#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2199      752.222222      0.017      5.525      0.007      3.145    -14.577    -69.656     82.503
    2200      752.240741      0.016      5.522      0.007      3.143    -14.596    -67.366     74.221
    2201      752.259259      0.013      5.518      0.007      3.140    -14.597    -69.749     68.145
    2202      752.277778      0.016      5.533      0.009      3.150    -14.608    -68.667     66.512
    2203      752.296296      0.014      5.516      0.003      3.147    -14.612    -80.636     64.656
    2204      752.314815      0.010      5.538      0.006      3.155    -14.688    -63.501     66.918
    2205      752.333333      0.013      5.531      0.008      3.146    -14.662    -74.527     68.405
    2206      752.351852      0.013      5.543      0.003      3.162    -14.654    -67.149     64.589
    2207      752.370370      0.011      5.524      0.005      3.153    -14.582    -88.072     71.042
    2208      752.388889      0.016      5.518      0.006      3.149    -14.525    -63.936     65.136
    2209      752.407407      0.009      5.512      0.007      3.144    -14.586    -63.185     75.879
    2210      752.425926      0.011      5.533      0.001      3.141    -14.665    -71.420     60.847
    2211      752.444444      0.010      5.508      0.011      3.148    -14.580    -67.372     60.079
    2212      752.462963      0.013      5.531      0.008      3.146    -14.648    -74.659     65.632
    2213      752.481481      0.011      5.516      0.005      3.143    -14.615    -71.566     80.372
    2214      752.500000      0.014      5.534      0.013      3.154    -14.631    -68.270     65.830
    2215      752.518519      0.006      5.526      0.004      3.155    -14.618    -79.373     61.344
    2216      752.537037      0.009      5.527      0.003      3.145    -14.624    -87.526     78.648
    2217      752.555556      0.010      5.529      0.010      3.147    -14.648    -83.015     68.792
    2218      752.574074      0.013      5.523      0.009      3.150    -14.611    -73.912     61.759
    2219      752.592593      0.006      5.514      0.011      3.147    -14.605    -67.053     63.665
    2220      752.611111      0.011      5.529      0.007      3.158    -14.611    -68.384     65.070
    2221      752.629630      0.008      5.515      0.008      3.153    -14.624    -58.686     58.025
    2222      752.648148      0.010      5.509      0.010      3.139    -14.595    -56.624     59.308
    2223      752.666667      0.012      5.525      0.006      3.149    -14.653    -71.883     59.267
    2224      752.685185      0.010      5.524      0.012      3.146    -14.619    -67.069     74.908
    2225      752.703704      0.006      5.536      0.006      3.151    -14.668    -71.210     67.037
    2226      752.722222      0.004      5.534     -0.000      3.152    -14.688    -82.364     65.737
    2227      752.740741      0.004      5.508      0.006      3.147    -14.590    -74.860     74.371
    2228      752.759259      0.007      5.506      0.008      3.134    -14.609    -90.965     92.909
    2229      752.777778      0.010      5.506      0.006      3.142    -14.586    -80.253     72.548
    2230      752.796296      0.007      5.524      0.004      3.151    -14.650    -65.511     63.991
    2231      752.814815      0.009      5.538      0.007      3.158    -14.678    -64.226     64.770
    2232      752.833333      0.007      5.511     -0.001      3.146    -14.569    -68.594     67.999
    2233      752.851852      0.005      5.495      0.004      3.135    -14.612    -66.144     64.577
    2234      752.870370      0.007      5.502      0.008      3.141    -14.593    -62.723     64.024
    2235      752.888889      0.008      5.514      0.005      3.143    -14.633    -63.255     69.856
    2236      752.907407      0.007      5.504      0.004      3.138    -14.573    -64.339     74.170
    2237      752.925926      0.011      5.483      0.006      3.129    -14.470    -75.800     68.860
    2238      752.944444      0.002      5.509      0.003      3.132    -14.664    -70.162     66.092
    2239      752.962963      0.009      5.495      0.006      3.135    -14.572    -61.891     61.898
    2240      752.981481      0.011      5.516      0.006      3.155    -14.612    -63.619     69.480
    2241      753.000000      0.011      5.549      0.007      3.153    -14.664    -67.009     75.392
    2242      753.018519      0.010      5.523      0.008      3.151    -14.672    -64.582     65.950
    2243      753.037037      0.010      5.499      0.008      3.132    -14.571    -72.759     65.327
    2244      753.055556      0.007      5.502      0.004      3.136    -14.590    -68.391     64.413
    2245      753.074074      0.005      5.504      0.006      3.146    -14.614    -55.251     67.892
    2246      753.092593      0.007      5.500      0.003      3.135    -14.551    -72.521     76.446
    2247      753.111111      0.004      5.524      0.006      3.151    -14.641    -75.254     72.585
    2248      753.129630      0.006      5.522      0.005      3.146    -14.664    -72.997     65.185
    2249      753.148148      0.010      5.498      0.008      3.154    -14.508    -86.045     63.835
    2250      753.166667      0.010      5.512      0.002      3.152    -14.532    -63.731     70.503
    2251      753.185185      0.003      5.511      0.003      3.141    -14.666    -70.439     58.619
    2252      753.203704      0.005      5.519      0.004      3.150    -14.641    -67.942     65.741
    2253      753.222222      0.004      5.521      0.003      3.137    -14.662    -65.987     83.118
    2254      753.240741      0.003      5.523     -0.002      3.140    -14.661    -65.113     71.909
    2255      753.259259      0.002      5.518      0.001      3.150    -14.626    -67.791     72.219
    2256      753.277778      0.006      5.502      0.001      3.137    -14.554    -77.504     61.130
    2257      753.296296      0.008      5.500      0.005      3.135    -14.586    -62.331     76.086
    2258      753.314815     -0.000      5.520      0.002      3.152    -14.637    -61.122     71.298
    2259      753.333333      0.006      5.534      0.003      3.152    -14.729    -78.749     76.660
    2260      753.351852     -0.000      5.528      0.004      3.147    -14.689    -69.641     69.410
    2261      753.370370      0.003      5.496      0.005      3.143    -14.585    -74.789     61.460
    2262      753.388889      0.003      5.511      0.003      3.140    -14.650    -67.861     72.077
    2263      753.407407      0.005      5.500      0.006      3.143    -14.620    -74.373     64.735
    2264      753.425926      0.010      5.462      0.009      3.120    -14.482    -62.791     59.442
    2265      753.444444      0.010      5.510      0.011      3.144    -14.635    -66.089     67.611
    2266      753.462963      0.009      5.480      0.007      3.121    -14.543    -71.057     74.218
    2267      753.481481      0.011      5.482      0.007      3.127    -14.563    -77.046     86.517
    2268      753.500000      0.013      5.473      0.010      3.127    -14.480    -72.706     56.679
    2269      753.518519      0.010      5.489      0.009      3.129    -14.580    -60.410     61.602
    2270      753.537037      0.010      5.484      0.007      3.131    -14.522    -68.574     80.135
    2271      753.555556      0.010      5.525      0.014      3.141    -14.666    -59.661     70.411
    2272      753.574074      0.009      5.492      0.007      3.137    -14.552    -82.048     69.746
    2273      753.592593      0.011      5.512      0.008      3.141    -14.621    -71.899     74.743
    2274      753.611111      0.008      5.520      0.002      3.147    -14.642    -71.718     68.774
    2275      753.629630      0.009      5.484      0.006      3.126    -14.549    -67.494     83.293
    2276      753.648148      0.007      5.479      0.004      3.120    -14.553    -62.697     61.927
    2277      753.666667      0.013      5.503      0.009      3.132    -14.599    -71.113     66.222
    2278      753.685185      0.009      5.495      0.007      3.131    -14.572    -71.245     83.058
    2279      753.703704      0.011      5.486      0.006      3.118    -14.555    -72.462     71.532
    2280      753.722222      0.012      5.495      0.011      3.137    -14.551    -84.466     62.246
    2281      753.740741      0.008      5.476      0.004      3.127    -14.520    -69.226     85.879
    2282      753.759259      0.008      5.490      0.010      3.129    -14.554    -83.320     71.113
    2283      753.777778      0.010      5.471      0.004      3.117    -14.488    -68.854     66.853
    2284      753.796296      0.011      5.501      0.009      3.142    -14.607    -70.113     67.111
    2285      753.814815      0.006      5.482      0.003      3.129    -14.541    -60.983     70.249
    2286      753.833333      0.006      5.495      0.005      3.130    -14.633    -75.869     71.836
    2287      753.851852      0.008      5.466      0.009      3.128    -14.511    -77.749     61.415
    2288      753.870370      0.009      5.470      0.008      3.125    -14.476    -65.088     66.431
    2289      753.888889      0.008      5.489      0.006      3.123    -14.549    -87.888     66.633
    2290      753.907407      0.006      5.501      0.005      3.139    -14.560    -67.738     71.082
    2291      753.925926      0.013      5.469      0.010      3.126    -14.438    -60.356     70.699
