#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1054      731.018519      0.027      6.464      0.004      4.282    -15.201    -32.509     31.250
    1055      731.037037      0.029      6.418      0.004      4.236    -15.139    -33.883     32.093
    1056      731.055556      0.017      6.481      0.005      4.292    -15.248    -29.847     37.001
    1057      731.074074      0.017      6.400      0.002      4.234    -15.063    -30.966     31.964
    1058      731.092593      0.025      6.386      0.004      4.220    -14.976    -31.263     32.101
    1059      731.111111      0.020      6.548      0.003      4.347    -15.302    -31.106     31.297
    1060      731.129630      0.018      6.341     -0.002      4.207    -14.855    -30.982     35.698
    1061      731.148148      0.006      6.409      0.021      4.250    -15.186    -36.307     32.872
    1062      731.166667      0.025      6.447      0.001      4.279    -15.155    -32.965     36.368
    1063      731.185185      0.034      6.360      0.010      4.222    -14.824    -37.712     36.773
    1064      731.203704      0.025      6.457      0.017      4.278    -15.139    -34.931     33.744
    1065      731.222222     -0.004      6.451     -0.003      4.273    -15.228    -34.383     33.509
    1066      731.240741     -0.015      6.414     -0.016      4.247    -15.215    -35.141     33.650
    1067      731.259259      0.008      6.575      0.009      4.366    -15.431    -32.968     33.366
    1068      731.277778      0.019      6.404      0.025      4.249    -15.059    -33.104     36.570
    1069      731.296296      0.019      6.546     -0.001      4.351    -15.289    -32.579     37.652
    1070      731.314815      0.023      6.580      0.013      4.373    -15.403    -31.613     36.147
    1071      731.333333      0.020      6.478      0.016      4.308    -15.212    -32.977     42.575
    1072      731.351852      0.025      6.414      0.012      4.251    -15.018    -34.105     40.255
    1073      731.370370      0.019      6.413      0.013      4.255    -15.082    -33.057     35.122
    1074      731.388889      0.021      6.408      0.009      4.250    -15.009    -33.101     35.057
    1075      731.407407     -0.004      6.437     -0.007      4.277    -15.217    -33.166     33.393
    1076      731.425926      0.015      6.424      0.019      4.258    -15.101    -31.949     34.457
    1077      731.444444      0.017      6.374      0.003      4.226    -15.008    -32.940     39.716
    1078      731.462963      0.018      6.555      0.015      4.382    -15.293    -31.060     35.048
    1079      731.481481      0.007      6.448      0.019      4.276    -15.164    -32.778     35.659
    1080      731.500000      0.019      6.414     -0.003      4.242    -15.035    -33.192     32.813
    1081      731.518519      0.018      6.363      0.000      4.220    -14.904    -32.851     33.034
    1082      731.537037      0.000      6.389     -0.006      4.242    -15.019    -30.516     34.521
    1083      731.555556      0.037      6.366      0.028      4.235    -14.908    -32.326     32.854
    1084      731.574074      0.017      6.372      0.004      4.237    -14.975    -32.272     38.076
    1085      731.592593      0.010      6.418     -0.000      4.255    -15.119    -31.515     33.472
    1086      731.611111      0.016      6.366      0.003      4.233    -14.910    -31.327     36.998
    1087      731.629630      0.019      6.417      0.002      4.267    -15.057    -32.674     34.480
    1088      731.648148      0.022      6.394      0.017      4.237    -15.012    -31.796     36.729
    1089      731.666667      0.027      6.352      0.011      4.210    -14.859    -34.787     33.309
    1090      731.685185      0.012      6.381      0.021      4.238    -15.079    -29.044     30.142
    1091      731.703704      0.028      6.411      0.007      4.269    -14.954    -36.561     35.272
    1092      731.722222      0.034      6.347      0.012      4.217    -14.796    -37.621     44.077
    1093      731.740741      0.032      6.402     -0.002      4.231    -14.995    -30.624     32.612
    1094      731.759259      0.013      6.430      0.013      4.262    -15.141    -31.138     33.227
    1095      731.777778      0.009      6.416     -0.003      4.262    -15.079    -30.350     34.513
    1096      731.796296      0.018      6.366     -0.007      4.208    -14.989    -30.409     36.768
    1097      731.814815      0.002      6.378      0.005      4.239    -15.027    -29.802     35.802
    1098      731.833333      0.026      6.414      0.010      4.268    -15.017    -30.446     36.938
    1099      731.851852      0.015      6.343      0.008      4.202    -14.950    -33.041     39.028
    1100      731.870370      0.015      6.400      0.015      4.250    -15.098    -30.021     35.407
    1101      731.888889      0.031      6.430     -0.008      4.251    -15.047    -32.548     32.486
    1102      731.907407      0.014      6.408     -0.007      4.250    -15.114    -32.641     33.855
    1103      731.925926      0.016      6.466      0.006      4.309    -15.129    -32.752     33.165
    1104      731.944444      0.012      6.417      0.015      4.263    -15.095    -32.958     35.499
    1105      731.962963      0.021      6.416     -0.002      4.265    -15.010    -32.387     33.914
    1106      731.981481      0.007      6.465      0.008      4.288    -15.188    -30.816     35.048
    1107      732.000000      0.003      6.409      0.003      4.254    -15.124    -33.043     32.756
    1108      732.018519      0.007      6.368     -0.003      4.222    -15.034    -33.049     33.559
    1109      732.037037     -0.004      6.437     -0.018      4.271    -15.226    -29.355     32.246
    1110      732.055556      0.016      6.548      0.006      4.355    -15.294    -30.341     39.345
    1111      732.074074      0.022      6.479      0.017      4.305    -15.204    -31.522     38.295
    1112      732.092593      0.020      6.383      0.013      4.229    -14.973    -35.013     33.798
    1113      732.111111     -0.004      6.365      0.006      4.243    -15.044    -34.093     33.174
    1114      732.129630      0.007      6.298      0.001      4.184    -14.924    -29.742     39.220
    1115      732.148148      0.018      6.365     -0.004      4.225    -14.927    -33.732     30.953
    1116      732.166667     -0.004      6.403     -0.004      4.255    -15.158    -32.238     32.137
    1117      732.185185      0.008      6.373      0.023      4.238    -14.977    -31.656     30.589
    1118      732.203704      0.007      6.358      0.018      4.216    -15.002    -31.993     37.533
    1119      732.222222      0.010      6.344      0.010      4.206    -14.962    -34.616     34.236
    1120      732.240741      0.014      6.351      0.023      4.216    -14.939    -31.093     34.400
    1121      732.259259      0.014      6.362      0.011      4.219    -14.982    -34.679     31.952
    1122      732.277778      0.001      6.301     -0.006      4.188    -14.859    -36.106     36.162
    1123      732.296296      0.005      6.421      0.002      4.260    -15.175    -30.425     33.400
    1124      732.314815      0.009      6.505     -0.000      4.321    -15.307    -37.303     37.119
    1125      732.333333     -0.006      6.343     -0.009      4.197    -15.008    -34.078     34.032
    1126      732.351852      0.017      6.369      0.004      4.228    -14.962    -31.091     33.319
    1127      732.370370      0.004      6.450      0.002      4.260    -15.255    -38.013     32.687
    1128      732.388889      0.014      6.413     -0.001      4.261    -15.080    -31.967     34.775
    1129      732.407407      0.025      6.396      0.006      4.246    -14.925    -31.937     34.613
    1130      732.425926      0.007      6.473     -0.017      4.285    -15.255    -33.336     34.462
    1131      732.444444      0.016      6.378     -0.003      4.232    -14.967    -39.080     32.039
    1132      732.462963      0.024      6.353      0.010      4.214    -14.882    -33.208     30.515
    1133      732.481481      0.013      6.394      0.005      4.234    -15.022    -34.055     33.345
    1134      732.500000      0.016      6.370     -0.012      4.237    -14.914    -33.870     35.547
