#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1737      743.666667      0.014      3.174      0.003      2.097     -7.327    -15.569     58.350
    1738      743.685185      0.004      3.109     -0.007      2.049     -7.290    -14.054     49.710
    1739      743.703704      0.013      3.174      0.005      2.096     -7.369    -14.995     56.310
    1740      743.722222      0.010      3.163      0.004      2.089     -7.320    -15.970     49.337
    1741      743.740741      0.003      3.138     -0.009      2.072     -7.268    -15.678     55.121
    1742      743.759259      0.019      3.122      0.006      2.053     -7.238    -15.813     49.063
    1743      743.777778      0.010      3.134      0.007      2.071     -7.311    -15.082     49.166
    1744      743.796296      0.016      3.136      0.000      2.074     -7.250    -15.420     54.155
    1745      743.814815      0.015      3.105     -0.003      2.051     -7.158    -15.682     53.471
    1746      743.833333      0.014      3.166     -0.005      2.087     -7.307    -16.050     55.540
    1747      743.851852      0.009      3.123     -0.006      2.059     -7.252    -15.573     50.789
    1748      743.870370      0.020      3.091      0.007      2.039     -7.167    -14.994     54.529
    1749      743.888889      0.024      3.139      0.013      2.072     -7.247    -14.245     54.096
    1750      743.907407      0.017      3.106      0.006      2.046     -7.224    -15.507     49.703
    1751      743.925926      0.024      3.117      0.004      2.056     -7.186    -16.392     54.230
    1752      743.944444      0.020      3.116      0.015      2.054     -7.228    -15.755     51.496
    1753      743.962963      0.021      3.125      0.006      2.056     -7.277    -14.274     54.910
    1754      743.981481      0.028      3.184      0.010      2.104     -7.308    -13.659     56.899
    1755      744.000000      0.024      3.115      0.012      2.052     -7.243    -15.879     54.974
    1756      744.018519      0.022      3.128      0.007      2.064     -7.239    -17.795     50.207
    1757      744.037037      0.018      3.108      0.007      2.057     -7.199    -14.845     54.589
    1758      744.055556      0.029      3.160      0.015      2.090     -7.242    -15.697     57.978
    1759      744.074074      0.020      3.103      0.011      2.041     -7.200    -15.798     49.789
    1760      744.092593      0.027      3.087      0.011      2.035     -7.146    -15.367     48.637
    1761      744.111111      0.032      3.154      0.010      2.077     -7.301    -16.753     54.612
    1762      744.129630      0.026      3.096      0.018      2.038     -7.172    -13.858     53.729
    1763      744.148148      0.029      3.092      0.012      2.033     -7.150    -14.835     49.990
    1764      744.166667      0.030      3.124      0.014      2.061     -7.225    -15.519     54.166
    1765      744.185185      0.026      3.100      0.007      2.044     -7.196    -15.945     47.938
    1766      744.203704      0.036      3.178      0.018      2.103     -7.271    -15.734     59.097
    1767      744.222222      0.027      3.128      0.017      2.070     -7.206    -15.703     53.872
    1768      744.240741      0.030      3.111      0.017      2.052     -7.186    -14.910     50.735
    1769      744.259259      0.032      3.142      0.019      2.079     -7.210    -16.666     53.834
    1770      744.277778      0.025      3.097      0.018      2.036     -7.189    -14.261     50.192
    1771      744.296296      0.042      3.144      0.019      2.074     -7.194    -14.698     55.921
    1772      744.314815      0.032      3.115      0.014      2.052     -7.212    -14.814     53.070
    1773      744.333333      0.025      3.079      0.018      2.029     -7.140    -14.409     47.168
    1774      744.351852      0.030      3.100      0.023      2.046     -7.201    -15.797     48.037
    1775      744.370370      0.037      3.125      0.022      2.060     -7.208    -16.246     57.855
    1776      744.388889      0.034      3.106      0.018      2.052     -7.157    -15.350     50.722
    1777      744.407407      0.040      3.099      0.030      2.049     -7.186    -16.118     47.726
    1778      744.425926      0.040      3.097      0.032      2.041     -7.147    -16.295     54.788
    1779      744.444444      0.039      3.158      0.026      2.086     -7.290    -17.653     55.469
    1780      744.462963      0.039      3.158      0.020      2.079     -7.273    -16.440     58.582
    1781      744.481481      0.039      3.099      0.012      2.030     -7.159    -15.088     52.411
    1782      744.500000      0.036      3.178      0.018      2.099     -7.327    -14.575     57.485
    1783      744.518519      0.054      3.101      0.028      2.042     -7.094    -14.054     54.457
    1784      744.537037      0.036      3.112      0.015      2.055     -7.167    -17.045     51.003
    1785      744.555556      0.044      3.100      0.030      2.045     -7.141    -14.044     48.185
    1786      744.574074      0.043      3.118      0.029      2.054     -7.206    -16.484     50.739
    1787      744.592593      0.047      3.157      0.030      2.090     -7.265    -15.824     59.760
    1788      744.611111      0.052      3.145      0.039      2.078     -7.214    -14.731     56.646
    1789      744.629630      0.038      3.088      0.020      2.035     -7.136    -15.097     50.247
    1790      744.648148      0.048      3.192      0.029      2.118     -7.338    -15.408     57.514
    1791      744.666667      0.052      3.081      0.043      2.033     -7.115    -13.753     47.686
    1792      744.685185      0.044      3.122      0.031      2.065     -7.208    -15.380     55.046
    1793      744.703704      0.048      3.072      0.030      2.025     -7.091    -14.518     52.654
    1794      744.722222      0.054      3.103      0.037      2.044     -7.152    -15.270     48.469
    1795      744.740741      0.053      3.105      0.041      2.052     -7.138    -14.893     52.782
    1796      744.759259      0.059      3.116      0.040      2.063     -7.153    -14.943     52.707
    1797      744.777778      0.059      3.103      0.038      2.044     -7.105    -13.612     55.986
    1798      744.796296      0.052      3.100      0.038      2.047     -7.141    -14.517     53.541
    1799      744.814815      0.044      3.099      0.031      2.037     -7.134    -15.754     48.729
    1800      744.833333      0.054      3.097      0.042      2.037     -7.152    -16.011     52.797
    1801      744.851852      0.057      3.099      0.036      2.040     -7.132    -17.435     51.789
    1802      744.870370      0.054      3.107      0.031      2.045     -7.152    -15.442     54.741
    1803      744.888889      0.061      3.110      0.047      2.046     -7.149    -16.226     51.993
    1804      744.907407      0.055      3.092      0.032      2.042     -7.114    -16.119     44.532
    1805      744.925926      0.046      3.082      0.033      2.033     -7.126    -20.369     49.406
    1806      744.944444      0.056      3.121      0.026      2.058     -7.140    -14.286     51.815
    1807      744.962963      0.054      3.100      0.043      2.036     -7.176    -16.838     49.329
    1808      744.981481      0.054      3.140      0.037      2.079     -7.190    -15.455     54.044
    1809      745.000000      0.050      3.088      0.028      2.046     -7.102    -15.354     49.348
    1810      745.018519      0.056      3.158      0.040      2.090     -7.246    -14.656     58.041
    1811      745.037037      0.059      3.128      0.044      2.064     -7.196    -16.493     52.410
    1812      745.055556      0.056      3.099      0.049      2.047     -7.167    -15.827     50.596
    1813      745.074074      0.063      3.117      0.051      2.054     -7.173    -15.030     56.436
    1814      745.092593      0.061      3.108      0.043      2.052     -7.147    -14.221     50.435
    1815      745.111111      0.069      3.146      0.054      2.071     -7.231    -14.780     56.111
    1816      745.129630      0.062      3.129      0.052      2.070     -7.188    -14.849     52.422
    1817      745.148148      0.055      3.152      0.041      2.077     -7.274    -16.931     57.341
    1818      745.166667      0.065      3.106      0.055      2.045     -7.146    -14.786     49.428
    1819      745.185185      0.058      3.124      0.043      2.070     -7.205    -14.591     50.508
    1820      745.203704      0.064      3.069      0.043      2.023     -7.040    -15.488     51.053
    1821      745.222222      0.067      3.126      0.057      2.072     -7.175    -15.666     51.142
    1822      745.240741      0.062      3.110      0.045      2.053     -7.154    -15.567     51.052
    1823      745.259259      0.062      3.086      0.056      2.033     -7.100    -16.975     52.542
    1824      745.277778      0.059      3.115      0.043      2.053     -7.165    -16.181     51.004
    1825      745.296296      0.064      3.154      0.048      2.083     -7.214    -14.657     57.241
    1826      745.314815      0.060      3.126      0.043      2.061     -7.191    -14.255     55.763
    1827      745.333333      0.060      3.147      0.045      2.070     -7.328    -15.503     52.789
    1828      745.351852      0.064      3.129      0.045      2.063     -7.199    -15.318     54.236
    1829      745.370370      0.063      3.089      0.044      2.051     -7.060    -16.180     52.494
    1830      745.388889      0.066      3.091      0.046      2.046     -7.072    -15.262     51.425
