#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4914      802.500000      0.002      3.854     -0.008      2.571     -9.039    -20.936     32.666
    4915      802.518519     -0.001      3.851     -0.008      2.562     -9.046    -19.296     27.039
    4916      802.537037      0.003      3.837     -0.001      2.569     -8.922    -19.153     26.773
    4917      802.555556     -0.007      3.825     -0.003      2.552     -9.015    -19.365     24.849
    4918      802.574074      0.000      3.813     -0.007      2.544     -8.950    -18.759     24.122
    4919      802.592593      0.001      3.857     -0.004      2.561     -9.084    -19.025     23.803
    4920      802.611111     -0.000      3.855     -0.010      2.578     -8.999    -17.840     22.328
    4921      802.629630      0.003      3.885      0.000      2.592     -9.068    -21.751     26.758
    4922      802.648148      0.001      3.844      0.004      2.559     -9.042    -20.482     21.995
    4923      802.666667     -0.002      3.842      0.006      2.565     -9.065    -18.031     22.267
    4924      802.685185     -0.004      3.840     -0.003      2.557     -9.068    -18.595     29.499
    4925      802.703704      0.002      3.865      0.011      2.580     -9.072    -17.265     26.490
    4926      802.722222     -0.000      3.847      0.001      2.569     -8.996    -18.496     25.260
    4927      802.740741      0.000      3.864      0.001      2.579     -9.056    -18.947     25.307
    4928      802.759259     -0.001      3.813      0.004      2.552     -8.940    -18.504     21.293
    4929      802.777778     -0.005      3.783      0.008      2.516     -8.950    -17.433     18.559
    4930      802.796296     -0.001      3.834     -0.013      2.553     -8.975    -18.189     20.331
    4931      802.814815      0.003      3.835     -0.005      2.554     -8.962    -17.796     26.142
    4932      802.833333      0.001      3.867     -0.009      2.588     -9.028    -20.255     27.459
    4933      802.851852      0.002      3.818     -0.011      2.544     -8.963    -19.091     23.947
    4934      802.870370     -0.003      3.791      0.001      2.528     -8.902    -21.425     18.655
    4935      802.888889     -0.006      3.802      0.003      2.537     -8.952    -19.861     20.385
    4936      802.907407     -0.002      3.834     -0.002      2.558     -9.029    -19.323     26.521
    4937      802.925926     -0.008      3.856     -0.008      2.568     -9.134    -19.154     26.247
    4938      802.944444     -0.002      3.750      0.001      2.502     -8.810    -19.626     20.910
    4939      802.962963     -0.002      3.845      0.007      2.563     -9.033    -20.787     24.738
    4940      802.981481      0.004      3.826     -0.002      2.555     -8.964    -18.702     26.982
    4941      803.000000     -0.006      3.798     -0.009      2.537     -8.905    -19.875     19.678
    4942      803.018519     -0.002      3.878      0.006      2.583     -9.110    -20.964     25.235
    4943      803.037037      0.001      3.836      0.005      2.547     -9.050    -18.931     24.413
    4944      803.055556      0.002      3.880      0.007      2.597     -9.077    -18.212     22.090
    4945      803.074074     -0.002      3.843     -0.002      2.571     -8.994    -18.023     24.322
    4946      803.092593     -0.003      3.781     -0.006      2.513     -8.901    -20.758     21.032
    4947      803.111111      0.000      3.856     -0.002      2.579     -9.013    -18.938     27.392
    4948      803.129630      0.003      3.782     -0.004      2.519     -8.863    -19.245     18.228
    4949      803.148148     -0.005      3.832     -0.008      2.563     -8.949    -23.261     20.600
    4950      803.166667     -0.004      3.855     -0.010      2.573     -9.056    -20.530     28.830
    4951      803.185185      0.004      3.852      0.002      2.570     -9.008    -19.062     25.592
    4952      803.203704     -0.001      3.835     -0.005      2.552     -8.981    -19.521     27.117
    4953      803.222222     -0.000      3.867      0.003      2.582     -9.049    -19.426     25.826
    4954      803.240741      0.003      3.818     -0.004      2.549     -8.921    -19.519     21.282
    4955      803.259259     -0.003      3.865      0.008      2.581     -9.096    -20.323     21.593
    4956      803.277778      0.001      3.771     -0.008      2.515     -8.824    -20.971     20.403
    4957      803.296296      0.003      3.820      0.001      2.553     -8.927    -20.976     23.576
    4958      803.314815      0.004      3.760      0.000      2.509     -8.780    -17.945     19.601
    4959      803.333333     -0.003      3.826     -0.004      2.554     -8.972    -20.106     24.221
    4960      803.351852      0.004      3.786     -0.011      2.518     -8.846    -19.399     20.133
    4961      803.370370      0.000      3.744      0.004      2.490     -8.839    -18.478     17.420
    4962      803.388889     -0.003      3.866      0.002      2.578     -9.120    -19.850     23.342
    4963      803.407407      0.003      3.870     -0.003      2.587     -9.036    -19.664     29.843
    4964      803.425926      0.002      3.693     -0.007      2.467     -8.625    -18.132     18.855
    4965      803.444444      0.002      3.716     -0.007      2.469     -8.720    -19.717     20.285
    4966      803.462963      0.003      3.690      0.005      2.455     -8.656    -17.626     16.754
    4967      803.481481     -0.000      3.719     -0.003      2.486     -8.713    -18.103     17.672
    4968      803.500000      0.001      3.731      0.002      2.492     -8.754    -17.516     22.542
    4969      803.518519     -0.004      3.705     -0.005      2.467     -8.718    -18.306     18.913
    4970      803.537037      0.000      3.726     -0.002      2.479     -8.720    -19.779     18.500
    4971      803.555556      0.007      3.733      0.004      2.485     -8.721    -18.821     17.688
    4972      803.574074      0.006      3.712     -0.001      2.477     -8.654    -18.985     18.417
    4973      803.592593     -0.001      3.748     -0.015      2.493     -8.796    -17.310     18.940
    4974      803.611111     -0.003      3.755     -0.007      2.499     -8.827    -18.869     18.792
    4975      803.629630     -0.003      3.725      0.004      2.488     -8.753    -18.960     18.220
    4976      803.648148      0.001      3.715     -0.000      2.466     -8.729    -20.594     18.633
    4977      803.666667      0.002      3.728      0.003      2.486     -8.725    -17.335     18.392
    4978      803.685185      0.003      3.716     -0.002      2.478     -8.707    -17.856     21.174
    4979      803.703704     -0.004      3.692      0.001      2.468     -8.682    -17.910     18.932
    4980      803.722222      0.000      3.728     -0.002      2.491     -8.711    -17.494     18.189
    4981      803.740741     -0.004      3.706     -0.008      2.464     -8.691    -19.504     17.912
    4982      803.759259      0.005      3.726      0.003      2.477     -8.725    -17.666     18.742
    4983      803.777778     -0.001      3.715     -0.001      2.479     -8.712    -18.697     17.599
    4984      803.796296     -0.002      3.708     -0.003      2.473     -8.739    -17.944     18.472
    4985      803.814815      0.009      3.704     -0.003      2.470     -8.659    -18.049     20.489
    4986      803.833333      0.002      3.705     -0.009      2.477     -8.649    -18.905     18.686
    4987      803.851852      0.001      3.710      0.002      2.469     -8.693    -19.421     20.281
    4988      803.870370     -0.010      3.723     -0.001      2.486     -8.778    -18.641     19.595
    4989      803.888889     -0.001      3.726      0.003      2.485     -8.747    -18.117     18.374
    4990      803.907407      0.001      3.714      0.005      2.476     -8.694    -19.553     18.883
    4991      803.925926      0.007      3.703     -0.008      2.464     -8.641    -18.135     18.866
    4992      803.944444     -0.002      3.686      0.003      2.457     -8.657    -17.998     20.336
    4993      803.962963     -0.001      3.723     -0.001      2.474     -8.720    -21.739     21.254
    4994      803.981481     -0.001      3.712     -0.002      2.468     -8.706    -20.867     21.183
    4995      804.000000     -0.004      3.691     -0.007      2.455     -8.696    -18.700     17.959
    4996      804.018519      0.002      3.682      0.003      2.451     -8.660    -18.253     17.115
    4997      804.037037     -0.007      3.725     -0.002      2.485     -8.779    -19.623     17.971
    4998      804.055556     -0.001      3.714     -0.005      2.475     -8.710    -17.909     19.746
    4999      804.074074     -0.009      3.711     -0.003      2.482     -8.720    -18.107     18.926
    5000      804.092593      0.003      3.735      0.001      2.492     -8.762    -17.835     18.075
    5001      804.111111     -0.001      3.716     -0.010      2.488     -8.659    -17.584     16.866
    5002      804.129630      0.000      3.714      0.000      2.469     -8.711    -17.967     19.158
    5003      804.148148     -0.005      3.721     -0.008      2.484     -8.758    -18.309     16.990
    5004      804.166667      0.002      3.744      0.005      2.494     -8.797    -19.522     18.199
    5005      804.185185     -0.000      3.705      0.003      2.473     -8.663    -19.886     19.450
    5006      804.203704      0.004      3.720     -0.008      2.474     -8.703    -19.075     21.259
    5007      804.222222      0.006      3.714     -0.014      2.476     -8.640    -17.384     19.287
    5008      804.240741     -0.003      3.685     -0.009      2.464     -8.645    -19.977     17.146
