#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    5075      805.481481      0.003      3.767      0.007      2.510     -8.821    -17.895     18.508
    5076      805.500000     -0.004      3.718      0.005      2.481     -8.773    -19.658     19.196
    5077      805.518519      0.007      3.743     -0.003      2.488     -8.754    -19.432     20.379
    5078      805.537037     -0.003      3.768     -0.006      2.516     -8.884    -18.327     21.897
    5079      805.555556      0.002      3.766     -0.006      2.506     -8.856    -18.107     17.700
    5080      805.574074      0.001      3.764     -0.005      2.523     -8.750    -18.959     29.457
    5081      805.592593      0.002      3.753     -0.004      2.505     -8.815    -18.322     24.167
    5082      805.611111      0.003      3.774      0.002      2.517     -8.790    -19.971     21.531
    5083      805.629630     -0.002      3.787     -0.007      2.533     -8.875    -17.695     28.617
    5084      805.648148     -0.003      3.791      0.009      2.529     -8.922    -19.521     23.360
    5085      805.666667      0.003      3.775      0.005      2.532     -8.821    -16.704     18.099
    5086      805.685185      0.005      3.785     -0.004      2.529     -8.826    -18.258     26.931
    5087      805.703704     -0.001      3.749     -0.010      2.499     -8.779    -17.598     26.173
    5088      805.722222     -0.001      3.753      0.006      2.516     -8.776    -20.226     20.841
    5089      805.740741      0.001      3.758      0.001      2.510     -8.806    -19.133     20.096
    5090      805.759259     -0.005      3.741      0.007      2.498     -8.803    -18.316     20.218
    5091      805.777778      0.002      3.746     -0.011      2.505     -8.765    -18.980     25.494
    5092      805.796296     -0.005      3.760      0.000      2.514     -8.837    -17.620     22.412
    5093      805.814815      0.002      3.769      0.013      2.527     -8.798    -18.519     23.728
    5094      805.833333      0.004      3.743      0.001      2.495     -8.757    -18.371     19.788
    5095      805.851852     -0.001      4.054      0.011      2.708     -9.539    -19.594     20.001
    5096      805.870370      0.000      3.778     -0.009      2.521     -8.839    -17.788     23.039
    5097      805.888889      0.003      3.754     -0.003      2.503     -8.782    -18.908     25.031
    5098      805.907407     -0.001      3.755      0.001      2.508     -8.801    -17.997     27.951
    5099      805.925926      0.001      3.739     -0.007      2.494     -8.739    -18.515     27.671
    5100      805.944444      0.001      3.746      0.006      2.499     -8.751    -17.135     22.016
    5101      805.962963     -0.002      3.749     -0.006      2.497     -8.809    -19.169     27.523
    5102      805.981481     -0.001      3.767     -0.005      2.506     -8.844    -18.451     24.366
    5103      806.000000      0.002      3.759     -0.010      2.513     -8.762    -20.743     26.566
    5104      806.018519     -0.002      3.757      0.002      2.504     -8.816    -18.454     23.440
    5105      806.037037      0.005      3.760      0.009      2.518     -8.755    -17.585     23.767
    5106      806.055556     -0.001      3.758      0.001      2.510     -8.800    -17.954     19.296
    5107      806.074074     -0.001      3.761      0.005      2.511     -8.843    -17.386     31.847
    5108      806.092593      0.002      3.795     -0.000      2.544     -8.855    -18.175     29.654
    5109      806.111111     -0.006      3.785     -0.004      2.535     -8.903    -17.258     27.244
    5110      806.129630      0.005      3.762      0.001      2.516     -8.791    -17.282     25.843
    5111      806.148148      0.000      3.770      0.003      2.505     -8.849    -19.368     25.305
    5112      806.166667      0.002      3.748     -0.006      2.498     -8.750    -18.251     32.852
    5113      806.185185      0.002      3.768     -0.010      2.522     -8.791    -17.974     24.785
    5114      806.203704      0.000      3.743      0.002      2.500     -8.784    -18.398     18.930
    5115      806.222222     -0.004      3.744      0.013      2.507     -8.823    -18.207     18.282
    5116      806.240741     -0.004      3.740      0.002      2.498     -8.778    -18.635     18.640
    5117      806.259259      0.003      3.743     -0.004      2.499     -8.773    -17.228     19.038
    5118      806.277778      0.000      3.748     -0.010      2.499     -8.775    -18.464     25.980
    5119      806.296296      0.001      3.767      0.001      2.528     -8.813    -16.859     27.279
    5120      806.314815     -0.004      3.749     -0.000      2.507     -8.786    -19.728     22.951
    5121      806.333333      0.006      3.776      0.011      2.524     -8.808    -17.235     18.666
    5122      806.351852     -0.004      3.748     -0.004      2.510     -8.761    -18.285     20.488
    5123      806.370370     -0.004      3.739     -0.003      2.507     -8.757    -17.081     21.471
    5124      806.388889      0.004      3.755      0.006      2.506     -8.827    -17.037     22.130
    5125      806.407407      0.003      3.785     -0.011      2.532     -8.784    -18.784     22.236
    5126      806.425926     -0.000      3.768     -0.000      2.519     -8.848    -17.762     21.016
    5127      806.444444      0.001      3.713     -0.001      2.474     -8.720    -17.250     22.694
    5128      806.462963     -0.004      3.758      0.001      2.509     -8.844    -18.673     17.485
    5129      806.481481     -0.005      3.747     -0.005      2.502     -8.837    -18.020     26.663
    5130      806.500000     -0.002      3.749     -0.011      2.500     -8.824    -17.248     32.984
    5131      806.518519     -0.005      3.738      0.007      2.492     -8.819    -17.819     22.276
    5132      806.537037     -0.002      3.706      0.004      2.477     -8.709    -20.508     20.765
    5133      806.555556     -0.002      3.733      0.008      2.491     -8.813    -16.566     18.175
    5134      806.574074     -0.001      3.759     -0.003      2.517     -8.774    -18.046     18.449
    5135      806.592593     -0.005      3.743     -0.002      2.499     -8.815    -17.969     18.614
    5136      806.611111      0.004      3.736     -0.011      2.490     -8.774    -19.908     19.846
    5137      806.629630     -0.000      3.750      0.003      2.505     -8.823    -18.225     21.178
    5138      806.648148     -0.003      3.747     -0.005      2.501     -8.781    -16.991     25.829
    5139      806.666667      0.003      3.772      0.002      2.523     -8.782    -18.661     18.905
    5140      806.685185     -0.001      3.731      0.004      2.492     -8.752    -17.707     18.022
    5141      806.703704      0.003      3.743     -0.002      2.499     -8.734    -18.265     23.378
    5142      806.722222      0.000      3.749      0.005      2.507     -8.803    -18.641     26.601
    5143      806.740741     -0.000      3.760     -0.001      2.515     -8.819    -17.401     28.616
    5144      806.759259      0.000      3.781      0.005      2.526     -8.872    -20.845     23.378
    5145      806.777778     -0.003      3.754      0.008      2.506     -8.848    -19.180     26.063
    5146      806.796296      0.001      3.759      0.009      2.518     -8.792    -16.724     23.142
    5147      806.814815     -0.001      3.767      0.004      2.512     -8.833    -18.194     23.473
    5148      806.833333      0.004      3.772     -0.003      2.529     -8.792    -18.137     22.893
    5149      806.851852      0.001      3.749     -0.004      2.508     -8.769    -18.244     30.424
    5150      806.870370     -0.003      3.741     -0.003      2.487     -8.830    -18.723     26.152
    5151      806.888889      0.001      3.790      0.014      2.526     -8.920    -21.376     21.317
    5152      806.907407     -0.005      3.724     -0.000      2.492     -8.741    -18.963     28.013
    5153      806.925926      0.001      3.764      0.003      2.521     -8.811    -18.469     19.904
    5154      806.944444     -0.002      3.754      0.005      2.506     -8.805    -19.946     34.574
    5155      806.962963     -0.000      3.759     -0.002      2.515     -8.791    -17.354     25.934
    5156      806.981481      0.001      3.731     -0.007      2.494     -8.697    -18.387     18.761
    5157      807.000000      0.003      3.755     -0.002      2.508     -8.813    -18.774     31.332
    5158      807.018519     -0.005      3.773      0.000      2.524     -8.879    -19.340     20.101
    5159      807.037037     -0.001      3.749      0.003      2.505     -8.803    -18.891     25.895
    5160      807.055556     -0.004      3.710     -0.007      2.480     -8.688    -18.805     22.603
    5161      807.074074      0.001      3.747      0.006      2.503     -8.785    -17.921     20.616
    5162      807.092593     -0.002      3.722     -0.004      2.486     -8.737    -17.331     22.678
    5163      807.111111     -0.002      3.706     -0.002      2.470     -8.738    -21.743     19.875
    5164      807.129630      0.003      3.722     -0.005      2.488     -8.697    -16.935     27.803
    5165      807.148148     -0.005      3.773     -0.000      2.518     -8.874    -19.131     27.122
    5166      807.166667      0.003      3.740      0.006      2.500     -8.751    -18.097     23.789
    5167      807.185185     -0.001      3.764     -0.005      2.521     -8.802    -18.057     24.436
    5168      807.203704      0.002      3.717      0.006      2.487     -8.706    -21.543     23.105
    5169      807.222222      0.000      3.718      0.003      2.480     -8.744    -16.975     20.303
    5170      807.240741      0.001      3.740     -0.000      2.504     -8.738    -18.316     23.664
