#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3858      782.944444      0.009      3.886      0.002      2.579     -9.093    -19.935     38.457
    3859      782.962963     -0.007      3.801     -0.007      2.526     -8.928    -17.571     34.054
    3860      782.981481      0.006      3.914     -0.004      2.600     -9.181    -18.400     30.404
    3861      783.000000      0.008      3.841     -0.004      2.556     -8.935    -19.101     37.947
    3862      783.018519     -0.001      3.875      0.009      2.579     -9.095    -18.882     28.384
    3863      783.037037      0.006      3.868     -0.001      2.570     -9.031    -17.497     41.652
    3864      783.055556     -0.004      3.776     -0.005      2.515     -8.812    -18.268     39.414
    3865      783.074074      0.009      3.966     -0.002      2.645     -9.241    -18.364     38.301
    3866      783.092593      0.005      3.825     -0.001      2.538     -8.938    -19.831     36.462
    3867      783.111111     -0.002      3.947      0.002      2.617     -9.314    -19.146     35.065
    3868      783.129630      0.001      3.866     -0.012      2.577     -9.063    -19.812     38.163
    3869      783.148148      0.004      3.807     -0.002      2.530     -8.910    -18.964     37.587
    3870      783.166667      0.004      3.821     -0.005      2.535     -8.949    -19.282     26.090
    3871      783.185185     -0.000      3.825      0.002      2.546     -8.974    -17.142     38.671
    3872      783.203704      0.003      3.969      0.001      2.644     -9.298    -19.109     39.505
    3873      783.222222      0.010      3.787      0.002      2.519     -8.848    -17.820     34.433
    3874      783.240741      0.010      3.872     -0.001      2.572     -9.054    -18.871     36.416
    3875      783.259259      0.001      3.896     -0.006      2.589     -9.126    -21.146     40.669
    3876      783.277778      0.009      3.802      0.003      2.523     -8.909    -21.142     30.206
    3877      783.296296      0.000      3.912     -0.006      2.599     -9.194    -22.056     35.090
    3878      783.314815      0.001      3.805     -0.008      2.530     -8.948    -18.618     37.488
    3879      783.333333      0.006      3.853     -0.004      2.560     -9.023    -19.066     28.930
    3880      783.351852     -0.001      3.862     -0.010      2.571     -9.041    -20.131     38.846
    3881      783.370370     -0.005      3.807     -0.007      2.528     -8.951    -18.503     36.392
    3882      783.388889      0.000      3.960     -0.001      2.637     -9.263    -21.381     38.577
    3883      783.407407     -0.008      3.822      0.006      2.544     -8.997    -20.792     42.504
    3884      783.425926      0.008      3.879      0.001      2.574     -9.104    -22.185     27.537
    3885      783.444444      0.001      3.874     -0.003      2.580     -9.077    -18.253     28.923
    3886      783.462963      0.002      3.826     -0.009      2.536     -9.011    -17.099     25.530
    3887      783.481481      0.006      3.962     -0.002      2.635     -9.331    -18.070     33.201
    3888      783.500000      0.002      3.887     -0.009      2.583     -9.099    -18.888     34.897
    3889      783.518519      0.006      3.888      0.005      2.581     -9.163    -19.694     23.084
    3890      783.537037      0.014      3.824      0.010      2.543     -8.951    -22.852     26.425
    3891      783.555556      0.006      3.862     -0.010      2.570     -9.053    -18.422     28.134
    3892      783.574074      0.011      3.834      0.000      2.542     -9.005    -19.089     22.614
    3893      783.592593      0.001      3.869     -0.015      2.569     -9.049    -20.929     32.312
    3894      783.611111      0.008      3.887     -0.011      2.569     -9.127    -20.551     26.613
    3895      783.629630      0.002      3.835     -0.007      2.551     -8.994    -18.217     22.155
    3896      783.648148      0.011      3.855      0.001      2.553     -9.031    -20.479     24.747
    3897      783.666667     -0.001      3.941     -0.002      2.624     -9.289    -20.934     32.084
    3898      783.685185      0.003      3.877     -0.001      2.569     -9.112    -20.474     32.479
    3899      783.703704      0.009      3.876     -0.007      2.565     -9.098    -18.599     22.377
    3900      783.722222      0.009      3.828     -0.006      2.538     -8.957    -19.073     29.696
    3901      783.740741     -0.004      3.868      0.005      2.569     -9.143    -18.928     22.619
    3902      783.759259      0.013      3.842     -0.002      2.546     -9.002    -20.134     21.565
    3903      783.777778     -0.010      3.875     -0.011      2.573     -9.141    -17.924     30.954
    3904      783.796296     -0.003      3.927     -0.003      2.609     -9.227    -20.483     30.201
    3905      783.814815     -0.001      3.787     -0.005      2.513     -8.892    -24.454     22.741
    3906      783.833333      0.006      3.875     -0.006      2.576     -9.129    -21.333     28.630
    3907      783.851852      0.001      3.872      0.003      2.573     -9.098    -21.096     30.886
    3908      783.870370     -0.003      3.811      0.005      2.527     -9.011    -17.443     25.568
    3909      783.888889      0.009      3.913     -0.008      2.599     -9.136    -20.545     32.595
    3910      783.907407     -0.011      3.803     -0.004      2.529     -8.949    -18.964     27.669
    3911      783.925926     -0.000      3.865     -0.003      2.568     -9.081    -20.049     24.248
    3912      783.944444     -0.001      3.835     -0.005      2.541     -9.020    -20.211     31.447
    3913      783.962963      0.005      3.815      0.003      2.530     -9.003    -18.417     24.050
    3914      783.981481      0.002      3.807     -0.012      2.534     -8.915    -18.916     24.939
    3915      784.000000     -0.003      3.819     -0.017      2.535     -8.960    -19.622     23.694
    3916      784.018519      0.008      3.927     -0.008      2.599     -9.221    -20.556     29.797
    3917      784.037037      0.002      3.836     -0.005      2.548     -8.980    -18.345     27.722
    3918      784.055556      0.005      3.851      0.002      2.549     -9.091    -19.327     27.375
    3919      784.074074     -0.006      3.842     -0.012      2.552     -9.059    -18.800     31.151
    3920      784.092593     -0.000      3.797     -0.001      2.519     -8.913    -18.124     37.797
    3921      784.111111     -0.000      3.863     -0.007      2.555     -9.105    -21.698     30.131
    3922      784.129630     -0.008      3.799     -0.018      2.516     -8.968    -19.736     28.907
    3923      784.148148      0.008      3.832      0.002      2.542     -9.001    -20.974     26.777
    3924      784.166667      0.005      3.784     -0.002      2.508     -8.901    -21.692     32.794
    3925      784.185185      0.015      3.763     -0.001      2.499     -8.824    -18.138     26.220
    3926      784.203704      0.008      3.873     -0.006      2.580     -9.051    -18.010     33.131
    3927      784.222222     -0.010      3.786     -0.006      2.509     -8.923    -18.083     33.873
    3928      784.240741      0.004      3.875     -0.007      2.583     -9.068    -19.715     29.618
    3929      784.259259     -0.006      3.720     -0.004      2.463     -8.790    -19.735     22.422
    3930      784.277778      0.004      3.872     -0.003      2.576     -9.087    -20.747     35.184
    3931      784.296296      0.003      3.790      0.010      2.511     -8.940    -17.989     23.627
    3932      784.314815     -0.002      3.743     -0.007      2.474     -8.858    -18.197     25.251
    3933      784.333333      0.005      3.832      0.004      2.543     -9.069    -21.401     26.186
    3934      784.351852      0.001      3.842     -0.005      2.549     -9.022    -19.124     34.319
    3935      784.370370      0.001      3.894     -0.003      2.589     -9.168    -20.182     36.039
    3936      784.388889      0.003      3.827     -0.006      2.538     -8.993    -20.195     34.619
    3937      784.407407      0.003      3.809     -0.002      2.524     -8.976    -18.612     28.598
    3938      784.425926      0.013      3.915     -0.004      2.589     -9.210    -21.208     24.005
    3939      784.444444      0.014      3.944     -0.006      2.614     -9.215    -20.184     33.503
    3940      784.462963      0.006      3.972      0.008      2.627     -9.396    -19.982     30.754
    3941      784.481481      0.006      3.878     -0.006      2.575     -9.096    -19.362     19.778
    3942      784.500000     -0.003      3.866     -0.006      2.560     -9.120    -19.536     24.128
    3943      784.518519     -0.002      3.905      0.006      2.579     -9.234    -20.838     22.136
    3944      784.537037      0.004      3.930     -0.003      2.612     -9.203    -22.063     29.979
    3945      784.555556      0.004      3.970      0.006      2.642     -9.334    -20.119     30.123
    3946      784.574074      0.000      3.918     -0.003      2.594     -9.278    -18.270     30.963
    3947      784.592593     -0.002      3.967     -0.013      2.642     -9.318    -20.017     34.616
    3948      784.611111      0.002      3.890     -0.000      2.580     -9.151    -22.134     27.917
    3949      784.629630     -0.002      3.887      0.007      2.584     -9.198    -18.662     29.266
    3950      784.648148      0.008      3.928      0.008      2.604     -9.273    -23.536     22.497
    3951      784.666667      0.001      3.829      0.000      2.539     -8.997    -21.450     25.085
