#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3686      779.759259     -0.001      4.223     -0.011      2.807     -9.871    -20.633     45.102
    3687      779.777778     -0.003      4.304      0.012      2.862    -10.172    -24.656     46.485
    3688      779.796296      0.011      4.276      0.002      2.847     -9.964    -25.164     49.442
    3689      779.814815     -0.001      4.146      0.001      2.767     -9.719    -20.300     52.834
    3690      779.833333      0.001      4.321     -0.007      2.888    -10.082    -29.432     41.328
    3691      779.851852      0.004      4.178     -0.000      2.773     -9.785    -20.095     39.526
    3692      779.870370      0.004      4.370      0.004      2.908    -10.246    -23.660     42.553
    3693      779.888889     -0.005      4.206     -0.004      2.800     -9.875    -21.348     41.174
    3694      779.907407      0.007      4.192     -0.007      2.783     -9.809    -22.696     42.694
    3695      779.925926      0.007      4.750      0.016      3.150    -11.182    -25.645     35.392
    3696      779.944444     -0.003      4.211     -0.001      2.799     -9.916    -21.032     54.456
    3697      779.962963     -0.001      4.311     -0.008      2.869    -10.079    -19.295     44.813
    3698      779.981481     -0.004      4.202     -0.009      2.798     -9.870    -23.700     48.024
    3699      780.000000      0.005      4.225      0.011      2.813     -9.891    -20.310     37.598
    3700      780.018519      0.006      4.282      0.000      2.840    -10.043    -20.909     41.507
    3701      780.037037      0.012      4.171      0.006      2.767     -9.735    -22.348     46.595
    3702      780.055556      0.010      4.298      0.006      2.861    -10.034    -21.592     38.418
    3703      780.074074      0.015      4.175     -0.003      2.786     -9.707    -19.664     45.477
    3704      780.092593      0.006      4.257      0.008      2.832    -10.000    -21.469     47.680
    3705      780.111111      0.003      4.228     -0.007      2.813     -9.880    -27.773     41.007
    3706      780.129630     -0.003      4.079      0.005      2.721     -9.580    -20.917     47.673
    3707      780.148148     -0.001      4.278     -0.008      2.850    -10.040    -20.730     43.836
    3708      780.166667     -0.012      4.111      0.003      2.729     -9.703    -21.263     40.951
    3709      780.185185      0.006      4.232      0.006      2.804     -9.979    -21.093     39.108
    3710      780.203704      0.003      4.169     -0.000      2.767     -9.791    -21.705     46.506
    3711      780.222222      0.010      4.121     -0.005      2.743     -9.572    -20.418     53.984
    3712      780.240741      0.005      4.223      0.010      2.806     -9.899    -23.082     38.279
    3713      780.259259      0.002      4.095      0.001      2.728     -9.578    -23.393     44.788
    3714      780.277778      0.004      4.244     -0.018      2.828     -9.964    -19.481     38.853
    3715      780.296296     -0.002      4.124     -0.010      2.741     -9.682    -20.062     42.769
    3716      780.314815      0.010      4.128     -0.002      2.745     -9.623    -20.640     37.588
    3717      780.333333     -0.001      4.244      0.004      2.825     -9.959    -20.479     37.202
    3718      780.351852     -0.003      4.072     -0.012      2.703     -9.537    -21.743     45.986
    3719      780.370370      0.004      4.248     -0.009      2.822     -9.975    -21.061     40.924
    3720      780.388889      0.003      4.092     -0.005      2.713     -9.586    -20.555     43.294
    3721      780.407407      0.007      4.184      0.001      2.777     -9.789    -22.269     33.541
    3722      780.425926      0.006      4.141     -0.005      2.749     -9.706    -21.822     36.486
    3723      780.444444     -0.009      4.047      0.009      2.693     -9.589    -19.188     47.979
    3724      780.462963      0.004      4.314     -0.000      2.856    -10.134    -20.506     38.684
    3725      780.481481     -0.005      4.086      0.001      2.708     -9.653    -22.888     50.936
    3726      780.500000      0.017      4.241      0.011      2.816     -9.904    -22.929     42.112
    3727      780.518519      0.011      4.112     -0.000      2.738     -9.587    -20.693     47.834
    3728      780.537037      0.003      4.099     -0.001      2.724     -9.619    -19.583     57.131
    3729      780.555556      0.006      4.258      0.007      2.832     -9.993    -20.517     41.364
    3730      780.574074      0.013      4.037      0.003      2.693     -9.401    -20.853     44.931
    3731      780.592593      0.003      4.300     -0.009      2.861    -10.049    -21.076     53.316
    3732      780.611111      0.005      4.106     -0.017      2.730     -9.568    -21.234     54.004
    3733      780.629630      0.011      4.134     -0.004      2.746     -9.623    -22.507     38.638
    3734      780.648148      0.004      4.281      0.012      2.848    -10.061    -21.085     50.154
    3735      780.666667      0.002      4.061     -0.004      2.700     -9.579    -22.350     49.739
    3736      780.685185      0.002      4.314     -0.010      2.862    -10.092    -20.112     54.608
    3737      780.703704     -0.004      4.091     -0.002      2.714     -9.612    -22.650     49.531
    3738      780.722222      0.003      4.236      0.001      2.812     -9.976    -19.767     50.621
    3739      780.740741      0.005      4.263      0.003      2.830     -9.986    -24.360     38.230
    3740      780.759259      0.007      4.137      0.002      2.745     -9.717    -21.179     44.201
    3741      780.777778     -0.000      4.283     -0.000      2.847    -10.127    -22.795     42.863
    3742      780.796296     -0.002      4.121      0.001      2.733     -9.681    -20.150     47.788
    3743      780.814815      0.008      4.340     -0.001      2.888    -10.149    -21.725     47.136
    3744      780.833333      0.000      4.153     -0.005      2.763     -9.724    -23.028     48.488
    3745      780.851852      0.010      4.125      0.007      2.751     -9.625    -19.691     51.348
    3746      780.870370     -0.002      4.285     -0.009      2.849    -10.065    -20.559     39.847
    3747      780.888889      0.011      4.100     -0.001      2.727     -9.581    -21.642     50.181
    3748      780.907407      0.001      4.262      0.003      2.841    -10.019    -20.952     47.624
    3749      780.925926      0.006      4.154      0.002      2.750     -9.767    -19.604     47.257
    3750      780.944444      0.008      4.150      0.007      2.761     -9.677    -21.178     42.720
    3751      780.962963      0.008      4.203      0.006      2.804     -9.820    -19.433     41.494
    3752      780.981481      0.006      4.066      0.009      2.703     -9.527    -20.960     53.193
    3753      781.000000      0.003      4.253      0.003      2.822     -9.975    -22.236     45.011
    3754      781.018519      0.007      4.097      0.014      2.720     -9.589    -21.318     54.015
    3755      781.037037      0.005      4.188      0.001      2.776     -9.790    -23.726     53.050
    3756      781.055556     -0.001      4.167      0.013      2.759     -9.793    -20.674     42.111
    3757      781.074074      0.014      4.076     -0.003      2.709     -9.478    -19.799     55.696
    3758      781.092593      0.007      4.303      0.012      2.859    -10.068    -21.750     40.025
    3759      781.111111      0.008      4.103     -0.000      2.721     -9.578    -20.808     51.534
    3760      781.129630      0.007      4.169      0.001      2.778     -9.763    -22.912     43.585
    3761      781.148148      0.005      4.147      0.008      2.749     -9.719    -21.212     39.321
    3762      781.166667      0.005      4.045     -0.007      2.688     -9.436    -22.049     46.463
    3763      781.185185     -0.003      4.228      0.006      2.813     -9.986    -22.028     41.829
    3764      781.203704      0.008      4.075      0.003      2.705     -9.577    -19.625     48.082
    3765      781.222222      0.004      4.166      0.007      2.759     -9.785    -23.253     35.268
    3766      781.240741      0.008      4.100     -0.006      2.722     -9.596    -21.283     45.233
    3767      781.259259      0.003      4.107     -0.003      2.731     -9.632    -19.986     48.825
    3768      781.277778     -0.005      4.199     -0.007      2.789     -9.887    -23.227     38.901
    3769      781.296296      0.003      4.050      0.010      2.694     -9.496    -20.839     49.479
    3770      781.314815      0.001      4.236      0.002      2.818     -9.958    -24.312     40.030
    3771      781.333333      0.013      4.107      0.005      2.728     -9.637    -19.791     39.498
    3772      781.351852      0.001      4.203     -0.002      2.794     -9.883    -21.834     47.905
    3773      781.370370     -0.007      4.211     -0.004      2.803     -9.920    -22.539     41.886
    3774      781.388889      0.009      4.097      0.006      2.724     -9.558    -20.215     46.237
    3775      781.407407      0.002      4.220      0.011      2.802     -9.934    -22.067     50.294
    3776      781.425926      0.001      4.109      0.003      2.715     -9.720    -20.246     38.528
    3777      781.444444      0.012      4.227      0.006      2.806     -9.916    -21.813     40.273
