#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    5228      808.314815      0.008      2.638      0.008      1.756     -6.157    -13.899     22.617
    5229      808.333333      0.007      2.664      0.002      1.774     -6.218    -12.466     25.643
    5230      808.351852      0.007      2.655      0.002      1.769     -6.195    -12.657     29.078
    5231      808.370370      0.012      2.672      0.009      1.775     -6.243    -15.467     27.144
    5232      808.388889      0.006      2.668      0.005      1.782     -6.235    -12.317     27.888
    5233      808.407407      0.004      2.670      0.002      1.771     -6.288    -13.641     28.858
    5234      808.425926      0.005      2.643      0.010      1.761     -6.189    -12.534     30.168
    5235      808.444444      0.006      2.646      0.001      1.756     -6.164    -13.246     30.608
    5236      808.462963      0.006      2.631      0.001      1.748     -6.176    -12.707     24.460
    5237      808.481481      0.007      2.637      0.006      1.760     -6.146    -12.551     31.652
    5238      808.500000      0.004      2.637      0.007      1.759     -6.195    -13.163     29.411
    5239      808.518519      0.007      2.625      0.010      1.746     -6.159    -12.471     31.623
    5240      808.537037      0.011      2.645      0.003      1.753     -6.176    -12.986     33.517
    5241      808.555556      0.008      2.652      0.009      1.763     -6.191    -14.826     34.729
    5242      808.574074      0.007      2.650      0.001      1.765     -6.176    -13.773     27.712
    5243      808.592593      0.016      2.630      0.010      1.750     -6.114    -13.017     33.492
    5244      808.611111      0.005      2.640      0.006      1.755     -6.182    -14.445     33.310
    5245      808.629630      0.007      2.652      0.005      1.769     -6.206    -13.265     33.183
    5246      808.648148      0.009      2.628      0.006      1.752     -6.122    -11.699     28.842
    5247      808.666667      0.002      2.647     -0.002      1.760     -6.220    -12.794     28.034
    5248      808.685185      0.014      2.644      0.004      1.762     -6.134    -14.253     34.766
    5249      808.703704      0.006      2.645      0.002      1.766     -6.172    -13.046     33.967
    5250      808.722222      0.008      2.640      0.002      1.753     -6.162    -15.180     35.216
    5251      808.740741      0.008      2.639      0.007      1.751     -6.170    -12.787     32.329
    5252      808.759259      0.008      2.636      0.006      1.747     -6.162    -13.133     33.897
    5253      808.777778      0.000      2.646     -0.008      1.757     -6.201    -12.926     29.815
    5254      808.796296      0.010      2.656      0.008      1.765     -6.209    -12.611     29.426
    5255      808.814815      0.007      2.640      0.007      1.758     -6.178    -12.678     34.111
    5256      808.833333      0.003      2.649      0.001      1.758     -6.218    -12.908     38.561
    5257      808.851852      0.002      2.629      0.004      1.747     -6.188    -13.123     26.114
    5258      808.870370      0.007      2.623      0.006      1.750     -6.142    -12.667     28.680
    5259      808.888889      0.007      2.645     -0.002      1.761     -6.187    -11.849     36.026
    5260      808.907407      0.006      2.656     -0.001      1.764     -6.170    -12.480     34.007
    5261      808.925926     -0.001      2.623      0.000      1.747     -6.177    -13.056     28.933
    5262      808.944444      0.009      2.627      0.011      1.746     -6.160    -13.593     28.866
    5263      808.962963      0.004      2.654      0.015      1.765     -6.223    -15.378     31.895
    5264      808.981481      0.001      2.654     -0.000      1.762     -6.239    -13.566     31.436
    5265      809.000000      0.003      2.619      0.007      1.743     -6.161    -12.753     27.264
    5266      809.018519      0.003      2.649      0.005      1.759     -6.219    -13.535     29.124
    5267      809.037037      0.008      2.641      0.004      1.758     -6.160    -12.396     35.457
    5268      809.055556      0.006      2.629      0.000      1.747     -6.138    -13.594     35.565
    5269      809.074074      0.003      2.640      0.004      1.758     -6.189    -13.930     33.556
    5270      809.092593      0.011      2.641      0.003      1.755     -6.139    -13.810     29.628
    5271      809.111111      0.002      2.624      0.010      1.738     -6.192    -13.578     35.040
    5272      809.129630      0.007      2.633      0.001      1.744     -6.142    -12.724     33.553
    5273      809.148148      0.004      2.640      0.012      1.755     -6.197    -13.428     32.927
    5274      809.166667      0.001      2.647     -0.003      1.763     -6.218    -13.678     30.466
    5275      809.185185      0.002      2.619      0.004      1.742     -6.157    -12.592     31.179
    5276      809.203704      0.004      2.634      0.000      1.750     -6.175    -12.996     27.051
    5277      809.222222      0.007      2.638     -0.007      1.749     -6.156    -13.607     33.152
    5278      809.240741     -0.003      2.645     -0.004      1.756     -6.238    -13.327     32.116
    5279      809.259259      0.008      2.643      0.008      1.757     -6.157    -13.544     35.382
    5280      809.277778      0.004      2.636      0.001      1.753     -6.163    -12.277     32.969
    5281      809.296296      0.002      2.618      0.001      1.739     -6.167    -13.124     26.754
    5282      809.314815     -0.002      2.638     -0.003      1.756     -6.211    -13.482     29.266
    5283      809.333333      0.005      2.635     -0.001      1.754     -6.172    -12.302     33.196
    5284      809.351852      0.004      2.625      0.006      1.742     -6.167    -14.726     34.923
    5285      809.370370      0.002      2.614     -0.005      1.731     -6.133    -11.959     35.397
    5286      809.388889      0.001      2.620      0.008      1.740     -6.192    -11.801     28.222
    5287      809.407407      0.010      2.623     -0.006      1.743     -6.097    -12.822     31.369
    5288      809.425926      0.004      2.640     -0.002      1.754     -6.187    -13.801     32.385
    5289      809.444444      0.002      2.647      0.002      1.757     -6.218    -14.533     33.722
    5290      809.462963      0.002      2.640      0.005      1.753     -6.208    -13.169     34.620
    5291      809.481481      0.006      2.640     -0.002      1.756     -6.155    -12.932     28.753
    5292      809.500000      0.001      2.634      0.004      1.752     -6.163    -13.383     32.361
    5293      809.518519      0.007      2.634      0.006      1.752     -6.135    -12.977     33.827
    5294      809.537037      0.009      2.623      0.005      1.748     -6.090    -13.969     32.603
    5295      809.555556      0.001      2.641      0.004      1.756     -6.202    -14.062     32.446
    5296      809.574074      0.001      2.642      0.002      1.755     -6.212    -12.299     30.583
    5297      809.592593      0.002      2.635      0.003      1.750     -6.169    -12.720     29.689
    5298      809.611111      0.003      2.661      0.012      1.773     -6.256    -14.150     30.842
    5299      809.629630      0.006      2.637      0.005      1.750     -6.182    -13.734     30.489
    5300      809.648148     -0.004      2.647     -0.004      1.759     -6.230    -12.463     31.329
    5301      809.666667      0.006      2.644     -0.002      1.758     -6.161    -14.051     31.441
    5302      809.685185     -0.003      2.606      0.000      1.733     -6.108    -13.327     33.184
    5303      809.703704     -0.003      2.634     -0.005      1.751     -6.187    -12.518     31.408
    5304      809.722222      0.003      2.611      0.000      1.733     -6.117    -13.718     30.276
    5305      809.740741      0.009      2.627      0.006      1.747     -6.150    -12.743     27.665
    5306      809.759259      0.001      2.640      0.003      1.751     -6.182    -12.173     34.800
    5307      809.777778      0.001      2.647     -0.005      1.759     -6.194    -13.628     34.571
    5308      809.796296      0.001      2.630     -0.003      1.754     -6.162    -12.671     29.577
    5309      809.814815      0.002      2.636      0.003      1.754     -6.181    -12.150     32.735
    5310      809.833333      0.001      2.643      0.001      1.752     -6.184    -14.849     32.729
    5311      809.851852      0.007      2.605      0.004      1.727     -6.078    -12.992     32.594
    5312      809.870370      0.003      2.637      0.003      1.754     -6.175    -13.797     27.581
    5313      809.888889     -0.003      2.627      0.005      1.750     -6.203    -13.439     31.457
    5314      809.907407     -0.003      2.618     -0.007      1.737     -6.153    -12.251     36.036
    5315      809.925926      0.003      2.641      0.002      1.757     -6.178    -15.210     31.715
    5316      809.944444      0.002      2.638      0.006      1.756     -6.167    -12.115     33.824
    5317      809.962963      0.002      2.626     -0.006      1.746     -6.137    -13.846     34.942
    5318      809.981481      0.006      2.619      0.007      1.740     -6.150    -13.871     33.543
    5319      810.000000     -0.002      2.623      0.007      1.741     -6.213    -14.007     28.963
