#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    1305      735.666667     -0.033      3.265     -0.036      2.251     -7.365    -10.679     11.003
    1306      735.685185     -0.035      3.243     -0.041      2.235     -7.335    -10.249     10.599
    1307      735.703704     -0.042      3.251     -0.042      2.243     -7.356    -10.154     10.323
    1308      735.722222     -0.032      3.251     -0.030      2.242     -7.365    -10.180     10.334
    1309      735.740741     -0.033      3.261     -0.032      2.248     -7.383    -10.725     10.324
    1310      735.759259     -0.034      3.264     -0.037      2.260     -7.358    -10.404     10.439
    1311      735.777778     -0.044      3.277     -0.041      2.259     -7.430    -10.711     10.591
    1312      735.796296     -0.040      3.238     -0.039      2.225     -7.370    -10.196     10.172
    1313      735.814815     -0.031      3.272     -0.035      2.258     -7.396    -10.141     10.468
    1314      735.833333     -0.032      3.260     -0.041      2.252     -7.379    -10.498     10.416
    1315      735.851852     -0.038      3.270     -0.048      2.255     -7.397    -10.375     10.477
    1316      735.870370     -0.031      3.260     -0.027      2.255     -7.369    -10.133     10.428
    1317      735.888889     -0.037      3.264     -0.041      2.248     -7.382    -10.682     10.332
    1318      735.907407     -0.034      3.280     -0.035      2.267     -7.430    -10.339     10.473
    1319      735.925926     -0.034      3.256     -0.029      2.247     -7.372    -10.595     10.231
    1320      735.944444     -0.035      3.236     -0.036      2.233     -7.317    -10.514     10.157
    1321      735.962963     -0.035      3.274     -0.033      2.256     -7.414    -10.555     10.290
    1322      735.981481     -0.033      3.259     -0.029      2.252     -7.358    -10.045     10.077
    1323      736.000000     -0.039      3.236     -0.042      2.237     -7.314    -10.040     10.130
    1324      736.018519     -0.033      3.241     -0.035      2.237     -7.319    -10.348     10.295
    1325      736.037037     -0.033      3.228     -0.039      2.218     -7.313    -10.436     10.180
    1326      736.055556     -0.030      3.226     -0.031      2.223     -7.302    -10.221     10.420
    1327      736.074074     -0.024      3.261     -0.033      2.253     -7.338    -10.514     10.358
    1328      736.092593     -0.029      3.262     -0.025      2.253     -7.365    -10.365     10.373
    1329      736.111111     -0.036      3.237     -0.035      2.240     -7.302    -10.132     10.292
    1330      736.129630     -0.035      3.250     -0.043      2.248     -7.352    -10.294     10.297
    1331      736.148148     -0.033      3.241     -0.029      2.237     -7.354    -10.381     10.351
    1332      736.166667     -0.030      3.244     -0.034      2.239     -7.354    -10.265     10.352
    1333      736.185185     -0.033      3.260     -0.034      2.243     -7.376    -10.180     10.578
    1334      736.203704     -0.031      3.233     -0.035      2.227     -7.311    -10.091     10.192
    1335      736.222222     -0.036      3.239     -0.031      2.226     -7.361    -10.079     10.123
    1336      736.240741     -0.036      3.249     -0.032      2.243     -7.348    -10.234     10.241
    1337      736.259259     -0.026      3.274     -0.026      2.265     -7.370    -10.555     10.355
    1338      736.277778     -0.034      3.240     -0.042      2.227     -7.346    -10.109     10.012
    1339      736.296296     -0.033      3.269     -0.030      2.254     -7.388    -10.197     10.277
    1340      736.314815     -0.041      3.226     -0.041      2.218     -7.308    -10.255     10.254
    1341      736.333333     -0.028      3.240     -0.035      2.236     -7.326    -10.166     10.358
    1342      736.351852     -0.036      3.247     -0.029      2.247     -7.365    -10.347     10.283
    1343      736.370370     -0.032      3.244     -0.035      2.239     -7.331    -10.330     10.390
    1344      736.388889     -0.030      3.247     -0.036      2.245     -7.334    -10.536     10.374
    1345      736.407407     -0.027      3.217     -0.021      2.214     -7.278    -10.183     10.719
    1346      736.425926     -0.037      3.237     -0.037      2.235     -7.320    -10.240      9.949
    1347      736.444444     -0.027      3.242     -0.028      2.238     -7.330    -10.122     10.285
    1348      736.462963     -0.031      3.211     -0.027      2.218     -7.270    -10.223      9.918
    1349      736.481481     -0.026      3.229     -0.029      2.229     -7.299    -10.194     10.049
    1350      736.500000     -0.034      3.236     -0.033      2.231     -7.334    -10.169     10.345
    1351      736.518519     -0.027      3.248     -0.025      2.242     -7.361    -10.232     10.408
    1352      736.537037     -0.031      3.234     -0.038      2.231     -7.307    -10.350     10.053
    1353      736.555556     -0.033      3.236     -0.038      2.233     -7.335    -10.207     10.160
    1354      736.574074     -0.036      3.246     -0.041      2.232     -7.379    -10.318     10.487
    1355      736.592593     -0.040      3.236     -0.036      2.236     -7.318    -10.487     10.288
    1356      736.611111     -0.029      3.277     -0.031      2.259     -7.379    -10.107     10.289
    1357      736.629630     -0.027      3.241     -0.030      2.234     -7.338    -10.192     10.556
    1358      736.648148     -0.031      3.255     -0.041      2.248     -7.348    -10.238     10.262
    1359      736.666667     -0.031      3.277     -0.036      2.258     -7.394    -10.460     10.689
    1360      736.685185     -0.032      3.246     -0.024      2.236     -7.352    -10.541     10.322
    1361      736.703704     -0.029      3.230     -0.027      2.226     -7.314    -10.318     10.571
    1362      736.722222     -0.026      3.271     -0.020      2.256     -7.411    -10.253     10.228
    1363      736.740741     -0.030      3.243     -0.030      2.239     -7.328    -10.108     10.246
    1364      736.759259     -0.033      3.258     -0.031      2.247     -7.359    -10.280     10.391
    1365      736.777778     -0.027      3.250     -0.021      2.241     -7.346    -10.315     10.176
    1366      736.796296     -0.028      3.236     -0.022      2.232     -7.326    -10.151     10.023
    1367      736.814815     -0.030      3.222     -0.034      2.223     -7.298    -10.039     10.348
    1368      736.833333     -0.021      3.232     -0.023      2.231     -7.319    -10.452     10.609
    1369      736.851852     -0.033      3.244     -0.028      2.241     -7.357    -10.046     10.502
    1370      736.870370     -0.020      3.237     -0.020      2.234     -7.306    -10.189     10.205
    1371      736.888889     -0.028      3.244     -0.026      2.243     -7.360    -10.319     10.372
    1372      736.907407     -0.027      3.239     -0.024      2.243     -7.307    -10.082     10.689
    1373      736.925926     -0.030      3.225     -0.024      2.222     -7.304    -10.336     10.227
    1374      736.944444     -0.026      3.220     -0.021      2.222     -7.268    -10.060     10.036
    1375      736.962963     -0.025      3.257     -0.019      2.243     -7.374    -10.391     10.149
    1376      736.981481     -0.026      3.231     -0.029      2.234     -7.295    -10.111     10.463
    1377      737.000000     -0.030      3.254     -0.020      2.248     -7.373    -10.652     10.248
    1378      737.018519     -0.023      3.187     -0.009      2.195     -7.240    -10.128     10.365
    1379      737.037037     -0.027      3.208     -0.021      2.214     -7.269    -10.204     10.475
    1380      737.055556     -0.020      3.253     -0.019      2.239     -7.342    -10.180     10.398
    1381      737.074074     -0.019      3.232     -0.019      2.226     -7.304    -10.413     10.139
    1382      737.092593     -0.024      3.211     -0.019      2.212     -7.269    -10.052     10.193
    1383      737.111111     -0.017      3.235     -0.006      2.227     -7.334    -10.382     10.332
    1384      737.129630     -0.020      3.205     -0.014      2.210     -7.245    -10.336     10.232
    1385      737.148148     -0.018      3.218     -0.023      2.221     -7.246    -10.338     10.162
    1386      737.166667     -0.027      3.248     -0.031      2.237     -7.333    -10.229     10.457
    1387      737.185185     -0.021      3.241     -0.022      2.236     -7.324    -10.240     10.155
    1388      737.203704     -0.019      3.233     -0.021      2.226     -7.316    -10.440     10.112
    1389      737.222222     -0.020      3.241     -0.014      2.244     -7.299    -10.277     10.161
    1390      737.240741     -0.021      3.231     -0.019      2.233     -7.301    -10.107     10.165
    1391      737.259259     -0.020      3.251     -0.015      2.248     -7.333    -10.150     10.308
    1392      737.277778     -0.021      3.194     -0.032      2.201     -7.223    -10.380     10.235
    1393      737.296296     -0.015      3.237     -0.010      2.229     -7.321    -10.332     10.484
    1394      737.314815     -0.021      3.210     -0.022      2.212     -7.269    -10.029     10.189
    1395      737.333333     -0.024      3.238     -0.020      2.238     -7.301    -10.258     10.190
    1396      737.351852     -0.020      3.217     -0.012      2.222     -7.276    -10.313     10.094
    1397      737.370370     -0.019      3.239     -0.019      2.240     -7.297    -10.083     10.798
