#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4239      790.000000      0.003      3.223     -0.006      2.128     -7.412    -15.603    105.986
    4240      790.018519      0.003      3.263      0.006      2.146     -7.526    -14.420    109.921
    4241      790.037037      0.001      3.259     -0.010      2.142     -7.516    -15.642    110.249
    4242      790.055556      0.004      3.201     -0.002      2.108     -7.384    -14.009    102.016
    4243      790.074074      0.002      3.235     -0.012      2.128     -7.460    -14.657    107.177
    4244      790.092593      0.008      3.238      0.003      2.124     -7.479    -14.634    109.173
    4245      790.111111      0.004      3.139      0.000      2.064     -7.243    -14.505    111.119
    4246      790.129630      0.002      3.184      0.002      2.092     -7.351    -15.263    106.000
    4247      790.148148      0.007      3.199      0.005      2.103     -7.396    -14.637    112.698
    4248      790.166667      0.004      3.217     -0.005      2.115     -7.419    -13.940    105.920
    4249      790.185185      0.008      3.244     -0.001      2.131     -7.484    -14.563    109.276
    4250      790.203704      0.004      3.179     -0.002      2.083     -7.386    -14.714    106.280
    4251      790.222222      0.004      3.269     -0.004      2.153     -7.533    -14.729    102.219
    4252      790.240741      0.002      3.210      0.002      2.111     -7.421    -14.843    106.068
    4253      790.259259      0.002      3.200      0.002      2.106     -7.415    -16.669    101.603
    4254      790.277778      0.006      3.202      0.009      2.108     -7.406    -14.022    113.121
    4255      790.296296      0.001      3.208     -0.008      2.105     -7.428    -14.948    106.268
    4256      790.314815      0.005      3.194     -0.006      2.098     -7.377    -15.051    101.782
    4257      790.333333      0.005      3.205     -0.001      2.106     -7.360    -13.681    109.777
    4258      790.351852      0.008      3.075     -0.004      2.027     -7.087    -13.625    103.438
    4259      790.370370      0.008      3.244      0.004      2.138     -7.471    -15.295    109.313
    4260      790.388889     -0.001      3.210     -0.018      2.113     -7.420    -14.399    101.991
    4261      790.407407      0.004      3.210      0.010      2.117     -7.414    -17.318    100.322
    4262      790.425926      0.008      3.190     -0.005      2.102     -7.368    -13.647    106.986
    4263      790.444444      0.002      3.179     -0.007      2.095     -7.362    -14.377    102.660
    4264      790.462963      0.008      3.174      0.002      2.092     -7.320    -14.151    106.123
    4265      790.481481      0.007      3.084     -0.002      2.029     -7.125    -17.112    104.450
    4266      790.500000      0.008      3.213     -0.001      2.112     -7.389    -15.712    105.947
    4267      790.518519      0.010      3.181     -0.005      2.095     -7.350    -14.870    108.697
    4268      790.537037      0.008      3.165      0.001      2.086     -7.292    -15.389    106.938
    4269      790.555556      0.005      3.178      0.000      2.087     -7.334    -15.357    107.930
    4270      790.574074      0.005      3.173     -0.002      2.086     -7.312    -15.425    107.067
    4271      790.592593      0.006      3.111      0.001      2.042     -7.223    -15.608    105.229
    4272      790.611111      0.004      3.203     -0.005      2.112     -7.378    -14.856    104.405
    4273      790.629630      0.011      3.239     -0.004      2.134     -7.437    -15.620    109.594
    4274      790.648148      0.009      3.202     -0.001      2.107     -7.351    -14.147    107.499
    4275      790.666667      0.007      3.160     -0.004      2.082     -7.301    -14.944    107.283
    4276      790.685185      0.006      3.192     -0.007      2.103     -7.366    -15.660    103.072
    4277      790.703704      0.005      3.175     -0.001      2.097     -7.334    -14.361    101.973
    4278      790.722222      0.004      3.178     -0.011      2.086     -7.342    -14.607    109.170
    4279      790.740741      0.008      3.175     -0.003      2.085     -7.304    -14.444    105.075
    4280      790.759259      0.012      3.179     -0.004      2.090     -7.298    -16.247    104.810
    4281      790.777778      0.013      3.199      0.014      2.097     -7.422    -15.962    111.204
    4282      790.796296      0.011      3.182      0.005      2.100     -7.359    -15.315    104.265
    4283      790.814815      0.007      3.160     -0.009      2.086     -7.256    -13.671    102.952
    4284      790.833333      0.010      3.213     -0.002      2.130     -7.378    -15.659    102.156
    4285      790.851852      0.013      3.215     -0.001      2.121     -7.367    -14.174    105.891
    4286      790.870370      0.015      3.145     -0.000      2.069     -7.226    -14.830    104.688
    4287      790.888889      0.007      3.184     -0.010      2.102     -7.320    -13.820     99.350
    4288      790.907407      0.007      3.227     -0.013      2.124     -7.406    -15.729    103.541
    4289      790.925926      0.010      3.100     -0.009      2.042     -7.153    -14.582     99.586
    4290      790.944444      0.008      3.218      0.009      2.116     -7.451    -17.789    104.783
    4291      790.962963      0.006      3.115     -0.003      2.057     -7.194    -14.369    106.389
    4292      790.981481      0.006      3.174     -0.008      2.085     -7.350    -14.723    103.345
    4293      791.000000      0.009      3.147     -0.004      2.071     -7.253    -13.941    102.542
    4294      791.018519      0.010      3.120      0.006      2.057     -7.220    -14.924     99.455
    4295      791.037037      0.009      3.191     -0.001      2.099     -7.341    -14.544    104.507
    4296      791.055556      0.012      3.150      0.000      2.069     -7.300    -15.005    102.670
    4297      791.074074      0.007      3.200     -0.006      2.100     -7.391    -16.026    104.097
    4298      791.092593      0.011      3.189      0.002      2.088     -7.384    -15.829    103.590
    4299      791.111111      0.013      3.132     -0.006      2.067     -7.208    -14.351     99.096
    4300      791.129630      0.010      3.196      0.002      2.101     -7.391    -14.659    104.262
    4301      791.148148      0.010      3.137      0.008      2.071     -7.228    -14.540    109.772
    4302      791.166667      0.011      3.145     -0.001      2.070     -7.216    -15.798    102.873
    4303      791.185185      0.014      3.087      0.005      2.030     -7.127    -14.198    103.447
    4304      791.203704      0.010      3.213      0.003      2.108     -7.402    -14.994    107.358
    4305      791.222222      0.009      3.117      0.003      2.048     -7.201    -16.467    102.610
    4306      791.240741      0.010      3.130      0.001      2.060     -7.199    -14.052    101.677
    4307      791.259259      0.005      3.243     -0.012      2.123     -7.476    -14.605    115.611
    4308      791.277778      0.008      3.123      0.003      2.059     -7.245    -14.497    105.388
    4309      791.296296      0.008      3.152      0.009      2.071     -7.327    -14.573    100.980
    4310      791.314815      0.007      3.213      0.004      2.106     -7.493    -14.682    103.682
    4311      791.333333      0.004      3.217     -0.014      2.118     -7.427    -13.803    106.712
    4312      791.351852      0.014      3.121      0.001      2.050     -7.172    -14.748    108.293
    4313      791.370370      0.009      3.192      0.008      2.110     -7.370    -15.990     99.523
    4314      791.388889      0.013      3.129      0.005      2.056     -7.242    -14.581    102.385
    4315      791.407407      0.010      3.061      0.005      2.022     -7.035    -13.542    100.396
    4316      791.425926      0.006      3.158     -0.010      2.072     -7.300    -14.121    106.863
    4317      791.444444      0.005      3.089      0.002      2.033     -7.204    -14.349     98.792
    4318      791.462963      0.012      3.166     -0.001      2.082     -7.322    -14.720    107.579
    4319      791.481481      0.011      3.086     -0.002      2.027     -7.124    -13.776    100.989
    4320      791.500000      0.011      3.197      0.000      2.103     -7.353    -15.016    102.204
    4321      791.518519      0.013      3.169      0.002      2.085     -7.286    -14.599    104.199
    4322      791.537037      0.014      3.157     -0.005      2.072     -7.255    -14.445    102.748
    4323      791.555556      0.011      3.142     -0.006      2.070     -7.251    -16.848    102.980
    4324      791.574074      0.008      3.158     -0.002      2.079     -7.297    -13.832    102.643
    4325      791.592593      0.010      3.156      0.001      2.078     -7.274    -14.495    105.231
    4326      791.611111      0.010      3.115      0.011      2.057     -7.184    -17.564    102.096
    4327      791.629630      0.012      3.114      0.002      2.047     -7.188    -13.935    105.713
    4328      791.648148      0.014      3.186      0.001      2.103     -7.329    -15.395     97.643
    4329      791.666667      0.007      3.098     -0.006      2.035     -7.154    -15.129    100.675
