#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4542      795.611111     -0.003      2.752     -0.006      1.836     -6.462    -13.937     13.682
    4543      795.629630     -0.002      2.776     -0.006      1.854     -6.491    -14.647     13.249
    4544      795.648148      0.002      2.748     -0.008      1.839     -6.404    -12.832     13.443
    4545      795.666667      0.005      2.746      0.000      1.826     -6.449    -13.119     14.282
    4546      795.685185     -0.000      2.727     -0.005      1.811     -6.389    -13.448     14.356
    4547      795.703704      0.002      2.758     -0.003      1.838     -6.465    -13.904     14.534
    4548      795.722222      0.007      2.741      0.002      1.830     -6.391    -12.814     13.261
    4549      795.740741     -0.003      2.723     -0.004      1.818     -6.408    -12.618     13.548
    4550      795.759259     -0.001      2.712      0.001      1.807     -6.372    -14.946     12.919
    4551      795.777778      0.002      2.717     -0.009      1.813     -6.365    -13.579     13.609
    4552      795.796296      0.001      2.763     -0.005      1.851     -6.479    -14.742     13.470
    4553      795.814815      0.001      2.755     -0.004      1.839     -6.421    -13.024     14.194
    4554      795.833333      0.007      2.749      0.004      1.838     -6.400    -12.554     14.377
    4555      795.851852     -0.001      2.772      0.007      1.851     -6.511    -13.778     13.371
    4556      795.870370      0.002      2.794     -0.001      1.864     -6.524    -13.723     14.008
    4557      795.888889      0.002      2.729     -0.002      1.821     -6.381    -14.481     13.184
    4558      795.907407      0.003      2.716     -0.002      1.804     -6.362    -12.680     13.061
    4559      795.925926     -0.002      2.795     -0.009      1.868     -6.527    -12.960     16.690
    4560      795.944444      0.004      2.745      0.009      1.833     -6.424    -13.568     13.918
    4561      795.962963     -0.001      2.762      0.002      1.844     -6.468    -13.635     13.256
    4562      795.981481      0.004      2.768     -0.002      1.845     -6.456    -14.160     12.889
    4563      796.000000     -0.003      2.704      0.002      1.800     -6.371    -14.189     13.703
    4564      796.018519     -0.003      2.764     -0.003      1.847     -6.457    -12.642     14.826
    4565      796.037037      0.004      2.758     -0.004      1.842     -6.451    -12.545     15.140
    4566      796.055556     -0.001      2.741     -0.006      1.826     -6.437    -14.891     13.476
    4567      796.074074     -0.004      2.782      0.002      1.854     -6.542    -15.047     14.980
    4568      796.092593      0.002      2.761     -0.002      1.850     -6.467    -15.010     14.053
    4569      796.111111      0.003      2.682     -0.004      1.784     -6.277    -12.925     13.078
    4570      796.129630      0.004      2.770      0.000      1.844     -6.478    -13.632     17.283
    4571      796.148148      0.001      2.791      0.005      1.874     -6.564    -12.686     14.804
    4572      796.166667     -0.000      2.754      0.003      1.842     -6.457    -13.478     13.633
    4573      796.185185     -0.000      2.740      0.001      1.831     -6.433    -14.027     13.110
    4574      796.203704      0.002      2.764      0.005      1.841     -6.505    -14.295     13.728
    4575      796.222222      0.003      2.774     -0.001      1.858     -6.479    -13.993     14.104
    4576      796.240741      0.003      2.750      0.001      1.839     -6.437    -13.332     13.387
    4577      796.259259      0.003      2.750     -0.007      1.839     -6.407    -13.976     14.450
    4578      796.277778      0.002      2.779     -0.008      1.854     -6.516    -14.124     12.692
    4579      796.296296      0.003      2.765     -0.008      1.850     -6.424    -14.657     13.446
    4580      796.314815      0.001      2.749     -0.006      1.837     -6.400    -15.087     13.916
    4581      796.333333      0.001      2.792      0.001      1.862     -6.562    -12.874     17.745
    4582      796.351852      0.005      2.780     -0.000      1.856     -6.467    -13.314     14.692
    4583      796.370370     -0.001      2.756      0.001      1.838     -6.504    -13.800     13.787
    4584      796.388889     -0.003      2.767     -0.001      1.846     -6.496    -12.217     13.815
    4585      796.407407      0.001      2.740      0.001      1.828     -6.438    -13.891     15.433
    4586      796.425926      0.001      2.710     -0.001      1.800     -6.391    -12.668     13.167
    4587      796.444444      0.003      2.747     -0.004      1.831     -6.403    -13.156     14.846
    4588      796.462963     -0.001      2.728      0.000      1.821     -6.417    -13.944     13.877
    4589      796.481481      0.000      2.739      0.004      1.830     -6.439    -13.605     13.898
    4590      796.500000      0.004      2.716      0.002      1.814     -6.344    -13.988     13.082
    4591      796.518519     -0.002      2.721     -0.009      1.815     -6.373    -12.890     14.267
    4592      796.537037      0.003      2.727      0.003      1.824     -6.379    -12.743     13.688
    4593      796.555556      0.002      2.772      0.002      1.857     -6.482    -14.177     15.027
    4594      796.574074      0.002      2.740     -0.002      1.827     -6.417    -13.225     13.439
    4595      796.592593      0.000      2.756      0.001      1.838     -6.458    -13.924     13.418
    4596      796.611111      0.003      2.758     -0.006      1.841     -6.463    -13.409     14.290
    4597      796.629630      0.002      2.709      0.004      1.807     -6.362    -12.772     13.483
    4598      796.648148     -0.002      2.774      0.004      1.853     -6.528    -14.502     14.779
    4599      796.666667      0.007      2.777      0.015      1.858     -6.469    -13.176     14.039
    4600      796.685185      0.004      2.730     -0.005      1.824     -6.357    -13.704     13.789
    4601      796.703704     -0.002      2.776     -0.011      1.858     -6.472    -13.259     14.890
    4602      796.722222     -0.001      2.732     -0.003      1.825     -6.429    -13.788     13.478
    4603      796.740741     -0.003      2.714     -0.006      1.813     -6.374    -14.244     15.449
    4604      796.759259      0.001      2.752     -0.002      1.835     -6.468    -13.021     12.924
    4605      796.777778      0.003      2.742     -0.008      1.827     -6.402    -14.002     13.389
    4606      796.796296      0.008      2.753     -0.001      1.839     -6.409    -13.115     14.280
    4607      796.814815      0.000      2.672     -0.000      1.782     -6.265    -13.052     14.583
    4608      796.833333      0.006      2.767      0.001      1.851     -6.503    -13.798     14.295
    4609      796.851852      0.001      2.778      0.004      1.854     -6.510    -13.334     12.845
    4610      796.870370     -0.001      2.757     -0.007      1.840     -6.432    -13.507     14.064
    4611      796.888889      0.004      2.699      0.005      1.801     -6.343    -12.572     13.931
    4612      796.907407      0.001      2.710     -0.006      1.805     -6.370    -13.099     13.540
    4613      796.925926      0.005      2.764      0.000      1.842     -6.477    -12.453     13.480
    4614      796.944444     -0.004      2.751     -0.013      1.830     -6.458    -14.251     12.921
    4615      796.962963     -0.001      2.730     -0.003      1.824     -6.411    -14.407     12.599
    4616      796.981481      0.006      2.764      0.003      1.847     -6.453    -12.657     13.744
    4617      797.000000      0.002      2.709     -0.005      1.809     -6.358    -14.000     12.944
    4618      797.018519      0.001      2.775     -0.008      1.864     -6.449    -15.014     15.262
    4619      797.037037      0.001      2.769     -0.005      1.844     -6.470    -12.780     14.476
    4620      797.055556     -0.004      2.717     -0.005      1.813     -6.374    -15.496     13.272
    4621      797.074074      0.002      2.745     -0.000      1.835     -6.433    -12.089     13.542
    4622      797.092593      0.003      2.781     -0.003      1.861     -6.475    -13.390     12.999
    4623      797.111111      0.001      2.719     -0.002      1.810     -6.364    -12.999     13.608
    4624      797.129630      0.002      2.753     -0.003      1.843     -6.418    -12.303     15.166
    4625      797.148148     -0.001      2.759     -0.004      1.848     -6.444    -12.369     13.850
    4626      797.166667      0.008      2.707      0.006      1.809     -6.300    -12.405     14.419
    4627      797.185185      0.002      2.746     -0.007      1.841     -6.397    -12.641     14.602
    4628      797.203704     -0.000      2.753     -0.002      1.841     -6.443    -13.436     15.135
    4629      797.222222      0.001      2.773      0.004      1.858     -6.482    -12.700     16.162
    4630      797.240741      0.004      2.723     -0.002      1.819     -6.330    -14.685     15.440
    4631      797.259259      0.004      2.724     -0.006      1.817     -6.372    -12.654     12.819
    4632      797.277778      0.008      2.705      0.005      1.805     -6.312    -13.429     13.480
    4633      797.296296      0.003      2.724      0.007      1.821     -6.401    -13.295     14.726
    4634      797.314815      0.003      2.786     -0.007      1.864     -6.504    -15.006     12.655
