#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4147      788.296296      0.012      2.926      0.001      1.932     -6.773    -13.938     70.459
    4148      788.314815      0.015      2.933     -0.002      1.938     -6.759    -14.521     72.799
    4149      788.333333      0.015      2.920      0.002      1.935     -6.771    -14.021     65.288
    4150      788.351852      0.015      2.926      0.004      1.938     -6.774    -13.257     69.046
    4151      788.370370      0.015      2.895      0.009      1.914     -6.714    -13.104     69.767
    4152      788.388889      0.014      2.922      0.008      1.936     -6.804    -14.694     65.841
    4153      788.407407      0.016      2.922      0.003      1.941     -6.755    -13.483     65.461
    4154      788.425926      0.019      2.931      0.003      1.935     -6.788    -13.397     62.886
    4155      788.444444      0.017      2.932      0.006      1.936     -6.764    -15.714     67.491
    4156      788.462963      0.015      2.884      0.002      1.903     -6.712    -13.264     63.857
    4157      788.481481      0.015      2.939      0.005      1.951     -6.786    -13.027     63.329
    4158      788.500000      0.015      2.903      0.014      1.924     -6.734    -17.294     65.350
    4159      788.518519      0.014      2.918      0.006      1.929     -6.766    -13.881     59.803
    4160      788.537037      0.012      2.936      0.000      1.946     -6.777    -14.549     63.804
    4161      788.555556      0.014      2.943      0.006      1.948     -6.823    -14.649     67.586
    4162      788.574074      0.009      2.930      0.005      1.938     -6.820    -14.333     64.004
    4163      788.592593      0.014      2.922     -0.002      1.935     -6.782    -13.737     60.424
    4164      788.611111      0.018      2.927     -0.003      1.938     -6.708    -12.689     61.875
    4165      788.629630      0.019      2.939      0.006      1.948     -6.797    -13.675     64.461
    4166      788.648148      0.012      2.922      0.002      1.939     -6.801    -13.526     64.712
    4167      788.666667      0.011      2.906      0.005      1.927     -6.742    -13.286     59.639
    4168      788.685185      0.011      2.926      0.002      1.942     -6.785    -13.825     68.416
    4169      788.703704      0.019      2.897      0.003      1.920     -6.658    -13.480     61.070
    4170      788.722222      0.006      2.926      0.001      1.941     -6.811    -14.336     61.524
    4171      788.740741      0.016      2.936      0.007      1.948     -6.761    -14.144     67.404
    4172      788.759259      0.006      2.905     -0.001      1.917     -6.788    -14.119     70.562
    4173      788.777778      0.015      2.900      0.006      1.915     -6.704    -13.930     64.993
    4174      788.796296      0.016      2.875      0.009      1.909     -6.640    -14.310     61.289
    4175      788.814815      0.012      2.912     -0.005      1.929     -6.743    -14.420     60.764
    4176      788.833333      0.016      2.947      0.005      1.944     -6.827    -13.388     68.386
    4177      788.851852      0.017      2.917      0.003      1.936     -6.725    -14.498     65.178
    4178      788.870370      0.012      2.931     -0.005      1.944     -6.782    -13.685     72.019
    4179      788.888889      0.016      2.875     -0.001      1.902     -6.637    -14.954     63.488
    4180      788.907407      0.016      2.913     -0.001      1.929     -6.689    -14.367     64.596
    4181      788.925926      0.018      2.894     -0.001      1.918     -6.683    -13.958     62.404
    4182      788.944444      0.014      2.912      0.000      1.933     -6.726    -13.758     63.321
    4183      788.962963      0.014      2.931      0.003      1.937     -6.803    -14.153     64.632
    4184      788.981481      0.013      2.893      0.002      1.915     -6.712    -13.782     63.895
    4185      789.000000      0.020      2.890      0.003      1.915     -6.639    -13.571     64.235
    4186      789.018519      0.014      2.890      0.008      1.908     -6.699    -14.278     67.856
    4187      789.037037      0.013      2.905      0.008      1.931     -6.736    -15.883     64.813
    4188      789.055556      0.016      2.863     -0.003      1.897     -6.596    -13.092     65.532
    4189      789.074074      0.012      2.955      0.008      1.957     -6.820    -16.181     63.356
    4190      789.092593      0.015      2.910      0.010      1.931     -6.758    -13.861     65.994
    4191      789.111111      0.012      2.906      0.000      1.923     -6.739    -13.791     65.075
    4192      789.129630      0.017      2.909      0.001      1.930     -6.712    -14.115     62.502
    4193      789.148148      0.011      2.936      0.002      1.940     -6.800    -14.524     67.899
    4194      789.166667      0.014      2.897     -0.000      1.914     -6.710    -13.655     60.911
    4195      789.185185      0.020      2.896      0.003      1.916     -6.656    -13.648     60.403
    4196      789.203704      0.015      2.896      0.008      1.913     -6.707    -13.100     66.897
    4197      789.222222      0.010      2.892      0.010      1.909     -6.724    -13.954     61.256
    4198      789.240741      0.017      2.895      0.003      1.911     -6.694    -12.934     66.034
    4199      789.259259      0.017      2.904      0.007      1.924     -6.721    -14.735     59.684
    4200      789.277778      0.016      2.913      0.000      1.934     -6.719    -14.589     65.480
    4201      789.296296      0.021      2.923      0.005      1.937     -6.732    -12.985     68.342
    4202      789.314815      0.018      2.916      0.004      1.929     -6.716    -14.395     65.644
    4203      789.333333      0.016      2.897      0.006      1.912     -6.739    -14.444     63.877
    4204      789.351852      0.013      2.917      0.004      1.932     -6.741    -14.292     66.703
    4205      789.370370      0.017      2.936      0.011      1.945     -6.771    -14.633     68.900
    4206      789.388889      0.019      2.886      0.002      1.913     -6.634    -13.426     58.232
    4207      789.407407      0.011      2.921     -0.008      1.932     -6.759    -14.178     66.495
    4208      789.425926      0.025      2.919      0.005      1.939     -6.709    -15.058     64.184
    4209      789.444444      0.016      2.907      0.005      1.919     -6.755    -14.167     66.364
    4210      789.462963      0.017      2.912      0.003      1.929     -6.732    -13.476     63.034
    4211      789.481481      0.011      2.877      0.005      1.900     -6.690    -15.092     63.970
    4212      789.500000      0.016      2.881      0.006      1.910     -6.661    -13.026     60.727
    4213      789.518519      0.018      2.914     -0.001      1.932     -6.692    -14.252     64.350
    4214      789.537037      0.020      2.897      0.009      1.913     -6.690    -13.270     64.884
    4215      789.555556      0.016      2.909      0.010      1.924     -6.752    -14.948     62.416
    4216      789.574074      0.010      2.911     -0.004      1.929     -6.736    -14.676     61.385
    4217      789.592593      0.016      2.867      0.006      1.907     -6.567    -14.979     60.845
    4218      789.611111      0.013      2.878      0.001      1.902     -6.654    -14.390     64.875
    4219      789.629630      0.019      2.830      0.015      1.873     -6.566    -14.603     59.331
    4220      789.648148      0.014      2.919     -0.002      1.930     -6.735    -13.980     69.161
    4221      789.666667      0.013      2.907     -0.001      1.924     -6.727    -13.707     69.257
    4222      789.685185      0.018      2.885      0.004      1.903     -6.662    -15.028     68.366
    4223      789.703704      0.009      2.917     -0.001      1.936     -6.752    -13.659     69.723
    4224      789.722222      0.019      2.893      0.003      1.921     -6.665    -13.813     59.340
    4225      789.740741      0.014      2.889      0.002      1.910     -6.671    -14.804     64.233
    4226      789.759259      0.017      2.905      0.002      1.927     -6.686    -13.357     65.503
    4227      789.777778      0.016      2.883     -0.001      1.909     -6.671    -14.372     58.457
    4228      789.796296      0.017      2.902      0.004      1.925     -6.673    -13.104     65.617
    4229      789.814815      0.013      2.908      0.004      1.921     -6.753    -13.645     67.373
    4230      789.833333      0.018      2.891      0.008      1.909     -6.673    -13.330     71.823
    4231      789.851852      0.018      2.889      0.010      1.914     -6.685    -12.947     66.140
    4232      789.870370      0.014      2.876      0.012      1.903     -6.665    -14.617     63.024
    4233      789.888889      0.018      2.877      0.007      1.903     -6.679    -14.480     62.667
    4234      789.907407      0.009      2.897      0.005      1.920     -6.747    -14.021     61.619
    4235      789.925926      0.016      2.883      0.009      1.910     -6.669    -13.063     65.335
    4236      789.944444      0.016      2.881      0.001      1.899     -6.663    -13.236     66.577
    4237      789.962963      0.016      2.884     -0.002      1.906     -6.663    -12.947     66.179
    4238      789.981481      0.016      2.896      0.003      1.912     -6.705    -15.046     61.144
