#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    5316      809.944444     -0.003      3.631     -0.002      2.412     -8.569    -19.173     19.947
    5317      809.962963      0.000      3.611     -0.007      2.390     -8.551    -16.094     17.302
    5318      809.981481      0.001      3.640     -0.001      2.417     -8.591    -17.676     17.602
    5319      810.000000      0.004      3.636      0.009      2.417     -8.542    -19.778     18.078
    5320      810.018519     -0.001      3.603      0.002      2.401     -8.508    -18.029     17.751
    5321      810.037037      0.003      3.624      0.003      2.406     -8.526    -18.152     18.368
    5322      810.055556      0.001      3.661      0.009      2.443     -8.590    -18.247     17.487
    5323      810.074074      0.006      3.624      0.004      2.401     -8.530    -17.723     17.685
    5324      810.092593     -0.004      3.611      0.002      2.398     -8.538    -17.247     18.167
    5325      810.111111      0.000      3.620     -0.006      2.405     -8.541    -18.049     19.486
    5326      810.129630      0.008      3.614      0.002      2.408     -8.454    -18.146     19.009
    5327      810.148148      0.007      3.629      0.005      2.412     -8.540    -17.062     17.369
    5328      810.166667     -0.001      3.593     -0.002      2.379     -8.482    -20.046     17.010
    5329      810.185185      0.002      3.651     -0.003      2.439     -8.532    -19.111     19.372
    5330      810.203704     -0.004      3.628     -0.012      2.416     -8.536    -17.641     18.599
    5331      810.222222      0.002      3.645     -0.003      2.423     -8.567    -17.488     17.565
    5332      810.240741     -0.002      3.672     -0.003      2.443     -8.658    -18.481     17.048
    5333      810.259259      0.001      3.612      0.003      2.407     -8.495    -19.884     16.067
    5334      810.277778      0.001      3.634     -0.008      2.416     -8.540    -17.372     20.806
    5335      810.296296      0.006      3.610      0.000      2.397     -8.443    -19.276     18.187
    5336      810.314815     -0.001      3.648     -0.007      2.424     -8.603    -17.589     17.988
    5337      810.333333      0.012      3.617      0.004      2.413     -8.425    -18.468     17.660
    5338      810.351852     -0.001      3.627     -0.003      2.412     -8.516    -17.806     18.568
    5339      810.370370      0.001      3.629     -0.010      2.418     -8.533    -18.022     17.038
    5340      810.388889      0.005      3.627     -0.005      2.411     -8.514    -17.717     16.941
    5341      810.407407      0.001      3.626     -0.008      2.411     -8.513    -20.384     19.894
    5342      810.425926     -0.005      3.656     -0.001      2.420     -8.699    -20.391     19.044
    5343      810.444444      0.002      3.605      0.005      2.394     -8.503    -17.495     17.969
    5344      810.462963      0.002      3.632     -0.003      2.424     -8.530    -17.547     17.720
    5345      810.481481      0.003      3.675      0.000      2.451     -8.606    -17.332     18.842
    5346      810.500000      0.009      3.633      0.002      2.418     -8.501    -19.227     17.059
    5347      810.518519     -0.008      3.615     -0.007      2.400     -8.553    -18.537     17.493
    5348      810.537037      0.010      3.635     -0.002      2.416     -8.477    -18.595     17.570
    5349      810.555556     -0.000      3.614     -0.001      2.401     -8.538    -17.705     17.486
    5350      810.574074     -0.005      3.646     -0.008      2.421     -8.608    -20.688     18.830
    5351      810.592593      0.001      3.625     -0.000      2.404     -8.566    -18.698     18.794
    5352      810.611111     -0.002      3.638     -0.001      2.423     -8.583    -19.300     17.214
    5353      810.629630      0.014      3.646      0.009      2.424     -8.518    -18.796     18.557
    5354      810.648148     -0.001      3.645     -0.003      2.421     -8.625    -17.988     18.823
    5355      810.666667     -0.001      3.609     -0.000      2.407     -8.488    -18.136     16.759
    5356      810.685185     -0.001      3.619      0.005      2.397     -8.565    -17.429     18.108
    5357      810.703704     -0.002      3.600      0.005      2.398     -8.458    -16.951     19.035
    5358      810.722222      0.001      3.596     -0.001      2.389     -8.468    -19.397     17.852
    5359      810.740741     -0.000      3.648      0.001      2.430     -8.592    -20.128     16.507
    5360      810.759259     -0.006      3.639     -0.001      2.421     -8.611    -19.858     19.880
    5361      810.777778      0.004      3.661     -0.009      2.435     -8.578    -19.563     18.645
    5362      810.796296      0.010      3.626      0.005      2.399     -8.524    -18.571     17.835
    5363      810.814815      0.007      3.621     -0.006      2.415     -8.464    -17.442     17.403
    5364      810.833333      0.009      3.645     -0.007      2.428     -8.536    -18.106     17.417
    5365      810.851852     -0.003      3.604      0.000      2.398     -8.500    -19.530     17.644
    5366      810.870370      0.004      3.627      0.006      2.420     -8.513    -19.444     18.536
    5367      810.888889      0.002      3.604     -0.002      2.402     -8.493    -18.332     16.584
    5368      810.907407      0.004      3.622      0.011      2.409     -8.506    -18.187     18.645
    5369      810.925926     -0.005      3.610     -0.006      2.405     -8.505    -17.767     19.325
    5370      810.944444     -0.006      3.632     -0.005      2.417     -8.564    -19.793     17.477
    5371      810.962963      0.006      3.623      0.005      2.409     -8.529    -19.702     18.001
    5372      810.981481      0.004      3.616      0.000      2.401     -8.511    -17.395     18.873
    5373      811.000000      0.004      3.631      0.008      2.409     -8.564    -20.104     19.168
    5374      811.018519     -0.005      3.593     -0.000      2.387     -8.515    -17.681     18.468
    5375      811.037037      0.008      3.608      0.003      2.388     -8.514    -18.099     18.567
    5376      811.055556     -0.005      3.590     -0.007      2.379     -8.486    -18.261     18.720
    5377      811.074074     -0.001      3.591      0.005      2.393     -8.455    -19.918     17.840
    5378      811.092593      0.000      3.611     -0.007      2.407     -8.454    -17.884     17.761
    5379      811.111111      0.011      3.620      0.007      2.411     -8.428    -18.140     17.594
    5380      811.129630     -0.001      3.614     -0.008      2.399     -8.483    -17.058     20.626
    5381      811.148148      0.003      3.604      0.004      2.389     -8.477    -18.405     19.801
    5382      811.166667     -0.001      3.618     -0.004      2.401     -8.507    -18.257     18.650
    5383      811.185185     -0.004      3.600      0.008      2.387     -8.518    -18.918     17.825
    5384      811.203704     -0.002      3.612     -0.010      2.399     -8.538    -19.554     20.783
    5385      811.222222     -0.003      3.616     -0.005      2.409     -8.515    -17.015     17.479
    5386      811.240741     -0.009      3.629     -0.003      2.418     -8.598    -19.053     17.876
    5387      811.259259     -0.003      3.674     -0.005      2.448     -8.670    -17.693     19.768
    5388      811.277778      0.000      3.633     -0.003      2.421     -8.512    -17.014     19.269
    5389      811.296296      0.001      3.624      0.001      2.406     -8.564    -18.556     18.808
    5390      811.314815      0.011      3.634      0.002      2.411     -8.514    -18.916     19.265
    5391      811.333333     -0.002      3.626     -0.008      2.416     -8.531    -18.166     20.583
    5392      811.351852      0.004      3.624     -0.000      2.401     -8.535    -20.345     16.909
    5393      811.370370      0.004      3.606      0.001      2.401     -8.454    -17.672     17.780
    5394      811.388889     -0.000      3.594      0.004      2.399     -8.418    -17.073     17.807
    5395      811.407407     -0.003      3.582      0.001      2.383     -8.439    -18.221     18.389
    5396      811.425926      0.007      3.618     -0.003      2.403     -8.478    -19.785     17.772
    5397      811.444444      0.005      3.616     -0.001      2.403     -8.458    -18.345     19.149
    5398      811.462963      0.006      3.647     -0.001      2.427     -8.536    -19.786     18.882
    5399      811.481481      0.009      3.631      0.009      2.419     -8.494    -18.040     18.684
    5400      811.500000      0.003      3.641      0.011      2.421     -8.566    -19.243     18.885
    5401      811.518519      0.004      3.625     -0.003      2.403     -8.526    -18.271     19.008
    5402      811.537037      0.010      3.643     -0.002      2.431     -8.484    -18.178     18.203
    5403      811.555556     -0.003      3.633     -0.000      2.408     -8.591    -19.037     18.968
    5404      811.574074     -0.000      3.644     -0.003      2.427     -8.550    -18.826     18.101
    5405      811.592593     -0.009      3.639     -0.004      2.419     -8.644    -17.134     16.518
    5406      811.611111      0.003      3.612      0.001      2.405     -8.460    -17.399     18.531
    5407      811.629630     -0.005      3.620     -0.002      2.407     -8.540    -20.383     17.536
    5408      811.648148     -0.014      3.601     -0.010      2.393     -8.554    -19.640     20.127
    5409      811.666667     -0.006      3.627     -0.003      2.398     -8.625    -21.384     20.355
    5410      811.685185     -0.008      3.624     -0.000      2.404     -8.582    -19.524     17.697
    5411      811.703704      0.000      3.600      0.011      2.387     -8.525    -19.259     17.686
