#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4118      787.759259      0.039      5.244      0.021      3.480    -12.197    -25.495     91.973
    4119      787.777778      0.044      5.226      0.025      3.474    -12.118    -24.054     82.004
    4120      787.796296      0.038      5.206      0.036      3.462    -12.108    -26.687     80.465
    4121      787.814815      0.036      5.224      0.024      3.470    -12.173    -27.872     73.443
    4122      787.833333      0.039      5.156      0.037      3.428    -12.009    -27.808     80.893
    4123      787.851852      0.036      5.283      0.032      3.507    -12.338    -26.331     92.528
    4124      787.870370      0.057      5.212      0.042      3.463    -12.097    -24.658     96.000
    4125      787.888889      0.039      5.168      0.018      3.435    -11.958    -23.989     87.632
    4126      787.907407      0.036      5.229      0.019      3.466    -12.175    -25.470     89.109
    4127      787.925926      0.029      5.151      0.042      3.408    -12.137    -25.515     86.360
    4128      787.944444      0.066      5.137      0.052      3.419    -11.848    -24.944     81.250
    4129      787.962963      0.034      5.175      0.025      3.448    -12.035    -25.198     87.076
    4130      787.981481      0.021      5.193      0.015      3.458    -12.043    -24.801     90.456
    4131      788.000000      0.050      5.187      0.025      3.433    -12.021    -28.212     88.381
    4132      788.018519      0.057      5.246      0.058      3.486    -12.176    -24.146     94.627
    4133      788.037037      0.052      5.264      0.048      3.484    -12.222    -26.951     91.381
    4134      788.055556      0.045      5.204      0.043      3.452    -12.108    -24.507     73.910
    4135      788.074074      0.042      5.176      0.035      3.440    -11.962    -23.136     89.594
    4136      788.092593      0.052      5.193      0.035      3.458    -11.953    -26.069     88.194
    4137      788.111111      0.052      5.173      0.032      3.418    -12.050    -26.068     90.915
    4138      788.129630      0.050      5.199      0.045      3.468    -11.996    -27.866     89.626
    4139      788.148148      0.054      5.197      0.050      3.439    -12.051    -27.081     95.064
    4140      788.166667      0.063      5.163      0.057      3.415    -11.947    -23.043     79.755
    4141      788.185185      0.043      5.188      0.045      3.427    -12.124    -24.186     77.053
    4142      788.203704      0.055      5.215      0.047      3.465    -12.126    -22.901     84.879
    4143      788.222222      0.068      5.182      0.043      3.436    -11.987    -27.259     82.288
    4144      788.240741      0.059      5.208      0.044      3.448    -12.149    -26.513     82.916
    4145      788.259259      0.042      5.204      0.036      3.449    -12.140    -26.050     72.505
    4146      788.277778      0.068      5.311      0.055      3.529    -12.280    -27.607     93.840
    4147      788.296296      0.055      5.311      0.054      3.531    -12.358    -27.704    100.575
    4148      788.314815      0.051      5.197      0.047      3.435    -12.078    -24.097     85.587
    4149      788.333333      0.052      5.243      0.046      3.483    -12.168    -27.119     87.639
    4150      788.351852      0.075      5.215      0.064      3.451    -12.100    -27.153     78.818
    4151      788.370370      0.047      5.279      0.043      3.493    -12.264    -25.481     88.613
    4152      788.388889      0.055      5.284      0.065      3.510    -12.253    -27.921     94.079
    4153      788.407407      0.051      5.220      0.039      3.470    -12.167    -27.363     76.745
    4154      788.425926      0.050      5.121      0.030      3.389    -11.871    -24.737     78.296
    4155      788.444444      0.057      5.124      0.032      3.393    -11.951    -25.727     83.351
    4156      788.462963      0.055      5.151      0.065      3.409    -12.053    -24.803     82.808
    4157      788.481481      0.059      5.152      0.048      3.419    -11.950    -24.487     84.736
    4158      788.500000      0.074      5.179      0.067      3.448    -11.956    -23.635     84.497
    4159      788.518519      0.060      5.165      0.061      3.423    -12.040    -26.891     82.397
    4160      788.537037      0.060      5.195      0.043      3.450    -12.034    -25.658     82.791
    4161      788.555556      0.062      5.162      0.047      3.431    -11.963    -28.290     82.612
    4162      788.574074      0.049      5.206      0.057      3.460    -12.153    -24.733     81.398
    4163      788.592593      0.072      5.187      0.063      3.445    -12.026    -25.107     87.339
    4164      788.611111      0.073      5.154      0.065      3.436    -11.944    -25.065     73.753
    4165      788.629630      0.061      5.166      0.048      3.425    -11.958    -24.534     77.992
    4166      788.648148      0.061      5.111      0.035      3.389    -11.830    -24.163     86.552
    4167      788.666667      0.075      5.144      0.050      3.406    -11.872    -23.485     83.106
    4168      788.685185      0.066      5.219      0.050      3.469    -12.073    -23.780     93.539
    4169      788.703704      0.058      5.148      0.051      3.417    -12.019    -24.379     77.102
    4170      788.722222      0.064      5.096      0.037      3.389    -11.795    -26.530     73.064
    4171      788.740741      0.069      5.247      0.070      3.482    -12.173    -24.183     92.950
    4172      788.759259      0.070      5.082      0.062      3.368    -11.793    -28.207     79.684
    4173      788.777778      0.057      5.131      0.035      3.414    -11.875    -27.909     84.601
    4174      788.796296      0.069      5.242      0.063      3.478    -12.221    -28.193     87.905
    4175      788.814815      0.055      5.140      0.055      3.416    -12.000    -27.744     76.173
    4176      788.833333      0.048      5.182      0.058      3.441    -12.125    -24.612     87.921
    4177      788.851852      0.064      5.142      0.056      3.405    -11.943    -24.443     79.283
    4178      788.870370      0.072      5.207      0.073      3.448    -12.118    -26.474     89.377
    4179      788.888889      0.092      5.140      0.069      3.411    -11.880    -25.446     77.206
    4180      788.907407      0.075      5.151      0.053      3.425    -11.844    -25.330     87.082
    4181      788.925926      0.074      5.176      0.066      3.422    -12.031    -26.256     85.572
    4182      788.944444      0.084      5.177      0.073      3.419    -12.069    -23.912     91.971
    4183      788.962963      0.069      5.154      0.069      3.420    -12.005    -27.538     83.501
    4184      788.981481      0.069      5.137      0.055      3.416    -11.878    -26.992     80.414
    4185      789.000000      0.071      5.127      0.064      3.406    -11.975    -28.223     82.280
    4186      789.018519      0.076      5.149      0.064      3.410    -11.969    -24.686     84.054
    4187      789.037037      0.069      5.120      0.050      3.402    -11.852    -27.723     76.211
    4188      789.055556      0.070      5.163      0.059      3.425    -12.006    -23.442     87.941
    4189      789.074074      0.096      5.146      0.075      3.409    -11.863    -24.381     87.826
    4190      789.092593      0.076      5.273      0.062      3.510    -12.236    -25.967     95.686
    4191      789.111111      0.099      5.146      0.078      3.409    -11.863    -23.852     76.008
    4192      789.129630      0.068      5.229      0.053      3.487    -12.033    -23.553     89.062
    4193      789.148148      0.070      5.114      0.046      3.396    -11.865    -27.450     84.040
    4194      789.166667      0.086      5.173      0.085      3.424    -11.999    -24.455     91.090
    4195      789.185185      0.083      5.166      0.065      3.435    -11.871    -26.848     81.296
    4196      789.203704      0.056      5.141      0.047      3.423    -11.970    -23.995     88.032
    4197      789.222222      0.072      5.140      0.048      3.414    -11.858    -23.362     84.406
    4198      789.240741      0.059      5.132      0.044      3.408    -11.943    -23.468     88.052
    4199      789.259259      0.051      5.135      0.041      3.410    -11.946    -26.272     81.670
    4200      789.277778      0.070      5.111      0.059      3.382    -11.833    -24.747     90.509
    4201      789.296296      0.074      5.172      0.068      3.429    -11.993    -23.659     85.668
    4202      789.314815      0.073      5.132      0.063      3.405    -11.890    -25.031     76.683
    4203      789.333333      0.054      5.200      0.040      3.449    -12.064    -23.834     92.452
    4204      789.351852      0.070      5.195      0.048      3.457    -12.023    -23.915     87.746
    4205      789.370370      0.071      5.156      0.068      3.417    -11.981    -24.643     85.584
    4206      789.388889      0.057      5.132      0.044      3.412    -11.957    -23.642     84.636
    4207      789.407407      0.067      5.131      0.054      3.395    -11.895    -24.447     85.173
    4208      789.425926      0.066      5.144      0.045      3.410    -11.910    -25.099     83.163
    4209      789.444444      0.065      5.207      0.042      3.463    -11.981    -24.500     87.064
    4210      789.462963      0.063      5.150      0.039      3.410    -11.945    -27.141     83.685
    4211      789.481481      0.049      5.129      0.031      3.410    -11.884    -25.856     86.072
    4212      789.500000      0.053      5.148      0.043      3.416    -11.968    -26.234     80.053
