#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2230      752.796296      0.004      3.241      0.009      2.168     -7.576    -15.774     15.302
    2231      752.814815     -0.002      3.236     -0.004      2.168     -7.580    -15.027     15.089
    2232      752.833333      0.005      3.242     -0.006      2.165     -7.568    -15.967     15.850
    2233      752.851852      0.002      3.229      0.002      2.153     -7.549    -15.977     16.358
    2234      752.870370     -0.006      3.222     -0.010      2.155     -7.561    -15.277     16.724
    2235      752.888889     -0.002      3.227     -0.001      2.153     -7.569    -16.172     15.920
    2236      752.907407     -0.001      3.242      0.001      2.164     -7.632    -14.815     15.856
    2237      752.925926      0.005      3.240      0.008      2.160     -7.588    -16.493     15.701
    2238      752.944444      0.001      3.226     -0.002      2.149     -7.564    -15.892     15.045
    2239      752.962963     -0.002      3.243      0.002      2.175     -7.626    -14.805     16.766
    2240      752.981481     -0.005      3.282     -0.004      2.183     -7.719    -15.790     16.411
    2241      753.000000      0.001      3.231      0.000      2.151     -7.598    -16.586     20.530
    2242      753.018519      0.000      3.212     -0.004      2.143     -7.529    -15.265     15.401
    2243      753.037037      0.001      3.215     -0.001      2.152     -7.537    -16.534     19.369
    2244      753.055556      0.009      3.248      0.009      2.164     -7.618    -15.030     16.321
    2245      753.074074      0.001      3.217     -0.002      2.143     -7.538    -16.046     16.143
    2246      753.092593      0.001      3.207      0.003      2.143     -7.533    -14.658     14.937
    2247      753.111111      0.005      3.228      0.006      2.149     -7.585    -16.081     16.203
    2248      753.129630      0.003      3.215     -0.003      2.150     -7.532    -14.811     14.196
    2249      753.148148      0.004      3.228      0.009      2.155     -7.597    -15.100     15.397
    2250      753.166667      0.006      3.254     -0.007      2.171     -7.587    -18.056     16.420
    2251      753.185185     -0.001      3.207     -0.008      2.142     -7.498    -16.255     16.407
    2252      753.203704      0.005      3.219      0.002      2.153     -7.525    -15.508     15.723
    2253      753.222222      0.007      3.229      0.003      2.156     -7.545    -15.296     14.717
    2254      753.240741      0.003      3.218     -0.001      2.148     -7.546    -15.355     14.995
    2255      753.259259     -0.007      3.234      0.001      2.156     -7.604    -15.915     16.730
    2256      753.277778     -0.001      3.200     -0.003      2.136     -7.523    -16.088     15.193
    2257      753.296296      0.001      3.252     -0.004      2.168     -7.603    -15.344     15.599
    2258      753.314815     -0.004      3.227     -0.006      2.154     -7.568    -15.180     14.604
    2259      753.333333     -0.002      3.206     -0.003      2.145     -7.518    -15.272     15.042
    2260      753.351852     -0.001      3.268     -0.007      2.180     -7.676    -20.342     16.269
    2261      753.370370      0.007      3.225     -0.002      2.151     -7.541    -16.663     16.251
    2262      753.388889     -0.001      3.246      0.004      2.171     -7.616    -15.771     16.465
    2263      753.407407      0.002      3.224      0.001      2.154     -7.555    -15.537     15.849
    2264      753.425926     -0.005      3.231     -0.004      2.156     -7.587    -16.722     14.284
    2265      753.444444      0.002      3.226     -0.011      2.154     -7.496    -16.015     16.653
    2266      753.462963     -0.002      3.224      0.007      2.157     -7.570    -15.624     15.961
    2267      753.481481     -0.002      3.215     -0.004      2.145     -7.521    -15.498     15.619
    2268      753.500000      0.004      3.207      0.002      2.147     -7.527    -15.733     14.815
    2269      753.518519      0.003      3.210     -0.002      2.135     -7.511    -18.672     15.804
    2270      753.537037     -0.006      3.231     -0.001      2.163     -7.598    -15.849     15.108
    2271      753.555556     -0.009      3.199     -0.013      2.135     -7.527    -16.581     16.011
    2272      753.574074      0.002      3.203     -0.003      2.137     -7.501    -15.821     15.022
    2273      753.592593     -0.000      3.274     -0.000      2.184     -7.692    -15.730     17.050
    2274      753.611111     -0.004      3.202     -0.007      2.139     -7.531    -15.277     17.382
    2275      753.629630     -0.003      3.194     -0.002      2.135     -7.503    -14.060     16.378
    2276      753.648148     -0.001      3.185     -0.010      2.132     -7.440    -15.143     14.993
    2277      753.666667      0.004      3.217     -0.011      2.148     -7.538    -15.839     17.099
    2278      753.685185     -0.001      3.207     -0.007      2.137     -7.514    -16.669     15.050
    2279      753.703704     -0.003      3.203      0.001      2.142     -7.498    -15.569     14.538
    2280      753.722222     -0.006      3.248     -0.008      2.172     -7.673    -15.428     16.033
    2281      753.740741     -0.006      3.234     -0.003      2.164     -7.561    -15.166     14.773
    2282      753.759259     -0.006      3.216      0.002      2.149     -7.562    -16.021     15.621
    2283      753.777778      0.002      3.229     -0.009      2.149     -7.538    -14.710     15.353
    2284      753.796296     -0.001      3.206     -0.004      2.143     -7.491    -14.733     16.708
    2285      753.814815     -0.004      3.283     -0.008      2.186     -7.686    -16.971     17.427
    2286      753.833333     -0.003      3.227     -0.006      2.155     -7.555    -17.031     17.306
    2287      753.851852     -0.003      3.219     -0.002      2.152     -7.566    -16.117     15.434
    2288      753.870370     -0.005      3.200      0.004      2.143     -7.528    -14.877     16.414
    2289      753.888889     -0.010      3.221     -0.005      2.151     -7.579    -16.111     16.518
    2290      753.907407      0.001      3.209     -0.000      2.143     -7.500    -15.260     16.024
    2291      753.925926     -0.006      3.200     -0.010      2.135     -7.516    -15.212     17.296
    2292      753.944444      0.002      3.227      0.003      2.157     -7.543    -15.995     16.508
    2293      753.962963     -0.006      3.232     -0.011      2.159     -7.602    -17.338     14.750
    2294      753.981481     -0.007      3.201      0.002      2.134     -7.558    -15.493     14.303
    2295      754.000000      0.005      3.228      0.005      2.153     -7.560    -17.879     15.510
    2296      754.018519     -0.005      3.190     -0.006      2.132     -7.480    -15.055     15.186
    2297      754.037037      0.000      3.215      0.010      2.144     -7.553    -15.266     16.781
    2298      754.055556     -0.011      3.219      0.001      2.142     -7.560    -15.334     14.761
    2299      754.074074     -0.006      3.183     -0.003      2.134     -7.473    -14.898     15.784
    2300      754.092593      0.002      3.246      0.003      2.169     -7.590    -15.866     15.325
    2301      754.111111     -0.003      3.245      0.010      2.164     -7.657    -15.431     17.151
    2302      754.129630     -0.007      3.219      0.005      2.144     -7.603    -15.610     14.364
    2303      754.148148     -0.001      3.199      0.004      2.138     -7.498    -15.246     15.544
    2304      754.166667     -0.010      3.252     -0.011      2.178     -7.615    -17.309     14.464
    2305      754.185185     -0.012      3.229      0.001      2.167     -7.604    -15.306     14.845
    2306      754.203704      0.000      3.190      0.010      2.134     -7.471    -15.906     15.509
    2307      754.222222      0.000      3.191     -0.004      2.134     -7.471    -16.176     14.677
    2308      754.240741     -0.006      3.205      0.001      2.142     -7.513    -15.926     16.166
    2309      754.259259     -0.005      3.229     -0.001      2.161     -7.565    -14.949     15.743
    2310      754.277778     -0.011      3.208     -0.006      2.144     -7.556    -16.129     15.208
    2311      754.296296     -0.013      3.228     -0.013      2.159     -7.604    -15.067     15.145
    2312      754.314815     -0.005      3.211     -0.015      2.140     -7.523    -15.454     14.762
    2313      754.333333     -0.004      3.233      0.007      2.160     -7.614    -14.456     15.870
    2314      754.351852     -0.000      3.208      0.002      2.147     -7.484    -15.984     17.428
    2315      754.370370     -0.006      3.209     -0.005      2.143     -7.551    -14.449     16.329
    2316      754.388889     -0.002      3.206     -0.012      2.152     -7.445    -14.802     15.747
    2317      754.407407     -0.000      3.218      0.002      2.139     -7.574    -15.185     15.413
    2318      754.425926      0.002      3.174      0.006      2.121     -7.441    -14.948     15.496
