#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3590      777.981481     -0.000      4.056     -0.003      2.784     -9.212    -13.425     13.516
    3591      778.000000      0.000      4.081      0.000      2.807     -9.251    -13.148     13.341
    3592      778.018519     -0.000      4.090      0.001      2.820     -9.272    -13.221     13.412
    3593      778.037037     -0.000      4.179      0.005      2.874     -9.488    -14.060     14.002
    3594      778.055556     -0.000      4.041      0.005      2.782     -9.162    -13.016     13.078
    3595      778.074074     -0.000      4.127     -0.003      2.832     -9.378    -13.708     14.197
    3596      778.092593      0.000      4.075     -0.001      2.795     -9.239    -13.370     13.153
    3597      778.111111     -0.000      4.104      0.002      2.813     -9.318    -13.904     13.744
    3598      778.129630      0.000      4.120     -0.004      2.838     -9.329    -13.762     13.686
    3599      778.148148      0.000      4.093      0.001      2.828     -9.246    -13.483     13.377
    3600      778.166667     -0.000      4.082      0.000      2.802     -9.268    -13.812     13.502
    3601      778.185185     -0.000      4.137      0.007      2.855     -9.359    -13.809     13.278
    3602      778.203704      0.000      4.090      0.007      2.812     -9.296    -13.471     13.554
    3603      778.222222     -0.000      4.090     -0.008      2.808     -9.260    -13.378     13.326
    3604      778.240741      0.000      4.046     -0.009      2.782     -9.191    -13.333     14.416
    3605      778.259259     -0.000      4.146     -0.002      2.847     -9.388    -13.922     13.447
    3606      778.277778      0.000      4.082     -0.003      2.814     -9.222    -14.195     13.158
    3607      778.296296     -0.000      4.118     -0.010      2.831     -9.306    -13.653     13.626
    3608      778.314815     -0.000      4.013     -0.001      2.764     -9.097    -13.241     13.659
    3609      778.333333     -0.000      4.079     -0.002      2.806     -9.246    -13.230     13.498
    3610      778.351852     -0.000      4.100     -0.004      2.814     -9.280    -13.614     13.393
    3611      778.370370     -0.000      4.014     -0.010      2.772     -9.059    -13.175     13.491
    3612      778.388889      0.000      4.121     -0.006      2.838     -9.305    -13.790     13.795
    3613      778.407407     -0.000      4.006     -0.003      2.765     -9.050    -13.447     13.095
    3614      778.425926      0.000      4.127      0.003      2.846     -9.369    -13.293     13.269
    3615      778.444444     -0.000      4.131      0.004      2.852     -9.321    -13.727     14.018
    3616      778.462963      0.000      3.976      0.000      2.739     -8.989    -12.745     12.880
    3617      778.481481      0.000      4.142      0.002      2.852     -9.390    -13.711     13.490
    3618      778.500000     -0.000      3.944      0.006      2.717     -8.919    -12.642     13.567
    3619      778.518519      0.000      4.028      0.008      2.778     -9.116    -13.640     12.882
    3620      778.537037      0.000      4.013     -0.004      2.766     -9.061    -13.076     13.020
    3621      778.555556      0.000      3.938     -0.006      2.712     -8.881    -12.565     12.865
    3622      778.574074      0.000      4.126      0.004      2.831     -9.359    -13.552     13.807
    3623      778.592593     -0.000      3.911     -0.007      2.699     -8.804    -12.567     13.023
    3624      778.611111      0.000      4.091      0.004      2.817     -9.256    -13.388     13.437
    3625      778.629630     -0.000      4.008      0.001      2.764     -9.060    -13.016     13.415
    3626      778.648148      0.000      3.920      0.010      2.711     -8.853    -12.807     12.671
    3627      778.666667     -0.000      4.070      0.002      2.800     -9.226    -13.876     13.278
    3628      778.685185     -0.000      3.925      0.005      2.713     -8.842    -12.773     13.106
    3629      778.703704      0.000      4.152      0.001      2.862     -9.404    -14.129     13.861
    3630      778.722222     -0.000      3.929     -0.000      2.709     -8.857    -13.168     13.094
    3631      778.740741     -0.000      4.010      0.008      2.760     -9.063    -12.756     13.965
    3632      778.759259      0.000      4.072      0.001      2.806     -9.200    -13.040     13.594
    3633      778.777778      0.000      3.888      0.000      2.676     -8.794    -12.855     12.706
    3634      778.796296     -0.000      4.162      0.010      2.871     -9.414    -13.632     13.861
    3635      778.814815      0.000      3.937      0.003      2.716     -8.889    -12.746     13.232
    3636      778.833333     -0.000      4.043     -0.001      2.778     -9.168    -13.097     13.122
    3637      778.851852      0.000      4.043     -0.003      2.782     -9.135    -13.252     13.008
    3638      778.870370     -0.000      3.879      0.000      2.664     -8.792    -12.644     12.870
    3639      778.888889     -0.000      4.114      0.001      2.829     -9.331    -13.665     13.510
    3640      778.907407      0.000      3.935      0.002      2.706     -8.909    -12.419     13.387
    3641      778.925926      0.000      4.163     -0.001      2.869     -9.435    -13.773     13.584
    3642      778.944444      0.000      3.992      0.014      2.757     -9.021    -12.771     13.595
    3643      778.962963     -0.000      3.946     -0.005      2.724     -8.912    -13.156     12.684
    3644      778.981481      0.000      4.070      0.015      2.795     -9.249    -13.305     13.263
    3645      779.000000     -0.000      3.931     -0.019      2.712     -8.857    -12.856     12.649
    3646      779.018519     -0.000      4.083      0.005      2.801     -9.273    -13.811     13.216
    3647      779.037037      0.000      4.039      0.001      2.792     -9.095    -13.282     13.077
    3648      779.055556      0.000      4.017     -0.001      2.770     -9.079    -13.268     13.189
    3649      779.074074      0.000      4.109      0.007      2.832     -9.319    -13.735     13.331
    3650      779.092593      0.000      3.962     -0.005      2.728     -8.951    -12.732     12.699
    3651      779.111111      0.000      4.061     -0.001      2.804     -9.157    -13.255     13.648
    3652      779.129630     -0.000      4.032     -0.001      2.778     -9.110    -13.079     13.870
    3653      779.148148     -0.000      4.082      0.001      2.808     -9.245    -13.075     13.572
    3654      779.166667     -0.000      4.066      0.002      2.790     -9.241    -13.282     13.320
    3655      779.185185      0.000      3.967     -0.001      2.731     -8.949    -12.814     12.921
    3656      779.203704      0.000      4.107      0.002      2.831     -9.272    -13.786     13.491
    3657      779.222222     -0.000      3.973     -0.010      2.747     -8.979    -12.802     13.145
    3658      779.240741     -0.000      4.117     -0.001      2.833     -9.344    -13.283     13.297
    3659      779.259259     -0.000      4.038      0.008      2.775     -9.155    -13.090     13.206
    3660      779.277778     -0.000      4.000      0.004      2.757     -9.067    -12.785     13.363
    3661      779.296296      0.000      4.100     -0.012      2.827     -9.270    -13.723     13.569
    3662      779.314815     -0.000      3.964     -0.005      2.732     -8.963    -12.806     13.005
    3663      779.333333     -0.000      4.094     -0.010      2.823     -9.198    -12.982     13.577
    3664      779.351852      0.000      3.977     -0.005      2.736     -8.978    -13.171     13.026
    3665      779.370370      0.000      4.007     -0.009      2.760     -9.055    -12.925     13.359
    3666      779.388889      0.000      3.978     -0.007      2.744     -8.978    -12.700     13.297
    3667      779.407407     -0.000      3.914     -0.001      2.698     -8.850    -12.790     13.064
    3668      779.425926      0.000      4.073     -0.005      2.809     -9.234    -13.575     13.559
    3669      779.444444      0.000      3.959      0.013      2.728     -9.000    -12.893     13.071
    3670      779.462963     -0.000      4.034     -0.004      2.790     -9.081    -12.866     12.951
    3671      779.481481     -0.000      4.055     -0.004      2.787     -9.160    -13.685     13.348
    3672      779.500000     -0.000      3.915     -0.002      2.707     -8.825    -12.594     12.858
    3673      779.518519     -0.000      4.100     -0.003      2.820     -9.281    -13.232     13.795
    3674      779.537037      0.000      3.952      0.009      2.728     -8.953    -13.564     13.178
    3675      779.555556     -0.000      4.108      0.004      2.820     -9.297    -13.417     13.216
    3676      779.574074      0.000      3.983      0.013      2.736     -9.057    -12.863     13.391
    3677      779.592593     -0.000      3.962      0.003      2.727     -8.979    -12.935     12.791
    3678      779.611111     -0.000      4.024     -0.005      2.776     -9.065    -13.042     13.090
    3679      779.629630      0.000      3.953     -0.003      2.725     -8.937    -13.280     12.676
    3680      779.648148     -0.000      4.141      0.008      2.842     -9.425    -13.433     14.012
    3681      779.666667     -0.000      3.990     -0.005      2.740     -9.036    -13.273     13.528
    3682      779.685185     -0.000      4.053     -0.006      2.790     -9.173    -13.032     13.318
    3683      779.703704      0.000      4.116     -0.012      2.832     -9.285    -13.629     13.792
    3684      779.722222      0.000      3.933     -0.003      2.708     -8.897    -13.317     12.968
