#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4239      790.000000      0.004      3.224     -0.000      2.146     -7.559    -16.175     25.168
    4240      790.018519      0.002      3.178     -0.005      2.115     -7.441    -15.844     20.758
    4241      790.037037      0.004      3.223      0.005      2.141     -7.560    -15.666     24.591
    4242      790.055556      0.005      3.201     -0.004      2.123     -7.521    -15.750     18.865
    4243      790.074074      0.001      3.191     -0.002      2.120     -7.511    -16.585     20.103
    4244      790.092593      0.007      3.184     -0.001      2.114     -7.464    -15.435     22.501
    4245      790.111111      0.008      3.186     -0.009      2.113     -7.455    -15.356     21.350
    4246      790.129630      0.001      3.158     -0.000      2.101     -7.460    -15.732     18.606
    4247      790.148148      0.004      3.173     -0.002      2.105     -7.482    -15.355     16.964
    4248      790.166667      0.008      3.176      0.004      2.102     -7.456    -15.885     18.438
    4249      790.185185      0.003      3.184     -0.004      2.110     -7.456    -16.304     21.607
    4250      790.203704      0.000      3.165     -0.007      2.101     -7.488    -14.691     20.889
    4251      790.222222     -0.002      3.174     -0.001      2.099     -7.518    -15.257     19.003
    4252      790.240741      0.006      3.180      0.008      2.112     -7.463    -15.421     20.956
    4253      790.259259      0.001      3.159      0.003      2.090     -7.485    -16.645     18.563
    4254      790.277778      0.003      3.186      0.003      2.113     -7.508    -16.801     22.200
    4255      790.296296      0.004      3.199     -0.001      2.120     -7.527    -15.470     21.074
    4256      790.314815      0.007      3.182     -0.002      2.103     -7.486    -17.580     21.796
    4257      790.333333      0.002      3.192     -0.001      2.121     -7.511    -16.066     16.523
    4258      790.351852      0.007      3.199      0.001      2.126     -7.505    -15.625     20.999
    4259      790.370370     -0.000      3.202     -0.002      2.127     -7.567    -16.565     24.007
    4260      790.388889      0.012      3.190      0.004      2.115     -7.477    -15.964     21.221
    4261      790.407407     -0.002      3.225      0.006      2.144     -7.598    -17.287     25.058
    4262      790.425926      0.007      3.204      0.004      2.126     -7.533    -16.023     19.062
    4263      790.444444      0.009      3.200     -0.006      2.128     -7.485    -18.106     16.740
    4264      790.462963      0.007      3.208      0.010      2.123     -7.535    -17.535     21.676
    4265      790.481481     -0.000      3.193     -0.003      2.117     -7.522    -16.226     20.877
    4266      790.500000      0.002      3.213     -0.001      2.132     -7.563    -16.667     21.302
    4267      790.518519      0.005      3.197     -0.001      2.121     -7.510    -14.355     19.821
    4268      790.537037      0.001      3.225     -0.007      2.140     -7.590    -15.110     21.640
    4269      790.555556      0.005      3.192      0.004      2.118     -7.497    -15.798     21.363
    4270      790.574074      0.005      3.192     -0.007      2.127     -7.471    -15.844     16.625
    4271      790.592593      0.008      3.179      0.001      2.109     -7.456    -16.822     20.496
    4272      790.611111      0.002      3.188     -0.001      2.119     -7.484    -16.070     21.685
    4273      790.629630      0.004      3.182      0.001      2.116     -7.475    -15.680     18.452
    4274      790.648148      0.005      3.189     -0.005      2.109     -7.470    -15.750     19.702
    4275      790.666667      0.011      3.176      0.002      2.111     -7.417    -16.795     20.201
    4276      790.685185      0.011      3.171     -0.006      2.099     -7.406    -18.179     19.050
    4277      790.703704      0.006      3.164     -0.009      2.106     -7.398    -16.199     18.896
    4278      790.722222      0.003      3.176      0.004      2.109     -7.478    -14.958     21.123
    4279      790.740741      0.003      3.160      0.004      2.098     -7.451    -15.087     18.792
    4280      790.759259      0.007      3.191      0.001      2.118     -7.491    -15.913     23.468
    4281      790.777778      0.008      3.172      0.002      2.109     -7.428    -16.486     23.803
    4282      790.796296      0.010      3.186      0.001      2.121     -7.434    -15.667     24.625
    4283      790.814815      0.009      3.192      0.005      2.112     -7.488    -15.745     22.169
    4284      790.833333      0.015      3.182     -0.001      2.109     -7.438    -14.620     23.365
    4285      790.851852      0.005      3.170     -0.006      2.103     -7.457    -17.353     22.522
    4286      790.870370     -0.003      3.193      0.005      2.114     -7.578    -16.483     20.060
    4287      790.888889      0.006      3.181     -0.002      2.108     -7.466    -16.589     18.217
    4288      790.907407      0.003      3.192      0.001      2.117     -7.510    -15.390     21.892
    4289      790.925926      0.014      3.184     -0.004      2.115     -7.395    -15.794     22.439
    4290      790.944444      0.005      3.232     -0.004      2.146     -7.602    -16.085     24.331
    4291      790.962963      0.003      3.170     -0.000      2.095     -7.479    -15.635     19.697
    4292      790.981481      0.007      3.172      0.010      2.110     -7.457    -15.808     16.242
    4293      791.000000      0.012      3.182     -0.005      2.113     -7.421    -14.649     18.502
    4294      791.018519      0.009      3.189      0.005      2.124     -7.432    -15.849     20.117
    4295      791.037037      0.001      3.174     -0.003      2.101     -7.502    -15.320     19.378
    4296      791.055556      0.006      3.164      0.011      2.089     -7.460    -16.336     21.626
    4297      791.074074      0.002      3.179     -0.004      2.115     -7.475    -16.490     21.426
    4298      791.092593      0.001      3.149      0.003      2.093     -7.418    -17.085     20.817
    4299      791.111111      0.007      3.190      0.002      2.119     -7.473    -14.704     21.210
    4300      791.129630      0.003      3.173      0.001      2.100     -7.472    -16.003     23.070
    4301      791.148148      0.010      3.194      0.001      2.120     -7.473    -16.777     23.334
    4302      791.166667      0.002      3.192     -0.001      2.116     -7.539    -18.644     18.383
    4303      791.185185      0.004      3.163      0.004      2.104     -7.438    -15.632     16.903
    4304      791.203704      0.009      3.176      0.008      2.104     -7.454    -15.349     18.288
    4305      791.222222      0.008      3.190      0.002      2.122     -7.451    -15.981     21.507
    4306      791.240741      0.006      3.168      0.001      2.104     -7.461    -17.084     18.590
    4307      791.259259      0.006      3.178      0.006      2.113     -7.443    -15.230     18.066
    4308      791.277778      0.002      3.179     -0.005      2.115     -7.485    -15.445     23.733
    4309      791.296296      0.006      3.176      0.010      2.108     -7.474    -16.081     19.111
    4310      791.314815      0.005      3.196     -0.001      2.115     -7.545    -15.781     18.945
    4311      791.333333      0.008      3.179     -0.005      2.109     -7.454    -15.425     19.476
    4312      791.351852      0.012      3.194      0.007      2.124     -7.470    -16.137     20.956
    4313      791.370370     -0.001      3.170     -0.005      2.102     -7.485    -17.460     19.402
    4314      791.388889      0.004      3.191     -0.004      2.112     -7.522    -17.532     21.506
    4315      791.407407      0.007      3.195      0.001      2.118     -7.530    -16.322     23.478
    4316      791.425926      0.012      3.173      0.003      2.110     -7.402    -17.708     23.699
    4317      791.444444      0.007      3.172     -0.008      2.106     -7.434    -15.279     23.091
    4318      791.462963      0.009      3.217      0.002      2.130     -7.514    -14.929     25.803
    4319      791.481481      0.002      3.167      0.005      2.106     -7.458    -14.690     20.531
    4320      791.500000      0.010      3.166     -0.006      2.104     -7.385    -14.801     20.928
    4321      791.518519      0.005      3.180     -0.001      2.105     -7.481    -17.556     20.818
    4322      791.537037      0.008      3.191      0.003      2.120     -7.471    -14.875     24.286
    4323      791.555556      0.005      3.192     -0.000      2.112     -7.525    -16.932     17.948
    4324      791.574074      0.006      3.207     -0.004      2.128     -7.531    -15.648     18.705
    4325      791.592593      0.005      3.173     -0.001      2.106     -7.459    -15.493     22.020
    4326      791.611111      0.008      3.152      0.005      2.091     -7.407    -16.211     23.281
    4327      791.629630      0.011      3.177     -0.001      2.113     -7.417    -18.945     23.141
    4328      791.648148      0.003      3.197      0.000      2.125     -7.519    -16.711     23.234
    4329      791.666667      0.002      3.179      0.001      2.111     -7.490    -15.625     18.131
    4330      791.685185      0.007      3.202      0.006      2.117     -7.554    -14.951     20.617
