#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3721      780.407407     -0.026      4.680     -0.021      3.108    -11.070    -23.401     22.061
    3722      780.425926     -0.035      4.665     -0.033      3.099    -11.057    -22.897     22.393
    3723      780.444444     -0.046      4.542     -0.027      3.021    -10.824    -22.145     23.418
    3724      780.462963     -0.003      4.732     -0.012      3.154    -11.114    -22.843     26.904
    3725      780.481481     -0.025      4.577     -0.029      3.042    -10.821    -21.407     23.301
    3726      780.500000     -0.021      4.790     -0.016      3.181    -11.321    -26.905     24.575
    3727      780.518519     -0.025      4.595     -0.036      3.057    -10.868    -24.979     23.550
    3728      780.537037     -0.033      4.580     -0.025      3.044    -10.872    -24.202     24.030
    3729      780.555556     -0.024      4.792     -0.017      3.186    -11.349    -25.054     25.792
    3730      780.574074     -0.028      4.571     -0.015      3.041    -10.843    -20.679     22.842
    3731      780.592593     -0.014      4.772     -0.013      3.179    -11.275    -27.585     25.684
    3732      780.611111     -0.028      4.578     -0.033      3.042    -10.799    -23.811     22.364
    3733      780.629630      0.021      4.645      0.014      3.083    -10.918    -24.158     22.988
    3734      780.648148      0.005      4.768      0.005      3.162    -11.239    -27.559     28.638
    3735      780.666667     -0.031      4.537     -0.026      3.022    -10.678    -21.716     22.677
    3736      780.685185     -0.027      4.787     -0.022      3.183    -11.284    -26.527     24.099
    3737      780.703704     -0.026      4.583     -0.028      3.053    -10.814    -24.008     21.982
    3738      780.722222      0.000      4.732      0.010      3.137    -11.234    -25.037     26.768
    3739      780.740741     -0.045      4.692     -0.049      3.117    -11.164    -24.745     25.506
    3740      780.759259     -0.001      4.592     -0.011      3.050    -10.735    -24.712     23.808
    3741      780.777778     -0.016      4.788     -0.019      3.173    -11.282    -25.183     24.662
    3742      780.796296     -0.019      4.622     -0.026      3.071    -10.944    -23.086     22.993
    3743      780.814815     -0.013      4.733     -0.005      3.159    -11.189    -24.574     22.276
    3744      780.833333     -0.033      4.638     -0.033      3.085    -10.971    -24.047     26.026
    3745      780.851852     -0.025      4.580     -0.033      3.052    -10.773    -21.826     23.861
    3746      780.870370     -0.018      4.769     -0.018      3.164    -11.269    -24.026     24.843
    3747      780.888889     -0.018      4.582     -0.014      3.053    -10.852    -22.519     22.147
    3748      780.907407     -0.012      4.731      0.007      3.141    -11.213    -24.691     24.583
    3749      780.925926     -0.029      4.538     -0.022      3.026    -10.693    -21.248     21.401
    3750      780.944444     -0.031      4.648     -0.019      3.077    -11.099    -23.614     22.254
    3751      780.962963     -0.027      4.712     -0.015      3.126    -11.125    -24.508     25.891
    3752      780.981481     -0.033      4.485     -0.037      2.974    -10.596    -24.680     21.388
    3753      781.000000     -0.002      4.755     -0.005      3.150    -11.208    -24.473     24.822
    3754      781.018519     -0.014      4.541     -0.017      3.007    -10.727    -24.652     23.278
    3755      781.037037      0.011      4.664      0.011      3.101    -10.979    -22.375     22.588
    3756      781.055556     -0.005      4.678     -0.008      3.113    -10.996    -24.002     25.919
    3757      781.074074     -0.037      4.513     -0.027      3.000    -10.702    -24.132     21.083
    3758      781.092593     -0.015      4.722     -0.004      3.135    -11.187    -25.252     24.244
    3759      781.111111     -0.023      4.591     -0.027      3.050    -10.821    -26.889     23.767
    3760      781.129630     -0.005      4.754      0.001      3.159    -11.201    -23.440     28.621
    3761      781.148148     -0.030      4.661     -0.027      3.091    -11.033    -24.827     24.229
    3762      781.166667     -0.026      4.594     -0.017      3.057    -10.835    -22.584     22.397
    3763      781.185185      0.012      4.760      0.017      3.159    -11.205    -22.843     23.263
    3764      781.203704     -0.016      4.556     -0.016      3.032    -10.751    -23.470     21.440
    3765      781.222222     -0.005      4.770     -0.003      3.162    -11.234    -23.522     22.705
    3766      781.240741     -0.021      4.549     -0.015      3.041    -10.705    -23.713     21.553
    3767      781.259259     -0.023      4.589     -0.013      3.038    -10.911    -21.762     23.521
    3768      781.277778     -0.030      4.725     -0.021      3.139    -11.174    -22.670     23.205
    3769      781.296296     -0.020      4.516     -0.021      3.007    -10.646    -24.735     22.247
    3770      781.314815     -0.020      4.718     -0.005      3.124    -11.207    -23.081     24.406
    3771      781.333333     -0.011      4.519     -0.008      2.999    -10.686    -23.449     24.022
    3772      781.351852     -0.023      4.616     -0.024      3.070    -10.844    -23.995     22.779
    3773      781.370370      0.007      4.645      0.003      3.089    -10.943    -24.991     24.673
    3774      781.388889     -0.034      4.536     -0.019      3.010    -10.816    -22.936     23.774
    3775      781.407407     -0.004      4.746     -0.006      3.146    -11.174    -25.209     22.817
    3776      781.425926     -0.030      4.576     -0.029      3.051    -10.793    -22.508     23.763
    3777      781.444444      0.021      4.729      0.029      3.137    -11.094    -23.762     24.821
    3778      781.462963     -0.017      4.618     -0.003      3.071    -10.922    -21.306     22.659
    3779      781.481481     -0.016      4.534     -0.013      3.006    -10.756    -23.137     25.532
    3780      781.500000     -0.012      4.767     -0.013      3.166    -11.263    -27.456     24.161
    3781      781.518519      0.003      4.554      0.006      3.032    -10.747    -24.983     24.172
    3782      781.537037     -0.027      4.717     -0.016      3.128    -11.206    -24.748     23.251
    3783      781.555556     -0.019      4.576     -0.020      3.051    -10.806    -23.389     23.688
    3784      781.574074     -0.016      4.623     -0.007      3.072    -10.950    -24.101     22.877
    3785      781.592593     -0.020      4.743     -0.016      3.154    -11.199    -24.631     23.079
    3786      781.611111     -0.009      4.601     -0.014      3.062    -10.852    -22.351     21.460
    3787      781.629630      0.010      4.739      0.001      3.145    -11.204    -24.988     23.594
    3788      781.648148      0.009      4.537      0.001      3.022    -10.623    -23.449     26.639
    3789      781.666667      0.005      4.670      0.009      3.106    -10.970    -24.661     22.086
    3790      781.685185     -0.026      4.680     -0.018      3.104    -11.123    -25.902     22.450
    3791      781.703704     -0.014      4.543     -0.030      3.022    -10.672    -22.590     24.020
    3792      781.722222     -0.019      4.720     -0.018      3.130    -11.149    -24.097     23.004
    3793      781.740741      0.009      4.582      0.011      3.043    -10.761    -25.887     23.662
    3794      781.759259      0.008      4.758      0.002      3.165    -11.155    -22.660     24.722
    3795      781.777778     -0.005      4.647      0.016      3.087    -10.959    -25.635     25.884
    3796      781.796296      0.003      4.651     -0.000      3.085    -10.928    -22.236     22.888
    3797      781.814815     -0.015      4.762     -0.002      3.167    -11.265    -24.215     24.447
    3798      781.833333      0.000      4.586      0.006      3.050    -10.814    -21.646     21.137
    3799      781.851852     -0.032      4.767     -0.013      3.172    -11.337    -27.816     26.229
    3800      781.870370     -0.025      4.587     -0.010      3.042    -10.924    -23.393     22.062
    3801      781.888889     -0.016      4.598     -0.001      3.053    -10.933    -25.751     22.620
    3802      781.907407     -0.017      4.708     -0.021      3.131    -11.150    -22.922     22.580
    3803      781.925926     -0.015      4.526     -0.026      3.017    -10.698    -23.167     22.308
    3804      781.944444     -0.008      4.705     -0.012      3.123    -11.095    -24.440     23.459
    3805      781.962963     -0.002      4.526     -0.018      3.005    -10.618    -24.224     24.862
    3806      781.981481     -0.011      4.632     -0.011      3.081    -10.973    -23.021     24.865
    3807      782.000000     -0.016      4.670     -0.012      3.091    -11.067    -22.816     25.727
    3808      782.018519      0.000      4.516     -0.001      3.005    -10.653    -25.324     24.020
    3809      782.037037     -0.006      4.730     -0.017      3.140    -11.185    -24.483     23.007
    3810      782.055556      0.008      4.514      0.002      3.009    -10.541    -24.295     23.750
    3811      782.074074     -0.018      4.702     -0.009      3.122    -11.128    -25.839     23.608
    3812      782.092593     -0.001      4.570     -0.003      3.046    -10.742    -23.359     23.359
    3813      782.111111     -0.003      4.503     -0.002      2.982    -10.611    -25.872     22.309
    3814      782.129630     -0.007      4.734     -0.007      3.146    -11.187    -22.886     22.959
    3815      782.148148      0.009      4.509      0.005      2.994    -10.550    -23.446     22.839
    3816      782.166667      0.011      4.758      0.012      3.159    -11.210    -22.235     23.814
