#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1550      740.203704      0.043      3.345      0.020      2.209     -7.747    -16.263     49.237
    1551      740.222222      0.059      3.367      0.050      2.229     -7.744    -16.017     35.390
    1552      740.240741      0.046      3.356      0.035      2.220     -7.783    -16.966     37.694
    1553      740.259259      0.041      3.367      0.032      2.220     -7.832    -17.036     37.533
    1554      740.277778      0.044      3.358      0.027      2.212     -7.762    -17.356     42.308
    1555      740.296296      0.049      3.369      0.041      2.226     -7.811    -16.277     37.288
    1556      740.314815      0.049      3.345      0.038      2.210     -7.715    -15.793     38.710
    1557      740.333333      0.055      3.342      0.039      2.210     -7.691    -15.254     36.681
    1558      740.351852      0.057      3.370      0.035      2.228     -7.754    -15.554     36.179
    1559      740.370370      0.043      3.347      0.038      2.216     -7.744    -15.537     39.576
    1560      740.388889      0.045      3.319      0.038      2.199     -7.680    -16.015     37.875
    1561      740.407407      0.041      3.329      0.033      2.199     -7.727    -18.367     38.173
    1562      740.425926      0.038      3.341      0.028      2.208     -7.766    -15.724     40.968
    1563      740.444444      0.041      3.337      0.028      2.208     -7.732    -16.569     38.744
    1564      740.462963      0.037      3.345      0.020      2.214     -7.740    -16.013     39.209
    1565      740.481481      0.050      3.355      0.037      2.220     -7.757    -16.269     32.832
    1566      740.500000      0.054      3.348      0.031      2.219     -7.670    -16.805     36.775
    1567      740.518519      0.037      3.354      0.017      2.214     -7.771    -15.596     39.499
    1568      740.537037      0.041      3.343      0.035      2.208     -7.752    -16.944     36.563
    1569      740.555556      0.047      3.347      0.032      2.207     -7.706    -18.659     38.615
    1570      740.574074      0.043      3.356      0.035      2.218     -7.796    -16.355     39.872
    1571      740.592593      0.047      3.350      0.024      2.209     -7.736    -15.122     37.098
    1572      740.611111      0.048      3.340      0.039      2.199     -7.731    -18.061     44.605
    1573      740.629630      0.050      3.379      0.038      2.229     -7.802    -16.342     42.870
    1574      740.648148      0.055      3.348      0.033      2.212     -7.693    -18.962     39.104
    1575      740.666667      0.042      3.338      0.035      2.204     -7.725    -15.490     34.789
    1576      740.685185      0.052      3.347      0.028      2.215     -7.704    -17.207     34.405
    1577      740.703704      0.048      3.363      0.040      2.216     -7.753    -17.759     41.267
    1578      740.722222      0.051      3.361      0.031      2.223     -7.747    -15.563     35.913
    1579      740.740741      0.042      3.346      0.017      2.211     -7.764    -16.292     44.695
    1580      740.759259      0.043      3.375      0.035      2.227     -7.824    -18.071     42.552
    1581      740.777778      0.050      3.332      0.038      2.208     -7.622    -15.033     40.519
    1582      740.796296      0.061      3.364      0.036      2.219     -7.729    -15.460     39.535
    1583      740.814815      0.040      3.352      0.025      2.213     -7.762    -16.332     40.776
    1584      740.833333      0.054      3.358      0.044      2.223     -7.724    -16.782     37.258
    1585      740.851852      0.043      3.345      0.035      2.203     -7.792    -16.410     35.006
    1586      740.870370      0.043      3.335      0.032      2.206     -7.706    -16.520     37.241
    1587      740.888889      0.042      3.339      0.025      2.216     -7.685    -14.552     43.060
    1588      740.907407      0.047      3.322      0.029      2.196     -7.657    -16.370     37.240
    1589      740.925926      0.046      3.343      0.043      2.209     -7.735    -18.260     44.531
    1590      740.944444      0.046      3.327      0.029      2.202     -7.683    -14.813     39.704
    1591      740.962963      0.038      3.346      0.030      2.212     -7.744    -16.045     41.329
    1592      740.981481      0.045      3.343      0.032      2.204     -7.766    -15.813     36.672
    1593      741.000000      0.051      3.364      0.028      2.225     -7.743    -15.968     40.632
    1594      741.018519      0.044      3.303      0.021      2.181     -7.593    -17.667     40.797
    1595      741.037037      0.037      3.319      0.030      2.194     -7.692    -16.683     41.515
    1596      741.055556      0.032      3.342      0.019      2.206     -7.721    -15.534     36.821
    1597      741.074074      0.039      3.323      0.015      2.200     -7.670    -19.036     33.445
    1598      741.092593      0.051      3.289      0.029      2.179     -7.528    -15.661     44.126
    1599      741.111111      0.038      3.302      0.023      2.183     -7.668    -15.800     46.085
    1600      741.129630      0.037      3.325      0.022      2.197     -7.694    -17.275     41.985
    1601      741.148148      0.035      3.336      0.005      2.207     -7.668    -15.467     41.345
    1602      741.166667      0.034      3.275      0.019      2.165     -7.599    -16.942     41.788
    1603      741.185185      0.036      3.305      0.024      2.188     -7.617    -16.679     35.490
    1604      741.203704      0.031      3.327      0.019      2.203     -7.745    -16.508     41.246
    1605      741.222222      0.034      3.317      0.024      2.192     -7.659    -16.030     39.066
    1606      741.240741      0.047      3.325      0.029      2.192     -7.723    -15.836     38.665
    1607      741.259259      0.041      3.339      0.034      2.213     -7.712    -14.668     38.789
    1608      741.277778      0.046      3.340      0.029      2.209     -7.691    -16.295     40.241
    1609      741.296296      0.046      3.354      0.026      2.218     -7.757    -15.080     36.517
    1610      741.314815      0.040      3.320      0.016      2.183     -7.655    -17.464     34.525
    1611      741.333333      0.040      3.302      0.023      2.190     -7.593    -15.438     38.102
    1612      741.351852      0.046      3.318      0.018      2.194     -7.621    -16.352     35.415
    1613      741.370370      0.046      3.318      0.032      2.186     -7.639    -17.716     37.632
    1614      741.388889      0.038      3.336      0.026      2.202     -7.684    -16.520     39.675
    1615      741.407407      0.027      3.342      0.010      2.206     -7.752    -16.052     39.942
    1616      741.425926      0.035      3.318      0.016      2.196     -7.697    -16.935     37.328
    1617      741.444444      0.036      3.328      0.020      2.194     -7.687    -16.266     42.438
    1618      741.462963      0.028      3.347      0.022      2.210     -7.781    -15.586     40.205
    1619      741.481481      0.043      3.337      0.028      2.209     -7.687    -17.885     37.879
    1620      741.500000      0.034      3.345      0.031      2.203     -7.789    -15.708     40.474
    1621      741.518519      0.032      3.337      0.016      2.210     -7.694    -16.819     40.423
    1622      741.537037      0.032      3.343      0.012      2.206     -7.677    -17.479     42.355
    1623      741.555556      0.032      3.329      0.018      2.203     -7.711    -18.424     39.562
    1624      741.574074      0.034      3.352      0.031      2.211     -7.766    -15.565     44.035
    1625      741.592593      0.023      3.338      0.016      2.202     -7.828    -16.110     36.459
    1626      741.611111      0.036      3.345      0.018      2.205     -7.731    -16.345     42.319
    1627      741.629630      0.032      3.288      0.024      2.169     -7.630    -17.044     37.713
    1628      741.648148      0.032      3.343      0.014      2.202     -7.742    -16.646     41.018
    1629      741.666667      0.031      3.335      0.024      2.200     -7.701    -16.836     43.170
    1630      741.685185      0.028      3.294      0.014      2.175     -7.652    -17.100     39.671
    1631      741.703704      0.023      3.305      0.013      2.182     -7.672    -18.195     41.704
    1632      741.722222      0.021      3.335      0.009      2.202     -7.729    -16.565     41.521
    1633      741.740741      0.025      3.357      0.022      2.219     -7.806    -15.863     36.549
    1634      741.759259      0.025      3.326      0.016      2.200     -7.729    -17.479     40.892
    1635      741.777778      0.021      3.322      0.003      2.195     -7.681    -16.500     44.453
    1636      741.796296      0.034      3.333      0.015      2.196     -7.723    -16.956     40.691
    1637      741.814815      0.034      3.341      0.018      2.212     -7.730    -15.403     40.011
    1638      741.833333      0.036      3.313      0.022      2.199     -7.630    -17.489     38.180
    1639      741.851852      0.029      3.308      0.006      2.182     -7.654    -16.581     39.490
    1640      741.870370      0.022      3.341      0.019      2.211     -7.765    -15.936     38.194
    1641      741.888889      0.032      3.336      0.021      2.208     -7.710    -19.068     38.609
    1642      741.907407      0.018      3.350      0.016      2.219     -7.781    -16.150     41.192
    1643      741.925926      0.024      3.323      0.015      2.203     -7.726    -16.103     39.306
