#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3066      768.277778     -0.042      2.847     -0.050      1.934     -6.555     -9.860      9.982
    3067      768.296296     -0.039      2.856     -0.027      1.950     -6.586    -10.102     10.059
    3068      768.314815     -0.044      2.855     -0.043      1.945     -6.577     -9.917     10.254
    3069      768.333333     -0.036      2.858     -0.033      1.947     -6.601     -9.869     10.153
    3070      768.351852     -0.038      2.844     -0.040      1.946     -6.520     -9.612      9.760
    3071      768.370370     -0.039      2.846     -0.037      1.945     -6.571     -9.901      9.921
    3072      768.388889     -0.044      2.818     -0.044      1.920     -6.531     -9.725      9.818
    3073      768.407407     -0.041      2.804     -0.038      1.901     -6.496    -10.186      9.874
    3074      768.425926     -0.042      2.823     -0.044      1.930     -6.497     -9.980      9.774
    3075      768.444444     -0.048      2.821     -0.046      1.920     -6.521    -10.307     10.161
    3076      768.462963     -0.040      2.809     -0.037      1.914     -6.483    -10.152      9.971
    3077      768.481481     -0.039      2.818     -0.041      1.919     -6.488     -9.538      9.767
    3078      768.500000     -0.032      2.834     -0.029      1.929     -6.512     -9.822      9.948
    3079      768.518519     -0.040      2.803     -0.034      1.915     -6.462     -9.858      9.724
    3080      768.537037     -0.039      2.813     -0.036      1.917     -6.497     -9.990      9.590
    3081      768.555556     -0.039      2.798     -0.040      1.909     -6.445     -9.827      9.960
    3082      768.574074     -0.038      2.773     -0.036      1.898     -6.380     -9.293      9.669
    3083      768.592593     -0.041      2.798     -0.035      1.905     -6.443     -9.794      9.944
    3084      768.611111     -0.039      2.814     -0.025      1.919     -6.492    -10.157      9.984
    3085      768.629630     -0.038      2.799     -0.040      1.905     -6.459     -9.658      9.914
    3086      768.648148     -0.040      2.806     -0.035      1.911     -6.498     -9.742      9.402
    3087      768.666667     -0.040      2.816     -0.037      1.926     -6.494     -9.929      9.659
    3088      768.685185     -0.043      2.817     -0.045      1.916     -6.479    -10.033      9.869
    3089      768.703704     -0.040      2.799     -0.029      1.902     -6.511     -9.948      9.714
    3090      768.722222     -0.035      2.769     -0.034      1.885     -6.397     -9.858      9.899
    3091      768.740741     -0.039      2.822     -0.037      1.917     -6.519     -9.760      9.795
    3092      768.759259     -0.032      2.805     -0.039      1.908     -6.464     -9.977      9.729
    3093      768.777778     -0.036      2.819     -0.030      1.918     -6.531    -10.133      9.879
    3094      768.796296     -0.035      2.818     -0.034      1.919     -6.490     -9.772      9.974
    3095      768.814815     -0.029      2.827     -0.031      1.924     -6.480     -9.930      9.651
    3096      768.833333     -0.038      2.826     -0.028      1.925     -6.550     -9.828      9.613
    3097      768.851852     -0.041      2.812     -0.048      1.914     -6.485     -9.876      9.770
    3098      768.870370     -0.044      2.799     -0.045      1.911     -6.440     -9.734      9.477
    3099      768.888889     -0.040      2.802     -0.034      1.913     -6.469     -9.723      9.956
    3100      768.907407     -0.046      2.832     -0.044      1.931     -6.527     -9.834     10.287
    3101      768.925926     -0.013      3.279     -0.015      2.241     -7.513    -11.205     11.149
    3102      768.944444     -0.038      3.116     -0.027      2.137     -7.125    -10.329     10.015
    3103      768.962963     -0.027      3.292     -0.033      2.245     -7.558    -11.479     11.448
    3104      768.981481     -0.027      3.239     -0.021      2.210     -7.463    -11.064     11.113
    3105      769.000000     -0.040      3.136     -0.039      2.138     -7.226    -10.427     10.574
    3106      769.018519     -0.012      3.195     -0.008      2.198     -7.261    -10.070     10.223
    3107      769.037037     -0.037      3.135     -0.035      2.132     -7.218    -10.759     10.695
    3108      769.055556     -0.022      3.243     -0.013      2.224     -7.438    -10.598     10.933
    3109      769.074074     -0.030      3.216     -0.019      2.202     -7.373    -11.107     11.358
    3110      769.092593     -0.039      3.063     -0.033      2.109     -6.982     -9.911     10.175
    3111      769.111111     -0.019      3.216     -0.017      2.211     -7.312    -10.977     10.514
    3112      769.129630     -0.049      3.166     -0.047      2.168     -7.272    -10.620     10.672
    3113      769.148148     -0.015      3.268     -0.020      2.229     -7.496    -10.782     11.077
    3114      769.166667     -0.041      3.054     -0.042      2.098     -6.947     -9.716     10.058
    3115      769.185185     -0.033      3.142     -0.031      2.160     -7.131    -10.157     10.241
    3116      769.203704     -0.023      3.190     -0.026      2.197     -7.236    -10.186     10.276
    3117      769.222222     -0.044      3.153     -0.044      2.158     -7.221    -10.695     10.957
    3118      769.240741     -0.007      3.243     -0.008      2.226     -7.390    -10.685     11.060
    3119      769.259259     -0.039      3.162     -0.049      2.161     -7.275    -10.629     10.579
    3120      769.277778     -0.025      3.224     -0.017      2.212     -7.372    -10.613     10.324
    3121      769.296296     -0.023      3.277     -0.021      2.243     -7.520    -10.915     11.039
    3122      769.314815     -0.044      3.162     -0.034      2.168     -7.259    -10.560     10.597
    3123      769.333333     -0.006      3.259     -0.001      2.234     -7.450    -10.977     10.546
    3124      769.351852     -0.037      3.165     -0.034      2.172     -7.241    -10.434     10.461
    3125      769.370370     -0.018      3.216     -0.029      2.208     -7.291    -10.353     10.387
    3126      769.388889     -0.036      3.228     -0.034      2.204     -7.427    -10.704     10.871
    3127      769.407407     -0.040      3.124     -0.033      2.151     -7.135    -10.310     10.223
    3128      769.425926     -0.018      3.314     -0.012      2.269     -7.591    -11.005     11.209
    3129      769.444444     -0.037      3.205     -0.031      2.187     -7.357    -10.800     10.833
    3130      769.462963     -0.016      3.380     -0.017      2.305     -7.759    -11.658     11.356
    3131      769.481481     -0.034      3.216     -0.034      2.201     -7.359    -10.757     10.935
    3132      769.500000     -0.034      3.203     -0.026      2.201     -7.352    -10.299     10.346
    3133      769.518519     -0.012      3.292     -0.000      2.256     -7.548    -10.972     11.149
    3134      769.537037     -0.028      3.188     -0.035      2.176     -7.303    -10.704     10.979
    3135      769.555556     -0.005      3.224     -0.000      2.218     -7.340    -10.456     10.727
    3136      769.574074     -0.026      3.181     -0.024      2.170     -7.289    -11.025     10.807
    3137      769.592593     -0.013      3.257     -0.016      2.239     -7.391    -10.535     10.493
    3138      769.611111     -0.011      3.169     -0.001      2.190     -7.171    -10.319      9.996
    3139      769.629630     -0.021      3.115     -0.019      2.134     -7.105    -10.288     10.167
    3140      769.648148     -0.003      3.235     -0.004      2.230     -7.316    -10.285     10.535
    3141      769.666667     -0.015      3.059     -0.013      2.119     -6.914     -9.710      9.899
    3142      769.685185      0.003      3.204      0.008      2.201     -7.264    -10.381     10.337
    3143      769.703704      0.004      3.208      0.003      2.197     -7.328    -11.052     10.655
    3144      769.722222      0.004      3.250      0.011      2.213     -7.455    -11.649     11.368
    3145      769.740741      0.002      3.257      0.004      2.236     -7.407    -10.764     10.862
    3146      769.759259      0.001      3.179      0.009      2.163     -7.307    -10.632     10.769
    3147      769.777778      0.004      3.304      0.011      2.266     -7.528    -11.007     10.982
    3148      769.796296      0.001      3.187      0.002      2.175     -7.298    -10.756     10.569
    3149      769.814815      0.002      3.230      0.015      2.211     -7.399    -10.939     10.920
    3150      769.833333     -0.001      3.304      0.005      2.265     -7.553    -11.074     11.051
    3151      769.851852      0.001      3.157      0.003      2.150     -7.224    -11.248     10.699
    3152      769.870370      0.004      3.272      0.006      2.249     -7.407    -10.589     10.707
    3153      769.888889      0.000      3.017     -0.001      2.082     -6.805     -9.440      9.711
    3154      769.907407      0.005      3.261      0.003      2.226     -7.439    -10.604     10.988
    3155      769.925926      0.003      3.284     -0.002      2.239     -7.523    -11.423     11.253
    3156      769.944444     -0.000      3.167     -0.004      2.165     -7.242    -10.581     10.953
    3157      769.962963      0.004      3.314      0.006      2.267     -7.559    -11.195     11.259
