#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4054      786.574074     -0.000      3.672     -0.002      2.541     -8.238    -11.294     11.474
    4055      786.592593      0.000      3.490     -0.000      2.434     -7.771    -10.745     10.869
    4056      786.611111     -0.000      3.385     -0.000      2.355     -7.547    -10.284     10.362
    4057      786.629630     -0.000      3.619      0.000      2.508     -8.089    -11.302     11.168
    4058      786.648148     -0.000      3.425     -0.011      2.383     -7.608    -10.423     10.886
    4059      786.666667     -0.000      3.621      0.003      2.505     -8.107    -11.261     11.473
    4060      786.685185      0.000      3.418      0.002      2.375     -7.649    -10.570     10.566
    4061      786.703704      0.000      3.425      0.003      2.377     -7.658    -10.682     10.525
    4062      786.722222     -0.000      3.562      0.004      2.472     -7.990    -11.052     11.022
    4063      786.740741      0.000      3.401      0.003      2.361     -7.600    -10.558     10.575
    4064      786.759259     -0.000      3.615      0.014      2.514     -8.085    -11.031     11.345
    4065      786.777778      0.000      3.482     -0.003      2.421     -7.807    -10.698     10.927
    4066      786.796296      0.000      3.484     -0.009      2.421     -7.792    -10.560     10.733
    4067      786.814815     -0.000      3.532     -0.001      2.454     -7.890    -10.974     10.927
    4068      786.833333     -0.000      3.374      0.003      2.343     -7.548    -10.686     10.496
    4069      786.851852     -0.000      3.609     -0.004      2.502     -8.070    -11.302     11.270
    4070      786.870370      0.000      3.433     -0.003      2.393     -7.655    -10.494     10.547
    4071      786.888889     -0.000      3.532     -0.003      2.451     -7.889    -10.940     11.161
    4072      786.907407      0.000      3.477     -0.004      2.405     -7.787    -10.540     10.771
    4073      786.925926      0.000      3.312      0.001      2.300     -7.421    -10.658     10.538
    4074      786.944444     -0.000      3.207     -0.002      2.221     -7.206    -10.069      9.904
    4075      786.962963     -0.000      3.229      0.006      2.224     -7.278    -10.235     10.100
    4076      786.981481     -0.000      3.270      0.006      2.249     -7.406    -10.276     10.431
    4077      787.000000     -0.000      3.168      0.003      2.203     -7.080     -9.690     10.124
    4078      787.018519      0.000      3.298      0.001      2.288     -7.375    -10.661     10.375
    4079      787.037037     -0.000      4.369      0.009      3.012     -9.855    -14.493     14.426
    4080      787.055556      0.000      4.453      0.014      3.079    -10.037    -14.841     14.939
    4081      787.074074      0.000      4.434      0.003      3.063    -10.005    -14.610     15.333
    4082      787.092593      0.000      4.513     -0.002      3.131    -10.116    -14.871     14.817
    4083      787.111111     -0.000      4.423     -0.008      3.058     -9.941    -15.912     14.951
    4084      787.129630      0.000      4.461     -0.014      3.096     -9.976    -14.315     15.270
    4085      787.148148      0.000      4.438      0.002      3.068    -10.012    -14.549     14.701
    4086      787.166667     -0.000      4.428      0.009      3.071     -9.962    -14.328     14.510
    4087      787.185185      0.000      4.551     -0.003      3.146    -10.217    -15.299     15.339
    4088      787.203704      0.000      4.311     -0.002      2.972     -9.715    -14.168     13.879
    4089      787.222222      0.000      3.590      0.006      2.486     -8.061    -11.348     11.559
    4090      787.240741     -0.000      3.219      0.003      2.230     -7.207    -10.067      9.933
    4091      787.259259     -0.000      3.288      0.000      2.259     -7.449    -10.777     10.430
    4092      787.277778      0.000      3.240     -0.004      2.233     -7.295    -10.005     10.394
    4093      787.296296     -0.000      3.242     -0.001      2.235     -7.324    -10.487     10.143
    4094      787.314815      0.000      3.249     -0.003      2.231     -7.358    -10.433     10.350
    4095      787.333333      0.000      3.251     -0.008      2.248     -7.322    -10.261     10.502
    4096      787.351852      0.000      3.229      0.004      2.219     -7.298    -10.290     10.115
    4097      787.370370      0.000      3.166     -0.001      2.189     -7.133     -9.764      9.882
    4098      787.388889      0.000      3.104      0.003      2.159     -6.942     -9.634      9.707
    4099      787.407407     -0.000      3.250      0.001      2.238     -7.346    -10.263     10.243
    4100      787.425926     -0.000      3.112     -0.002      2.167     -6.937     -9.754      9.867
    4101      787.444444     -0.000      3.206      0.003      2.218     -7.218    -10.069     10.217
    4102      787.462963     -0.000      3.209     -0.009      2.224     -7.178     -9.830     10.082
    4103      787.481481      0.000      3.261      0.000      2.254     -7.362    -10.495     10.407
    4104      787.500000     -0.000      3.181     -0.008      2.199     -7.140     -9.961     10.046
    4105      787.518519      0.000      3.112     -0.001      2.159     -6.955     -9.664      9.687
    4106      787.537037     -0.000      3.255     -0.005      2.241     -7.339    -10.485     10.156
    4107      787.555556      0.000      3.244     -0.005      2.234     -7.318    -10.487     10.382
    4108      787.574074     -0.000      3.197     -0.006      2.212     -7.172     -9.960     10.186
    4109      787.592593      0.000      3.170     -0.005      2.191     -7.131     -9.930      9.922
    4110      787.611111     -0.000      3.215     -0.007      2.221     -7.236     -9.915     10.023
    4111      787.629630     -0.000      3.126      0.000      2.176     -6.979     -9.608      9.727
    4112      787.648148     -0.000      3.248     -0.014      2.243     -7.307    -10.145     10.296
    4113      787.666667      0.000      3.259      0.011      2.239     -7.407    -10.686     10.593
    4114      787.685185     -0.000      3.189      0.005      2.202     -7.196    -10.040     10.291
    4115      787.703704      0.000      3.175      0.008      2.193     -7.168    -10.159     10.166
    4116      787.722222     -0.000      3.205      0.003      2.213     -7.226    -10.172     10.010
    4117      787.740741     -0.000      3.286      0.007      2.260     -7.431    -10.214     10.402
    4118      787.759259      0.000      3.186     -0.005      2.198     -7.166     -9.953     10.009
    4119      787.777778      0.000      3.190     -0.002      2.197     -7.185    -10.057     10.648
    4120      787.796296      0.000      3.213     -0.002      2.221     -7.239    -10.224     10.108
    4121      787.814815      0.000      3.240      0.012      2.231     -7.340    -10.740     10.379
    4122      787.833333      0.000      3.265      0.003      2.249     -7.394    -10.618     10.394
    4123      787.851852      0.000      3.239      0.002      2.228     -7.348    -10.309     10.162
    4124      787.870370      0.000      3.199      0.002      2.210     -7.213     -9.902     10.107
    4125      787.888889     -0.000      3.222      0.000      2.221     -7.284    -10.375     10.172
    4126      787.907407     -0.000      3.113     -0.000      2.157     -6.970    -10.053      9.826
    4127      787.925926     -0.000      3.125     -0.007      2.170     -6.980     -9.710      9.448
    4128      787.944444      0.000      3.155     -0.001      2.187     -7.079     -9.951      9.688
    4129      787.962963      0.000      3.241      0.000      2.238     -7.323     -9.992     10.183
    4130      787.981481      0.000      3.246     -0.001      2.239     -7.345    -10.276     10.673
    4131      788.000000      0.000      3.129     -0.003      2.172     -6.985     -9.493      9.583
    4132      788.018519      0.000      3.238     -0.005      2.231     -7.321    -10.658     10.435
    4133      788.037037     -0.000      3.238      0.011      2.236     -7.292    -10.104     10.196
    4134      788.055556      0.000      3.227     -0.015      2.225     -7.282    -10.298     10.026
    4135      788.074074      0.000      3.193     -0.005      2.205     -7.199    -10.217      9.943
    4136      788.092593      0.000      3.227     -0.007      2.220     -7.294    -10.241     10.284
    4137      788.111111      0.000      3.221      0.004      2.225     -7.256     -9.997     10.191
    4138      788.129630      0.000      3.197      0.003      2.205     -7.207    -10.082     10.031
    4139      788.148148      0.000      3.134      0.001      2.174     -7.003    -10.013      9.555
    4140      788.166667      0.000      3.239     -0.002      2.231     -7.319    -10.297     10.323
    4141      788.185185     -0.000      3.298      0.004      2.268     -7.478    -10.473     10.494
    4142      788.203704     -0.000      3.137      0.000      2.176     -7.009     -9.895      9.753
    4143      788.222222      0.000      3.252      0.005      2.245     -7.327    -10.363     10.347
    4144      788.240741      0.000      3.251     -0.010      2.247     -7.320    -10.234     10.248
    4145      788.259259     -0.000      3.233     -0.004      2.222     -7.330    -10.441     10.109
    4146      788.277778     -0.000      3.268      0.005      2.248     -7.403    -10.616     10.388
    4147      788.296296     -0.000      3.266     -0.013      2.253     -7.356    -10.173     10.257
    4148      788.314815     -0.000      3.233      0.006      2.223     -7.293    -10.170     10.304
