#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4096      787.351852      0.008      3.233     -0.002      2.146     -7.572    -16.256     16.280
    4097      787.370370     -0.003      3.219     -0.001      2.133     -7.613    -15.667     16.131
    4098      787.388889     -0.005      3.220     -0.009      2.143     -7.587    -15.918     17.199
    4099      787.407407     -0.007      3.231     -0.011      2.150     -7.641    -15.862     15.334
    4100      787.425926     -0.004      3.285     -0.008      2.191     -7.712    -16.263     16.623
    4101      787.444444     -0.006      3.285      0.001      2.195     -7.722    -16.901     15.567
    4102      787.462963      0.001      3.205     -0.005      2.130     -7.552    -18.591     17.301
    4103      787.481481      0.004      3.222      0.005      2.141     -7.588    -16.529     15.733
    4104      787.500000      0.001      3.240     -0.010      2.148     -7.621    -16.242     15.365
    4105      787.518519      0.004      3.223     -0.001      2.151     -7.567    -17.355     14.948
    4106      787.537037      0.003      3.212      0.004      2.130     -7.547    -16.408     17.616
    4107      787.555556      0.004      3.217      0.001      2.133     -7.592    -15.287     16.511
    4108      787.574074      0.007      3.236     -0.013      2.152     -7.562    -16.318     18.434
    4109      787.592593     -0.002      3.216     -0.005      2.146     -7.558    -16.768     16.458
    4110      787.611111     -0.001      3.202     -0.003      2.124     -7.567    -16.047     15.143
    4111      787.629630     -0.002      3.213      0.009      2.140     -7.570    -15.690     16.295
    4112      787.648148      0.000      3.233      0.003      2.147     -7.621    -17.632     16.002
    4113      787.666667     -0.005      3.203     -0.008      2.129     -7.544    -16.444     18.059
    4114      787.685185      0.001      3.251      0.004      2.156     -7.685    -15.722     16.885
    4115      787.703704     -0.006      3.214      0.003      2.135     -7.631    -16.040     16.105
    4116      787.722222      0.001      3.214      0.004      2.134     -7.562    -16.495     15.146
    4117      787.740741     -0.002      3.237      0.001      2.158     -7.618    -17.605     17.580
    4118      787.759259     -0.002      3.240     -0.003      2.159     -7.622    -15.728     15.439
    4119      787.777778     -0.005      3.221     -0.001      2.141     -7.639    -19.934     16.681
    4120      787.796296      0.001      3.264      0.002      2.167     -7.673    -17.817     15.580
    4121      787.814815      0.000      3.229      0.000      2.145     -7.637    -15.651     16.354
    4122      787.833333     -0.001      3.243      0.001      2.158     -7.620    -16.290     16.067
    4123      787.851852      0.003      3.242     -0.002      2.155     -7.623    -15.791     16.674
    4124      787.870370     -0.004      3.227     -0.001      2.146     -7.631    -19.247     14.988
    4125      787.888889      0.004      3.275      0.001      2.180     -7.674    -16.101     17.012
    4126      787.907407     -0.003      3.191     -0.004      2.123     -7.525    -17.310     16.123
    4127      787.925926     -0.000      3.244     -0.002      2.160     -7.650    -16.964     15.917
    4128      787.944444      0.002      3.276      0.000      2.173     -7.707    -18.537     15.400
    4129      787.962963     -0.002      3.247      0.002      2.168     -7.669    -15.684     15.762
    4130      787.981481      0.002      3.213      0.002      2.136     -7.550    -16.526     15.100
    4131      788.000000      0.002      3.287     -0.005      2.184     -7.706    -16.963     16.212
    4132      788.018519      0.001      3.292      0.004      2.190     -7.739    -16.732     17.025
    4133      788.037037      0.010      3.238      0.008      2.154     -7.595    -15.483     17.613
    4134      788.055556      0.001      3.229      0.001      2.157     -7.581    -17.305     16.066
    4135      788.074074     -0.005      3.212     -0.005      2.134     -7.573    -16.984     15.882
    4136      788.092593     -0.006      3.214     -0.002      2.133     -7.618    -16.182     16.506
    4137      788.111111     -0.001      3.257     -0.003      2.173     -7.647    -17.521     16.638
    4138      788.129630      0.005      3.232      0.001      2.147     -7.615    -15.769     15.207
    4139      788.148148     -0.001      3.194      0.001      2.126     -7.535    -17.260     16.434
    4140      788.166667      0.001      3.241     -0.000      2.157     -7.627    -16.099     15.580
    4141      788.185185      0.003      3.225     -0.002      2.153     -7.601    -15.898     15.604
    4142      788.203704      0.002      3.240     -0.002      2.148     -7.667    -18.325     16.833
    4143      788.222222      0.013      3.221      0.012      2.143     -7.531    -17.745     15.628
    4144      788.240741     -0.005      3.230     -0.006      2.145     -7.634    -17.319     15.653
    4145      788.259259      0.001      3.211      0.009      2.131     -7.581    -16.038     18.667
    4146      788.277778      0.001      3.226      0.006      2.144     -7.607    -17.071     16.068
    4147      788.296296      0.002      3.231      0.006      2.149     -7.619    -16.927     16.877
    4148      788.314815     -0.001      3.231      0.003      2.152     -7.609    -17.457     17.020
    4149      788.333333     -0.001      3.239     -0.003      2.159     -7.602    -16.411     16.480
    4150      788.351852     -0.003      3.291     -0.004      2.191     -7.755    -16.542     15.930
    4151      788.370370      0.007      3.266     -0.005      2.176     -7.638    -16.026     15.572
    4152      788.388889     -0.003      3.249     -0.004      2.155     -7.686    -16.731     17.373
    4153      788.407407      0.000      3.276      0.003      2.178     -7.713    -16.495     18.411
    4154      788.425926      0.000      3.203      0.000      2.132     -7.509    -15.102     18.799
    4155      788.444444      0.012      3.215      0.007      2.142     -7.501    -16.718     15.714
    4156      788.462963     -0.000      3.211     -0.003      2.136     -7.538    -17.360     15.936
    4157      788.481481      0.002      3.209     -0.005      2.130     -7.561    -15.833     16.803
    4158      788.500000      0.004      3.237      0.010      2.152     -7.622    -17.919     16.101
    4159      788.518519      0.003      3.226     -0.001      2.138     -7.562    -14.981     18.706
    4160      788.537037      0.001      3.206     -0.004      2.137     -7.521    -16.376     16.116
    4161      788.555556      0.005      3.215     -0.002      2.129     -7.566    -16.208     16.127
    4162      788.574074      0.001      3.226     -0.002      2.145     -7.583    -18.115     16.934
    4163      788.592593      0.000      3.197     -0.001      2.123     -7.563    -17.174     17.063
    4164      788.611111      0.002      3.199     -0.002      2.126     -7.496    -17.632     15.705
    4165      788.629630     -0.000      3.239     -0.003      2.153     -7.623    -14.846     15.931
    4166      788.648148     -0.006      3.235     -0.003      2.151     -7.656    -16.106     16.326
    4167      788.666667     -0.010      3.252     -0.000      2.161     -7.727    -16.972     17.932
    4168      788.685185      0.008      3.211     -0.000      2.140     -7.520    -16.894     16.172
    4169      788.703704     -0.001      3.228     -0.004      2.140     -7.609    -16.058     17.890
    4170      788.722222      0.001      3.188      0.001      2.119     -7.498    -16.690     16.114
    4171      788.740741      0.003      3.211      0.004      2.133     -7.558    -17.143     16.920
    4172      788.759259     -0.008      3.201     -0.014      2.127     -7.580    -18.599     15.453
    4173      788.777778      0.005      3.207     -0.002      2.143     -7.533    -15.867     15.219
    4174      788.796296      0.006      3.262      0.008      2.173     -7.645    -14.816     16.036
    4175      788.814815     -0.003      3.202     -0.006      2.134     -7.540    -18.522     15.883
    4176      788.833333     -0.001      3.228      0.001      2.142     -7.610    -17.548     16.867
    4177      788.851852      0.006      3.204      0.001      2.129     -7.521    -16.955     17.101
    4178      788.870370     -0.004      3.217      0.000      2.138     -7.607    -16.825     15.449
    4179      788.888889     -0.003      3.208     -0.002      2.133     -7.563    -16.869     16.136
    4180      788.907407      0.004      3.216      0.001      2.134     -7.571    -16.119     14.730
    4181      788.925926     -0.001      3.202     -0.000      2.133     -7.542    -16.864     15.270
    4182      788.944444      0.003      3.248      0.001      2.160     -7.636    -17.853     17.279
    4183      788.962963      0.002      3.203     -0.010      2.127     -7.535    -15.676     18.500
    4184      788.981481     -0.001      3.231     -0.003      2.153     -7.606    -17.884     17.021
    4185      789.000000      0.001      3.174      0.003      2.106     -7.478    -14.647     16.336
    4186      789.018519     -0.000      3.202     -0.001      2.132     -7.531    -16.642     18.061
    4187      789.037037      0.006      3.190      0.007      2.120     -7.492    -15.401     17.889
    4188      789.055556      0.002      3.233     -0.004      2.146     -7.592    -16.010     16.711
    4189      789.074074     -0.000      3.196      0.004      2.127     -7.529    -14.992     16.234
    4190      789.092593      0.003      3.203      0.004      2.134     -7.513    -16.372     15.435
