#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2411      756.148148      0.009      4.383     -0.009      2.887    -10.196    -22.180    134.314
    2412      756.166667      0.023      4.382      0.005      2.891    -10.105    -21.742    132.997
    2413      756.185185      0.011      4.377     -0.011      2.887    -10.132    -19.130    128.249
    2414      756.203704      0.010      4.357      0.003      2.878    -10.132    -25.222    132.348
    2415      756.222222      0.011      4.380     -0.018      2.888    -10.150    -20.341    131.347
    2416      756.240741      0.015      4.393     -0.012      2.897    -10.161    -20.594    134.721
    2417      756.259259      0.014      4.394     -0.009      2.899    -10.120    -19.258    135.362
    2418      756.277778      0.023      4.376      0.007      2.884    -10.025    -23.566    134.656
    2419      756.296296      0.019      4.355      0.003      2.868    -10.052    -19.104    134.287
    2420      756.314815      0.012      4.382      0.010      2.889    -10.167    -21.678    125.298
    2421      756.333333      0.013      4.363      0.002      2.883    -10.077    -21.352    130.947
    2422      756.351852      0.014      4.380     -0.002      2.881    -10.103    -21.067    132.415
    2423      756.370370      0.013      4.394     -0.007      2.899    -10.188    -20.423    134.276
    2424      756.388889      0.012      4.354     -0.001      2.874    -10.136    -20.247    128.599
    2425      756.407407      0.016      4.340     -0.008      2.882     -9.994    -24.198    118.290
    2426      756.425926      0.011      4.383     -0.011      2.888    -10.118    -19.945    131.310
    2427      756.444444      0.011      4.386      0.012      2.893    -10.182    -19.906    139.771
    2428      756.462963      0.015      4.372     -0.000      2.886    -10.125    -22.713    135.171
    2429      756.481481      0.019      4.379     -0.005      2.894    -10.087    -20.584    133.249
    2430      756.500000      0.012      4.334     -0.007      2.858    -10.075    -20.011    132.165
    2431      756.518519      0.010      4.352     -0.000      2.866    -10.086    -22.223    137.883
    2432      756.537037      0.011      4.386      0.002      2.906    -10.169    -21.070    119.083
    2433      756.555556      0.021      4.361      0.003      2.887    -10.051    -20.712    127.501
    2434      756.574074      0.009      4.355     -0.006      2.887    -10.073    -19.961    127.090
    2435      756.592593      0.024      4.359      0.004      2.874    -10.058    -20.215    128.930
    2436      756.611111      0.008      4.369      0.004      2.879    -10.151    -20.704    124.200
    2437      756.629630      0.013      4.344     -0.003      2.858    -10.040    -20.837    141.324
    2438      756.648148      0.010      4.399     -0.004      2.902    -10.169    -22.459    137.259
    2439      756.666667      0.011      4.376     -0.003      2.885    -10.083    -21.020    139.867
    2440      756.685185      0.016      4.372      0.013      2.884    -10.163    -20.805    125.312
    2441      756.703704      0.018      4.375     -0.002      2.885    -10.076    -20.174    132.577
    2442      756.722222      0.013      4.313     -0.001      2.844    -10.030    -21.588    127.636
    2443      756.740741      0.013      4.362     -0.010      2.883    -10.047    -19.312    138.239
    2444      756.759259      0.014      4.349     -0.002      2.857    -10.075    -22.637    131.112
    2445      756.777778      0.012      4.349      0.001      2.875    -10.041    -21.523    137.447
    2446      756.796296      0.015      4.358      0.002      2.875    -10.076    -19.723    135.789
    2447      756.814815      0.009      4.341     -0.003      2.866    -10.078    -21.239    130.072
    2448      756.833333      0.014      4.309      0.002      2.831     -9.972    -21.192    131.780
    2449      756.851852      0.012      4.322     -0.001      2.849     -9.947    -21.294    136.736
    2450      756.870370      0.009      4.357     -0.003      2.878    -10.072    -21.156    137.403
    2451      756.888889      0.016      4.330      0.006      2.864    -10.022    -20.830    125.373
    2452      756.907407      0.014      4.358      0.000      2.881    -10.072    -20.922    131.094
    2453      756.925926      0.009      4.351     -0.013      2.873    -10.081    -21.037    128.034
    2454      756.944444      0.011      4.337      0.000      2.859    -10.072    -19.988    127.398
    2455      756.962963      0.007      4.360      0.003      2.878    -10.142    -21.161    123.963
    2456      756.981481      0.012      4.366      0.002      2.874    -10.136    -20.661    135.440
    2457      757.000000      0.010      4.331     -0.004      2.860    -10.038    -20.951    131.718
    2458      757.018519      0.020      4.360      0.008      2.891    -10.024    -20.476    129.494
    2459      757.037037      0.008      4.373     -0.001      2.882    -10.186    -20.252    123.178
    2460      757.055556      0.014      4.366      0.002      2.878    -10.104    -21.534    133.075
    2461      757.074074      0.010      4.294     -0.004      2.828     -9.958    -19.283    129.927
    2462      757.092593      0.016      4.323      0.004      2.863     -9.965    -22.743    128.866
    2463      757.111111      0.014      4.351      0.011      2.869    -10.082    -20.235    136.321
    2464      757.129630      0.015      4.308     -0.008      2.843     -9.928    -22.135    131.209
    2465      757.148148      0.010      4.323      0.008      2.859    -10.007    -19.283    131.183
    2466      757.166667      0.005      4.313     -0.006      2.849    -10.011    -20.143    134.720
    2467      757.185185      0.017      4.325      0.007      2.852     -9.993    -20.077    128.566
    2468      757.203704      0.007      4.306      0.003      2.843    -10.024    -19.395    129.924
    2469      757.222222      0.017      4.379      0.002      2.891    -10.089    -20.370    133.662
    2470      757.240741      0.012      4.375      0.005      2.896    -10.143    -22.153    131.159
    2471      757.259259      0.005      4.351     -0.001      2.869    -10.130    -19.846    130.299
    2472      757.277778      0.016      4.296      0.010      2.836     -9.947    -20.785    130.867
    2473      757.296296      0.014      4.315     -0.005      2.843     -9.983    -20.702    137.665
    2474      757.314815      0.004      4.340      0.000      2.856    -10.116    -19.823    133.202
    2475      757.333333      0.013      4.336     -0.000      2.868    -10.035    -22.533    134.208
    2476      757.351852      0.018      4.353      0.006      2.866    -10.106    -19.601    133.917
    2477      757.370370      0.012      4.324      0.007      2.853    -10.037    -20.801    129.971
    2478      757.388889      0.012      4.352     -0.006      2.868    -10.052    -20.183    134.973
    2479      757.407407      0.014      4.396     -0.005      2.899    -10.131    -21.035    147.270
    2480      757.425926      0.007      4.321     -0.007      2.850    -10.037    -21.915    131.870
    2481      757.444444      0.014      4.392     -0.012      2.903    -10.112    -21.785    132.755
    2482      757.462963      0.008      4.330      0.001      2.847    -10.094    -21.852    138.389
    2483      757.481481      0.015      4.354     -0.001      2.873    -10.054    -20.978    134.232
    2484      757.500000      0.007      4.342     -0.008      2.875    -10.041    -20.511    130.322
    2485      757.518519      0.015      4.342      0.005      2.872    -10.010    -19.316    136.194
    2486      757.537037      0.014      4.367     -0.008      2.878    -10.104    -22.019    141.506
    2487      757.555556      0.013      4.330     -0.001      2.862    -10.003    -20.178    123.761
    2488      757.574074      0.017      4.348     -0.001      2.861    -10.066    -19.534    127.223
    2489      757.592593      0.006      4.352     -0.002      2.878    -10.150    -21.655    133.580
    2490      757.611111      0.013      4.331     -0.018      2.861     -9.977    -19.814    129.745
    2491      757.629630      0.015      4.357     -0.002      2.859    -10.093    -19.965    132.328
    2492      757.648148      0.010      4.330      0.006      2.855    -10.021    -23.779    132.316
    2493      757.666667      0.014      4.371     -0.005      2.868    -10.131    -21.454    135.578
    2494      757.685185      0.012      4.336     -0.006      2.867    -10.019    -20.888    126.839
    2495      757.703704      0.016      4.327     -0.001      2.848    -10.029    -19.955    135.651
    2496      757.722222      0.011      4.325      0.009      2.852     -9.988    -20.547    131.405
    2497      757.740741      0.013      4.318      0.004      2.848     -9.992    -19.776    129.681
    2498      757.759259      0.020      4.340     -0.009      2.862     -9.975    -18.218    137.499
    2499      757.777778      0.006      4.304     -0.004      2.829    -10.018    -21.633    125.906
    2500      757.796296      0.011      4.410      0.001      2.912    -10.207    -20.432    135.794
