#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4318      791.462963     -0.008      3.398     -0.004      2.357     -7.622    -10.155     10.388
    4319      791.481481     -0.004      3.527     -0.000      2.433     -7.950    -10.795     10.719
    4320      791.500000     -0.005      3.526     -0.013      2.414     -7.985    -11.004     11.151
    4321      791.518519     -0.007      3.514     -0.010      2.426     -7.920    -11.069     11.035
    4322      791.537037      0.001      3.519     -0.011      2.423     -7.956    -11.080     11.105
    4323      791.555556     -0.003      3.549     -0.007      2.446     -8.010    -11.115     11.181
    4324      791.574074     -0.001      3.466      0.003      2.400     -7.790    -10.773     10.651
    4325      791.592593     -0.003      3.376     -0.006      2.337     -7.557    -10.169     10.254
    4326      791.611111     -0.004      3.505     -0.003      2.418     -7.907    -11.313     11.294
    4327      791.629630     -0.005      3.367     -0.009      2.333     -7.492    -10.032     10.338
    4328      791.648148     -0.007      3.382     -0.001      2.348     -7.584    -10.227     10.414
    4329      791.666667     -0.007      3.487     -0.010      2.413     -7.840    -10.893     10.581
    4330      791.685185     -0.006      3.481     -0.012      2.407     -7.846    -10.759     10.877
    4331      791.703704     -0.008      3.472     -0.003      2.392     -7.861    -10.615     10.664
    4332      791.722222     -0.005      3.508     -0.014      2.421     -7.910    -10.818     10.791
    4333      791.740741     -0.005      3.377     -0.014      2.340     -7.568    -10.365     10.444
    4334      791.759259     -0.006      3.441     -0.013      2.379     -7.738    -10.636     10.485
    4335      791.777778     -0.000      3.409      0.000      2.364     -7.650    -10.356     10.445
    4336      791.796296     -0.007      3.378     -0.004      2.346     -7.581    -10.346     10.591
    4337      791.814815     -0.000      3.459     -0.001      2.396     -7.758    -10.831     10.682
    4338      791.833333     -0.007      3.497     -0.004      2.405     -7.904    -10.834     11.071
    4339      791.851852     -0.004      3.433     -0.008      2.378     -7.691    -10.403     10.314
    4340      791.870370     -0.003      3.418     -0.001      2.374     -7.674    -10.472     10.530
    4341      791.888889     -0.005      3.483     -0.008      2.410     -7.842    -10.913     10.720
    4342      791.907407     -0.011      3.447     -0.013      2.380     -7.741    -10.576     10.945
    4343      791.925926     -0.004      3.398     -0.009      2.360     -7.569    -10.326     10.337
    4344      791.944444     -0.003      3.447     -0.006      2.383     -7.753    -10.661     10.646
    4345      791.962963     -0.004      3.404     -0.002      2.361     -7.630    -10.590     10.553
    4346      791.981481     -0.005      3.478     -0.015      2.403     -7.793    -10.761     10.700
    4347      792.000000     -0.004      3.387     -0.009      2.349     -7.573    -10.229     10.290
    4348      792.018519     -0.005      3.540     -0.006      2.437     -8.036    -10.999     11.266
    4349      792.037037     -0.003      3.475     -0.013      2.407     -7.801    -10.457     10.671
    4350      792.055556     -0.010      3.412     -0.003      2.366     -7.637    -10.539     10.356
    4351      792.074074     -0.007      3.508     -0.012      2.415     -7.903    -10.919     10.975
    4352      792.092593     -0.002      3.474     -0.011      2.393     -7.846    -10.798     10.789
    4353      792.111111     -0.006      3.468      0.007      2.394     -7.862    -10.780     10.933
    4354      792.129630     -0.003      3.375     -0.007      2.342     -7.541    -10.328     10.378
    4355      792.148148     -0.003      3.522     -0.017      2.423     -7.964    -11.358     11.114
    4356      792.166667     -0.007      3.465     -0.007      2.393     -7.808    -11.037     10.846
    4357      792.185185     -0.001      3.523     -0.005      2.430     -7.955    -11.045     11.132
    4358      792.203704     -0.006      3.465     -0.014      2.399     -7.784    -10.627     10.938
    4359      792.222222     -0.001      3.508      0.010      2.427     -7.915    -10.964     10.666
    4360      792.240741     -0.001      3.387      0.002      2.349     -7.568    -10.470     10.456
    4361      792.259259     -0.002      3.393     -0.006      2.361     -7.580    -10.405     10.452
    4362      792.277778     -0.006      3.454     -0.007      2.392     -7.765    -10.601     10.552
    4363      792.296296     -0.006      3.486     -0.012      2.406     -7.843    -10.743     10.895
    4364      792.314815     -0.009      3.501     -0.010      2.415     -7.918    -10.905     11.057
    4365      792.333333     -0.001      3.457     -0.009      2.389     -7.790    -10.767     10.620
    4366      792.351852      0.000      3.420     -0.001      2.373     -7.637    -10.550     10.528
    4367      792.370370     -0.004      3.473     -0.013      2.394     -7.824    -10.591     10.749
    4368      792.388889     -0.003      3.440     -0.006      2.387     -7.693    -10.543     10.315
    4369      792.407407     -0.002      3.527     -0.009      2.434     -7.952    -11.133     10.956
    4370      792.425926     -0.000      3.452     -0.001      2.385     -7.780    -10.533     10.646
    4371      792.444444     -0.002      3.387     -0.003      2.350     -7.557    -10.454     10.338
    4372      792.462963     -0.001      3.450     -0.007      2.387     -7.768    -10.616     10.552
    4373      792.481481     -0.003      3.407      0.001      2.363     -7.631    -10.311     10.182
    4374      792.500000     -0.002      3.504     -0.007      2.417     -7.904    -10.854     10.954
    4375      792.518519     -0.003      3.451     -0.009      2.386     -7.733    -10.670     10.667
    4376      792.537037     -0.000      3.415     -0.006      2.368     -7.624    -10.417     10.493
    4377      792.555556     -0.005      3.365     -0.013      2.336     -7.533    -10.209     10.366
    4378      792.574074      0.002      3.518     -0.000      2.430     -7.949    -11.126     11.375
    4379      792.592593     -0.002      3.383      0.000      2.346     -7.567    -10.167     10.215
    4380      792.611111      0.004      3.401     -0.002      2.353     -7.617    -10.454     10.266
    4381      792.629630     -0.004      3.375     -0.006      2.344     -7.537    -10.080     10.305
    4382      792.648148     -0.005      3.518     -0.014      2.422     -7.934    -10.938     11.198
    4383      792.666667     -0.003      3.459      0.007      2.392     -7.800    -10.789     10.766
    4384      792.685185      0.002      3.487     -0.009      2.412     -7.839    -10.623     10.888
    4385      792.703704     -0.001      3.420     -0.005      2.363     -7.676    -10.661     10.722
    4386      792.722222     -0.005      3.473     -0.008      2.407     -7.812    -10.770     10.412
    4387      792.740741     -0.008      3.375     -0.008      2.348     -7.528    -10.334     10.565
    4388      792.759259     -0.003      3.435     -0.001      2.386     -7.681    -10.696     10.563
    4389      792.777778     -0.005      3.403     -0.006      2.370     -7.599    -10.237     10.351
    4390      792.796296     -0.001      3.461      0.000      2.396     -7.789    -10.884     10.664
    4391      792.814815      0.002      3.413     -0.003      2.374     -7.633    -10.718     10.376
    4392      792.833333     -0.001      3.508      0.006      2.423     -7.935    -10.763     10.981
    4393      792.851852      0.002      3.457      0.004      2.391     -7.778    -10.978     10.452
    4394      792.870370     -0.002      3.403      0.003      2.368     -7.612    -10.343     10.309
    4395      792.888889      0.003      3.458     -0.001      2.391     -7.756    -10.805     10.505
    4396      792.907407      0.003      3.455      0.011      2.392     -7.761    -10.555     10.727
    4397      792.925926      0.002      3.489      0.001      2.413     -7.833    -10.885     10.689
    4398      792.944444     -0.001      3.523     -0.008      2.425     -7.941    -11.080     11.215
    4399      792.962963     -0.001      3.377     -0.009      2.342     -7.554    -10.346     10.320
    4400      792.981481     -0.004      3.451     -0.002      2.387     -7.761    -10.618     10.460
    4401      793.000000      0.000      3.390      0.010      2.352     -7.577    -10.359     10.159
    4402      793.018519      0.004      3.454      0.011      2.378     -7.812    -10.930     10.888
    4403      793.037037     -0.002      3.416     -0.016      2.365     -7.666    -10.634     10.500
    4404      793.055556     -0.000      3.530      0.004      2.440     -7.962    -11.340     10.923
    4405      793.074074     -0.000      3.500     -0.006      2.416     -7.876    -10.787     10.905
    4406      793.092593      0.001      3.399      0.001      2.364     -7.588    -10.366     10.360
    4407      793.111111      0.002      3.479      0.008      2.410     -7.826    -10.687     10.619
