#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1425      737.888889     -0.003      3.400      0.003      2.272     -8.021    -18.253     15.951
    1426      737.907407     -0.003      3.373      0.007      2.239     -7.969    -18.318     17.430
    1427      737.925926      0.003      3.398      0.006      2.269     -7.962    -15.603     16.611
    1428      737.944444      0.009      3.398      0.009      2.262     -7.977    -16.704     16.073
    1429      737.962963     -0.004      3.422      0.006      2.283     -8.058    -16.510     15.381
    1430      737.981481      0.002      3.397     -0.001      2.259     -8.010    -17.832     16.129
    1431      738.000000     -0.001      3.411     -0.012      2.273     -8.033    -17.405     18.926
    1432      738.018519      0.004      3.408      0.004      2.268     -8.014    -18.391     16.800
    1433      738.037037     -0.003      3.376      0.003      2.256     -7.900    -16.724     16.573
    1434      738.055556      0.004      3.395     -0.002      2.258     -7.983    -15.685     20.001
    1435      738.074074     -0.003      3.378      0.002      2.247     -7.969    -16.894     16.883
    1436      738.092593      0.008      3.407     -0.001      2.271     -8.008    -18.351     17.755
    1437      738.111111     -0.001      3.400      0.001      2.269     -7.961    -16.854     17.448
    1438      738.129630      0.000      3.406     -0.007      2.262     -8.014    -16.187     15.477
    1439      738.148148      0.007      3.421      0.004      2.275     -8.015    -15.888     16.515
    1440      738.166667      0.010      3.380      0.009      2.249     -7.908    -16.327     16.668
    1441      738.185185      0.001      3.400      0.001      2.267     -8.003    -18.230     15.887
    1442      738.203704      0.016      3.387      0.017      2.255     -7.908    -16.910     16.396
    1443      738.222222      0.004      3.409      0.003      2.267     -7.971    -19.940     17.401
    1444      738.240741      0.011      3.396     -0.002      2.265     -7.933    -15.829     17.245
    1445      738.259259     -0.002      3.405      0.001      2.272     -7.989    -16.997     16.435
    1446      738.277778     -0.001      3.411      0.005      2.267     -8.077    -17.370     16.963
    1447      738.296296      0.010      3.366      0.008      2.246     -7.834    -15.340     14.717
    1448      738.314815      0.010      3.376      0.002      2.249     -7.919    -16.315     16.244
    1449      738.333333      0.004      3.412      0.001      2.284     -7.974    -15.612     17.257
    1450      738.351852      0.004      3.374     -0.003      2.252     -7.909    -16.315     16.940
    1451      738.370370      0.012      3.394      0.009      2.259     -7.987    -18.524     18.622
    1452      738.388889      0.011      3.416      0.010      2.279     -7.991    -16.716     16.777
    1453      738.407407      0.001      3.398     -0.000      2.256     -7.972    -17.410     16.917
    1454      738.425926      0.007      3.350     -0.005      2.235     -7.819    -16.745     16.241
    1455      738.444444      0.002      3.351      0.013      2.231     -7.939    -16.610     16.166
    1456      738.462963      0.008      3.370      0.007      2.251     -7.936    -16.538     15.530
    1457      738.481481      0.011      3.353      0.005      2.234     -7.876    -17.353     15.848
    1458      738.500000      0.016      3.355      0.013      2.238     -7.825    -15.650     16.082
    1459      738.518519      0.006      3.366      0.009      2.237     -7.919    -15.884     16.358
    1460      738.537037      0.005      3.380     -0.001      2.243     -7.936    -18.830     17.109
    1461      738.555556      0.017      3.367      0.017      2.251     -7.859    -16.925     16.075
    1462      738.574074      0.010      3.369      0.006      2.243     -7.876    -17.323     18.240
    1463      738.592593      0.008      3.354      0.004      2.237     -7.859    -18.085     17.804
    1464      738.611111      0.007      3.368      0.007      2.238     -7.881    -16.847     19.182
    1465      738.629630      0.018      3.365      0.014      2.245     -7.869    -15.780     16.537
    1466      738.648148      0.008      3.358      0.002      2.230     -7.908    -17.881     16.386
    1467      738.666667      0.016      3.329      0.018      2.224     -7.790    -17.513     15.857
    1468      738.685185      0.010      3.361      0.013      2.239     -7.882    -17.445     15.627
    1469      738.703704      0.016      3.344      0.009      2.231     -7.800    -18.104     16.870
    1470      738.722222      0.008      3.364      0.009      2.247     -7.880    -14.845     15.055
    1471      738.740741      0.006      3.337      0.005      2.217     -7.848    -16.057     17.471
    1472      738.759259      0.010      3.357      0.006      2.237     -7.862    -18.580     17.072
    1473      738.777778      0.013      3.347      0.013      2.227     -7.859    -15.644     15.675
    1474      738.796296      0.014      3.360      0.019      2.240     -7.900    -20.355     17.535
    1475      738.814815      0.011      3.371      0.005      2.247     -7.898    -16.838     18.277
    1476      738.833333      0.018      3.338      0.010      2.211     -7.841    -17.948     16.128
    1477      738.851852      0.011      3.360      0.002      2.247     -7.876    -18.281     16.067
    1478      738.870370      0.018      3.358      0.009      2.237     -7.917    -16.252     18.248
    1479      738.888889      0.014      3.341      0.014      2.221     -7.873    -18.574     16.499
    1480      738.907407      0.027      3.395      0.019      2.262     -7.928    -17.137     19.183
    1481      738.925926      0.019      3.347      0.012      2.226     -7.816    -16.152     18.331
    1482      738.944444      0.011      3.335      0.010      2.218     -7.858    -18.463     16.025
    1483      738.962963      0.018      3.368      0.016      2.242     -7.898    -15.936     16.712
    1484      738.981481      0.025      3.331      0.016      2.221     -7.760    -18.135     17.397
    1485      739.000000      0.011      3.370      0.015      2.246     -7.892    -17.472     17.559
    1486      739.018519      0.024      3.356      0.017      2.228     -7.853    -14.829     19.109
    1487      739.037037      0.022      3.343      0.007      2.231     -7.749    -15.975     17.312
    1488      739.055556      0.012      3.340      0.012      2.228     -7.826    -15.815     15.162
    1489      739.074074      0.024      3.352      0.014      2.237     -7.823    -16.025     17.653
    1490      739.092593      0.022      3.334      0.017      2.218     -7.811    -15.375     16.758
    1491      739.111111      0.026      3.336      0.024      2.227     -7.791    -16.300     15.925
    1492      739.129630      0.029      3.326      0.026      2.218     -7.754    -17.501     15.754
    1493      739.148148      0.026      3.345      0.024      2.232     -7.798    -16.467     15.681
    1494      739.166667      0.020      3.342      0.008      2.224     -7.835    -16.414     17.118
    1495      739.185185      0.025      3.347      0.034      2.230     -7.843    -17.266     18.529
    1496      739.203704      0.038      3.321      0.030      2.209     -7.708    -17.301     17.165
    1497      739.222222      0.030      3.326      0.029      2.218     -7.765    -15.283     16.211
    1498      739.240741      0.023      3.323      0.016      2.212     -7.733    -16.322     15.765
    1499      739.259259      0.029      3.327      0.022      2.212     -7.751    -19.540     16.759
    1500      739.277778      0.025      3.315      0.022      2.202     -7.752    -15.997     15.113
    1501      739.296296      0.030      3.348      0.037      2.228     -7.862    -16.327     15.774
    1502      739.314815      0.033      3.348      0.021      2.239     -7.759    -17.591     17.321
    1503      739.333333      0.028      3.330      0.018      2.219     -7.770    -17.848     15.408
    1504      739.351852      0.028      3.324      0.028      2.215     -7.769    -17.065     17.145
    1505      739.370370      0.026      3.318      0.028      2.209     -7.798    -16.458     14.856
    1506      739.388889      0.023      3.334      0.024      2.223     -7.783    -16.345     15.746
    1507      739.407407      0.020      3.354      0.026      2.242     -7.849    -15.491     15.950
    1508      739.425926      0.033      3.305      0.017      2.197     -7.709    -16.548     15.625
    1509      739.444444      0.021      3.329      0.024      2.224     -7.780    -15.932     15.270
    1510      739.462963      0.030      3.332      0.026      2.226     -7.769    -15.887     16.437
    1511      739.481481      0.003      4.008      0.011      2.658     -9.497    -19.345     20.115
    1512      739.500000      0.027      3.327      0.032      2.217     -7.784    -16.897     15.954
    1513      739.518519      0.024      3.313      0.032      2.208     -7.793    -16.485     15.613
    1514      739.537037      0.026      3.344      0.031      2.221     -7.877    -17.942     15.944
    1515      739.555556      0.029      3.333      0.031      2.222     -7.778    -16.177     16.821
    1516      739.574074      0.024      3.355      0.028      2.241     -7.846    -17.519     15.014
    1517      739.592593      0.028      3.306      0.035      2.205     -7.748    -16.687     17.248
    1518      739.611111      0.032      3.297      0.036      2.202     -7.701    -15.005     18.291
    1519      739.629630      0.033      3.329      0.037      2.225     -7.768    -18.477     16.289
    1520      739.648148      0.030      3.324      0.026      2.212     -7.743    -15.674     16.713
    1521      739.666667      0.024      3.316      0.033      2.211     -7.792    -16.973     18.705
