#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4807      800.518519      0.011      3.595      0.007      2.384     -8.397    -19.572     26.596
    4808      800.537037      0.002      3.660     -0.003      2.443     -8.552    -18.241     33.558
    4809      800.555556      0.013      3.616      0.002      2.400     -8.462    -19.335     29.649
    4810      800.574074     -0.004      3.569     -0.001      2.372     -8.455    -18.243     20.496
    4811      800.592593     -0.004      3.596     -0.008      2.392     -8.432    -16.185     26.200
    4812      800.611111     -0.005      3.594     -0.004      2.392     -8.479    -17.755     29.457
    4813      800.629630      0.005      3.590     -0.002      2.387     -8.426    -17.134     26.926
    4814      800.648148      0.009      3.584      0.009      2.380     -8.409    -17.019     29.536
    4815      800.666667      0.009      3.556      0.002      2.365     -8.317    -17.401     23.800
    4816      800.685185     -0.000      3.552     -0.001      2.349     -8.376    -18.477     25.114
    4817      800.703704     -0.003      3.559      0.005      2.360     -8.392    -17.946     25.867
    4818      800.722222     -0.000      3.551      0.004      2.363     -8.327    -19.103     24.679
    4819      800.740741      0.002      3.593      0.001      2.392     -8.433    -17.636     27.944
    4820      800.759259     -0.001      3.615     -0.002      2.405     -8.485    -20.203     30.347
    4821      800.777778     -0.004      3.638      0.002      2.407     -8.568    -18.355     30.355
    4822      800.796296      0.007      3.551      0.008      2.357     -8.344    -18.093     26.086
    4823      800.814815      0.013      3.540      0.003      2.343     -8.263    -18.636     27.046
    4824      800.833333     -0.010      3.534     -0.010      2.346     -8.371    -17.696     26.785
    4825      800.851852      0.007      3.554      0.008      2.364     -8.319    -16.645     25.004
    4826      800.870370      0.000      3.551      0.007      2.358     -8.378    -17.177     24.357
    4827      800.888889      0.006      3.550     -0.005      2.364     -8.296    -18.097     24.133
    4828      800.907407      0.004      3.584     -0.007      2.375     -8.406    -18.406     27.322
    4829      800.925926      0.008      3.550     -0.001      2.360     -8.296    -16.106     21.563
    4830      800.944444      0.002      3.615     -0.001      2.411     -8.479    -18.504     32.601
    4831      800.962963      0.011      3.588      0.006      2.380     -8.389    -20.064     27.102
    4832      800.981481      0.012      3.576      0.013      2.368     -8.425    -18.091     24.731
    4833      801.000000      0.008      3.573      0.010      2.379     -8.361    -16.812     21.989
    4834      801.018519     -0.005      3.543      0.003      2.350     -8.344    -17.165     23.422
    4835      801.037037      0.004      3.563      0.002      2.369     -8.373    -18.650     23.293
    4836      801.055556      0.004      3.610      0.001      2.394     -8.524    -17.421     29.593
    4837      801.074074      0.002      3.565      0.002      2.375     -8.368    -17.846     26.896
    4838      801.092593      0.010      3.566      0.005      2.370     -8.343    -18.282     23.486
    4839      801.111111      0.011      3.634      0.008      2.416     -8.503    -17.756     29.222
    4840      801.129630      0.006      3.610     -0.002      2.393     -8.459    -18.498     25.999
    4841      801.148148      0.009      3.551     -0.005      2.367     -8.289    -19.389     26.475
    4842      801.166667      0.006      3.574      0.007      2.377     -8.350    -17.584     27.099
    4843      801.185185      0.005      3.647      0.007      2.422     -8.550    -17.777     30.400
    4844      801.203704      0.009      3.587     -0.004      2.381     -8.360    -18.591     25.619
    4845      801.222222      0.016      3.524      0.010      2.347     -8.248    -18.007     21.427
    4846      801.240741      0.005      3.536      0.004      2.352     -8.331    -17.657     20.777
    4847      801.259259      0.002      3.568      0.004      2.374     -8.375    -17.683     24.951
    4848      801.277778      0.016      3.539      0.026      2.342     -8.321    -17.192     22.821
    4849      801.296296      0.005      3.527      0.000      2.335     -8.319    -17.196     25.095
    4850      801.314815      0.008      3.597      0.001      2.390     -8.399    -16.627     27.532
    4851      801.333333      0.006      3.551     -0.007      2.355     -8.322    -18.953     23.445
    4852      801.351852      0.011      3.601      0.008      2.394     -8.445    -16.891     29.756
    4853      801.370370      0.005      3.579      0.016      2.377     -8.446    -19.020     24.283
    4854      801.388889      0.005      3.543     -0.001      2.354     -8.309    -17.542     23.943
    4855      801.407407      0.008      3.600      0.004      2.394     -8.452    -16.702     26.625
    4856      801.425926      0.014      3.525      0.003      2.337     -8.255    -17.323     23.929
    4857      801.444444      0.005      3.569     -0.001      2.371     -8.384    -20.015     22.157
    4858      801.462963      0.009      3.565     -0.002      2.367     -8.342    -16.870     23.552
    4859      801.481481      0.004      3.569      0.001      2.375     -8.408    -17.544     26.934
    4860      801.500000      0.013      3.615      0.016      2.397     -8.502    -16.681     27.265
    4861      801.518519      0.002      3.582     -0.003      2.373     -8.427    -19.250     23.581
    4862      801.537037      0.003      3.604      0.009      2.404     -8.465    -17.953     27.523
    4863      801.555556      0.013      3.589      0.010      2.382     -8.398    -17.859     24.125
    4864      801.574074      0.015      3.649     -0.003      2.426     -8.476    -18.323     30.134
    4865      801.592593      0.014      3.620      0.001      2.406     -8.467    -17.222     27.835
    4866      801.611111      0.018      3.617     -0.001      2.401     -8.416    -18.208     29.347
    4867      801.629630      0.006      3.584      0.002      2.377     -8.429    -17.751     25.167
    4868      801.648148     -0.002      3.590     -0.009      2.381     -8.502    -19.128     25.154
    4869      801.666667      0.013      3.579     -0.007      2.369     -8.375    -17.780     26.704
    4870      801.685185      0.013      3.587      0.014      2.376     -8.438    -18.156     25.241
    4871      801.703704      0.005      3.572     -0.001      2.371     -8.399    -18.220     25.709
    4872      801.722222      0.006      3.570     -0.006      2.368     -8.386    -18.871     26.741
    4873      801.740741      0.006      3.572      0.013      2.374     -8.400    -17.809     24.210
    4874      801.759259      0.008      3.619      0.012      2.403     -8.498    -16.834     31.065
    4875      801.777778      0.000      3.567     -0.003      2.373     -8.380    -18.869     26.015
    4876      801.796296      0.009      3.555      0.001      2.364     -8.327    -17.535     23.064
    4877      801.814815      0.000      3.585     -0.002      2.377     -8.420    -19.476     28.199
    4878      801.833333      0.016      3.568      0.003      2.365     -8.354    -17.428     24.925
    4879      801.851852      0.007      3.572      0.004      2.372     -8.407    -17.909     26.870
    4880      801.870370      0.008      3.549      0.012      2.353     -8.399    -16.771     25.986
    4881      801.888889      0.011      3.576      0.001      2.377     -8.378    -18.847     22.453
    4882      801.907407      0.001      3.559     -0.001      2.362     -8.362    -18.621     20.794
    4883      801.925926      0.008      3.561      0.001      2.365     -8.362    -17.988     26.381
    4884      801.944444      0.011      3.616      0.001      2.396     -8.453    -18.509     29.310
    4885      801.962963      0.003      3.547     -0.013      2.353     -8.349    -18.013     25.846
    4886      801.981481      0.025      3.546      0.011      2.353     -8.258    -18.787     23.559
    4887      802.000000      0.016      3.565      0.007      2.376     -8.307    -17.272     26.730
    4888      802.018519      0.006      3.601     -0.002      2.398     -8.418    -17.646     27.293
    4889      802.037037      0.011      3.627      0.009      2.414     -8.489    -18.962     31.545
    4890      802.055556      0.018      3.568      0.006      2.365     -8.322    -17.568     21.056
    4891      802.074074     -0.001      3.584      0.000      2.383     -8.452    -18.782     20.776
    4892      802.092593      0.012      3.533      0.003      2.344     -8.301    -18.269     24.384
    4893      802.111111      0.010      3.634      0.005      2.418     -8.496    -18.681     32.518
    4894      802.129630      0.007      3.567      0.000      2.372     -8.324    -20.476     25.868
    4895      802.148148      0.002      3.564      0.006      2.371     -8.353    -16.662     21.821
    4896      802.166667      0.011      3.574      0.004      2.364     -8.415    -17.114     22.927
    4897      802.185185      0.011      3.613      0.004      2.402     -8.430    -17.833     30.125
    4898      802.203704      0.006      3.553     -0.002      2.359     -8.316    -16.995     25.519
    4899      802.222222      0.011      3.589      0.003      2.384     -8.380    -17.381     27.151
    4900      802.240741      0.009      3.600      0.007      2.393     -8.443    -19.666     29.766
    4901      802.259259      0.002      3.548      0.001      2.356     -8.351    -17.858     23.431
