#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    5291      809.481481     -0.000      3.396      0.001      2.325     -7.738    -11.568     11.305
    5292      809.500000     -0.000      3.410      0.005      2.348     -7.721    -10.917     11.444
    5293      809.518519      0.000      3.396     -0.005      2.336     -7.692    -10.979     10.948
    5294      809.537037     -0.000      3.396      0.006      2.327     -7.727    -11.329     11.119
    5295      809.555556      0.000      3.390     -0.002      2.329     -7.703    -10.900     11.355
    5296      809.574074     -0.000      3.399      0.005      2.342     -7.708    -10.751     11.226
    5297      809.592593     -0.000      3.407     -0.002      2.336     -7.741    -11.375     11.490
    5298      809.611111     -0.000      3.390      0.003      2.323     -7.712    -11.091     11.440
    5299      809.629630     -0.000      3.401      0.007      2.335     -7.736    -11.053     11.475
    5300      809.648148      0.000      3.402     -0.000      2.336     -7.737    -11.203     11.032
    5301      809.666667      0.000      3.402     -0.003      2.343     -7.702    -10.874     11.265
    5302      809.685185      0.000      3.387      0.004      2.327     -7.699    -11.036     10.766
    5303      809.703704     -0.000      3.377      0.000      2.321     -7.672    -10.934     11.074
    5304      809.722222      0.000      3.396     -0.003      2.328     -7.701    -10.945     11.264
    5305      809.740741     -0.000      3.381      0.001      2.321     -7.668    -10.873     10.920
    5306      809.759259      0.000      3.379     -0.003      2.315     -7.676    -11.062     10.704
    5307      809.777778      0.000      3.395     -0.011      2.332     -7.708    -11.240     11.154
    5308      809.796296     -0.000      3.382     -0.013      2.329     -7.646    -11.028     12.060
    5309      809.814815      0.000      3.353     -0.006      2.301     -7.603    -10.892     11.010
    5310      809.833333     -0.000      3.399     -0.003      2.331     -7.698    -11.094     11.123
    5311      809.851852     -0.000      3.394      0.003      2.332     -7.695    -11.159     10.939
    5312      809.870370      0.000      3.388     -0.007      2.327     -7.674    -11.234     11.151
    5313      809.888889      0.000      3.399     -0.001      2.335     -7.717    -11.100     11.213
    5314      809.907407      0.000      3.375     -0.005      2.318     -7.647    -11.240     11.260
    5315      809.925926      0.000      3.421     -0.002      2.345     -7.779    -11.422     11.342
    5316      809.944444      0.000      3.392      0.005      2.330     -7.703    -11.100     11.313
    5317      809.962963     -0.000      3.382      0.004      2.318     -7.719    -11.025     11.073
    5318      809.981481      0.000      3.413     -0.005      2.347     -7.735    -10.802     11.108
    5319      810.000000     -0.000      3.384      0.001      2.330     -7.667    -11.188     10.988
    5320      810.018519      0.000      3.382      0.007      2.323     -7.691    -10.901     10.956
    5321      810.037037     -0.000      3.402      0.003      2.331     -7.728    -10.804     11.284
    5322      810.055556     -0.000      3.400     -0.003      2.339     -7.709    -11.021     10.950
    5323      810.074074      0.000      3.401      0.000      2.340     -7.720    -10.967     11.251
    5324      810.092593      0.000      3.370      0.012      2.318     -7.661    -11.012     11.413
    5325      810.111111     -0.000      3.385     -0.006      2.324     -7.686    -11.057     11.093
    5326      810.129630      0.000      3.411     -0.012      2.345     -7.708    -10.968     10.950
    5327      810.148148      0.000      3.362      0.004      2.307     -7.608    -11.020     11.141
    5328      810.166667      0.000      3.371      0.008      2.320     -7.631    -10.867     10.931
    5329      810.185185      0.000      3.383      0.000      2.330     -7.651    -11.083     11.544
    5330      810.203704      0.000      3.395      0.010      2.344     -7.682    -10.965     10.711
    5331      810.222222      0.000      3.404     -0.009      2.334     -7.725    -11.035     11.453
    5332      810.240741      0.000      3.371     -0.007      2.313     -7.675    -11.026     11.297
    5333      810.259259      0.000      3.403      0.003      2.336     -7.733    -11.090     10.902
    5334      810.277778      0.000      3.395      0.001      2.337     -7.701    -10.803     11.470
    5335      810.296296     -0.000      3.402     -0.003      2.339     -7.684    -10.816     11.120
    5336      810.314815      0.000      3.398      0.002      2.334     -7.722    -10.910     11.047
    5337      810.333333      0.000      3.376      0.002      2.315     -7.654    -10.926     11.295
    5338      810.351852      0.000      3.385      0.006      2.327     -7.662    -10.986     11.005
    5339      810.370370      0.000      3.374     -0.008      2.320     -7.622    -10.807     10.768
    5340      810.388889      0.000      3.392     -0.001      2.339     -7.667    -10.826     11.093
    5341      810.407407     -0.000      3.371     -0.013      2.317     -7.629    -10.805     11.097
    5342      810.425926     -0.000      3.425      0.000      2.355     -7.771    -11.369     11.449
    5343      810.444444      0.000      3.395      0.002      2.331     -7.710    -11.020     10.896
    5344      810.462963     -0.000      3.406      0.001      2.345     -7.722    -11.282     11.171
    5345      810.481481      0.000      3.362      0.002      2.313     -7.627    -11.118     10.789
    5346      810.500000      0.000      3.361     -0.006      2.313     -7.597    -10.862     10.959
    5347      810.518519      0.000      3.381     -0.009      2.323     -7.660    -10.910     11.400
    5348      810.537037      0.000      3.369      0.001      2.312     -7.641    -10.808     11.153
    5349      810.555556     -0.000      3.335      0.001      2.282     -7.570    -10.634     10.984
    5350      810.574074      0.000      3.371      0.002      2.315     -7.682    -10.860     10.826
    5351      810.592593     -0.000      3.360      0.002      2.302     -7.652    -10.897     11.140
    5352      810.611111     -0.000      3.386     -0.005      2.328     -7.650    -11.128     10.744
    5353      810.629630      0.000      3.356     -0.005      2.298     -7.650    -11.041     11.030
    5354      810.648148     -0.000      3.383      0.006      2.329     -7.656    -10.860     11.056
    5355      810.666667     -0.000      3.368     -0.002      2.318     -7.641    -10.958     10.812
    5356      810.685185      0.000      3.382      0.010      2.318     -7.704    -10.829     10.964
    5357      810.703704     -0.000      3.345     -0.009      2.301     -7.569    -11.000     11.158
    5358      810.722222      0.000      3.371     -0.003      2.324     -7.619    -10.950     11.019
    5359      810.740741     -0.000      3.360     -0.002      2.305     -7.601    -10.912     11.165
    5360      810.759259     -0.000      3.364     -0.006      2.311     -7.638    -10.620     11.426
    5361      810.777778     -0.000      3.363     -0.006      2.312     -7.583    -10.727     10.608
    5362      810.796296      0.000      3.374      0.003      2.326     -7.625    -10.851     11.228
    5363      810.814815     -0.000      3.344     -0.004      2.300     -7.583    -10.671     11.005
    5364      810.833333      0.000      3.347     -0.005      2.301     -7.555    -10.915     10.822
    5365      810.851852     -0.000      3.362     -0.008      2.316     -7.618    -10.841     11.229
    5366      810.870370     -0.000      3.370      0.003      2.321     -7.626    -10.827     10.738
    5367      810.888889      0.000      3.348      0.007      2.297     -7.614    -11.068     10.828
    5368      810.907407      0.000      3.355      0.000      2.305     -7.611    -10.824     10.810
    5369      810.925926     -0.000      3.371     -0.008      2.322     -7.601    -11.175     10.967
    5370      810.944444     -0.000      3.340      0.007      2.298     -7.577    -10.849     10.839
    5371      810.962963      0.000      3.374     -0.007      2.308     -7.663    -10.948     11.144
    5372      810.981481      0.000      3.367      0.003      2.312     -7.645    -10.887     11.039
    5373      811.000000      0.000      3.368     -0.009      2.311     -7.630    -10.962     10.737
    5374      811.018519      0.000      3.374     -0.003      2.320     -7.661    -11.103     10.919
    5375      811.037037      0.000      3.379      0.003      2.322     -7.675    -10.984     10.744
    5376      811.055556     -0.000      3.345     -0.006      2.289     -7.620    -11.027     11.004
    5377      811.074074     -0.000      3.346      0.012      2.303     -7.607    -10.876     11.064
    5378      811.092593     -0.000      3.352     -0.002      2.310     -7.585    -10.745     10.885
    5379      811.111111     -0.000      3.351     -0.005      2.300     -7.605    -10.755     10.745
    5380      811.129630      0.000      3.360     -0.000      2.304     -7.616    -11.046     10.947
    5381      811.148148      0.000      3.356     -0.008      2.304     -7.616    -11.052     10.986
    5382      811.166667     -0.000      3.359     -0.005      2.307     -7.605    -10.717     10.848
    5383      811.185185     -0.000      3.380     -0.003      2.327     -7.653    -10.657     10.840
    5384      811.203704     -0.000      3.365     -0.005      2.310     -7.630    -11.063     11.305
    5385      811.222222     -0.000      3.371     -0.007      2.314     -7.651    -10.690     11.099
    5386      811.240741     -0.000      3.330     -0.007      2.287     -7.559    -10.752     10.786
