#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3539      777.037037      0.005      4.131      0.005      2.752     -9.712    -19.746     33.882
    3540      777.055556      0.004      3.995      0.001      2.658     -9.357    -21.563     29.680
    3541      777.074074      0.005      4.170     -0.006      2.771     -9.775    -21.225     30.626
    3542      777.092593      0.011      4.026      0.002      2.676     -9.387    -22.205     33.410
    3543      777.111111      0.015      4.106      0.001      2.731     -9.640    -19.046     28.210
    3544      777.129630      0.003      4.029     -0.006      2.680     -9.479    -18.239     29.014
    3545      777.148148      0.009      3.983      0.002      2.644     -9.346    -22.292     37.230
    3546      777.166667      0.003      4.120     -0.005      2.728     -9.729    -20.786     25.273
    3547      777.185185      0.008      3.959     -0.008      2.624     -9.260    -20.249     34.939
    3548      777.203704      0.010      4.137      0.011      2.739     -9.746    -20.490     28.423
    3549      777.222222     -0.007      4.010     -0.005      2.655     -9.469    -20.961     28.177
    3550      777.240741      0.001      4.070     -0.000      2.704     -9.556    -21.405     29.810
    3551      777.259259      0.001      4.157      0.003      2.753     -9.815    -23.004     30.356
    3552      777.277778     -0.005      4.035     -0.006      2.683     -9.524    -21.223     31.278
    3553      777.296296      0.002      4.116     -0.007      2.721     -9.671    -19.808     31.157
    3554      777.314815      0.008      3.970      0.009      2.635     -9.356    -20.416     30.897
    3555      777.333333      0.005      4.127      0.013      2.734     -9.703    -20.290     27.592
    3556      777.351852      0.001      4.063     -0.003      2.698     -9.592    -22.851     25.018
    3557      777.370370     -0.002      3.987      0.000      2.650     -9.402    -20.218     28.583
    3558      777.388889      0.016      4.184      0.004      2.772     -9.754    -24.014     30.795
    3559      777.407407      0.008      4.187      0.009      2.779     -9.831    -20.478     25.326
    3560      777.425926      0.005      4.228      0.001      2.816     -9.915    -20.780     30.463
    3561      777.444444     -0.003      4.103     -0.008      2.724     -9.680    -18.958     30.297
    3562      777.462963      0.009      4.132      0.007      2.744     -9.724    -23.583     26.568
    3563      777.481481      0.004      4.173     -0.005      2.768     -9.815    -22.348     27.013
    3564      777.500000      0.002      4.161     -0.007      2.777     -9.750    -20.521     30.338
    3565      777.518519      0.004      4.273     -0.005      2.850     -9.999    -21.965     33.988
    3566      777.537037      0.004      4.106     -0.003      2.720     -9.722    -20.470     29.651
    3567      777.555556      0.003      4.165     -0.010      2.770     -9.736    -20.481     28.775
    3568      777.574074      0.004      4.135     -0.007      2.746     -9.680    -19.893     27.576
    3569      777.592593      0.007      4.101      0.005      2.720     -9.643    -19.556     23.882
    3570      777.611111     -0.002      4.169     -0.007      2.764     -9.820    -20.182     25.441
    3571      777.629630      0.009      4.120      0.013      2.732     -9.686    -20.954     30.614
    3572      777.648148      0.004      4.196      0.006      2.789     -9.854    -20.862     25.401
    3573      777.666667      0.007      4.161     -0.014      2.772     -9.757    -22.204     28.465
    3574      777.685185      0.005      4.117      0.004      2.739     -9.694    -20.197     31.165
    3575      777.703704      0.004      4.280     -0.004      2.842    -10.065    -21.399     34.383
    3576      777.722222      0.016      4.184      0.009      2.791     -9.729    -20.803     34.099
    3577      777.740741     -0.001      4.228      0.009      2.806    -10.011    -21.319     23.768
    3578      777.759259      0.000      4.125      0.009      2.731     -9.742    -25.035     29.681
    3579      777.777778      0.004      4.162     -0.004      2.760     -9.806    -21.787     26.876
    3580      777.796296      0.005      4.155     -0.003      2.746     -9.823    -22.841     30.416
    3581      777.814815      0.005      4.134     -0.004      2.739     -9.729    -21.272     27.435
    3582      777.833333      0.004      4.163      0.015      2.760     -9.803    -19.443     31.297
    3583      777.851852      0.005      4.115     -0.003      2.727     -9.676    -21.989     27.931
    3584      777.870370     -0.002      4.141      0.003      2.748     -9.786    -19.965     26.773
    3585      777.888889      0.007      4.172     -0.005      2.762     -9.819    -23.272     26.845
    3586      777.907407     -0.006      4.124     -0.018      2.746     -9.676    -21.458     32.547
    3587      777.925926      0.004      3.723      0.002      2.478     -8.707    -18.203     34.329
    3588      777.944444     -0.001      4.190     -0.002      2.794     -9.881    -19.030     29.168
    3589      777.962963      0.006      4.125     -0.007      2.723     -9.738    -22.884     27.655
    3590      777.981481      0.016      4.161      0.007      2.769     -9.671    -20.682     25.747
    3591      778.000000      0.004      4.153     -0.005      2.759     -9.796    -20.777     27.404
    3592      778.018519      0.005      4.159      0.002      2.772     -9.736    -20.614     34.504
    3593      778.037037      0.002      4.211      0.001      2.796     -9.909    -20.767     24.544
    3594      778.055556      0.010      4.155      0.008      2.775     -9.710    -19.340     34.054
    3595      778.074074      0.002      4.179     -0.004      2.772     -9.866    -21.575     24.713
    3596      778.092593      0.001      4.080     -0.001      2.709     -9.603    -20.088     29.471
    3597      778.111111      0.002      4.173     -0.001      2.766     -9.792    -22.536     28.201
    3598      778.129630      0.004      4.159      0.004      2.761     -9.779    -21.411     27.193
    3599      778.148148      0.001      4.074     -0.000      2.695     -9.598    -20.592     28.700
    3600      778.166667      0.006      4.163      0.005      2.770     -9.781    -19.656     28.103
    3601      778.185185      0.004      4.210      0.002      2.794     -9.921    -20.972     36.632
    3602      778.203704     -0.004      4.171      0.002      2.758     -9.887    -21.421     28.822
    3603      778.222222      0.003      4.111     -0.010      2.719     -9.671    -23.289     30.795
    3604      778.240741      0.010      4.083      0.015      2.707     -9.588    -21.139     26.160
    3605      778.259259      0.003      4.194      0.003      2.791     -9.863    -20.748     22.727
    3606      778.277778      0.010      4.091     -0.003      2.722     -9.559    -20.366     33.094
    3607      778.296296      0.002      4.223      0.009      2.799     -9.985    -20.453     29.493
    3608      778.314815      0.013      4.102     -0.000      2.720     -9.594    -19.919     28.320
    3609      778.333333      0.009      4.239     -0.005      2.819     -9.921    -19.526     36.606
    3610      778.351852      0.004      4.222      0.004      2.807     -9.930    -20.383     30.615
    3611      778.370370      0.008      4.107      0.009      2.724     -9.620    -20.328     28.066
    3612      778.388889      0.009      4.279      0.014      2.835    -10.023    -20.887     32.999
    3613      778.407407     -0.005      4.059     -0.010      2.696     -9.590    -18.766     24.426
    3614      778.425926      0.007      4.143      0.012      2.752     -9.760    -20.978     25.840
    3615      778.444444     -0.002      4.165      0.000      2.770     -9.778    -20.489     30.591
    3616      778.462963      0.000      4.073      0.008      2.717     -9.586    -19.312     24.215
    3617      778.481481      0.004      4.195      0.001      2.774     -9.867    -22.200     26.232
    3618      778.500000      0.002      4.122     -0.008      2.742     -9.645    -22.428     33.240
    3619      778.518519      0.019      4.176      0.006      2.771     -9.719    -21.101     25.299
    3620      778.537037      0.000      4.091     -0.002      2.722     -9.657    -21.117     27.954
    3621      778.555556      0.003      4.021      0.004      2.669     -9.472    -19.542     30.542
    3622      778.574074     -0.002      4.165      0.005      2.760     -9.858    -20.085     22.027
    3623      778.592593      0.001      3.993      0.005      2.652     -9.399    -21.284     30.246
    3624      778.611111      0.009      4.158      0.014      2.763     -9.748    -19.822     29.851
    3625      778.629630      0.004      3.998      0.000      2.652     -9.431    -19.153     27.072
    3626      778.648148     -0.002      4.056      0.005      2.697     -9.564    -20.620     29.326
    3627      778.666667     -0.009      4.179      0.005      2.770     -9.878    -23.320     33.451
    3628      778.685185      0.012      3.986      0.008      2.642     -9.358    -22.165     26.550
    3629      778.703704      0.001      4.159      0.004      2.750     -9.822    -22.160     28.877
