#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1329      736.111111      0.034      7.309     -0.018      4.816    -16.859    -39.946    147.762
    1330      736.129630      0.037      7.339      0.009      4.819    -16.946    -37.374    146.634
    1331      736.148148      0.040      7.421      0.007      4.879    -17.185    -35.377    156.657
    1332      736.166667      0.044      7.244     -0.000      4.753    -16.729    -36.259    128.361
    1333      736.185185      0.053      7.296      0.014      4.815    -16.785    -35.073    138.974
    1334      736.203704      0.033      7.256      0.007      4.765    -16.766    -35.710    147.606
    1335      736.222222      0.056      7.357      0.007      4.842    -16.843    -34.056    139.659
    1336      736.240741      0.033      7.332     -0.013      4.822    -16.911    -39.302    139.336
    1337      736.259259      0.046      7.324      0.028      4.827    -16.902    -38.932    133.601
    1338      736.277778      0.051      7.220     -0.000      4.754    -16.573    -35.939    134.334
    1339      736.296296      0.047      7.316      0.007      4.827    -16.814    -32.996    145.657
    1340      736.314815      0.045      7.300      0.009      4.801    -16.860    -35.523    156.249
    1341      736.333333      0.045      7.387      0.017      4.871    -17.005    -37.348    147.097
    1342      736.351852      0.041      7.272     -0.012      4.772    -16.744    -34.383    130.680
    1343      736.370370      0.059      7.132     -0.003      4.679    -16.462    -37.731    128.712
    1344      736.388889      0.042      7.117      0.033      4.679    -16.543    -34.489    119.770
    1345      736.407407      0.050      7.136     -0.015      4.687    -16.508    -34.407    121.633
    1346      736.425926      0.055      7.162     -0.005      4.701    -16.462    -39.352    125.501
    1347      736.444444      0.048      7.223      0.008      4.748    -16.654    -36.050    142.254
    1348      736.462963      0.037      7.277     -0.010      4.792    -16.755    -37.831    144.257
    1349      736.481481      0.044      7.253      0.016      4.772    -16.749    -34.364    128.056
    1350      736.500000      0.041      7.221      0.000      4.753    -16.754    -35.409    133.571
    1351      736.518519      0.039      7.289      0.007      4.799    -16.792    -37.078    146.452
    1352      736.537037      0.043      7.241     -0.012      4.771    -16.620    -34.789    137.807
    1353      736.555556      0.050      7.238     -0.007      4.761    -16.638    -34.250    140.461
    1354      736.574074      0.035      7.295     -0.010      4.797    -16.837    -39.005    154.740
    1355      736.592593      0.056      7.218      0.003      4.737    -16.558    -34.807    136.984
    1356      736.611111      0.040      7.243      0.009      4.770    -16.791    -35.147    144.136
    1357      736.629630      0.041      7.328     -0.006      4.820    -16.904    -39.630    149.902
    1358      736.648148      0.042      7.249      0.023      4.779    -16.854    -36.320    137.165
    1359      736.666667      0.040      7.337     -0.016      4.821    -16.935    -35.931    145.768
    1360      736.685185      0.046      7.321     -0.010      4.805    -16.902    -38.574    143.824
    1361      736.703704      0.049      7.358      0.002      4.836    -16.928    -37.837    147.516
    1362      736.722222      0.041      7.210      0.007      4.755    -16.599    -37.068    144.290
    1363      736.740741      0.044      7.302     -0.000      4.790    -16.857    -34.704    146.790
    1364      736.759259      0.042      7.299     -0.005      4.804    -16.844    -37.621    152.465
    1365      736.777778      0.049      7.326      0.002      4.823    -16.840    -37.905    134.210
    1366      736.796296      0.035      7.276      0.007      4.780    -16.801    -37.168    150.073
    1367      736.814815      0.047      7.326      0.002      4.799    -16.873    -39.743    151.781
    1368      736.833333      0.053      7.156      0.009      4.722    -16.373    -33.831    133.121
    1369      736.851852      0.030      7.225     -0.014      4.754    -16.746    -34.050    136.263
    1370      736.870370      0.044      7.314     -0.016      4.804    -16.826    -34.976    148.091
    1371      736.888889      0.045      7.329     -0.021      4.812    -16.837    -40.894    151.584
    1372      736.907407      0.051      7.335     -0.020      4.820    -16.819    -35.728    158.964
    1373      736.925926      0.051      7.265     -0.012      4.774    -16.686    -34.829    140.513
    1374      736.944444      0.041      7.385      0.013      4.860    -17.049    -33.471    152.098
    1375      736.962963      0.046      7.276     -0.002      4.769    -16.780    -37.873    150.069
    1376      736.981481      0.048      7.296     -0.021      4.812    -16.783    -34.685    154.227
    1377      737.000000      0.055      7.253     -0.001      4.769    -16.658    -36.024    135.508
    1378      737.018519      0.043      7.168      0.017      4.710    -16.592    -33.827    135.759
    1379      737.037037      0.030      7.194     -0.006      4.727    -16.592    -35.384    142.948
    1380      737.055556      0.036      7.257     -0.013      4.781    -16.651    -39.760    137.905
    1381      737.074074      0.029      7.305     -0.027      4.806    -16.865    -40.549    142.161
    1382      737.092593      0.040      7.392      0.012      4.880    -17.042    -32.693    162.943
    1383      737.111111      0.042      7.354     -0.007      4.823    -16.992    -37.081    143.855
    1384      737.129630      0.060      7.327     -0.003      4.822    -16.726    -40.531    157.042
    1385      737.148148      0.043      7.342     -0.006      4.824    -16.940    -39.988    155.966
    1386      737.166667      0.042      7.294     -0.006      4.800    -16.793    -33.720    143.421
    1387      737.185185      0.053      7.327     -0.007      4.814    -16.736    -33.748    159.503
    1388      737.203704      0.055      7.255     -0.008      4.767    -16.676    -43.780    150.225
    1389      737.222222      0.043      7.321      0.006      4.822    -16.871    -33.836    146.698
    1390      737.240741      0.051      7.320     -0.012      4.817    -16.850    -35.244    144.788
    1391      737.259259      0.048      7.233     -0.003      4.764    -16.639    -39.839    135.487
    1392      737.277778      0.043      7.304     -0.011      4.794    -16.859    -35.470    150.974
    1393      737.296296      0.033      7.410      0.003      4.873    -17.177    -39.528    154.230
    1394      737.314815      0.044      7.247      0.006      4.767    -16.624    -35.109    137.198
    1395      737.333333      0.037      7.318     -0.021      4.808    -16.851    -37.748    149.718
    1396      737.351852      0.054      7.351     -0.016      4.836    -16.882    -35.019    148.952
    1397      737.370370      0.049      7.287     -0.014      4.811    -16.760    -35.134    142.797
    1398      737.388889      0.045      7.280     -0.001      4.790    -16.724    -37.545    139.304
    1399      737.407407      0.038      7.292     -0.000      4.798    -16.841    -34.829    153.237
    1400      737.425926      0.050      7.319     -0.013      4.804    -16.743    -36.244    140.098
    1401      737.444444      0.050      7.256      0.010      4.756    -16.741    -34.852    139.490
    1402      737.462963      0.018      7.360     -0.030      4.873    -17.052    -36.225    148.836
    1403      737.481481      0.047      7.297      0.012      4.786    -16.766    -33.913    139.275
    1404      737.500000      0.029      7.278     -0.011      4.794    -16.858    -33.114    144.931
    1405      737.518519      0.033      7.329      0.003      4.843    -16.946    -37.469    149.677
    1406      737.537037      0.052      7.314     -0.020      4.830    -16.706    -34.110    154.727
    1407      737.555556      0.035      7.319     -0.017      4.813    -16.890    -34.227    151.954
    1408      737.574074      0.041      7.246     -0.001      4.760    -16.740    -41.556    144.535
    1409      737.592593      0.036      7.304     -0.007      4.825    -16.844    -35.477    143.128
    1410      737.611111      0.037      7.264     -0.001      4.793    -16.760    -37.643    143.542
    1411      737.629630      0.045      7.259      0.011      4.777    -16.711    -33.773    148.339
    1412      737.648148      0.034      7.322     -0.011      4.813    -16.933    -35.350    138.663
    1413      737.666667      0.044      7.272      0.028      4.781    -16.790    -32.960    145.524
    1414      737.685185      0.033      7.216     -0.014      4.753    -16.696    -34.815    147.816
    1415      737.703704      0.039      7.090     -0.011      4.662    -16.366    -37.704    133.596
    1416      737.722222      0.045      7.195     -0.002      4.727    -16.581    -34.891    137.081
    1417      737.740741      0.047      7.326      0.005      4.845    -16.830    -35.832    149.196
    1418      737.759259      0.032      7.288      0.008      4.811    -16.876    -32.946    161.499
