#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3615      778.444444     -0.009      7.172      0.031      4.762    -16.948    -68.143     41.520
    3616      778.462963     -0.003      6.902      0.029      4.610    -16.231    -54.451     37.882
    3617      778.481481     -0.021      7.290     -0.038      4.856    -17.145    -91.469     36.081
    3618      778.500000     -0.001      6.726     -0.025      4.495    -15.690    -33.825     30.390
    3619      778.518519     -0.017      7.131     -0.009      4.757    -16.763    -74.451     33.814
    3620      778.537037     -0.024      7.016     -0.017      4.677    -16.573    -47.817     33.183
    3621      778.555556     -0.008      6.673      0.016      4.450    -15.711    -36.917     31.213
    3622      778.574074     -0.019      7.369     -0.017      4.918    -17.331    -71.291     33.802
    3623      778.592593      0.005      6.730     -0.017      4.498    -15.683    -29.827     31.722
    3624      778.611111     -0.011      7.153     -0.009      4.730    -16.892    -72.629     32.654
    3625      778.629630     -0.004      6.865     -0.005      4.581    -16.202    -40.213     34.781
    3626      778.648148     -0.006      6.794      0.007      4.533    -15.929    -49.763     32.770
    3627      778.666667     -0.008      7.218     -0.002      4.798    -17.031    -71.658     41.736
    3628      778.685185      0.006      6.682      0.014      4.472    -15.636    -30.007     34.126
    3629      778.703704      0.001      7.302      0.012      4.856    -17.144    -76.988     34.319
    3630      778.722222      0.007      6.758     -0.009      4.517    -15.768    -32.743     30.589
    3631      778.740741     -0.010      7.015     -0.004      4.698    -16.411    -34.453     35.258
    3632      778.759259     -0.014      7.094     -0.010      4.712    -16.690    -72.967     32.997
    3633      778.777778     -0.006      6.653     -0.029      4.456    -15.517    -36.353     34.542
    3634      778.796296      0.003      7.223     -0.006      4.804    -16.929    -66.267     34.147
    3635      778.814815     -0.003      6.663      0.005      4.448    -15.679    -33.306     32.965
    3636      778.833333      0.009      7.054      0.009      4.697    -16.457    -58.965     39.441
    3637      778.851852      0.009      6.961     -0.017      4.643    -16.260    -52.449     34.023
    3638      778.870370      0.004      6.644     -0.010      4.436    -15.515    -33.709     32.964
    3639      778.888889      0.008      7.205      0.018      4.812    -16.817    -68.836     35.043
    3640      778.907407      0.004      6.702     -0.033      4.458    -15.635    -36.794     33.816
    3641      778.925926     -0.010      7.072     -0.012      4.699    -16.580    -79.338     38.322
    3642      778.944444     -0.003      6.790     -0.010      4.521    -15.974    -46.094     30.882
    3643      778.962963      0.003      6.757      0.014      4.525    -15.849    -30.708     35.251
    3644      778.981481     -0.009      7.097     -0.010      4.720    -16.647    -68.383     36.367
    3645      779.000000     -0.001      6.604     -0.022      4.431    -15.455    -30.942     31.591
    3646      779.018519     -0.008      7.235     -0.012      4.817    -16.933    -76.149     37.937
    3647      779.037037      0.004      6.879     -0.009      4.584    -16.114    -42.602     32.308
    3648      779.055556      0.003      6.951      0.017      4.625    -16.343    -55.610     34.111
    3649      779.074074      0.002      7.071      0.006      4.702    -16.535    -62.346     40.452
    3650      779.092593     -0.002      6.699     -0.032      4.479    -15.661    -36.628     31.204
    3651      779.111111     -0.015      7.142     -0.009      4.746    -16.719    -80.298     33.744
    3652      779.129630     -0.009      6.893     -0.015      4.601    -16.132    -56.584     33.020
    3653      779.148148     -0.012      7.154     -0.023      4.769    -16.699    -79.629     35.844
    3654      779.166667      0.006      6.994      0.006      4.646    -16.390    -66.757     36.205
    3655      779.185185      0.006      6.881     -0.004      4.589    -16.123    -52.482     33.649
    3656      779.203704     -0.016      7.117      0.000      4.722    -16.809    -76.891     35.899
    3657      779.222222     -0.008      6.761     -0.018      4.523    -15.870    -44.052     31.915
    3658      779.240741     -0.011      7.162     -0.011      4.765    -16.820    -75.309     34.588
    3659      779.259259      0.004      6.903     -0.000      4.593    -16.204    -52.965     37.689
    3660      779.277778      0.003      6.816      0.007      4.562    -15.900    -54.196     33.830
    3661      779.296296      0.002      7.107     -0.003      4.716    -16.669    -81.841     34.078
    3662      779.314815      0.007      6.722     -0.001      4.488    -15.687    -42.607     31.175
    3663      779.333333     -0.013      7.179     -0.014      4.787    -16.770    -66.069     33.510
    3664      779.351852      0.005      6.831     -0.010      4.577    -15.892    -41.452     31.915
    3665      779.370370     -0.010      7.065      0.006      4.716    -16.614    -64.708     34.140
    3666      779.388889     -0.010      7.138      0.000      4.758    -16.804    -67.594     33.464
    3667      779.407407     -0.006      6.756      0.007      4.505    -15.859    -39.040     30.801
    3668      779.425926     -0.017      7.195      0.012      4.776    -17.080    -67.104     36.762
    3669      779.444444     -0.012      6.801     -0.003      4.542    -15.986    -41.359     31.514
    3670      779.462963     -0.007      7.152     -0.010      4.769    -16.770    -57.448     32.310
    3671      779.481481     -0.004      7.036     -0.002      4.708    -16.517    -62.979     30.882
    3672      779.500000     -0.003      6.731      0.002      4.513    -15.736    -34.929     30.022
    3673      779.518519     -0.015      7.142     -0.017      4.728    -16.792    -71.357     34.146
    3674      779.537037     -0.003      6.811     -0.000      4.532    -16.048    -38.829     35.229
    3675      779.555556     -0.007      7.040     -0.005      4.679    -16.454    -76.387     39.996
    3676      779.574074     -0.009      6.971      0.008      4.650    -16.367    -53.643     35.489
    3677      779.592593     -0.007      6.858     -0.006      4.581    -16.107    -46.933     30.648
    3678      779.611111     -0.011      7.138     -0.016      4.724    -16.800    -81.492     37.145
    3679      779.629630     -0.003      6.768     -0.014      4.520    -15.843    -43.926     31.748
    3680      779.648148     -0.012      7.062     -0.006      4.695    -16.603    -75.749     37.786
    3681      779.666667     -0.008      6.850      0.004      4.567    -16.090    -36.080     31.370
    3682      779.685185     -0.005      6.940     -0.013      4.648    -16.286    -53.967     32.742
    3683      779.703704     -0.011      7.157     -0.003      4.777    -16.789    -65.171     33.779
    3684      779.722222     -0.011      6.691     -0.010      4.464    -15.696    -45.249     33.840
    3685      779.740741     -0.003      7.173     -0.006      4.770    -16.804    -67.148     35.545
    3686      779.759259     -0.019      6.790     -0.007      4.542    -16.086    -41.910     32.330
    3687      779.777778     -0.012      7.009     -0.000      4.673    -16.442    -77.838     35.739
    3688      779.796296     -0.009      7.036     -0.011      4.685    -16.512    -61.132     32.612
    3689      779.814815     -0.006      6.736     -0.004      4.491    -15.819    -48.081     30.902
    3690      779.833333     -0.005      7.205      0.022      4.804    -16.988    -59.286     34.270
    3691      779.851852     -0.005      6.748     -0.016      4.514    -15.877    -32.440     35.322
    3692      779.870370      0.004      7.023     -0.010      4.665    -16.472    -79.897     38.015
    3693      779.888889     -0.008      6.838     -0.003      4.561    -16.075    -52.646     33.766
    3694      779.907407     -0.004      6.821      0.005      4.557    -16.001    -42.227     31.400
    3695      779.925926     -0.009      7.734     -0.010      5.134    -18.087    -89.493     41.473
    3696      779.944444     -0.010      6.709     -0.004      4.477    -15.759    -47.686     31.562
    3697      779.962963     -0.012      7.093     -0.007      4.694    -16.716    -72.590     38.497
    3698      779.981481     -0.010      6.776      0.009      4.508    -15.994    -40.032     33.767
    3699      780.000000     -0.009      6.893      0.001      4.598    -16.169    -68.567     35.514
    3700      780.018519     -0.006      6.987     -0.016      4.656    -16.366    -66.969     33.983
    3701      780.037037      0.001      6.849      0.006      4.564    -16.079    -42.744     30.499
    3702      780.055556      0.001      7.098     -0.003      4.715    -16.598    -72.403     34.755
    3703      780.074074     -0.012      6.773     -0.002      4.532    -15.884    -41.914     32.011
    3704      780.092593     -0.008      6.992      0.010      4.665    -16.393    -62.382     32.678
    3705      780.111111     -0.007      6.919      0.028      4.595    -16.314    -69.612     33.679
    3706      780.129630      0.008      6.601      0.026      4.408    -15.492    -36.432     30.393
    3707      780.148148     -0.007      7.060     -0.017      4.708    -16.581    -64.413     38.904
    3708      780.166667     -0.011      6.670     -0.017      4.445    -15.651    -46.783     31.296
    3709      780.185185      0.003      7.009     -0.014      4.649    -16.361    -64.031     33.809
    3710      780.203704     -0.006      6.844      0.007      4.564    -16.032    -46.337     31.088
    3711      780.222222     -0.017      6.657      0.002      4.455    -15.745    -35.532     30.605
