#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    5318      809.981481      0.005      2.416      0.002      1.604     -5.613    -13.796     40.756
    5319      810.000000      0.002      2.430      0.000      1.613     -5.672    -11.311     42.764
    5320      810.018519      0.012      2.420      0.006      1.605     -5.620    -12.938     38.123
    5321      810.037037      0.008      2.459      0.003      1.630     -5.705    -13.345     47.352
    5322      810.055556      0.005      2.462      0.002      1.637     -5.716    -11.763     40.355
    5323      810.074074      0.007      2.405      0.008      1.589     -5.627    -12.145     40.617
    5324      810.092593      0.006      2.463     -0.002      1.634     -5.703    -12.025     39.217
    5325      810.111111      0.002      2.391      0.003      1.580     -5.610    -11.124     33.278
    5326      810.129630      0.005      2.416      0.004      1.607     -5.637    -12.970     37.643
    5327      810.148148      0.011      2.421      0.004      1.605     -5.606    -11.146     41.368
    5328      810.166667      0.006      2.456      0.006      1.632     -5.718    -11.873     39.852
    5329      810.185185     -0.002      2.436     -0.002      1.614     -5.698    -13.514     40.409
    5330      810.203704      0.007      2.443      0.005      1.618     -5.685    -11.951     41.135
    5331      810.222222      0.004      2.436      0.002      1.618     -5.659    -12.954     42.059
    5332      810.240741      0.007      2.403      0.005      1.589     -5.623    -11.569     39.299
    5333      810.259259      0.010      2.416      0.011      1.602     -5.638    -11.204     38.310
    5334      810.277778      0.010      2.405      0.003      1.600     -5.572    -12.176     36.927
    5335      810.296296      0.008      2.414      0.005      1.606     -5.592    -11.467     36.326
    5336      810.314815      0.009      2.421      0.001      1.605     -5.619    -12.164     39.750
    5337      810.333333      0.006      2.459      0.011      1.636     -5.726    -12.221     37.487
    5338      810.351852      0.007      2.420      0.000      1.603     -5.635    -12.814     37.209
    5339      810.370370      0.007      2.411      0.005      1.600     -5.606    -11.519     40.342
    5340      810.388889      0.006      2.426      0.000      1.605     -5.653    -12.475     37.311
    5341      810.407407      0.003      2.427     -0.000      1.610     -5.639    -12.439     40.897
    5342      810.425926      0.005      2.439      0.002      1.621     -5.687    -13.658     41.465
    5343      810.444444      0.011      2.426     -0.001      1.608     -5.648    -12.175     31.442
    5344      810.462963      0.010      2.394      0.007      1.585     -5.567    -11.216     39.372
    5345      810.481481      0.009      2.430      0.011      1.605     -5.662    -11.936     42.913
    5346      810.500000      0.006      2.414     -0.000      1.598     -5.633    -11.608     40.828
    5347      810.518519      0.014      2.431      0.007      1.610     -5.625    -12.437     39.639
    5348      810.537037      0.009      2.391      0.007      1.587     -5.575    -12.157     41.445
    5349      810.555556      0.003      2.446     -0.002      1.624     -5.710    -11.516     42.466
    5350      810.574074      0.006      2.450      0.002      1.624     -5.698    -12.128     42.951
    5351      810.592593      0.010      2.444      0.007      1.616     -5.723    -11.042     38.696
    5352      810.611111      0.006      2.411     -0.002      1.599     -5.620    -12.603     38.814
    5353      810.629630      0.003      2.411      0.002      1.595     -5.637    -12.348     42.127
    5354      810.648148      0.008      2.432      0.003      1.611     -5.653    -12.362     41.514
    5355      810.666667      0.006      2.446     -0.000      1.625     -5.681    -11.695     43.497
    5356      810.685185      0.008      2.423      0.005      1.609     -5.637    -12.437     42.740
    5357      810.703704      0.010      2.409      0.006      1.596     -5.602    -12.374     41.744
    5358      810.722222      0.011      2.408      0.007      1.594     -5.617    -12.763     39.974
    5359      810.740741      0.004      2.406     -0.001      1.592     -5.623    -11.370     37.536
    5360      810.759259      0.004      2.410      0.004      1.597     -5.639    -12.507     40.500
    5361      810.777778      0.013      2.403      0.014      1.593     -5.610    -11.146     38.081
    5362      810.796296      0.009      2.404      0.006      1.590     -5.626    -11.143     40.563
    5363      810.814815      0.004      2.408     -0.001      1.594     -5.625    -12.454     40.588
    5364      810.833333      0.005      2.418     -0.001      1.601     -5.667    -12.665     39.031
    5365      810.851852      0.010      2.415      0.005      1.600     -5.609    -11.687     40.518
    5366      810.870370      0.005      2.451      0.005      1.627     -5.713    -12.890     41.496
    5367      810.888889      0.007      2.432      0.006      1.616     -5.661    -12.648     41.866
    5368      810.907407      0.008      2.451      0.001      1.622     -5.713    -11.684     42.824
    5369      810.925926      0.010      2.409     -0.001      1.597     -5.599    -11.400     39.099
    5370      810.944444      0.006      2.427     -0.002      1.610     -5.643    -12.358     39.638
    5371      810.962963      0.006      2.396     -0.004      1.587     -5.585    -12.897     40.010
    5372      810.981481      0.012      2.439      0.008      1.615     -5.679    -12.336     44.583
    5373      811.000000      0.000      2.423     -0.002      1.612     -5.644    -12.809     40.208
    5374      811.018519      0.006      2.405     -0.001      1.599     -5.591    -11.818     37.570
    5375      811.037037      0.012      2.408      0.005      1.593     -5.562    -11.657     40.079
    5376      811.055556      0.007      2.412      0.003      1.599     -5.614    -11.866     39.974
    5377      811.074074      0.011      2.418      0.008      1.602     -5.626    -12.216     36.695
    5378      811.092593      0.016      2.393      0.004      1.593     -5.505    -12.188     38.243
    5379      811.111111      0.005      2.410     -0.004      1.602     -5.623    -11.545     41.356
    5380      811.129630      0.008      2.384      0.007      1.578     -5.566    -11.584     37.461
    5381      811.148148      0.010      2.383      0.007      1.577     -5.554    -12.403     36.715
    5382      811.166667      0.010      2.416      0.011      1.599     -5.631    -13.673     40.638
    5383      811.185185      0.007      2.431     -0.001      1.610     -5.663    -11.733     45.155
    5384      811.203704      0.009      2.409      0.004      1.594     -5.614    -11.401     41.535
    5385      811.222222      0.009      2.413      0.007      1.598     -5.632    -11.790     45.600
    5386      811.240741      0.009      2.407     -0.004      1.597     -5.590    -11.924     35.921
    5387      811.259259      0.007      2.417      0.005      1.604     -5.622    -12.507     38.945
    5388      811.277778      0.009      2.419      0.008      1.603     -5.638    -11.541     36.029
    5389      811.296296      0.013      2.402      0.007      1.591     -5.573    -11.544     41.713
    5390      811.314815      0.008      2.394      0.010      1.589     -5.592    -11.274     36.546
    5391      811.333333      0.005      2.458      0.002      1.631     -5.740    -12.016     44.966
    5392      811.351852      0.007      2.404     -0.004      1.598     -5.603    -12.022     36.896
    5393      811.370370      0.010      2.403      0.010      1.595     -5.599    -11.223     38.319
    5394      811.388889      0.008      2.413      0.004      1.596     -5.645    -12.264     40.145
    5395      811.407407      0.006      2.427     -0.004      1.611     -5.643    -11.695     41.724
    5396      811.425926      0.010      2.417      0.001      1.606     -5.614    -13.497     36.193
    5397      811.444444      0.006      2.471      0.001      1.635     -5.775    -12.271     42.056
    5398      811.462963      0.007      2.452      0.001      1.631     -5.681    -11.446     38.902
    5399      811.481481      0.003      2.413     -0.001      1.604     -5.648    -12.850     38.976
    5400      811.500000      0.010      2.399      0.005      1.590     -5.594    -11.301     37.474
    5401      811.518519      0.004      2.466     -0.000      1.645     -5.742    -11.619     40.438
    5402      811.537037      0.006      2.417      0.000      1.606     -5.625    -13.528     41.606
    5403      811.555556      0.009      2.419     -0.002      1.603     -5.619    -11.976     35.482
    5404      811.574074      0.004      2.396     -0.003      1.585     -5.596    -12.501     36.775
    5405      811.592593      0.010      2.399      0.007      1.592     -5.604    -12.696     40.633
    5406      811.611111      0.009      2.421      0.004      1.607     -5.626    -11.644     36.961
    5407      811.629630      0.007      2.451      0.005      1.628     -5.702    -11.870     44.243
    5408      811.648148      0.009      2.423      0.004      1.604     -5.640    -11.637     40.574
