#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    1432      738.018519      0.032      3.442      0.025      2.344     -7.870    -11.662     12.352
    1433      738.037037      0.025      3.446      0.019      2.345     -7.872    -12.034     12.078
    1434      738.055556      0.030      3.417      0.035      2.328     -7.802    -12.062     12.043
    1435      738.074074      0.030      3.451      0.024      2.355     -7.885    -12.165     11.787
    1436      738.092593      0.026      3.430      0.026      2.338     -7.840    -12.082     12.012
    1437      738.111111      0.028      3.405      0.018      2.317     -7.778    -11.675     12.045
    1438      738.129630      0.034      3.407      0.029      2.316     -7.812    -11.755     12.053
    1439      738.148148      0.035      3.447      0.024      2.354     -7.845    -11.869     12.138
    1440      738.166667      0.027      3.386      0.020      2.309     -7.709    -11.258     11.411
    1441      738.185185      0.029      3.421      0.019      2.336     -7.784    -11.734     11.970
    1442      738.203704      0.028      3.425      0.017      2.341     -7.809    -11.992     11.813
    1443      738.222222      0.020      3.413      0.025      2.336     -7.793    -11.831     12.162
    1444      738.240741      0.031      3.444      0.020      2.347     -7.852    -11.867     11.950
    1445      738.259259      0.030      3.438      0.026      2.343     -7.834    -12.350     12.021
    1446      738.277778      0.021      3.398      0.010      2.308     -7.771    -12.053     12.263
    1447      738.296296      0.035      3.415      0.028      2.331     -7.777    -11.688     12.250
    1448      738.314815      0.032      3.448      0.026      2.352     -7.873    -11.654     12.021
    1449      738.333333      0.034      3.468      0.029      2.361     -7.930    -12.184     12.018
    1450      738.351852      0.037      3.423      0.027      2.333     -7.772    -11.763     11.670
    1451      738.370370      0.025      3.426      0.018      2.335     -7.824    -12.154     12.066
    1452      738.388889      0.030      3.443      0.020      2.345     -7.867    -12.004     11.890
    1453      738.407407      0.029      3.441      0.019      2.342     -7.849    -11.933     12.027
    1454      738.425926      0.033      3.444      0.026      2.347     -7.836    -11.982     11.907
    1455      738.444444      0.025      3.426      0.020      2.333     -7.820    -11.598     11.673
    1456      738.462963      0.037      3.425      0.035      2.335     -7.810    -11.958     12.054
    1457      738.481481      0.039      3.400      0.028      2.317     -7.763    -12.177     11.669
    1458      738.500000      0.031      3.412      0.023      2.330     -7.779    -11.650     13.313
    1459      738.518519      0.035      3.406      0.028      2.312     -7.807    -12.302     12.115
    1460      738.537037      0.034      3.389      0.029      2.316     -7.737    -11.698     12.214
    1461      738.555556      0.030      3.401      0.023      2.321     -7.758    -11.595     12.643
    1462      738.574074      0.026      3.403      0.013      2.315     -7.796    -12.073     12.363
    1463      738.592593      0.032      3.419      0.021      2.321     -7.833    -11.843     11.961
    1464      738.611111      0.035      3.421      0.043      2.331     -7.840    -11.901     11.828
    1465      738.629630      0.035      3.376      0.023      2.299     -7.690    -11.857     11.557
    1466      738.648148      0.037      3.411      0.035      2.325     -7.794    -12.222     12.064
    1467      738.666667      0.032      3.371      0.031      2.302     -7.664    -11.799     11.718
    1468      738.685185      0.027      3.399      0.023      2.312     -7.773    -11.489     12.264
    1469      738.703704      0.024      3.388      0.026      2.309     -7.779    -11.640     11.835
    1470      738.722222      0.029      3.401      0.023      2.312     -7.752    -11.659     12.354
    1471      738.740741      0.037      3.416      0.025      2.332     -7.770    -11.645     12.852
    1472      738.759259      0.034      3.406      0.031      2.320     -7.787    -11.585     11.737
    1473      738.777778      0.037      3.368      0.036      2.299     -7.690    -11.604     11.590
    1474      738.796296      0.028      3.396      0.028      2.310     -7.777    -12.073     12.163
    1475      738.814815      0.025      3.409      0.026      2.326     -7.802    -12.004     13.305
    1476      738.833333      0.029      3.374      0.022      2.300     -7.663    -11.503     11.948
    1477      738.851852      0.030      3.369      0.034      2.296     -7.731    -11.666     11.750
    1478      738.870370      0.035      3.395      0.028      2.312     -7.756    -11.520     12.213
    1479      738.888889      0.032      3.407      0.020      2.326     -7.773    -11.891     11.837
    1480      738.907407      0.028      3.403      0.021      2.324     -7.807    -11.561     12.067
    1481      738.925926      0.034      3.381      0.031      2.308     -7.721    -12.014     12.988
    1482      738.944444      0.025      3.382      0.025      2.312     -7.733    -11.326     11.933
    1483      738.962963      0.042      3.344      0.036      2.276     -7.631    -11.461     12.070
    1484      738.981481      0.028      3.398      0.023      2.317     -7.753    -11.826     12.401
    1485      739.000000      0.036      3.390      0.032      2.306     -7.775    -11.820     11.682
    1486      739.018519      0.034      3.394      0.027      2.315     -7.718    -11.512     12.252
    1487      739.037037      0.037      3.391      0.039      2.309     -7.772    -11.581     13.496
    1488      739.055556      0.031      3.390      0.026      2.304     -7.762    -11.823     12.854
    1489      739.074074      0.030      3.388      0.028      2.308     -7.739    -11.623     12.125
    1490      739.092593      0.026      3.373      0.029      2.295     -7.714    -12.193     11.587
    1491      739.111111      0.030      3.375      0.021      2.315     -7.671    -11.531     11.895
    1492      739.129630      0.029      3.400      0.026      2.320     -7.787    -12.179     12.998
    1493      739.148148      0.029      3.385      0.023      2.315     -7.731    -11.649     12.183
    1494      739.166667      0.031      3.366      0.031      2.282     -7.732    -11.549     12.020
    1495      739.185185      0.022      3.387      0.024      2.302     -7.799    -11.687     12.101
    1496      739.203704      0.027      3.360      0.016      2.288     -7.650    -11.318     11.411
    1497      739.222222      0.029      3.405      0.022      2.321     -7.765    -11.754     11.803
    1498      739.240741      0.023      3.399      0.017      2.317     -7.743    -11.904     11.799
    1499      739.259259      0.022      3.423      0.019      2.336     -7.809    -12.383     12.446
    1500      739.277778      0.031      3.403      0.020      2.320     -7.756    -11.981     11.718
    1501      739.296296      0.032      3.379      0.031      2.309     -7.725    -12.213     11.901
    1502      739.314815      0.028      3.384      0.019      2.298     -7.722    -11.718     11.810
    1503      739.333333      0.024      3.399      0.021      2.313     -7.783    -11.998     11.939
    1504      739.351852      0.023      3.363      0.017      2.285     -7.735    -11.718     11.859
    1505      739.370370      0.028      3.368      0.030      2.284     -7.728    -11.741     11.553
    1506      739.388889      0.019      3.389      0.025      2.314     -7.779    -11.691     13.264
    1507      739.407407      0.020      3.372      0.015      2.292     -7.726    -11.878     13.094
    1508      739.425926      0.015      3.385      0.012      2.311     -7.729    -11.918     11.355
    1509      739.444444      0.011      3.374      0.003      2.298     -7.724    -12.066     11.455
    1510      739.462963      0.018      3.369      0.018      2.292     -7.743    -11.669     11.507
    1511      739.481481 57220980.469 14311631000.000 122942484.375 8505264000.000 -37548632000.000 -103696448000.000 106289664000.000
    1512      739.500000      0.016      3.379      0.006      2.302     -7.745    -11.871     12.166
    1513      739.518519      0.013      3.398      0.008      2.316     -7.787    -11.728     11.989
    1514      739.537037      0.022      3.376      0.017      2.305     -7.724    -11.959     11.829
    1515      739.555556      0.020      3.352      0.021      2.290     -7.671    -11.494     11.826
    1516      739.574074      0.021      3.357      0.022      2.289     -7.672    -11.654     11.495
    1517      739.592593      0.020      3.392      0.016      2.306     -7.789    -12.157     11.720
    1518      739.611111      0.023      3.369      0.008      2.296     -7.704    -11.882     11.729
    1519      739.629630      0.017      3.389      0.012      2.307     -7.777    -11.848     13.139
    1520      739.648148      0.013      3.360      0.012      2.284     -7.699    -11.974     11.866
    1521      739.666667      0.022      3.357      0.013      2.289     -7.665    -11.587     11.411
    1522      739.685185      0.013      3.354      0.011      2.279     -7.713    -11.642     11.974
    1523      739.703704      0.013      3.370      0.016      2.293     -7.743    -11.555     11.757
    1524      739.722222      0.010      3.364      0.001      2.295     -7.708    -12.068     12.225
