#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4653      797.666667      0.000      3.126      0.003      2.084     -7.342    -15.154     15.953
    4654      797.685185      0.000      3.134     -0.006      2.085     -7.366    -18.825     15.896
    4655      797.703704      0.003      3.142     -0.009      2.077     -7.405    -16.965     15.188
    4656      797.722222      0.006      3.145     -0.005      2.093     -7.354    -14.940     15.086
    4657      797.740741     -0.002      3.133     -0.006      2.071     -7.414    -16.581     16.679
    4658      797.759259      0.003      3.141     -0.007      2.086     -7.365    -15.477     15.608
    4659      797.777778      0.012      3.151     -0.001      2.096     -7.341    -16.730     14.704
    4660      797.796296      0.007      3.151     -0.009      2.094     -7.375    -14.811     16.346
    4661      797.814815     -0.001      3.123     -0.001      2.081     -7.345    -15.814     16.640
    4662      797.833333      0.009      3.175     -0.004      2.104     -7.422    -16.326     15.855
    4663      797.851852      0.004      3.135     -0.000      2.089     -7.366    -16.202     16.578
    4664      797.870370     -0.000      3.123     -0.003      2.079     -7.363    -16.253     15.918
    4665      797.888889      0.004      3.129      0.004      2.081     -7.358    -16.205     15.414
    4666      797.907407      0.005      3.110      0.003      2.071     -7.293    -13.750     16.001
    4667      797.925926     -0.007      3.140      0.001      2.090     -7.418    -16.796     15.829
    4668      797.944444     -0.001      3.178     -0.006      2.109     -7.473    -15.258     14.697
    4669      797.962963      0.002      3.128      0.002      2.080     -7.353    -15.869     15.094
    4670      797.981481     -0.002      3.133     -0.009      2.077     -7.381    -16.705     14.288
    4671      798.000000      0.000      3.136     -0.005      2.089     -7.362    -16.984     15.850
    4672      798.018519     -0.005      3.178      0.001      2.109     -7.535    -16.051     16.099
    4673      798.037037      0.002      3.184      0.003      2.115     -7.486    -15.849     15.750
    4674      798.055556     -0.001      3.150      0.001      2.093     -7.431    -15.388     14.907
    4675      798.074074      0.000      3.126     -0.004      2.080     -7.324    -16.170     15.256
    4676      798.092593     -0.005      3.148     -0.006      2.093     -7.413    -17.034     17.507
    4677      798.111111      0.002      3.133      0.001      2.082     -7.358    -17.222     15.375
    4678      798.129630      0.005      3.147     -0.001      2.086     -7.410    -15.356     14.599
    4679      798.148148     -0.000      3.148      0.000      2.096     -7.420    -15.758     16.795
    4680      798.166667     -0.004      3.130     -0.006      2.072     -7.406    -16.483     16.326
    4681      798.185185      0.003      3.128     -0.003      2.076     -7.351    -15.307     15.946
    4682      798.203704      0.003      3.127     -0.006      2.082     -7.325    -16.077     16.505
    4683      798.222222     -0.001      3.167      0.001      2.107     -7.472    -15.249     17.173
    4684      798.240741      0.004      3.133     -0.006      2.085     -7.336    -17.456     16.410
    4685      798.259259      0.004      3.184      0.002      2.115     -7.481    -16.105     17.350
    4686      798.277778     -0.005      3.144     -0.010      2.092     -7.412    -16.028     15.959
    4687      798.296296     -0.003      3.117      0.005      2.071     -7.376    -15.980     15.102
    4688      798.314815      0.004      3.188     -0.002      2.134     -7.456    -17.433     16.704
    4689      798.333333      0.001      3.172     -0.006      2.108     -7.434    -15.521     15.614
    4690      798.351852      0.001      3.156     -0.004      2.098     -7.419    -16.647     16.230
    4691      798.370370     -0.001      3.163     -0.000      2.099     -7.447    -17.182     15.677
    4692      798.388889      0.004      3.157      0.000      2.096     -7.412    -14.987     15.811
    4693      798.407407      0.005      3.169      0.006      2.104     -7.444    -15.282     15.295
    4694      798.425926      0.002      3.126     -0.006      2.067     -7.358    -16.652     15.678
    4695      798.444444      0.004      3.128     -0.005      2.084     -7.341    -16.435     15.365
    4696      798.462963     -0.002      3.144     -0.003      2.094     -7.407    -16.964     17.972
    4697      798.481481      0.005      3.152     -0.001      2.100     -7.380    -17.576     16.299
    4698      798.500000     -0.005      3.141     -0.006      2.085     -7.430    -15.265     17.202
    4699      798.518519     -0.000      3.139     -0.002      2.087     -7.406    -15.407     17.744
    4700      798.537037      0.005      3.129     -0.002      2.087     -7.325    -15.396     16.920
    4701      798.555556     -0.001      3.142     -0.002      2.082     -7.393    -15.862     15.880
    4702      798.574074     -0.003      3.121     -0.003      2.076     -7.337    -15.391     16.614
    4703      798.592593     -0.005      3.118     -0.004      2.072     -7.379    -15.298     15.592
    4704      798.611111      0.001      3.123      0.000      2.074     -7.344    -17.143     14.975
    4705      798.629630      0.008      3.148      0.009      2.096     -7.367    -15.485     16.405
    4706      798.648148      0.002      3.149     -0.005      2.091     -7.406    -19.315     16.356
    4707      798.666667      0.003      3.128      0.003      2.085     -7.324    -18.668     17.037
    4708      798.685185      0.007      3.140      0.004      2.093     -7.331    -15.874     15.760
    4709      798.703704      0.002      3.106      0.004      2.056     -7.306    -16.942     16.232
    4710      798.722222      0.003      3.145     -0.004      2.095     -7.389    -16.729     16.095
    4711      798.740741      0.002      3.157     -0.001      2.101     -7.421    -15.292     17.590
    4712      798.759259     -0.002      3.117      0.005      2.072     -7.350    -16.491     15.040
    4713      798.777778     -0.002      3.125     -0.002      2.075     -7.342    -16.275     17.102
    4714      798.796296     -0.003      3.142      0.001      2.089     -7.428    -15.183     18.544
    4715      798.814815     -0.001      3.138      0.011      2.086     -7.410    -16.047     17.294
    4716      798.833333      0.007      3.131      0.006      2.077     -7.346    -15.536     17.015
    4717      798.851852     -0.002      3.133     -0.002      2.086     -7.374    -16.040     15.231
    4718      798.870370      0.004      3.146      0.004      2.089     -7.383    -16.411     16.188
    4719      798.888889      0.004      3.147      0.008      2.094     -7.384    -15.858     14.635
    4720      798.907407      0.003      3.136      0.003      2.081     -7.399    -15.639     16.863
    4721      798.925926      0.005      3.153     -0.001      2.099     -7.377    -14.695     15.601
    4722      798.944444     -0.001      3.130      0.004      2.077     -7.389    -15.483     14.646
    4723      798.962963      0.002      3.158     -0.002      2.096     -7.451    -17.393     15.606
    4724      798.981481      0.000      3.166     -0.003      2.103     -7.433    -15.505     15.705
    4725      799.000000      0.005      3.128      0.001      2.078     -7.334    -15.834     16.463
    4726      799.018519      0.003      3.119     -0.005      2.070     -7.343    -15.537     16.120
    4727      799.037037     -0.003      3.127     -0.001      2.077     -7.375    -15.394     16.272
    4728      799.055556      0.002      3.119      0.007      2.064     -7.372    -15.857     17.904
    4729      799.074074      0.000      3.160     -0.001      2.091     -7.473    -15.743     15.937
    4730      799.092593      0.004      3.124     -0.000      2.069     -7.394    -15.719     16.304
    4731      799.111111     -0.005      3.113     -0.001      2.067     -7.361    -15.863     14.242
    4732      799.129630     -0.004      3.118     -0.007      2.076     -7.346    -14.539     14.370
    4733      799.148148     -0.000      3.144     -0.004      2.091     -7.414    -16.326     16.546
    4734      799.166667     -0.006      3.130      0.001      2.075     -7.426    -14.439     16.437
    4735      799.185185      0.000      3.137     -0.005      2.088     -7.376    -16.006     16.981
    4736      799.203704      0.005      3.122      0.002      2.077     -7.314    -15.626     16.595
    4737      799.222222      0.006      3.113      0.004      2.068     -7.317    -15.455     16.127
    4738      799.240741      0.001      3.153     -0.002      2.094     -7.421    -17.075     17.638
    4739      799.259259      0.000      3.158      0.003      2.095     -7.441    -17.541     15.536
    4740      799.277778     -0.001      3.129     -0.001      2.080     -7.388    -15.324     14.859
    4741      799.296296     -0.002      3.140      0.001      2.093     -7.389    -15.245     18.083
    4742      799.314815     -0.004      3.134     -0.007      2.079     -7.407    -17.264     15.612
    4743      799.333333      0.005      3.139     -0.005      2.084     -7.377    -15.038     16.335
    4744      799.351852      0.001      3.110     -0.003      2.065     -7.332    -15.685     19.998
    4745      799.370370     -0.002      3.111      0.001      2.060     -7.331    -16.974     16.439
    4746      799.388889     -0.003      3.137      0.004      2.079     -7.426    -15.368     17.272
    4747      799.407407      0.007      3.143      0.004      2.093     -7.352    -16.802     18.429
