#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4374      792.500000     -0.004      2.582      0.003      1.790     -5.813     -8.050      9.771
    4375      792.518519      0.000      2.564      0.001      1.764     -5.808     -8.206      9.712
    4376      792.537037     -0.004      2.560     -0.006      1.758     -5.798     -8.080      9.620
    4377      792.555556     -0.004      2.594     -0.016      1.788     -5.851     -8.264     10.437
    4378      792.574074     -0.005      2.581     -0.006      1.768     -5.870     -8.162     10.166
    4379      792.592593     -0.001      2.568      0.002      1.768     -5.829     -8.264      9.162
    4380      792.611111     -0.004      2.575     -0.003      1.772     -5.815     -8.188      9.391
    4381      792.629630     -0.003      2.578     -0.007      1.773     -5.812     -8.228      9.353
    4382      792.648148     -0.007      2.578     -0.001      1.775     -5.858     -8.206      9.416
    4383      792.666667     -0.003      2.599      0.001      1.788     -5.887     -8.356      9.675
    4384      792.685185     -0.003      2.579     -0.001      1.782     -5.835     -8.177      9.314
    4385      792.703704     -0.002      2.572     -0.007      1.769     -5.818     -8.300      9.608
    4386      792.722222     -0.001      2.570     -0.001      1.766     -5.833     -8.493      8.356
    4387      792.740741     -0.002      2.573     -0.007      1.767     -5.830     -8.078      9.669
    4388      792.759259     -0.003      2.585     -0.007      1.782     -5.837     -8.190      9.925
    4389      792.777778     -0.002      2.580     -0.002      1.777     -5.823     -8.375      9.792
    4390      792.796296     -0.004      2.578     -0.003      1.770     -5.858     -8.205      9.386
    4391      792.814815     -0.003      2.590     -0.007      1.781     -5.859     -8.276      9.341
    4392      792.833333     -0.002      2.586     -0.004      1.778     -5.868     -8.291      8.732
    4393      792.851852     -0.005      2.570     -0.008      1.770     -5.822     -8.409      9.617
    4394      792.870370     -0.003      2.622     -0.010      1.806     -5.928     -8.205      9.791
    4395      792.888889     -0.000      2.587      0.001      1.776     -5.853     -8.396      9.984
    4396      792.907407     -0.002      2.569     -0.006      1.769     -5.795     -7.984      9.086
    4397      792.925926     -0.004      2.607     -0.005      1.793     -5.909     -8.350      9.588
    4398      792.944444     -0.003      2.590     -0.004      1.787     -5.841     -8.136     10.039
    4399      792.962963     -0.005      2.591     -0.008      1.783     -5.875     -8.433      9.976
    4400      792.981481      0.000      2.568     -0.008      1.769     -5.812     -8.119      9.526
    4401      793.000000     -0.001      2.584     -0.000      1.775     -5.843     -8.138     10.016
    4402      793.018519     -0.002      2.555     -0.000      1.762     -5.772     -8.187      9.621
    4403      793.037037     -0.003      2.570     -0.007      1.764     -5.806     -8.087     10.094
    4404      793.055556     -0.007      2.578     -0.008      1.776     -5.836     -8.164      9.086
    4405      793.074074     -0.004      2.569     -0.009      1.764     -5.821     -8.153      8.736
    4406      793.092593     -0.007      2.590     -0.010      1.776     -5.871     -8.473      9.693
    4407      793.111111     -0.001      2.577      0.004      1.779     -5.825     -8.154      9.841
    4408      793.129630     -0.001      2.582     -0.010      1.772     -5.830     -8.117      9.153
    4409      793.148148     -0.005      2.567     -0.010      1.770     -5.798     -8.216      9.216
    4410      793.166667     -0.004      2.578     -0.004      1.774     -5.852     -8.109      9.967
    4411      793.185185     -0.002      2.580     -0.006      1.775     -5.840     -8.323      9.843
    4412      793.203704     -0.002      2.585     -0.004      1.780     -5.853     -8.262      9.499
    4413      793.222222     -0.000      2.598     -0.005      1.790     -5.875     -8.257      9.643
    4414      793.240741     -0.002      2.571     -0.005      1.768     -5.825     -8.150      9.597
    4415      793.259259     -0.005      2.575     -0.006      1.777     -5.823     -8.126      9.838
    4416      793.277778     -0.004      2.595     -0.009      1.789     -5.867     -8.508      9.618
    4417      793.296296     -0.001      2.591     -0.004      1.783     -5.846     -8.251      9.565
    4418      793.314815     -0.002      2.593     -0.008      1.790     -5.852     -8.317      9.918
    4419      793.333333     -0.005      2.574     -0.017      1.770     -5.831     -8.114      9.442
    4420      793.351852     -0.001      2.581     -0.004      1.778     -5.832     -8.244      9.501
    4421      793.370370     -0.001      2.588     -0.003      1.783     -5.856     -8.217     10.057
    4422      793.388889     -0.002      2.587     -0.002      1.782     -5.852     -8.188      8.652
    4423      793.407407     -0.001      2.575     -0.003      1.770     -5.828     -8.216      9.528
    4424      793.425926     -0.003      2.595     -0.004      1.791     -5.869     -8.281      9.405
    4425      793.444444     -0.001      2.585     -0.003      1.777     -5.857     -8.254      9.836
    4426      793.462963     -0.001      2.564     -0.001      1.768     -5.788     -8.115      9.607
    4427      793.481481     -0.002      2.577     -0.005      1.775     -5.819     -8.070      9.093
    4428      793.500000     -0.005      2.573     -0.008      1.767     -5.847     -8.616      8.391
    4429      793.518519     -0.004      2.557     -0.006      1.761     -5.776     -8.080      9.046
    4430      793.537037     -0.002      2.564      0.002      1.764     -5.824     -8.041      9.776
    4431      793.555556     -0.002      2.578     -0.002      1.778     -5.832     -8.155      9.377
    4432      793.574074     -0.001      2.553     -0.005      1.758     -5.767     -8.179      9.211
    4433      793.592593      0.001      2.566     -0.001      1.770     -5.817     -8.119      9.222
    4434      793.611111     -0.004      2.572     -0.011      1.768     -5.825     -8.420      9.105
    4435      793.629630     -0.006      2.570     -0.003      1.767     -5.831     -8.215      9.606
    4436      793.648148     -0.003      2.576     -0.003      1.776     -5.832     -8.320      9.921
    4437      793.666667     -0.003      2.557     -0.007      1.759     -5.784     -8.011      9.104
    4438      793.685185     -0.003      2.578      0.004      1.773     -5.838     -8.339      9.743
    4439      793.703704      0.001      2.573      0.000      1.777     -5.794     -8.156      9.293
    4440      793.722222     -0.006      2.575     -0.004      1.772     -5.834     -8.266      9.724
    4441      793.740741     -0.002      2.555      0.001      1.752     -5.795     -8.014      9.888
    4442      793.759259     -0.003      2.566     -0.005      1.766     -5.802     -8.321     10.295
    4443      793.777778     -0.003      2.548     -0.010      1.754     -5.777     -7.920      9.518
    4444      793.796296     -0.001      2.551     -0.004      1.757     -5.774     -8.095      9.690
    4445      793.814815     -0.002      2.577     -0.001      1.772     -5.850     -8.225      9.016
    4446      793.833333     -0.001      2.582     -0.003      1.779     -5.821     -8.201     10.327
    4447      793.851852     -0.002      2.576     -0.008      1.775     -5.821     -8.063     10.151
    4448      793.870370     -0.002      2.592     -0.008      1.784     -5.866     -8.132      9.298
    4449      793.888889     -0.002      2.575      0.004      1.777     -5.840     -8.247      8.422
    4450      793.907407     -0.000      2.554     -0.003      1.761     -5.764     -8.043      9.392
    4451      793.925926     -0.002      2.563     -0.003      1.761     -5.817     -8.161      9.269
    4452      793.944444     -0.002      2.575     -0.006      1.768     -5.849     -8.456      9.409
    4453      793.962963     -0.002      2.570     -0.001      1.769     -5.831     -8.098      9.543
    4454      793.981481     -0.003      2.565     -0.008      1.764     -5.807     -8.194      8.816
    4455      794.000000     -0.005      2.552     -0.006      1.755     -5.781     -8.221      9.208
    4456      794.018519     -0.000      2.572     -0.007      1.768     -5.807     -8.177      9.439
    4457      794.037037      0.000      2.569     -0.000      1.771     -5.815     -8.190      9.285
    4458      794.055556     -0.003      2.555     -0.004      1.760     -5.773     -8.488      8.848
    4459      794.074074     -0.003      2.578     -0.007      1.766     -5.842     -8.287      9.453
    4460      794.092593     -0.001      2.586     -0.001      1.788     -5.821     -8.220      9.159
    4461      794.111111     -0.002      2.572      0.000      1.765     -5.824     -8.248      9.229
    4462      794.129630     -0.003      2.558     -0.004      1.766     -5.790     -8.164      8.610
    4463      794.148148     -0.003      2.605      0.005      1.797     -5.910     -8.319     10.355
    4464      794.166667     -0.000      2.565     -0.002      1.774     -5.777     -8.137      9.578
    4465      794.185185     -0.003      2.562     -0.008      1.763     -5.810     -8.249     10.022
    4466      794.203704     -0.002      2.578     -0.009      1.775     -5.815     -8.146      9.754
    4467      794.222222     -0.003      2.553      0.001      1.756     -5.810     -8.061      9.570
    4468      794.240741     -0.001      2.583     -0.006      1.777     -5.848     -8.260      9.510
    4469      794.259259     -0.002      2.571     -0.001      1.774     -5.803     -8.188      9.698
    4470      794.277778     -0.003      2.546     -0.006      1.754     -5.748     -8.038      8.557
