#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4304      791.203704      0.009      3.833     -0.003      2.536     -8.923    -18.855     83.599
    4305      791.222222      0.010      3.872      0.006      2.575     -9.024    -20.261     81.229
    4306      791.240741      0.007      3.768      0.000      2.493     -8.781    -18.791     81.068
    4307      791.259259      0.013      3.838     -0.003      2.548     -8.926    -19.903     78.924
    4308      791.277778      0.012      3.838      0.013      2.558     -8.891    -17.458     86.072
    4309      791.296296      0.008      3.830      0.001      2.546     -8.909    -18.321     91.053
    4310      791.314815      0.005      3.842      0.005      2.556     -8.958    -17.170     85.861
    4311      791.333333      0.012      3.848     -0.014      2.549     -8.941    -18.788     87.395
    4312      791.351852      0.008      3.829      0.009      2.536     -8.942    -19.416     84.549
    4313      791.370370      0.015      3.854      0.013      2.555     -8.959    -19.358     91.873
    4314      791.388889      0.008      3.777      0.012      2.512     -8.836    -17.472     81.192
    4315      791.407407     -0.002      3.863     -0.008      2.570     -9.013    -19.959     83.536
    4316      791.425926      0.009      3.812     -0.002      2.530     -8.848    -18.795     86.427
    4317      791.444444      0.006      3.877      0.003      2.570     -9.034    -18.577     85.668
    4318      791.462963      0.005      3.856     -0.002      2.564     -8.970    -18.488     87.886
    4319      791.481481      0.008      3.866      0.006      2.571     -9.010    -17.936     84.233
    4320      791.500000      0.005      3.882     -0.003      2.581     -9.056    -17.940     83.189
    4321      791.518519      0.004      3.847      0.001      2.555     -8.974    -18.353     90.261
    4322      791.537037      0.004      3.884      0.007      2.585     -9.070    -17.941     91.535
    4323      791.555556      0.006      3.804     -0.001      2.523     -8.866    -20.712     82.591
    4324      791.574074      0.012      3.865      0.009      2.571     -8.985    -18.498     90.782
    4325      791.592593      0.007      3.778      0.006      2.508     -8.825    -17.643     85.861
    4326      791.611111      0.001      3.777      0.004      2.512     -8.833    -19.310     78.851
    4327      791.629630      0.008      3.779      0.001      2.507     -8.784    -20.839     80.295
    4328      791.648148      0.009      3.789      0.001      2.509     -8.803    -18.035     81.155
    4329      791.666667      0.013      3.812      0.001      2.528     -8.846    -18.893     85.645
    4330      791.685185      0.007      3.818      0.006      2.535     -8.898    -18.770     81.906
    4331      791.703704      0.007      3.824      0.003      2.529     -8.948    -18.111     86.486
    4332      791.722222      0.005      3.824     -0.002      2.532     -8.915    -18.746     84.561
    4333      791.740741      0.013      3.795      0.012      2.518     -8.820    -19.881     81.984
    4334      791.759259      0.003      3.794      0.006      2.521     -8.872    -18.968     86.742
    4335      791.777778      0.009      3.853      0.002      2.556     -8.973    -18.329     90.697
    4336      791.796296      0.002      3.792     -0.002      2.521     -8.856    -17.916     84.042
    4337      791.814815      0.009      3.772      0.004      2.503     -8.797    -17.867     76.581
    4338      791.833333      0.005      3.795     -0.012      2.510     -8.860    -18.289     79.700
    4339      791.851852      0.002      3.843      0.003      2.561     -8.959    -18.732     90.894
    4340      791.870370      0.006      3.826     -0.003      2.546     -8.915    -18.646     85.539
    4341      791.888889      0.012      3.883     -0.012      2.570     -9.011    -19.162     86.950
    4342      791.907407      0.008      3.839      0.003      2.537     -8.981    -18.505     86.486
    4343      791.925926      0.002      3.867      0.005      2.572     -9.063    -18.200     88.210
    4344      791.944444      0.000      3.756      0.005      2.495     -8.792    -17.320     80.018
    4345      791.962963     -0.003      3.760      0.005      2.493     -8.841    -18.733     82.999
    4346      791.981481     -0.001      3.803     -0.003      2.512     -8.967    -19.534     81.341
    4347      792.000000      0.008      3.821     -0.011      2.535     -8.867    -18.227     86.681
    4348      792.018519      0.011      3.799      0.001      2.530     -8.791    -16.900     86.426
    4349      792.037037      0.003      3.789      0.000      2.517     -8.845    -18.773     80.823
    4350      792.055556      0.004      3.790      0.000      2.509     -8.875    -19.299     82.042
    4351      792.074074      0.011      3.885      0.010      2.586     -9.032    -17.031     83.702
    4352      792.092593      0.004      3.838     -0.006      2.545     -8.966    -18.505     86.897
    4353      792.111111      0.004      3.829      0.001      2.539     -8.917    -19.022     86.286
    4354      792.129630      0.006      3.848     -0.007      2.559     -8.971    -17.733     79.730
    4355      792.148148      0.002      3.823      0.008      2.538     -8.971    -19.415     82.468
    4356      792.166667      0.010      3.796      0.004      2.523     -8.832    -21.145     87.344
    4357      792.185185      0.013      3.788      0.010      2.512     -8.851    -18.914     85.323
    4358      792.203704      0.007      3.881      0.000      2.576     -9.027    -18.463     89.928
    4359      792.222222      0.013      3.787      0.004      2.521     -8.797    -19.576     79.623
    4360      792.240741      0.006      3.810      0.008      2.527     -8.932    -18.634     82.783
    4361      792.259259      0.008      3.833      0.015      2.548     -8.944    -20.595     81.724
    4362      792.277778      0.006      3.846      0.009      2.557     -9.000    -19.565     83.343
    4363      792.296296      0.006      3.802     -0.003      2.517     -8.887    -19.791     83.068
    4364      792.314815      0.000      3.820     -0.004      2.542     -8.921    -18.952     87.568
    4365      792.333333      0.009      3.847      0.002      2.553     -8.973    -18.193     90.195
    4366      792.351852      0.010      3.781     -0.004      2.511     -8.799    -17.443     77.069
    4367      792.370370      0.009      3.844      0.006      2.548     -8.939    -19.114     84.117
    4368      792.388889      0.012      3.787      0.006      2.520     -8.817    -17.385     82.984
    4369      792.407407      0.008      3.866      0.002      2.569     -9.005    -22.822     80.183
    4370      792.425926      0.013      3.790      0.007      2.509     -8.849    -17.246     76.061
    4371      792.444444      0.011      3.795      0.005      2.523     -8.839    -21.901     81.787
    4372      792.462963      0.007      3.786     -0.003      2.514     -8.836    -18.488     80.358
    4373      792.481481      0.010      3.852      0.002      2.552     -8.971    -19.671     89.529
    4374      792.500000      0.006      3.830     -0.008      2.543     -8.935    -17.877     84.814
    4375      792.518519      0.009      3.896      0.008      2.585     -9.071    -19.557     85.723
    4376      792.537037      0.006      3.830      0.003      2.542     -8.930    -19.998     84.443
    4377      792.555556      0.006      3.838     -0.003      2.551     -8.949    -18.768     80.490
    4378      792.574074      0.008      3.800     -0.004      2.526     -8.836    -17.914     83.362
    4379      792.592593      0.011      3.852      0.002      2.549     -8.941    -17.945     91.454
    4380      792.611111      0.007      3.838      0.004      2.551     -8.944    -19.940     84.737
    4381      792.629630      0.012      3.867      0.010      2.560     -9.027    -18.040     81.466
    4382      792.648148      0.006      3.873      0.000      2.573     -9.038    -19.704     85.382
    4383      792.666667      0.008      3.824      0.010      2.531     -8.912    -19.772     84.868
    4384      792.685185      0.017      3.810      0.019      2.523     -8.817    -19.658     86.416
    4385      792.703704      0.001      3.843      0.011      2.546     -9.026    -19.069     88.676
    4386      792.722222      0.006      3.849     -0.003      2.552     -8.986    -17.975     85.107
    4387      792.740741      0.013      3.818      0.003      2.529     -8.882    -18.448     77.968
    4388      792.759259      0.008      3.854     -0.002      2.553     -9.002    -19.916     84.450
    4389      792.777778      0.007      3.838     -0.007      2.543     -8.961    -18.016     78.687
    4390      792.796296      0.003      3.867     -0.001      2.572     -9.022    -18.628     87.449
    4391      792.814815      0.006      3.808      0.003      2.532     -8.881    -18.161     85.151
    4392      792.833333      0.012      3.840     -0.002      2.557     -8.929    -17.699     77.828
    4393      792.851852      0.006      3.846     -0.001      2.547     -8.983    -19.094     85.427
    4394      792.870370      0.003      3.799      0.004      2.519     -8.926    -18.834     81.429
