#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1382      737.092593     -0.020      3.947     -0.020      2.639     -9.280    -18.154     20.695
    1383      737.111111     -0.007      3.929     -0.013      2.617     -9.198    -23.642     18.465
    1384      737.129630     -0.018      3.918     -0.021      2.616     -9.187    -19.533     18.331
    1385      737.148148     -0.012      3.939     -0.010      2.622     -9.260    -18.233     19.541
    1386      737.166667     -0.020      3.933     -0.014      2.630     -9.267    -19.277     17.871
    1387      737.185185     -0.003      3.946     -0.009      2.628     -9.245    -18.778     19.519
    1388      737.203704     -0.016      3.925     -0.009      2.627     -9.253    -19.373     19.149
    1389      737.222222     -0.022      3.937     -0.011      2.637     -9.257    -19.087     17.952
    1390      737.240741     -0.010      3.947     -0.010      2.634     -9.284    -19.888     20.063
    1391      737.259259     -0.012      3.936     -0.014      2.630     -9.226    -18.540     18.135
    1392      737.277778     -0.016      3.944     -0.007      2.635     -9.275    -18.468     19.047
    1393      737.296296      0.004      3.939      0.009      2.615     -9.267    -18.755     18.854
    1394      737.314815      0.000      3.939      0.007      2.632     -9.299    -17.301     18.532
    1395      737.333333     -0.020      3.952     -0.000      2.623     -9.380    -18.736     19.336
    1396      737.351852     -0.002      3.944     -0.006      2.622     -9.250    -19.050     17.796
    1397      737.370370      0.003      3.953     -0.001      2.642     -9.237    -18.347     20.112
    1398      737.388889      0.007      3.949     -0.011      2.632     -9.169    -18.409     19.138
    1399      737.407407     -0.013      3.939     -0.016      2.634     -9.203    -18.204     18.543
    1400      737.425926     -0.005      3.932     -0.001      2.610     -9.280    -18.579     18.134
    1401      737.444444     -0.004      3.942     -0.002      2.634     -9.209    -18.327     19.284
    1402      737.462963      0.006      3.932      0.012      2.634     -9.165    -17.954     21.202
    1403      737.481481     -0.007      3.955      0.004      2.644     -9.330    -19.540     18.495
    1404      737.500000      0.001      3.885      0.010      2.602     -9.132    -18.900     19.529
    1405      737.518519     -0.010      3.975     -0.009      2.661     -9.343    -18.025     22.021
    1406      737.537037      0.009      3.914      0.005      2.617     -9.134    -19.154     18.438
    1407      737.555556     -0.003      3.942     -0.008      2.631     -9.237    -19.861     17.566
    1408      737.574074      0.006      3.927      0.002      2.634     -9.149    -20.532     18.405
    1409      737.592593      0.001      3.912      0.007      2.619     -9.168    -17.998     19.511
    1410      737.611111     -0.003      3.911      0.003      2.606     -9.202    -19.544     19.490
    1411      737.629630      0.007      3.902      0.011      2.608     -9.139    -21.001     17.172
    1412      737.648148      0.005      3.931      0.017      2.622     -9.202    -18.790     18.750
    1413      737.666667     -0.001      3.926      0.023      2.636     -9.267    -18.248     19.728
    1414      737.685185      0.012      3.911      0.021      2.615     -9.149    -17.783     19.098
    1415      737.703704      0.012      3.940      0.017      2.612     -9.226    -19.631     18.695
    1416      737.722222     -0.000      3.907      0.008      2.612     -9.177    -19.280     18.614
    1417      737.740741      0.007      3.938      0.010      2.625     -9.228    -18.866     23.953
    1418      737.759259     -0.001      3.858     -0.005      2.578     -9.031    -20.287     19.194
    1419      737.777778     -0.003      3.926      0.015      2.622     -9.241    -20.436     19.397
    1420      737.796296      0.017      3.911      0.020      2.614     -9.163    -19.934     19.390
    1421      737.814815      0.008      3.943      0.013      2.631     -9.280    -19.192     18.347
    1422      737.833333      0.016      3.909      0.018      2.611     -9.156    -18.091     18.408
    1423      737.851852      0.014      3.937      0.027      2.630     -9.282    -19.849     20.109
    1424      737.870370      0.011      3.930      0.014      2.623     -9.184    -19.630     22.321
    1425      737.888889      0.005      3.903      0.005      2.614     -9.122    -18.666     20.080
    1426      737.907407      0.013      3.932      0.017      2.627     -9.188    -19.873     19.159
    1427      737.925926      0.002      3.913      0.007      2.609     -9.215    -17.709     20.076
    1428      737.944444      0.023      3.916      0.025      2.607     -9.165    -18.060     19.248
    1429      737.962963      0.015      3.929      0.018      2.634     -9.187    -17.817     18.588
    1430      737.981481      0.010      3.905      0.010      2.602     -9.113    -19.631     17.826
    1431      738.000000      0.006      3.908      0.011      2.611     -9.177    -17.550     20.984
    1432      738.018519     -0.003      3.943      0.006      2.622     -9.282    -20.818     19.014
    1433      738.037037      0.010      3.913      0.012      2.611     -9.181    -20.707     21.714
    1434      738.055556      0.021      3.910      0.014      2.618     -9.120    -20.642     17.489
    1435      738.074074      0.018      3.934      0.017      2.628     -9.205    -17.888     19.060
    1436      738.092593      0.013      3.884      0.008      2.583     -9.111    -22.187     18.309
    1437      738.111111      0.016      3.924      0.016      2.623     -9.174    -19.709     17.701
    1438      738.129630      0.027      3.920      0.014      2.625     -9.106    -18.106     18.645
    1439      738.148148      0.020      3.897      0.019      2.603     -9.101    -18.937     18.926
    1440      738.166667      0.016      3.879      0.013      2.600     -9.038    -17.606     17.804
    1441      738.185185      0.017      3.870      0.018      2.592     -9.056    -21.455     17.557
    1442      738.203704      0.022      3.905      0.016      2.605     -9.117    -19.165     20.410
    1443      738.222222      0.029      3.875      0.027      2.590     -9.030    -18.383     18.553
    1444      738.240741      0.019      3.900      0.032      2.613     -9.127    -19.182     18.190
    1445      738.259259      0.018      3.904      0.026      2.604     -9.133    -18.883     19.743
    1446      738.277778      0.005      3.922      0.023      2.617     -9.224    -17.872     19.300
    1447      738.296296      0.020      3.931      0.011      2.629     -9.148    -19.507     18.755
    1448      738.314815      0.025      3.870      0.023      2.585     -9.054    -18.102     17.912
    1449      738.333333      0.011      3.883      0.005      2.609     -9.036    -18.456     18.028
    1450      738.351852      0.030      3.909      0.027      2.595     -9.124    -18.226     19.861
    1451      738.370370      0.015      3.938      0.015      2.615     -9.236    -21.805     18.450
    1452      738.388889      0.009      3.884      0.008      2.595     -9.094    -16.785     20.100
    1453      738.407407      0.019      3.867      0.026      2.588     -9.009    -20.594     21.378
    1454      738.425926      0.018      3.942      0.017      2.633     -9.216    -20.232     18.748
    1455      738.444444      0.020      3.926      0.027      2.623     -9.184    -17.497     20.270
    1456      738.462963      0.022      3.923      0.025      2.614     -9.233    -18.136     18.897
    1457      738.481481      0.027      3.923      0.022      2.615     -9.157    -19.665     18.334
    1458      738.500000      0.026      3.923      0.028      2.611     -9.160    -21.050     20.512
    1459      738.518519      0.019      3.903      0.012      2.612     -9.082    -19.431     17.574
    1460      738.537037      0.030      3.853      0.023      2.578     -8.978    -18.675     17.808
    1461      738.555556      0.036      3.936      0.034      2.625     -9.201    -17.813     18.904
    1462      738.574074      0.022      3.876      0.024      2.583     -9.075    -21.399     19.898
    1463      738.592593      0.022      3.919      0.024      2.606     -9.185    -18.118     19.131
    1464      738.611111      0.021      3.900      0.031      2.606     -9.128    -18.845     17.921
    1465      738.629630      0.031      3.898      0.023      2.603     -9.103    -18.883     19.634
    1466      738.648148      0.018      3.898      0.020      2.604     -9.144    -18.886     18.779
    1467      738.666667      0.027      3.903      0.022      2.611     -9.165    -19.056     20.154
    1468      738.685185      0.024      3.870      0.031      2.593     -9.049    -17.140     17.358
    1469      738.703704      0.017      3.897      0.015      2.601     -9.086    -21.274     20.086
    1470      738.722222      0.028      3.853      0.014      2.571     -8.940    -18.095     18.670
    1471      738.740741      0.025      3.883      0.020      2.594     -9.080    -20.003     20.178
    1472      738.759259      0.014      3.888      0.024      2.592     -9.098    -21.162     17.592
    1473      738.777778      0.016      3.895      0.010      2.599     -9.108    -20.549     18.834
    1474      738.796296      0.009      3.870      0.019      2.588     -9.065    -18.685     17.905
    1475      738.814815      0.036      3.882      0.025      2.602     -8.964    -17.235     18.370
    1476      738.833333      0.019      3.905      0.016      2.612     -9.145    -20.416     20.750
    1477      738.851852      0.025      3.881      0.023      2.599     -9.051    -20.005     18.025
    1478      738.870370      0.019      3.915      0.024      2.614     -9.191    -18.535     17.468
