#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4948      803.129630      0.000      3.385     -0.000      2.245     -7.948    -18.241     43.047
    4949      803.148148      0.004      3.393      0.000      2.248     -7.957    -18.338     44.782
    4950      803.166667      0.008      3.329     -0.001      2.216     -7.756    -16.489     41.709
    4951      803.185185      0.008      3.378      0.006      2.243     -7.897    -17.664     35.843
    4952      803.203704      0.007      3.358     -0.008      2.222     -7.842    -16.117     43.813
    4953      803.222222      0.002      3.374     -0.000      2.250     -7.899    -16.171     34.101
    4954      803.240741      0.003      3.382     -0.003      2.249     -7.926    -17.314     44.962
    4955      803.259259      0.001      3.404      0.002      2.258     -8.014    -16.990     45.527
    4956      803.277778      0.001      3.393      0.006      2.249     -7.974    -18.424     42.943
    4957      803.296296      0.007      3.361      0.003      2.236     -7.854    -16.336     44.872
    4958      803.314815      0.000      3.416     -0.006      2.267     -8.015    -18.182     41.818
    4959      803.333333      0.003      3.397      0.000      2.257     -7.948    -18.178     51.459
    4960      803.351852     -0.002      3.384      0.004      2.246     -7.982    -16.445     42.567
    4961      803.370370      0.000      3.350      0.000      2.228     -7.867    -15.903     34.524
    4962      803.388889     -0.003      3.394      0.009      2.267     -7.949    -17.353     37.967
    4963      803.407407      0.008      3.398      0.000      2.260     -7.900    -16.760     38.976
    4964      803.425926      0.003      3.374     -0.005      2.238     -7.941    -16.846     30.441
    4965      803.444444      0.004      3.350     -0.010      2.225     -7.847    -17.360     25.284
    4966      803.462963      0.003      3.399     -0.001      2.257     -8.004    -15.010     31.708
    4967      803.481481      0.008      3.390      0.003      2.251     -7.929    -18.115     27.325
    4968      803.500000      0.006      3.341     -0.001      2.221     -7.842    -16.230     23.851
    4969      803.518519      0.001      3.361      0.003      2.237     -7.917    -16.984     26.005
    4970      803.537037      0.005      3.376     -0.000      2.242     -7.922    -17.025     28.602
    4971      803.555556      0.001      3.384      0.001      2.247     -7.954    -16.919     29.124
    4972      803.574074      0.000      3.342     -0.002      2.219     -7.863    -17.055     28.042
    4973      803.592593      0.007      3.378     -0.001      2.244     -7.903    -16.047     29.934
    4974      803.611111      0.006      3.409     -0.004      2.258     -7.988    -18.273     29.161
    4975      803.629630      0.000      3.328      0.008      2.208     -7.841    -17.619     26.723
    4976      803.648148      0.003      3.399      0.000      2.261     -7.982    -17.088     32.615
    4977      803.666667      0.003      3.382     -0.001      2.248     -7.935    -18.496     28.742
    4978      803.685185      0.001      3.389     -0.001      2.246     -7.957    -17.256     29.384
    4979      803.703704      0.007      3.381      0.009      2.246     -7.914    -17.012     32.039
    4980      803.722222      0.003      3.384      0.005      2.244     -7.956    -16.341     29.926
    4981      803.740741      0.002      3.399     -0.004      2.262     -7.991    -19.052     32.556
    4982      803.759259      0.003      3.383     -0.007      2.250     -7.910    -15.515     29.481
    4983      803.777778      0.004      3.392      0.004      2.248     -7.931    -18.627     28.292
    4984      803.796296      0.011      3.405     -0.007      2.256     -7.925    -17.063     33.982
    4985      803.814815      0.008      3.380     -0.008      2.244     -7.885    -17.497     31.831
    4986      803.833333     -0.000      3.382      0.007      2.243     -7.968    -17.487     30.950
    4987      803.851852      0.008      3.407     -0.001      2.263     -7.960    -17.661     29.705
    4988      803.870370      0.009      3.389      0.005      2.251     -7.911    -16.030     32.676
    4989      803.888889      0.002      3.388     -0.005      2.249     -7.941    -18.482     32.484
    4990      803.907407      0.006      3.385      0.007      2.246     -7.941    -18.386     28.076
    4991      803.925926      0.004      3.323      0.001      2.201     -7.816    -17.657     25.289
    4992      803.944444      0.003      3.382     -0.012      2.248     -7.908    -21.615     30.108
    4993      803.962963      0.005      3.403     -0.001      2.262     -7.972    -17.101     33.015
    4994      803.981481      0.002      3.400     -0.007      2.265     -7.943    -18.501     34.923
    4995      804.000000      0.006      3.348      0.005      2.229     -7.858    -16.481     26.148
    4996      804.018519      0.002      3.385      0.004      2.260     -7.928    -16.106     31.062
    4997      804.037037      0.004      3.403     -0.003      2.255     -8.001    -16.222     32.238
    4998      804.055556      0.004      3.366     -0.001      2.237     -7.883    -17.582     27.986
    4999      804.074074      0.010      3.362     -0.001      2.242     -7.821    -15.489     27.318
    5000      804.092593      0.000      3.299      0.004      2.190     -7.768    -16.043     23.296
    5001      804.111111      0.004      3.362     -0.001      2.230     -7.896    -15.769     28.676
    5002      804.129630      0.002      3.378      0.001      2.236     -7.933    -17.433     29.937
    5003      804.148148      0.010      3.343      0.007      2.221     -7.825    -16.732     27.278
    5004      804.166667      0.009      3.374      0.006      2.245     -7.870    -16.503     30.908
    5005      804.185185      0.009      3.397      0.001      2.253     -7.934    -17.256     35.428
    5006      804.203704      0.000      3.399     -0.000      2.262     -7.963    -16.483     32.799
    5007      804.222222      0.009      3.355      0.004      2.233     -7.812    -16.625     31.900
    5008      804.240741      0.006      3.358      0.010      2.233     -7.877    -16.525     33.068
    5009      804.259259      0.001      3.343      0.004      2.220     -7.867    -17.355     26.832
    5010      804.277778     -0.001      3.361      0.003      2.239     -7.868    -18.032     32.138
    5011      804.296296      0.001      3.387     -0.002      2.250     -7.957    -16.721     27.829
    5012      804.314815      0.004      3.339      0.006      2.218     -7.838    -16.139     27.411
    5013      804.333333      0.002      3.395     -0.006      2.249     -7.975    -17.556     30.090
    5014      804.351852      0.004      3.381     -0.006      2.243     -7.936    -15.487     30.315
    5015      804.370370      0.012      3.340      0.001      2.217     -7.789    -18.381     27.303
    5016      804.388889      0.006      3.304     -0.002      2.201     -7.741    -18.965     24.575
    5017      804.407407      0.006      3.347     -0.000      2.231     -7.799    -17.344     30.301
    5018      804.425926      0.002      3.349     -0.002      2.225     -7.847    -16.850     27.874
    5019      804.444444      0.000      3.341      0.004      2.216     -7.874    -16.809     26.029
    5020      804.462963      0.007      3.371     -0.010      2.235     -7.863    -15.702     32.921
    5021      804.481481      0.005      3.398     -0.006      2.254     -7.935    -18.043     35.831
    5022      804.500000      0.003      3.371     -0.002      2.241     -7.920    -17.391     32.409
    5023      804.518519      0.004      3.386      0.005      2.250     -7.957    -16.493     31.792
    5024      804.537037      0.006      3.381     -0.007      2.240     -7.895    -16.535     32.732
    5025      804.555556      0.003      3.386     -0.004      2.244     -7.948    -20.046     29.716
    5026      804.574074      0.008      3.355     -0.002      2.219     -7.870    -15.839     31.155
    5027      804.592593      0.010      3.383     -0.003      2.253     -7.865    -16.328     36.111
    5028      804.611111      0.001      3.396      0.004      2.257     -7.967    -18.399     31.650
    5029      804.629630      0.008      3.339     -0.002      2.219     -7.789    -16.950     23.812
    5030      804.648148     -0.000      3.299     -0.001      2.191     -7.817    -17.071     23.226
    5031      804.666667     -0.000      3.363     -0.005      2.237     -7.908    -17.638     24.923
    5032      804.685185      0.006      3.412      0.009      2.267     -7.981    -18.070     33.120
    5033      804.703704      0.009      3.358      0.003      2.237     -7.829    -17.769     26.621
    5034      804.722222      0.003      3.359      0.007      2.237     -7.869    -17.167     31.339
    5035      804.740741      0.003      3.366      0.004      2.240     -7.891    -17.281     31.852
    5036      804.759259      0.005      3.377     -0.004      2.245     -7.891    -17.717     30.395
    5037      804.777778      0.004      3.364     -0.004      2.236     -7.864    -16.599     26.864
    5038      804.796296      0.007      3.372      0.003      2.237     -7.897    -17.953     31.438
