#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    1178      733.314815      0.000      4.988     -0.024      3.396    -11.412    -17.464     17.274
    1179      733.333333     -0.000      4.943     -0.001      3.362    -11.376    -16.962     17.123
    1180      733.351852     -0.000      4.970     -0.003      3.381    -11.416    -17.519     17.384
    1181      733.370370      0.000      5.003     -0.008      3.396    -11.461    -17.484     17.374
    1182      733.388889      0.000      4.924     -0.002      3.353    -11.283    -17.278     16.987
    1183      733.407407      0.000      4.968     -0.015      3.391    -11.353    -16.651     17.128
    1184      733.425926      0.000      4.883     -0.008      3.329    -11.172    -16.659     16.221
    1185      733.444444     -0.000      4.931     -0.003      3.361    -11.339    -16.533     16.515
    1186      733.462963     -0.000      4.949     -0.008      3.362    -11.365    -16.984     16.883
    1187      733.481481     -0.000      4.945     -0.013      3.383    -11.290    -17.095     16.990
    1188      733.500000     -0.000      5.017     -0.003      3.423    -11.527    -17.019     17.132
    1189      733.518519     -0.000      4.961      0.005      3.381    -11.419    -17.325     17.916
    1190      733.537037      0.000      4.969     -0.000      3.381    -11.391    -17.003     16.620
    1191      733.555556      0.000      4.967     -0.001      3.376    -11.407    -16.957     17.089
    1192      733.574074      0.000      4.997      0.012      3.404    -11.495    -17.100     16.875
    1193      733.592593     -0.000      4.983     -0.008      3.380    -11.487    -16.927     17.318
    1194      733.611111      0.000      4.965     -0.005      3.387    -11.401    -17.113     16.771
    1195      733.629630     -0.000      4.960     -0.008      3.381    -11.350    -16.959     16.935
    1196      733.648148     -0.000      4.947     -0.005      3.370    -11.333    -16.695     16.660
    1197      733.666667     -0.000      4.943     -0.016      3.367    -11.293    -16.585     17.009
    1198      733.685185     -0.000      4.932     -0.004      3.344    -11.350    -16.901     17.531
    1199      733.703704     -0.000      4.942     -0.009      3.369    -11.294    -16.741     16.774
    1200      733.722222      0.000      4.973     -0.006      3.391    -11.406    -17.445     18.048
    1201      733.740741     -0.000      4.965      0.006      3.378    -11.410    -18.495     17.630
    1202      733.759259      0.000      4.965     -0.005      3.375    -11.402    -16.984     16.754
    1203      733.777778      0.000      4.940      0.003      3.367    -11.346    -17.176     17.151
    1204      733.796296      0.000      4.880     -0.008      3.335    -11.175    -16.726     16.290
    1205      733.814815     -0.000      4.948     -0.016      3.373    -11.318    -17.973     17.300
    1206      733.833333      0.000      4.905      0.002      3.343    -11.239    -16.826     16.874
    1207      733.851852     -0.000      4.953      0.010      3.375    -11.402    -16.572     17.517
    1208      733.870370     -0.000      4.936     -0.011      3.356    -11.318    -17.172     16.742
    1209      733.888889     -0.000      4.917      0.002      3.360    -11.217    -16.885     17.040
    1210      733.907407      0.000      4.894     -0.000      3.333    -11.236    -17.087     16.796
    1211      733.925926      0.000      4.958     -0.002      3.376    -11.418    -17.635     17.055
    1212      733.944444     -0.000      4.911     -0.024      3.352    -11.218    -16.981     16.941
    1213      733.962963     -0.000      4.942      0.003      3.357    -11.397    -17.438     16.917
    1214      733.981481     -0.000      4.945     -0.009      3.376    -11.322    -17.053     17.158
    1215      734.000000      0.000      4.938      0.005      3.359    -11.315    -16.619     16.869
    1216      734.018519     -0.000      4.921      0.010      3.353    -11.319    -16.722     16.556
    1217      734.037037      0.000      4.934      0.009      3.363    -11.336    -17.009     17.291
    1218      734.055556     -0.000      4.942      0.016      3.372    -11.358    -18.156     17.244
    1219      734.074074      0.000      4.948     -0.009      3.373    -11.377    -16.612     16.819
    1220      734.092593      0.000      4.953      0.004      3.377    -11.381    -16.936     17.354
    1221      734.111111      0.000      4.933     -0.004      3.355    -11.294    -16.599     16.821
    1222      734.129630      0.000      4.922     -0.001      3.357    -11.291    -17.244     16.509
    1223      734.148148      0.000      4.965     -0.004      3.386    -11.389    -17.181     17.294
    1224      734.166667     -0.000      4.938     -0.017      3.368    -11.352    -17.731     17.371
    1225      734.185185     -0.000      4.978      0.000      3.392    -11.428    -16.976     17.041
    1226      734.203704      0.000      4.919     -0.003      3.362    -11.292    -17.212     17.169
    1227      734.222222     -0.000      4.912      0.009      3.333    -11.317    -18.346     16.829
    1228      734.240741     -0.000      4.908      0.008      3.344    -11.295    -16.549     16.998
    1229      734.259259     -0.000      4.904      0.007      3.329    -11.335    -17.227     17.087
    1230      734.277778      0.000      4.868     -0.004      3.317    -11.143    -17.045     16.876
    1231      734.296296      0.000      4.903     -0.004      3.342    -11.218    -17.127     16.687
    1232      734.314815      0.000      4.923      0.005      3.344    -11.340    -16.888     16.943
    1233      734.333333      0.000      4.895      0.001      3.338    -11.237    -16.680     17.027
    1234      734.351852      0.000      4.882      0.004      3.328    -11.231    -16.804     16.993
    1235      734.370370      0.000      4.918     -0.007      3.340    -11.322    -16.868     17.158
    1236      734.388889     -0.000      4.915     -0.009      3.356    -11.285    -16.538     16.869
    1237      734.407407     -0.000      4.951      0.006      3.352    -11.435    -17.078     16.958
    1238      734.425926      0.000      4.973     -0.010      3.382    -11.409    -17.128     17.187
    1239      734.444444     -0.000      4.942     -0.001      3.351    -11.380    -16.989     16.957
    1240      734.462963      0.000      4.946      0.002      3.372    -11.371    -17.250     17.438
    1241      734.481481     -0.000      4.912      0.007      3.352    -11.259    -16.535     17.121
    1242      734.500000     -0.000      4.908     -0.006      3.339    -11.285    -17.089     16.876
    1243      734.518519      0.000      4.929     -0.010      3.348    -11.275    -17.085     17.269
    1244      734.537037      0.000      4.951      0.010      3.379    -11.360    -16.952     17.163
    1245      734.555556     -0.000      4.879      0.003      3.323    -11.174    -17.120     16.644
    1246      734.574074      0.000      4.923      0.005      3.352    -11.338    -16.762     16.878
    1247      734.592593     -0.000      4.905      0.004      3.336    -11.271    -16.992     16.927
    1248      734.611111      0.000      4.921     -0.003      3.349    -11.286    -16.803     17.146
    1249      734.629630     -0.000      4.929      0.008      3.360    -11.323    -17.316     16.956
    1250      734.648148      0.000      4.912      0.001      3.350    -11.231    -16.476     17.643
    1251      734.666667     -0.000      4.916      0.003      3.355    -11.271    -16.730     16.585
    1252      734.685185     -0.000      4.941      0.007      3.369    -11.359    -16.937     16.923
    1253      734.703704      0.000      4.843      0.003      3.295    -11.141    -16.477     16.753
    1254      734.722222     -0.000      4.879     -0.020      3.329    -11.182    -17.091     16.463
    1255      734.740741      0.000      4.867     -0.005      3.319    -11.188    -16.901     16.448
    1256      734.759259     -0.000      4.886     -0.001      3.335    -11.221    -16.935     17.103
    1257      734.777778     -0.000      4.920     -0.009      3.338    -11.336    -16.943     16.867
    1258      734.796296      0.000      4.877     -0.007      3.319    -11.188    -16.840     16.555
    1259      734.814815      0.000      4.848      0.001      3.306    -11.163    -15.931     16.317
    1260      734.833333      0.000      4.891      0.022      3.323    -11.283    -16.875     16.681
    1261      734.851852      0.000      4.863     -0.002      3.311    -11.142    -16.820     16.747
    1262      734.870370      0.000      4.880     -0.013      3.334    -11.182    -16.627     16.750
    1263      734.888889      0.000      4.878     -0.005      3.322    -11.188    -16.732     16.579
    1264      734.907407     -0.000      4.869     -0.013      3.322    -11.169    -16.450     16.990
    1265      734.925926      0.000      4.925      0.001      3.349    -11.321    -16.479     16.777
    1266      734.944444      0.000      4.880      0.009      3.321    -11.234    -17.161     16.585
    1267      734.962963     -0.000      4.909      0.006      3.345    -11.282    -17.076     16.815
    1268      734.981481     -0.000      4.852      0.002      3.304    -11.160    -16.893     16.194
    1269      735.000000      0.000      4.915      0.008      3.355    -11.263    -16.769     16.999
