#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    5028      804.611111      0.012      5.265      0.002      3.495    -12.285    -28.187     36.289
    5029      804.629630      0.009      5.289      0.005      3.516    -12.332    -27.528     31.417
    5030      804.648148      0.005      5.336      0.002      3.564    -12.453    -25.984     38.556
    5031      804.666667      0.009      5.288      0.004      3.516    -12.382    -26.736     40.446
    5032      804.685185      0.015      5.319     -0.003      3.546    -12.321    -24.117     41.409
    5033      804.703704      0.014      5.324      0.014      3.552    -12.392    -27.303     42.210
    5034      804.722222      0.017      5.286     -0.003      3.510    -12.329    -25.592     35.875
    5035      804.740741      0.009      5.293     -0.015      3.529    -12.303    -29.423     36.669
    5036      804.759259      0.017      5.318      0.006      3.539    -12.376    -28.157     37.674
    5037      804.777778      0.015      5.286      0.008      3.508    -12.363    -28.928     38.673
    5038      804.796296      0.018      5.310     -0.014      3.527    -12.337    -26.023     40.691
    5039      804.814815      0.006      5.319     -0.018      3.527    -12.454    -24.465     38.132
    5040      804.833333      0.015      5.299     -0.004      3.530    -12.362    -26.329     38.426
    5041      804.851852      0.015      5.271      0.007      3.506    -12.313    -25.102     39.047
    5042      804.870370      0.009      5.240      0.009      3.480    -12.289    -27.327     37.552
    5043      804.888889      0.002      5.269      0.004      3.502    -12.384    -28.625     36.317
    5044      804.907407      0.017      5.312     -0.001      3.543    -12.325    -24.985     29.997
    5045      804.925926      0.011      5.297     -0.007      3.530    -12.384    -24.756     38.940
    5046      804.944444      0.010      5.329     -0.000      3.544    -12.394    -25.220     40.127
    5047      804.962963      0.009      5.326     -0.005      3.542    -12.430    -25.694     41.561
    5048      804.981481      0.009      5.301      0.002      3.528    -12.352    -26.919     42.832
    5049      805.000000      0.016      5.282     -0.006      3.516    -12.327    -31.057     35.199
    5050      805.018519      0.020      5.260      0.004      3.508    -12.222    -24.315     38.790
    5051      805.037037      0.009      5.259     -0.001      3.501    -12.260    -32.252     32.359
    5052      805.055556      0.009      5.310     -0.007      3.538    -12.380    -26.986     36.038
    5053      805.074074      0.010      5.189     -0.005      3.460    -12.123    -25.581     35.018
    5054      805.092593      0.009      5.201      0.005      3.448    -12.189    -25.009     34.950
    5055      805.111111      0.014      5.232     -0.009      3.481    -12.172    -23.537     36.738
    5056      805.129630      0.004      5.238     -0.014      3.487    -12.263    -26.002     37.367
    5057      805.148148      0.013      5.282     -0.008      3.513    -12.275    -28.660     40.088
    5058      805.166667      0.017      5.260     -0.004      3.502    -12.227    -26.349     41.716
    5059      805.185185      0.005      5.251     -0.007      3.489    -12.352    -25.917     38.198
    5060      805.203704      0.029      5.267     -0.007      3.504    -12.138    -25.759     33.563
    5061      805.222222      0.010      5.201     -0.005      3.459    -12.139    -27.144     37.224
    5062      805.240741      0.010      5.261      0.008      3.506    -12.278    -26.170     35.913
    5063      805.259259      0.003      5.220     -0.029      3.465    -12.208    -24.386     35.501
    5064      805.277778      0.014      5.256      0.003      3.493    -12.257    -25.424     37.450
    5065      805.296296      0.011      5.258      0.003      3.497    -12.275    -26.933     41.783
    5066      805.314815      0.006      5.216     -0.005      3.463    -12.247    -25.414     35.982
    5067      805.333333      0.013      5.229     -0.003      3.485    -12.125    -26.420     35.437
    5068      805.351852      0.009      5.229     -0.009      3.484    -12.200    -25.669     38.258
    5069      805.370370      0.013      5.241     -0.012      3.482    -12.251    -23.694     32.250
    5070      805.388889      0.012      5.214      0.007      3.478    -12.143    -25.294     33.333
    5071      805.407407      0.019      5.278      0.008      3.522    -12.275    -24.548     39.892
    5072      805.425926      0.010      5.229     -0.007      3.473    -12.214    -30.085     39.836
    5073      805.444444      0.021      5.292      0.009      3.517    -12.383    -25.734     41.888
    5074      805.462963      0.013      5.272      0.002      3.516    -12.246    -28.671     48.170
    5075      805.481481      0.016      5.268     -0.007      3.497    -12.260    -24.085     37.258
    5076      805.500000      0.012      5.239      0.006      3.493    -12.200    -24.798     31.121
    5077      805.518519      0.007      5.184     -0.006      3.447    -12.133    -29.754     33.095
    5078      805.537037      0.002      5.223     -0.002      3.475    -12.243    -28.888     41.172
    5079      805.555556      0.017      5.223      0.006      3.470    -12.181    -24.682     38.437
    5080      805.574074      0.012      5.182     -0.002      3.440    -12.110    -26.706     38.090
    5081      805.592593      0.013      5.199      0.015      3.458    -12.146    -24.186     35.793
    5082      805.611111      0.011      5.209     -0.014      3.467    -12.147    -28.298     33.508
    5083      805.629630      0.017      5.227      0.018      3.472    -12.171    -27.747     37.586
    5084      805.648148      0.009      5.178     -0.014      3.450    -12.096    -25.979     34.259
    5085      805.666667      0.004      5.198     -0.005      3.460    -12.151    -24.876     34.619
    5086      805.685185      0.003      5.224      0.009      3.473    -12.210    -25.463     42.679
    5087      805.703704      0.008      5.227     -0.001      3.472    -12.207    -25.789     40.835
    5088      805.722222      0.015      5.225      0.003      3.477    -12.152    -24.483     37.813
    5089      805.740741      0.007      5.216     -0.008      3.467    -12.178    -25.970     30.491
    5090      805.759259      0.008      5.244      0.006      3.475    -12.354    -27.622     38.732
    5091      805.777778      0.005      5.226      0.002      3.489    -12.195    -28.382     38.439
    5092      805.796296      0.010      5.193     -0.011      3.450    -12.092    -23.170     39.588
    5093      805.814815      0.004      5.211     -0.013      3.468    -12.168    -24.202     33.583
    5094      805.833333      0.002      5.160      0.001      3.428    -12.091    -23.724     34.342
    5095      805.851852      0.008      5.573      0.002      3.718    -13.026    -25.932     39.122
    5096      805.870370      0.003      5.163     -0.006      3.425    -12.125    -25.954     38.031
    5097      805.888889      0.017      5.132     -0.004      3.426    -11.933    -29.978     31.651
    5098      805.907407      0.018      5.220      0.011      3.458    -12.178    -24.879     36.999
    5099      805.925926      0.001      5.149     -0.004      3.425    -12.062    -23.995     41.549
    5100      805.944444      0.012      5.152     -0.001      3.422    -12.093    -26.406     30.486
    5101      805.962963      0.015      5.165     -0.000      3.444    -11.982    -25.314     36.356
    5102      805.981481      0.006      5.227     -0.004      3.473    -12.254    -24.873     38.642
    5103      806.000000      0.025      5.198      0.001      3.450    -12.043    -27.065     37.718
    5104      806.018519      0.006      5.209     -0.012      3.463    -12.216    -24.939     32.545
    5105      806.037037      0.005      5.178     -0.007      3.432    -12.157    -25.648     40.225
    5106      806.055556      0.015      5.139     -0.008      3.425    -11.928    -28.738     38.109
    5107      806.074074      0.010      5.163     -0.011      3.426    -12.069    -24.404     34.035
    5108      806.092593      0.010      5.124      0.009      3.408    -11.968    -23.893     37.526
    5109      806.111111      0.010      5.126     -0.037      3.399    -11.912    -24.051     41.268
    5110      806.129630      0.013      5.108     -0.006      3.389    -11.891    -25.992     34.028
    5111      806.148148      0.009      5.156     -0.004      3.432    -12.074    -26.256     33.059
    5112      806.166667      0.014      5.124     -0.001      3.409    -11.943    -23.807     34.194
    5113      806.185185      0.011      5.146     -0.015      3.429    -11.963    -25.968     35.198
    5114      806.203704      0.006      5.158     -0.005      3.434    -12.078    -26.844     42.068
    5115      806.222222      0.008      5.196     -0.007      3.456    -12.144    -26.849     42.129
    5116      806.240741      0.020      5.166      0.001      3.413    -12.102    -24.837     40.667
    5117      806.259259      0.019      5.114      0.011      3.411    -11.938    -22.467     36.826
