#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2930      765.759259     -0.016      5.455      0.004      3.626    -12.971    -33.815     26.800
    2931      765.777778      0.010      4.734      0.001      3.140    -11.093    -25.856     25.380
    2932      765.796296     -0.005      5.199     -0.018      3.458    -12.248    -28.718     23.353
    2933      765.814815      0.005      5.171      0.008      3.434    -12.172    -27.001     27.091
    2934      765.833333     -0.007      4.638      0.004      3.084    -10.926    -22.174     23.956
    2935      765.851852      0.006      5.613      0.015      3.720    -13.205    -31.478     26.337
    2936      765.870370      0.001      4.713     -0.001      3.150    -11.046    -23.047     23.633
    2937      765.888889     -0.010      5.323      0.008      3.529    -12.610    -29.477     26.880
    2938      765.907407      0.006      5.057     -0.000      3.369    -11.850    -25.024     25.703
    2939      765.925926     -0.002      4.795     -0.000      3.192    -11.261    -23.521     23.684
    2940      765.944444      0.007      5.445     -0.007      3.620    -12.784    -39.784     26.271
    2941      765.962963      0.008      4.773      0.004      3.184    -11.170    -22.940     23.693
    2942      765.981481     -0.001      5.464      0.001      3.629    -12.832    -30.134     27.065
    2943      766.000000     -0.010      4.902     -0.002      3.258    -11.558    -25.214     23.910
    2944      766.018519     -0.008      4.930     -0.001      3.274    -11.632    -25.434     23.146
    2945      766.037037      0.005      5.420     -0.005      3.612    -12.653    -30.961     25.136
    2946      766.055556      0.008      4.641     -0.003      3.097    -10.836    -24.162     23.886
    2947      766.074074     -0.005      5.575     -0.012      3.701    -13.148    -33.071     34.591
    2948      766.092593      0.007      4.824     -0.002      3.220    -11.276    -22.399     26.348
    2949      766.111111     -0.013      5.187     -0.009      3.455    -12.213    -26.214     30.325
    2950      766.129630     -0.009      5.270      0.002      3.515    -12.390    -27.427     27.934
    2951      766.148148     -0.006      4.706     -0.009      3.129    -11.072    -25.241     22.468
    2952      766.166667     -0.003      5.534      0.004      3.673    -13.123    -36.132     31.601
    2953      766.185185     -0.002      4.782     -0.004      3.189    -11.191    -22.826     24.990
    2954      766.203704     -0.000      5.396     -0.006      3.593    -12.656    -27.312     28.742
    2955      766.222222      0.000      5.076      0.005      3.372    -11.973    -26.234     26.645
    2956      766.240741      0.005      4.829      0.001      3.208    -11.361    -26.262     24.283
    2957      766.259259      0.007      5.437      0.001      3.605    -12.869    -33.930     26.518
    2958      766.277778     -0.004      4.724      0.004      3.145    -11.118    -21.581     24.244
    2959      766.296296      0.005      5.451     -0.009      3.611    -12.798    -31.039     26.867
    2960      766.314815     -0.001      4.925      0.007      3.279    -11.581    -27.282     26.157
    2961      766.333333     -0.000      5.003     -0.000      3.328    -11.812    -23.627     27.232
    2962      766.351852     -0.007      5.416     -0.013      3.609    -12.728    -27.536     28.683
    2963      766.370370      0.002      4.711      0.002      3.143    -11.043    -23.373     23.836
    2964      766.388889     -0.002      5.504      0.000      3.658    -12.956    -32.125     27.715
    2965      766.407407     -0.000      4.772      0.002      3.178    -11.228    -27.040     23.141
    2966      766.425926     -0.007      5.175     -0.005      3.450    -12.192    -26.184     24.812
    2967      766.444444     -0.003      5.186     -0.007      3.459    -12.186    -28.649     26.732
    2968      766.462963      0.011      4.620      0.009      3.079    -10.793    -22.817     21.810
    2969      766.481481     -0.000      5.494      0.010      3.635    -12.997    -35.329     28.640
    2970      766.500000     -0.008      4.678     -0.006      3.113    -10.998    -21.533     24.414
    2971      766.518519     -0.005      5.317      0.001      3.533    -12.530    -30.704     27.146
    2972      766.537037      0.000      5.045      0.008      3.364    -11.832    -26.955     23.102
    2973      766.555556     -0.002      4.736      0.004      3.152    -11.147    -23.480     23.262
    2974      766.574074     -0.001      5.440     -0.015      3.621    -12.841    -38.692     26.219
    2975      766.592593     -0.005      4.712     -0.009      3.135    -11.051    -25.420     23.438
    2976      766.611111      0.005      5.343      0.000      3.532    -12.611    -35.511     25.467
    2977      766.629630     -0.007      4.878     -0.008      3.259    -11.469    -24.532     24.005
    2978      766.648148      0.014      4.856      0.010      3.237    -11.389    -23.228     22.978
    2979      766.666667     -0.007      5.248     -0.005      3.476    -12.403    -30.470     24.514
    2980      766.685185      0.007      4.651     -0.001      3.101    -10.867    -24.264     22.711
    2981      766.703704     -0.001      5.456     -0.003      3.611    -12.891    -37.957     26.021
    2982      766.722222      0.001      4.730     -0.007      3.150    -11.111    -24.988     26.819
    2983      766.740741      0.005      5.121      0.005      3.417    -11.981    -25.222     26.157
    2984      766.759259     -0.018      5.250     -0.005      3.506    -12.422    -24.496     24.901
    2985      766.777778     -0.003      4.613      0.019      3.076    -10.886    -21.978     25.907
    2986      766.796296     -0.006      5.571     -0.019      3.703    -13.087    -28.705     28.327
    2987      766.814815     -0.011      4.758     -0.014      3.181    -11.113    -23.931     24.115
    2988      766.833333     -0.026      5.280     -0.013      3.499    -12.574    -36.629     29.844
    2989      766.851852     -0.002      5.097     -0.003      3.386    -12.041    -26.285     27.268
    2990      766.870370     -0.001      4.832      0.011      3.215    -11.391    -22.185     23.200
    2991      766.888889     -0.003      5.541     -0.002      3.693    -13.008    -29.007     29.757
    2992      766.907407     -0.007      5.004     -0.006      3.325    -11.777    -26.676     25.274
    2993      766.925926     -0.006      5.519     -0.018      3.666    -12.965    -28.132     27.948
    2994      766.944444     -0.013      5.135     -0.002      3.416    -12.171    -26.758     28.268
    2995      766.962963      0.015      5.137      0.005      3.418    -12.049    -24.525     26.225
    2996      766.981481     -0.009      5.371     -0.012      3.557    -12.681    -26.197     26.012
    2997      767.000000     -0.006      4.628     -0.001      3.086    -10.931    -23.776     23.589
    2998      767.018519     -0.004      5.466     -0.010      3.624    -12.900    -27.774     26.083
    2999      767.037037     -0.008      4.784     -0.011      3.189    -11.276    -24.764     25.683
    3000      767.055556     -0.005      5.109     -0.018      3.403    -11.973    -26.570     23.917
    3001      767.074074     -0.026      5.252     -0.007      3.497    -12.484    -25.637     24.692
    3002      767.092593      0.004      4.682      0.011      3.114    -10.987    -21.944     22.571
    3003      767.111111     -0.004      5.449     -0.001      3.627    -12.843    -29.563     29.507
    3004      767.129630     -0.006      4.773      0.003      3.183    -11.216    -22.765     23.753
    3005      767.148148     -0.001      5.242     -0.006      3.491    -12.260    -27.389     25.393
    3006      767.166667     -0.003      5.064      0.000      3.377    -11.918    -26.203     25.424
    3007      767.185185     -0.004      4.663      0.009      3.106    -11.007    -22.287     21.268
    3008      767.203704     -0.017      5.491     -0.009      3.652    -13.030    -30.418     31.955
    3009      767.222222     -0.004      4.645      0.001      3.096    -10.954    -22.080     21.375
    3010      767.240741     -0.005      5.388     -0.007      3.588    -12.696    -27.854     26.200
    3011      767.259259     -0.011      4.961     -0.004      3.302    -11.670    -27.818     24.066
    3012      767.277778     -0.018      4.859      0.005      3.235    -11.574    -25.651     23.404
    3013      767.296296     -0.008      5.426     -0.004      3.610    -12.816    -26.666     26.714
    3014      767.314815     -0.003      4.616      0.002      3.071    -10.866    -23.509     21.458
    3015      767.333333     -0.005      5.547     -0.011      3.700    -13.073    -30.941     28.542
    3016      767.351852      0.001      4.689     -0.003      3.127    -11.025    -23.294     22.983
    3017      767.370370     -0.008      5.009      0.005      3.327    -11.844    -26.012     27.994
    3018      767.388889     -0.001      5.242      0.013      3.492    -12.402    -26.295     26.855
    3019      767.407407      0.008      4.609      0.014      3.065    -10.831    -25.558     21.652
    3020      767.425926     -0.003      5.402      0.001      3.587    -12.769    -33.483     29.194
    3021      767.444444      0.011      4.271      0.004      2.839    -10.007    -21.771     21.618
    3022      767.462963      0.003      4.271      0.008      2.839    -10.044    -20.561     20.841
    3023      767.481481      0.007      4.219      0.013      2.812     -9.883    -21.159     21.484
    3024      767.500000     -0.000      4.287      0.011      2.858    -10.075    -23.590     21.578
    3025      767.518519      0.009      4.235      0.003      2.818     -9.970    -22.871     20.889
    3026      767.537037     -0.001      4.231     -0.009      2.820     -9.910    -22.298     23.338
