#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1630      741.685185      0.026      3.349      0.022      2.245     -7.810    -15.936     17.627
    1631      741.703704      0.044      3.329      0.039      2.229     -7.684    -16.215     16.611
    1632      741.722222      0.039      3.364      0.035      2.247     -7.840    -15.910     15.101
    1633      741.740741      0.048      3.336      0.043      2.223     -7.736    -16.031     17.526
    1634      741.759259      0.032      3.343      0.038      2.231     -7.823    -15.142     18.943
    1635      741.777778      0.039      3.346      0.036      2.230     -7.793    -14.520     15.872
    1636      741.796296      0.039      3.350      0.026      2.237     -7.786    -15.220     15.040
    1637      741.814815      0.031      3.380      0.022      2.258     -7.893    -15.702     15.250
    1638      741.833333      0.030      3.363      0.025      2.234     -7.879    -15.699     17.370
    1639      741.851852      0.037      3.361      0.038      2.245     -7.834    -16.521     17.320
    1640      741.870370      0.037      3.356      0.038      2.248     -7.809    -16.169     16.289
    1641      741.888889      0.042      3.359      0.031      2.234     -7.827    -15.354     15.882
    1642      741.907407      0.030      3.370      0.017      2.253     -7.843    -15.243     16.061
    1643      741.925926      0.027      3.327      0.018      2.222     -7.746    -15.817     15.848
    1644      741.944444      0.032      3.312      0.018      2.216     -7.697    -15.369     15.613
    1645      741.962963      0.028      3.347      0.030      2.246     -7.820    -15.690     17.423
    1646      741.981481      0.020      3.355      0.023      2.250     -7.845    -18.030     14.924
    1647      742.000000      0.030      3.321      0.033      2.219     -7.777    -16.796     17.104
    1648      742.018519      0.025      3.336      0.027      2.229     -7.788    -16.606     15.580
    1649      742.037037      0.035      3.328      0.030      2.221     -7.733    -16.709     15.799
    1650      742.055556      0.027      3.345      0.027      2.229     -7.855    -17.734     15.046
    1651      742.074074      0.029      3.345      0.028      2.234     -7.785    -15.054     16.127
    1652      742.092593      0.026      3.340      0.013      2.228     -7.767    -16.277     19.116
    1653      742.111111      0.033      3.361      0.026      2.248     -7.786    -15.866     16.258
    1654      742.129630      0.028      3.330      0.013      2.214     -7.764    -15.402     15.500
    1655      742.148148      0.023      3.382      0.022      2.266     -7.879    -15.966     18.318
    1656      742.166667      0.027      3.357      0.030      2.238     -7.854    -15.560     18.063
    1657      742.185185      0.025      3.343      0.029      2.233     -7.808    -16.152     15.986
    1658      742.203704      0.029      3.388      0.028      2.267     -7.871    -15.324     15.266
    1659      742.222222      0.022      3.329      0.022      2.228     -7.792    -16.116     16.331
    1660      742.240741      0.024      3.348      0.024      2.241     -7.779    -16.023     17.849
    1661      742.259259      0.026      3.380      0.026      2.254     -7.873    -17.488     16.450
    1662      742.277778      0.026      3.345      0.022      2.230     -7.800    -15.185     20.874
    1663      742.296296      0.022      3.348      0.014      2.234     -7.829    -14.671     15.809
    1664      742.314815      0.021      3.342      0.024      2.236     -7.774    -16.435     15.839
    1665      742.333333      0.021      3.329      0.024      2.225     -7.747    -16.093     16.491
    1666      742.351852      0.020      3.332      0.023      2.227     -7.804    -16.375     15.930
    1667      742.370370      0.014      3.336      0.017      2.230     -7.763    -17.388     16.703
    1668      742.388889      0.016      3.338      0.017      2.235     -7.805    -15.724     16.482
    1669      742.407407      0.013      3.310      0.020      2.205     -7.785    -17.668     15.445
    1670      742.425926      0.013      3.382      0.010      2.257     -7.959    -16.624     16.945
    1671      742.444444      0.016      3.352      0.017      2.229     -7.865    -16.843     16.565
    1672      742.462963      0.017      3.380      0.005      2.263     -7.872    -14.845     15.066
    1673      742.481481      0.012      3.347      0.009      2.225     -7.834    -15.050     16.689
    1674      742.500000      0.012      3.367      0.005      2.246     -7.894    -15.644     17.679
    1675      742.518519      0.014      3.342      0.016      2.233     -7.792    -16.223     18.012
    1676      742.537037      0.010      3.358      0.007      2.240     -7.856    -15.262     16.711
    1677      742.555556      0.010      3.319      0.007      2.216     -7.785    -15.986     18.878
    1678      742.574074     -0.000      3.341      0.002      2.229     -7.849    -16.300     17.983
    1679      742.592593      0.007      3.314      0.004      2.217     -7.765    -15.844     15.802
    1680      742.611111      0.012      3.365      0.004      2.247     -7.845    -15.153     16.554
    1681      742.629630      0.017      3.353      0.015      2.242     -7.832    -16.078     17.242
    1682      742.648148      0.006      3.367      0.005      2.249     -7.920    -17.677     16.037
    1683      742.666667      0.002      3.337      0.006      2.226     -7.855    -18.103     16.180
    1684      742.685185      0.005      3.330     -0.012      2.222     -7.795    -16.993     16.997
    1685      742.703704      0.005      3.308      0.009      2.208     -7.769    -17.525     16.712
    1686      742.722222      0.007      3.349      0.004      2.236     -7.838    -15.766     16.294
    1687      742.740741     -0.001      3.321     -0.006      2.221     -7.775    -15.540     15.951
    1688      742.759259     -0.004      3.317      0.013      2.220     -7.825    -18.043     17.244
    1689      742.777778      0.005      3.364      0.008      2.251     -7.856    -14.916     19.627
    1690      742.796296      0.003      3.318     -0.001      2.204     -7.831    -15.388     17.796
    1691      742.814815      0.008      3.380      0.001      2.257     -7.888    -15.273     16.181
    1692      742.833333     -0.003      3.353     -0.006      2.248     -7.817    -16.748     18.318
    1693      742.851852      0.007      3.324      0.000      2.215     -7.760    -16.533     16.255
    1694      742.870370      0.009      3.325     -0.002      2.212     -7.780    -16.357     16.813
    1695      742.888889     -0.002      3.354      0.011      2.242     -7.922    -14.801     15.765
    1696      742.907407     -0.001      3.366      0.008      2.248     -7.899    -16.622     15.591
    1697      742.925926      0.005      3.330      0.003      2.229     -7.789    -15.969     18.374
    1698      742.944444     -0.011      3.348     -0.017      2.232     -7.872    -17.062     15.809
    1699      742.962963     -0.000      3.346     -0.008      2.237     -7.793    -15.656     17.061
    1700      742.981481      0.003      3.354     -0.008      2.240     -7.822    -16.555     15.762
    1701      743.000000      0.001      3.324     -0.003      2.212     -7.759    -15.828     14.958
    1702      743.018519     -0.002      3.346     -0.008      2.239     -7.785    -16.318     16.299
    1703      743.037037      0.002      3.374     -0.003      2.255     -7.913    -17.535     15.928
    1704      743.055556     -0.001      3.316     -0.004      2.220     -7.768    -15.060     19.420
    1705      743.074074     -0.001      3.361     -0.008      2.240     -7.863    -18.077     15.928
    1706      743.092593     -0.013      3.347     -0.015      2.236     -7.849    -16.109     16.298
    1707      743.111111     -0.004      3.354     -0.005      2.236     -7.866    -16.317     17.423
    1708      743.129630     -0.011      3.353     -0.024      2.235     -7.859    -16.652     16.680
    1709      743.148148     -0.010      3.396     -0.014      2.271     -7.933    -16.680     15.289
    1710      743.166667     -0.001      3.383     -0.002      2.257     -7.911    -16.524     19.376
    1711      743.185185     -0.015      3.348     -0.012      2.238     -7.891    -16.085     15.017
    1712      743.203704     -0.015      3.351     -0.014      2.247     -7.871    -15.362     18.058
    1713      743.222222     -0.020      3.370     -0.015      2.246     -7.938    -17.042     17.879
    1714      743.240741     -0.015      3.335     -0.016      2.227     -7.829    -19.253     16.217
    1715      743.259259     -0.010      3.356     -0.007      2.243     -7.878    -15.200     16.313
    1716      743.277778     -0.015      3.379     -0.015      2.250     -7.908    -16.081     16.349
    1717      743.296296     -0.021      3.384     -0.021      2.266     -7.924    -18.210     16.195
    1718      743.314815     -0.009      3.350     -0.007      2.234     -7.863    -18.145     15.929
    1719      743.333333     -0.005      3.409     -0.023      2.270     -7.944    -17.066     18.503
    1720      743.351852     -0.018      3.409     -0.023      2.276     -8.025    -15.640     19.848
    1721      743.370370     -0.015      3.359     -0.007      2.242     -7.886    -16.438     16.913
    1722      743.388889     -0.025      3.370     -0.021      2.247     -7.962    -16.977     15.985
    1723      743.407407     -0.021      3.380     -0.008      2.254     -7.980    -15.002     16.477
    1724      743.425926     -0.006      3.365     -0.007      2.248     -7.905    -17.074     16.716
