#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    1055      731.037037     -0.000      6.021     -0.016      4.171    -13.471    -18.545     18.284
    1056      731.055556      0.000      6.076     -0.009      4.218    -13.545    -18.955     18.509
    1057      731.074074     -0.000      5.998     -0.011      4.164    -13.363    -18.229     18.478
    1058      731.092593      0.000      6.028     -0.009      4.161    -13.508    -18.606     18.195
    1059      731.111111     -0.000      6.260     -0.015      4.311    -14.095    -19.832     19.767
    1060      731.129630      0.000      5.959     -0.011      4.145    -13.284    -18.721     18.564
    1061      731.148148      0.000      6.021      0.007      4.180    -13.490    -18.400     18.531
    1062      731.166667      0.000      6.051     -0.017      4.214    -13.495    -18.839     18.511
    1063      731.185185     -0.000      5.967     -0.016      4.160    -13.256    -18.026     18.251
    1064      731.203704     -0.000      6.064     -0.002      4.215    -13.519    -18.621     18.333
    1065      731.222222      0.000      6.061     -0.003      4.210    -13.507    -18.640     18.563
    1066      731.240741      0.000      6.014     -0.011      4.174    -13.375    -18.161     18.269
    1067      731.259259      0.000      6.264      0.004      4.320    -14.091    -19.406     19.745
    1068      731.277778      0.000      6.009      0.012      4.183    -13.432    -17.954     19.092
    1069      731.296296     -0.000      6.233     -0.023      4.308    -13.957    -19.679     19.152
    1070      731.314815      0.000      6.251      0.001      4.329    -14.026    -19.752     19.590
    1071      731.333333      0.000      6.103     -0.001      4.239    -13.680    -18.745     18.937
    1072      731.351852      0.000      6.019     -0.007      4.183    -13.414    -18.090     18.645
    1073      731.370370      0.000      6.027      0.001      4.189    -13.465    -18.426     18.730
    1074      731.388889      0.000      6.002     -0.002      4.178    -13.356    -18.676     18.158
    1075      731.407407      0.000      6.041     -0.003      4.206    -13.465    -18.750     18.474
    1076      731.425926     -0.000      6.030      0.008      4.189    -13.498    -19.252     18.553
    1077      731.444444      0.000      5.976     -0.015      4.163    -13.329    -18.533     18.434
    1078      731.462963     -0.000      6.245      0.001      4.337    -14.005    -19.597     19.740
    1079      731.481481     -0.000      6.053      0.010      4.207    -13.468    -18.462     18.841
    1080      731.500000     -0.000      6.026     -0.014      4.181    -13.411    -18.779     18.389
    1081      731.518519      0.000      5.972     -0.007      4.152    -13.275    -18.091     18.496
    1082      731.537037      0.000      6.000     -0.008      4.179    -13.332    -18.199     18.346
    1083      731.555556      0.000      5.977     -0.000      4.165    -13.301    -18.535     18.524
    1084      731.574074     -0.000      5.984     -0.010      4.171    -13.312    -18.446     18.819
    1085      731.592593      0.000      6.029     -0.009      4.184    -13.469    -18.815     18.405
    1086      731.611111     -0.000      5.977     -0.003      4.161    -13.309    -18.429     18.626
    1087      731.629630      0.000      6.027     -0.015      4.202    -13.397    -18.218     18.506
    1088      731.648148     -0.000      6.005     -0.001      4.173    -13.423    -18.615     18.517
    1089      731.666667     -0.000      5.958     -0.007      4.141    -13.274    -18.076     18.270
    1090      731.685185     -0.000      5.986      0.011      4.168    -13.380    -18.533     17.886
    1091      731.703704      0.000      6.020     -0.016      4.198    -13.377    -18.539     18.859
    1092      731.722222      0.000      5.961     -0.011      4.153    -13.265    -18.903     18.654
    1093      731.740741     -0.000      5.996     -0.020      4.153    -13.399    -18.464     18.247
    1094      731.759259     -0.000      6.031      0.002      4.192    -13.433    -18.024     18.278
    1095      731.777778     -0.000      6.020     -0.003      4.196    -13.423    -18.333     18.593
    1096      731.796296     -0.000      5.967     -0.018      4.140    -13.298    -18.403     18.440
    1097      731.814815     -0.000      5.990      0.002      4.174    -13.341    -18.101     18.077
    1098      731.833333     -0.000      6.023     -0.010      4.199    -13.398    -18.429     18.384
    1099      731.851852     -0.000      5.948     -0.003      4.127    -13.283    -17.939     18.315
    1100      731.870370     -0.000      6.018      0.003      4.188    -13.454    -18.255     19.080
    1101      731.888889     -0.000      6.028     -0.028      4.183    -13.407    -19.116     18.583
    1102      731.907407      0.000      6.011     -0.012      4.178    -13.420    -18.485     18.955
    1103      731.925926      0.000      6.126     -0.004      4.252    -13.672    -19.453     19.202
    1104      731.944444     -0.000      6.022      0.004      4.194    -13.408    -18.528     18.319
    1105      731.962963      0.000      6.023     -0.017      4.202    -13.378    -18.604     18.429
    1106      731.981481      0.000      6.118     -0.003      4.236    -13.692    -19.476     18.871
    1107      732.000000      0.000      6.029     -0.004      4.182    -13.461    -18.407     18.552
    1108      732.018519     -0.000      5.972     -0.009      4.156    -13.347    -19.411     18.178
    1109      732.037037     -0.000      6.049     -0.019      4.208    -13.449    -18.633     18.433
    1110      732.055556     -0.000      6.239     -0.004      4.316    -13.997    -19.652     19.253
    1111      732.074074      0.000      6.113      0.003      4.247    -13.675    -19.167     18.742
    1112      732.092593      0.000      5.991     -0.002      4.164    -13.349    -18.193     18.149
    1113      732.111111      0.000      6.013      0.004      4.190    -13.461    -18.297     18.489
    1114      732.129630      0.000      5.912     -0.007      4.120    -13.185    -18.145     18.652
    1115      732.148148     -0.000      5.984     -0.017      4.163    -13.334    -18.378     18.276
    1116      732.166667      0.000      6.049     -0.008      4.193    -13.569    -19.043     18.770
    1117      732.185185      0.000      5.991      0.018      4.167    -13.325    -18.192     18.358
    1118      732.203704      0.000      5.966      0.008      4.148    -13.301    -18.197     18.988
    1119      732.222222      0.000      5.961      0.002      4.147    -13.335    -18.273     18.089
    1120      732.240741     -0.000      5.970      0.012      4.152    -13.320    -18.294     18.506
    1121      732.259259      0.000      5.971     -0.001      4.154    -13.282    -18.677     18.193
    1122      732.277778      0.000      5.921     -0.010      4.122    -13.169    -18.117     18.644
    1123      732.296296     -0.000      6.028     -0.003      4.189    -13.469    -18.242     18.571
    1124      732.314815      0.000      6.215     -0.000      4.281    -14.049    -19.641     19.576
    1125      732.333333      0.000      5.964     -0.002      4.140    -13.290    -18.180     18.268
    1126      732.351852     -0.000      5.975     -0.010      4.156    -13.305    -18.384     18.224
    1127      732.370370     -0.000      6.056     -0.000      4.192    -13.524    -18.697     18.391
    1128      732.388889     -0.000      6.047     -0.010      4.199    -13.500    -18.599     18.465
    1129      732.407407      0.000      6.011     -0.005      4.177    -13.364    -18.328     18.440
    1130      732.425926      0.000      6.149     -0.023      4.244    -13.805    -19.169     19.131
    1131      732.444444     -0.000      5.987     -0.010      4.163    -13.348    -18.239     18.379
    1132      732.462963      0.000      5.961     -0.012      4.141    -13.269    -18.396     18.351
    1133      732.481481      0.000      5.999     -0.007      4.167    -13.403    -18.598     18.639
    1134      732.500000      0.000      5.990     -0.023      4.166    -13.306    -18.439     18.426
    1135      732.518519     -0.000      5.955     -0.016      4.156    -13.227    -18.551     18.705
    1136      732.537037      0.000      5.960     -0.002      4.133    -13.316    -18.393     18.615
    1137      732.555556      0.000      5.972      0.001      4.148    -13.354    -18.614     18.485
    1138      732.574074     -0.000      5.989      0.001      4.163    -13.370    -18.145     18.302
    1139      732.592593      0.000      5.958     -0.021      4.147    -13.282    -18.323     18.385
    1140      732.611111      0.000      5.955      0.005      4.135    -13.320    -18.201     18.395
    1141      732.629630     -0.000      5.961     -0.002      4.147    -13.300    -17.995     17.788
    1142      732.648148     -0.000      5.967      0.011      4.158    -13.280    -18.667     18.393
    1143      732.666667      0.000      5.976     -0.020      4.152    -13.299    -18.249     18.168
