#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3519      776.666667      0.000      4.065     -0.007      2.796     -9.187    -13.461     13.605
    3520      776.685185      0.000      3.778      0.015      2.617     -8.515    -12.193     12.051
    3521      776.703704      0.000      3.929     -0.001      2.707     -8.876    -12.356     12.735
    3522      776.722222     -0.000      3.930      0.004      2.694     -8.939    -13.004     12.979
    3523      776.740741     -0.000      3.906     -0.010      2.682     -8.880    -12.944     12.962
    3524      776.759259      0.000      3.977      0.006      2.749     -8.974    -13.068     12.779
    3525      776.777778     -0.000      3.930      0.003      2.704     -8.878    -12.991     13.217
    3526      776.796296      0.000      4.042     -0.011      2.778     -9.158    -13.542     13.554
    3527      776.814815      0.000      3.874     -0.001      2.671     -8.774    -12.433     12.896
    3528      776.833333      0.000      3.859     -0.000      2.661     -8.727    -12.646     12.360
    3529      776.851852      0.000      3.969     -0.001      2.728     -8.990    -13.176     12.934
    3530      776.870370      0.000      3.969     -0.006      2.720     -9.013    -13.453     13.186
    3531      776.888889      0.000      3.969      0.005      2.727     -8.987    -12.723     13.132
    3532      776.907407     -0.000      4.013     -0.004      2.748     -9.114    -13.894     13.440
    3533      776.925926      0.000      3.876      0.002      2.676     -8.727    -12.614     12.771
    3534      776.944444      0.000      3.922     -0.000      2.694     -8.858    -12.986     12.926
    3535      776.962963     -0.000      3.831      0.010      2.638     -8.690    -12.345     12.445
    3536      776.981481     -0.000      3.968      0.013      2.730     -8.986    -13.685     13.104
    3537      777.000000     -0.000      3.914      0.012      2.686     -8.922    -13.041     13.158
    3538      777.018519      0.000      3.995     -0.008      2.739     -9.084    -13.271     13.429
    3539      777.037037     -0.000      3.953     -0.004      2.709     -9.016    -12.985     13.077
    3540      777.055556     -0.000      3.838      0.004      2.647     -8.685    -12.473     13.114
    3541      777.074074      0.000      4.140      0.005      2.836     -9.467    -13.913     13.644
    3542      777.092593     -0.000      3.913     -0.007      2.682     -8.888    -13.374     13.344
    3543      777.111111      0.000      3.952      0.000      2.718     -8.962    -12.950     13.119
    3544      777.129630     -0.000      3.876      0.004      2.663     -8.759    -12.767     12.782
    3545      777.148148      0.000      3.945      0.009      2.714     -8.968    -13.113     13.060
    3546      777.166667     -0.000      3.898      0.005      2.693     -8.779    -12.561     12.695
    3547      777.185185      0.000      3.961     -0.006      2.710     -9.022    -13.530     13.906
    3548      777.203704     -0.000      3.986     -0.010      2.753     -8.991    -13.159     13.086
    3549      777.222222      0.000      3.838      0.000      2.646     -8.639    -12.319     12.331
    3550      777.240741      0.000      3.871     -0.000      2.674     -8.716    -12.655     13.049
    3551      777.259259     -0.000      3.883      0.004      2.682     -8.751    -12.739     12.420
    3552      777.277778     -0.000      3.788     -0.014      2.612     -8.538    -12.566     12.573
    3553      777.296296     -0.000      3.949      0.009      2.721     -8.941    -13.002     12.940
    3554      777.314815     -0.000      3.858      0.008      2.666     -8.719    -12.694     12.426
    3555      777.333333     -0.000      3.892     -0.001      2.690     -8.776    -12.630     13.006
    3556      777.351852      0.000      3.854     -0.009      2.654     -8.715    -12.518     12.456
    3557      777.370370      0.000      3.810     -0.001      2.637     -8.583    -12.575     12.356
    3558      777.388889      0.000      3.929      0.010      2.705     -8.922    -12.722     12.641
    3559      777.407407      0.000      4.087     -0.013      2.804     -9.214    -14.218     14.474
    3560      777.425926      0.000      4.087      0.012      2.799     -9.331    -13.688     13.981
    3561      777.444444     -0.000      3.878      0.008      2.674     -8.738    -12.433     12.968
    3562      777.462963      0.000      3.983      0.003      2.729     -9.068    -13.028     13.255
    3563      777.481481     -0.000      4.016     -0.008      2.769     -9.068    -13.362     13.541
    3564      777.500000     -0.000      3.892      0.000      2.680     -8.777    -13.032     13.246
    3565      777.518519      0.000      3.921     -0.005      2.696     -8.902    -13.213     13.382
    3566      777.537037     -0.000      3.921     -0.015      2.715     -8.814    -13.005     12.547
    3567      777.555556      0.000      3.942     -0.005      2.716     -8.937    -12.966     12.703
    3568      777.574074      0.000      3.938     -0.016      2.725     -8.858    -12.998     13.106
    3569      777.592593      0.000      3.897     -0.004      2.685     -8.795    -12.849     12.771
    3570      777.611111      0.000      3.961      0.008      2.727     -8.969    -13.120     13.101
    3571      777.629630     -0.000      3.861     -0.003      2.665     -8.680    -12.366     12.934
    3572      777.648148     -0.000      3.982     -0.011      2.742     -8.986    -13.594     13.075
    3573      777.666667      0.000      3.961     -0.000      2.721     -8.966    -13.045     13.275
    3574      777.685185     -0.000      3.891      0.000      2.682     -8.809    -12.553     12.714
    3575      777.703704      0.000      3.989      0.001      2.747     -9.033    -13.468     13.437
    3576      777.722222      0.000      3.895     -0.003      2.677     -8.807    -12.765     13.293
    3577      777.740741      0.000      4.000      0.007      2.759     -9.026    -13.603     12.847
    3578      777.759259      0.000      3.898      0.003      2.689     -8.809    -12.500     12.776
    3579      777.777778      0.000      3.908      0.006      2.700     -8.817    -12.370     12.755
    3580      777.796296     -0.000      3.995      0.002      2.752     -9.053    -13.326     13.531
    3581      777.814815     -0.000      3.974     -0.009      2.735     -8.971    -12.785     13.302
    3582      777.833333     -0.000      3.998      0.008      2.760     -9.061    -13.624     13.469
    3583      777.851852      0.000      3.922      0.001      2.703     -8.861    -12.843     12.921
    3584      777.870370      0.000      3.950     -0.002      2.722     -8.938    -13.333     13.401
    3585      777.888889     -0.000      3.990      0.002      2.747     -9.027    -13.244     13.692
    3586      777.907407      0.000      4.042      0.014      2.782     -9.208    -13.643     13.555
    3587      777.925926      0.000      3.658     -0.003      2.507     -8.367    -12.768     12.543
    3588      777.944444      0.000      4.008      0.004      2.759     -9.094    -13.247     12.881
    3589      777.962963     -0.000      3.935     -0.010      2.717     -8.864    -12.814     12.834
    3590      777.981481     -0.000      3.972      0.005      2.734     -9.015    -13.263     12.999
    3591      778.000000     -0.000      3.929     -0.007      2.709     -8.860    -12.866     12.807
    3592      778.018519     -0.000      3.879      0.006      2.672     -8.786    -13.130     12.727
    3593      778.037037      0.000      4.023      0.008      2.779     -9.078    -13.191     13.338
    3594      778.055556      0.000      3.911      0.009      2.703     -8.825    -12.591     13.194
    3595      778.074074      0.000      3.978      0.008      2.748     -8.985    -13.032     12.786
    3596      778.092593      0.000      3.887      0.004      2.678     -8.788    -12.916     12.714
    3597      778.111111     -0.000      3.988      0.006      2.743     -9.039    -13.282     13.390
    3598      778.129630      0.000      3.894      0.002      2.684     -8.805    -12.563     12.778
    3599      778.148148      0.000      3.927      0.001      2.717     -8.848    -12.846     13.083
    3600      778.166667      0.000      3.960     -0.010      2.730     -8.952    -13.081     13.254
    3601      778.185185      0.000      3.920     -0.009      2.705     -8.851    -12.953     12.793
    3602      778.203704     -0.000      3.986      0.003      2.747     -9.027    -13.586     13.023
    3603      778.222222     -0.000      3.982      0.007      2.739     -9.038    -13.425     13.104
    3604      778.240741      0.000      3.980     -0.002      2.742     -9.002    -13.493     12.657
    3605      778.259259     -0.000      3.964     -0.001      2.737     -8.950    -13.345     13.241
    3606      778.277778      0.000      3.863      0.013      2.675     -8.726    -12.900     12.704
    3607      778.296296      0.000      3.977     -0.005      2.743     -8.987    -13.231     13.539
    3608      778.314815     -0.000      3.929      0.001      2.709     -8.868    -12.906     13.017
    3609      778.333333     -0.000      3.988     -0.010      2.748     -9.003    -13.376     12.845
    3610      778.351852      0.000      3.959     -0.004      2.730     -8.894    -13.287     13.195
    3611      778.370370      0.000      3.903      0.002      2.694     -8.795    -12.583     12.865
    3612      778.388889     -0.000      3.983      0.000      2.758     -8.987    -13.621     13.188
    3613      778.407407     -0.000      3.872     -0.001      2.669     -8.735    -12.754     12.545
    3614      778.425926      0.000      3.952      0.006      2.736     -8.932    -13.019     13.013
