#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2060      749.648148      0.004      3.842      0.002      2.566     -9.022    -18.186     18.737
    2061      749.666667     -0.001      3.880      0.009      2.594     -9.110    -17.905     17.543
    2062      749.685185      0.005      3.862      0.004      2.580     -9.020    -18.864     22.343
    2063      749.703704      0.005      3.872     -0.012      2.595     -9.039    -18.431     17.337
    2064      749.722222      0.002      3.878      0.006      2.597     -9.100    -18.350     19.700
    2065      749.740741     -0.006      3.897      0.004      2.613     -9.158    -17.690     18.018
    2066      749.759259     -0.006      3.876     -0.011      2.593     -9.130    -18.381     18.746
    2067      749.777778      0.007      3.891      0.011      2.603     -9.104    -18.490     18.206
    2068      749.796296      0.007      3.864      0.015      2.583     -9.033    -18.158     18.077
    2069      749.814815      0.008      3.854      0.007      2.580     -9.006    -16.671     16.729
    2070      749.833333      0.004      3.906     -0.004      2.611     -9.134    -16.962     17.733
    2071      749.851852      0.001      3.915      0.015      2.625     -9.199    -18.742     21.401
    2072      749.870370      0.004      3.831      0.015      2.571     -8.942    -19.870     17.552
    2073      749.888889     -0.002      3.877     -0.003      2.598     -9.072    -19.395     16.769
    2074      749.907407     -0.002      3.873     -0.002      2.585     -9.061    -18.802     19.708
    2075      749.925926      0.003      3.872      0.005      2.590     -9.118    -22.009     17.203
    2076      749.944444      0.002      3.862     -0.012      2.575     -9.034    -17.758     18.677
    2077      749.962963      0.005      3.900      0.005      2.602     -9.141    -18.029     18.114
    2078      749.981481      0.005      3.877      0.009      2.599     -9.019    -17.607     17.536
    2079      750.000000      0.004      3.884      0.001      2.595     -9.085    -20.196     18.211
    2080      750.018519      0.001      3.843      0.010      2.559     -9.044    -17.487     20.888
    2081      750.037037     -0.003      3.875     -0.004      2.585     -9.101    -17.099     18.362
    2082      750.055556      0.005      3.874      0.007      2.579     -9.140    -17.575     19.852
    2083      750.074074      0.008      3.859      0.013      2.564     -9.045    -17.862     18.264
    2084      750.092593      0.003      3.872     -0.003      2.584     -9.054    -20.062     21.959
    2085      750.111111      0.006      3.870     -0.009      2.586     -9.025    -16.848     18.395
    2086      750.129630      0.002      3.885      0.005      2.602     -9.141    -19.539     20.304
    2087      750.148148      0.003      3.856     -0.008      2.566     -9.062    -18.410     18.992
    2088      750.166667      0.004      3.864      0.008      2.582     -9.032    -17.585     19.658
    2089      750.185185      0.002      3.900     -0.001      2.606     -9.148    -17.930     22.409
    2090      750.203704      0.000      3.861      0.000      2.580     -9.039    -18.269     18.196
    2091      750.222222      0.002      3.839     -0.010      2.571     -8.970    -17.872     16.791
    2092      750.240741      0.008      3.900     -0.010      2.597     -9.133    -17.759     18.663
    2093      750.259259      0.007      3.916     -0.012      2.617     -9.125    -18.432     17.620
    2094      750.277778      0.004      3.873      0.004      2.581     -9.087    -18.538     18.055
    2095      750.296296      0.009      3.855      0.010      2.570     -9.026    -20.607     18.734
    2096      750.314815      0.004      3.916      0.008      2.612     -9.155    -17.302     19.613
    2097      750.333333      0.002      3.863      0.007      2.568     -9.053    -21.567     18.143
    2098      750.351852      0.008      3.886      0.014      2.600     -9.039    -16.640     17.990
    2099      750.370370      0.003      3.870      0.003      2.584     -9.087    -20.524     18.555
    2100      750.388889      0.007      3.859      0.004      2.574     -9.007    -20.144     17.669
    2101      750.407407      0.008      3.875      0.011      2.587     -9.110    -19.153     19.641
    2102      750.425926      0.003      3.874      0.006      2.593     -9.116    -17.991     17.807
    2103      750.444444      0.015      3.822      0.016      2.553     -8.917    -19.483     23.406
    2104      750.462963      0.003      3.850      0.007      2.580     -9.042    -17.955     18.653
    2105      750.481481      0.008      3.900      0.002      2.599     -9.107    -18.478     22.053
    2106      750.500000      0.010      3.853      0.005      2.577     -8.953    -17.720     18.714
    2107      750.518519      0.006      3.871     -0.007      2.587     -9.045    -18.252     20.407
    2108      750.537037      0.007      3.879     -0.009      2.586     -9.047    -18.695     18.725
    2109      750.555556     -0.001      3.888      0.008      2.598     -9.141    -18.332     18.747
    2110      750.574074      0.005      3.880      0.007      2.601     -9.096    -17.501     19.450
    2111      750.592593      0.003      3.848      0.008      2.563     -9.073    -17.794     19.519
    2112      750.611111      0.008      3.893      0.005      2.600     -9.083    -18.377     18.734
    2113      750.629630      0.006      3.861      0.001      2.569     -9.090    -23.262     17.296
    2114      750.648148      0.003      3.895     -0.004      2.598     -9.109    -20.297     17.082
    2115      750.666667     -0.005      3.877     -0.001      2.589     -9.136    -18.730     18.505
    2116      750.685185      0.001      3.861      0.006      2.580     -9.068    -18.937     18.722
    2117      750.703704      0.002      3.886      0.005      2.599     -9.103    -19.039     17.838
    2118      750.722222      0.003      3.842      0.012      2.567     -9.024    -18.386     18.935
    2119      750.740741      0.002      3.865     -0.009      2.586     -9.028    -17.775     17.339
    2120      750.759259      0.000      3.866     -0.005      2.576     -9.079    -17.917     20.059
    2121      750.777778      0.008      3.873      0.011      2.598     -9.034    -18.303     20.545
    2122      750.796296      0.009      3.898      0.006      2.616     -9.080    -17.466     25.544
    2123      750.814815      0.000      3.860     -0.004      2.584     -9.056    -20.371     20.163
    2124      750.833333      0.003      3.884      0.008      2.603     -9.102    -19.257     21.113
    2125      750.851852      0.005      3.859     -0.003      2.581     -8.985    -19.981     19.761
    2126      750.870370      0.008      3.859      0.001      2.576     -9.001    -17.555     18.449
    2127      750.888889     -0.001      3.868     -0.002      2.588     -9.079    -18.388     19.812
    2128      750.907407      0.001      3.868      0.008      2.587     -9.054    -19.336     18.171
    2129      750.925926      0.008      3.848      0.009      2.567     -8.993    -18.591     20.459
    2130      750.944444      0.005      3.861     -0.000      2.577     -9.019    -18.795     19.215
    2131      750.962963      0.013      3.866     -0.002      2.581     -9.008    -17.790     19.060
    2132      750.981481     -0.002      3.843     -0.003      2.563     -9.055    -18.491     18.454
    2133      751.000000     -0.002      3.883     -0.005      2.594     -9.143    -17.485     19.203
    2134      751.018519      0.003      3.889     -0.004      2.594     -9.121    -19.298     23.847
    2135      751.037037     -0.001      3.891      0.000      2.603     -9.099    -17.912     18.120
    2136      751.055556      0.001      3.887     -0.001      2.592     -9.140    -18.089     20.541
    2137      751.074074      0.005      3.856      0.004      2.572     -9.031    -19.173     19.521
    2138      751.092593      0.006      3.836      0.003      2.572     -8.943    -19.274     18.662
    2139      751.111111      0.006      3.886      0.002      2.595     -9.092    -19.210     18.285
    2140      751.129630      0.007      3.841      0.011      2.565     -8.970    -17.754     18.577
    2141      751.148148      0.004      3.889      0.011      2.605     -9.094    -17.651     19.710
    2142      751.166667      0.009      3.891     -0.008      2.601     -9.071    -16.992     18.315
    2143      751.185185      0.006      3.873      0.002      2.589     -9.064    -17.485     20.603
    2144      751.203704      0.002      3.854     -0.000      2.575     -9.021    -17.104     20.741
    2145      751.222222      0.007      3.832      0.002      2.565     -8.937    -20.427     19.277
    2146      751.240741      0.005      3.877     -0.005      2.587     -9.061    -18.612     18.393
    2147      751.259259     -0.002      3.827      0.001      2.570     -8.928    -18.494     18.088
    2148      751.277778     -0.000      3.874      0.007      2.589     -9.104    -17.825     18.900
    2149      751.296296      0.004      3.850      0.002      2.580     -8.979    -19.764     18.812
    2150      751.314815      0.009      3.862      0.003      2.588     -9.011    -21.370     17.711
    2151      751.333333      0.004      3.828      0.009      2.561     -8.927    -19.384     19.429
