#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    5335      810.296296      0.007      3.615     -0.001      2.401     -8.446    -19.047     19.886
    5336      810.314815      0.001      3.654     -0.006      2.428     -8.608    -17.674     20.449
    5337      810.333333      0.013      3.622      0.006      2.415     -8.443    -18.633     18.018
    5338      810.351852      0.001      3.631     -0.000      2.416     -8.524    -17.426     19.701
    5339      810.370370      0.002      3.634     -0.011      2.421     -8.541    -17.981     19.173
    5340      810.388889      0.006      3.631     -0.005      2.411     -8.517    -17.425     19.193
    5341      810.407407      0.002      3.632     -0.007      2.413     -8.516    -20.626     20.060
    5342      810.425926     -0.003      3.661     -0.001      2.423     -8.688    -20.307     21.746
    5343      810.444444      0.003      3.612      0.006      2.399     -8.507    -17.600     23.990
    5344      810.462963      0.003      3.637     -0.001      2.427     -8.535    -17.260     24.819
    5345      810.481481      0.004      3.682      0.001      2.455     -8.612    -17.391     27.814
    5346      810.500000      0.011      3.640      0.003      2.423     -8.511    -19.345     20.720
    5347      810.518519     -0.007      3.620     -0.006      2.402     -8.560    -18.409     18.478
    5348      810.537037      0.012      3.641     -0.000      2.419     -8.491    -18.693     19.337
    5349      810.555556      0.001      3.619     -0.002      2.405     -8.543    -17.889     17.704
    5350      810.574074     -0.003      3.650     -0.007      2.422     -8.621    -21.094     18.742
    5351      810.592593      0.003      3.632     -0.001      2.406     -8.581    -18.740     23.529
    5352      810.611111     -0.001      3.645     -0.001      2.426     -8.590    -19.328     25.177
    5353      810.629630      0.015      3.651      0.009      2.426     -8.526    -18.855     18.520
    5354      810.648148      0.000      3.650     -0.002      2.423     -8.627    -18.154     19.196
    5355      810.666667      0.001      3.614     -0.000      2.410     -8.496    -17.905     20.101
    5356      810.685185      0.000      3.625      0.006      2.400     -8.576    -17.400     21.681
    5357      810.703704     -0.000      3.608      0.005      2.405     -8.472    -16.906     22.667
    5358      810.722222      0.002      3.602      0.001      2.392     -8.473    -19.493     18.060
    5359      810.740741      0.001      3.655      0.002      2.433     -8.604    -20.280     26.509
    5360      810.759259     -0.005      3.644      0.001      2.423     -8.612    -19.863     20.334
    5361      810.777778      0.005      3.664     -0.009      2.437     -8.588    -19.697     18.713
    5362      810.796296      0.011      3.632      0.005      2.404     -8.535    -18.640     21.053
    5363      810.814815      0.008      3.627     -0.006      2.418     -8.470    -17.590     17.546
    5364      810.833333      0.010      3.650     -0.004      2.431     -8.543    -18.185     20.320
    5365      810.851852     -0.002      3.611      0.003      2.403     -8.505    -19.652     24.484
    5366      810.870370      0.005      3.633      0.008      2.421     -8.516    -19.582     23.067
    5367      810.888889      0.003      3.611     -0.004      2.405     -8.504    -18.523     24.886
    5368      810.907407      0.006      3.628      0.013      2.414     -8.523    -18.219     20.950
    5369      810.925926     -0.004      3.617     -0.003      2.409     -8.518    -17.775     20.565
    5370      810.944444     -0.005      3.638     -0.005      2.422     -8.580    -19.922     17.477
    5371      810.962963      0.007      3.630      0.005      2.414     -8.544    -19.813     22.147
    5372      810.981481      0.005      3.623      0.000      2.406     -8.527    -17.263     18.738
    5373      811.000000      0.005      3.637      0.008      2.414     -8.571    -20.149     19.247
    5374      811.018519     -0.003      3.598      0.003      2.390     -8.522    -17.465     18.510
    5375      811.037037      0.009      3.612      0.004      2.390     -8.520    -18.177     18.599
    5376      811.055556     -0.003      3.594     -0.004      2.379     -8.502    -18.397     22.144
    5377      811.074074      0.000      3.598      0.006      2.397     -8.470    -19.675     18.053
    5378      811.092593      0.002      3.615     -0.003      2.411     -8.457    -17.816     20.269
    5379      811.111111      0.012      3.625      0.008      2.415     -8.436    -17.964     21.022
    5380      811.129630      0.000      3.619     -0.011      2.403     -8.480    -17.057     20.559
    5381      811.148148      0.004      3.610      0.004      2.393     -8.483    -18.300     19.934
    5382      811.166667      0.001      3.625     -0.003      2.406     -8.526    -18.374     24.675
    5383      811.185185     -0.002      3.605      0.008      2.388     -8.527    -18.988     17.911
    5384      811.203704     -0.001      3.618     -0.008      2.401     -8.547    -19.455     20.990
    5385      811.222222     -0.002      3.622     -0.005      2.413     -8.529    -16.921     17.304
    5386      811.240741     -0.008      3.637     -0.004      2.421     -8.608    -18.753     18.567
    5387      811.259259     -0.002      3.680     -0.005      2.450     -8.675    -17.818     19.750
    5388      811.277778      0.002      3.637     -0.003      2.423     -8.521    -17.099     19.787
    5389      811.296296      0.002      3.627      0.003      2.408     -8.581    -18.344     18.777
    5390      811.314815      0.012      3.639      0.002      2.414     -8.523    -18.993     19.324
    5391      811.333333     -0.001      3.632     -0.005      2.420     -8.540    -18.062     20.806
    5392      811.351852      0.006      3.630      0.000      2.404     -8.544    -20.307     16.822
    5393      811.370370      0.005      3.612      0.001      2.405     -8.463    -17.678     17.853
    5394      811.388889      0.001      3.600      0.004      2.401     -8.428    -17.008     26.885
    5395      811.407407     -0.001      3.587      0.003      2.385     -8.450    -18.301     18.203
    5396      811.425926      0.008      3.625     -0.001      2.406     -8.493    -19.687     18.923
    5397      811.444444      0.006      3.623      0.000      2.406     -8.478    -18.328     26.300
    5398      811.462963      0.008      3.651      0.001      2.430     -8.540    -19.764     18.814
    5399      811.481481      0.010      3.636      0.009      2.421     -8.502    -18.035     19.392
    5400      811.500000      0.005      3.648      0.010      2.425     -8.573    -19.378     18.998
    5401      811.518519      0.006      3.631     -0.003      2.407     -8.535    -18.307     19.541
    5402      811.537037      0.011      3.649     -0.001      2.434     -8.497    -18.030     22.089
    5403      811.555556     -0.001      3.637      0.001      2.412     -8.604    -19.100     21.017
    5404      811.574074      0.001      3.651     -0.002      2.433     -8.558    -18.910     26.671
    5405      811.592593     -0.008      3.645     -0.001      2.420     -8.653    -17.140     16.704
    5406      811.611111      0.004      3.617      0.000      2.406     -8.471    -17.456     21.347
    5407      811.629630     -0.004      3.625     -0.001      2.410     -8.552    -20.364     20.171
    5408      811.648148     -0.013      3.606     -0.010      2.395     -8.573    -19.537     21.798
    5409      811.666667     -0.005      3.633     -0.002      2.402     -8.630    -20.933     24.752
    5410      811.685185     -0.007      3.630      0.000      2.407     -8.601    -18.974     18.089
    5411      811.703704      0.002      3.605      0.011      2.390     -8.534    -19.474     17.463
    5412      811.722222      0.006      3.635     -0.000      2.420     -8.519    -18.788     23.365
    5413      811.740741      0.000      3.661      0.003      2.427     -8.625    -20.200     26.819
    5414      811.759259      0.000      3.611      0.006      2.395     -8.509    -18.099     22.384
    5415      811.777778      0.003      3.639      0.003      2.412     -8.556    -18.448     19.070
    5416      811.796296      0.001      3.617      0.005      2.409     -8.488    -21.451     27.247
    5417      811.814815     -0.009      3.631     -0.012      2.412     -8.623    -19.799     25.124
    5418      811.833333      0.001      3.634      0.003      2.409     -8.538    -17.354     21.115
    5419      811.851852     -0.001      3.629     -0.001      2.420     -8.504    -19.105     16.958
    5420      811.870370      0.008      3.624     -0.001      2.407     -8.466    -16.666     20.946
    5421      811.888889      0.002      3.616     -0.009      2.401     -8.481    -18.453     20.477
    5422      811.907407      0.004      3.626      0.010      2.414     -8.493    -17.314     17.893
    5423      811.925926      0.001      3.639      0.003      2.417     -8.595    -18.542     18.713
    5424      811.944444      0.008      3.622      0.009      2.406     -8.465    -18.121     24.265
    5425      811.962963      0.015      3.646     -0.000      2.412     -8.517    -18.480     18.056
    5426      811.981481     -0.000      3.647      0.006      2.425     -8.595    -19.989     22.734
    5427      812.000000     -0.002      3.623     -0.001      2.404     -8.547    -17.476     22.458
    5428      812.018519     -0.006      3.655      0.006      2.432     -8.624    -17.805     20.055
