#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4465      794.185185     -0.010      2.677     -0.004      1.782     -6.357    -13.910     12.402
    4466      794.203704      0.001      2.688     -0.002      1.796     -6.291    -15.625     14.434
    4467      794.222222     -0.003      2.676     -0.003      1.778     -6.312    -13.390     12.776
    4468      794.240741     -0.003      2.686     -0.001      1.794     -6.307    -14.510     12.300
    4469      794.259259     -0.003      2.646     -0.000      1.757     -6.235    -14.283     12.864
    4470      794.277778     -0.002      2.683      0.000      1.787     -6.309    -13.171     13.661
    4471      794.296296      0.002      2.681     -0.010      1.789     -6.281    -13.256     12.423
    4472      794.314815     -0.003      2.680     -0.006      1.788     -6.285    -12.714     13.844
    4473      794.333333     -0.001      2.686     -0.006      1.786     -6.339    -14.205     13.752
    4474      794.351852      0.002      2.680     -0.003      1.787     -6.249    -14.790     12.903
    4475      794.370370     -0.000      2.661      0.003      1.772     -6.288    -12.045     12.350
    4476      794.388889      0.002      2.619     -0.002      1.742     -6.126    -13.048     12.892
    4477      794.407407     -0.001      2.638     -0.005      1.758     -6.201    -12.527     13.348
    4478      794.425926     -0.005      2.678     -0.009      1.786     -6.281    -12.812     12.913
    4479      794.444444     -0.002      2.679      0.001      1.786     -6.289    -12.892     14.976
    4480      794.462963      0.001      2.679     -0.005      1.783     -6.276    -14.376     13.629
    4481      794.481481      0.001      2.643     -0.002      1.752     -6.226    -13.473     13.172
    4482      794.500000     -0.002      2.668     -0.003      1.778     -6.254    -14.313     12.821
    4483      794.518519      0.005      2.671      0.000      1.784     -6.239    -13.182     13.464
    4484      794.537037     -0.002      2.673      0.001      1.777     -6.299    -12.773     13.371
    4485      794.555556      0.001      2.655     -0.005      1.765     -6.236    -13.082     12.123
    4486      794.574074      0.003      2.680      0.000      1.788     -6.275    -14.086     12.711
    4487      794.592593     -0.006      2.703     -0.004      1.804     -6.344    -13.686     14.092
    4488      794.611111     -0.004      2.684     -0.002      1.793     -6.300    -13.094     14.687
    4489      794.629630     -0.000      2.704      0.000      1.804     -6.357    -13.499     13.366
    4490      794.648148     -0.002      2.683     -0.001      1.782     -6.313    -13.857     13.476
    4491      794.666667      0.002      2.689      0.003      1.794     -6.322    -14.082     13.585
    4492      794.685185     -0.001      2.691     -0.005      1.791     -6.306    -13.565     13.136
    4493      794.703704     -0.001      2.697      0.003      1.798     -6.348    -12.558     15.974
    4494      794.722222      0.005      2.695     -0.003      1.795     -6.316    -13.086     13.093
    4495      794.740741     -0.002      2.691     -0.000      1.793     -6.316    -13.872     13.151
    4496      794.759259      0.002      2.684     -0.005      1.789     -6.287    -12.964     13.612
    4497      794.777778     -0.003      2.683     -0.007      1.782     -6.303    -12.919     13.292
    4498      794.796296      0.000      2.656     -0.007      1.765     -6.244    -12.687     14.448
    4499      794.814815     -0.004      2.676     -0.003      1.774     -6.309    -13.732     13.151
    4500      794.833333     -0.001      2.689     -0.010      1.786     -6.322    -13.063     13.169
    4501      794.851852     -0.000      2.665      0.002      1.771     -6.286    -12.734     13.465
    4502      794.870370     -0.000      2.675     -0.002      1.786     -6.282    -13.995     12.433
    4503      794.888889      0.001      2.671     -0.005      1.779     -6.276    -12.901     13.094
    4504      794.907407      0.004      2.671      0.003      1.784     -6.260    -15.061     12.486
    4505      794.925926     -0.002      2.645     -0.001      1.758     -6.217    -16.184     13.232
    4506      794.944444      0.001      2.648     -0.006      1.768     -6.231    -12.494     13.319
    4507      794.962963      0.003      2.676     -0.006      1.789     -6.263    -13.237     13.432
    4508      794.981481      0.005      2.660      0.004      1.775     -6.206    -12.966     13.757
    4509      795.000000     -0.002      2.682      0.000      1.792     -6.301    -11.890     13.355
    4510      795.018519      0.005      2.613      0.006      1.735     -6.144    -13.931     13.389
    4511      795.037037     -0.002      2.682      0.000      1.791     -6.288    -12.954     14.735
    4512      795.055556     -0.000      2.671      0.006      1.781     -6.296    -12.989     12.755
    4513      795.074074      0.000      2.689      0.003      1.790     -6.333    -14.409     13.525
    4514      795.092593      0.002      2.693      0.001      1.799     -6.301    -13.203     12.730
    4515      795.111111      0.008      2.667      0.010      1.773     -6.252    -13.357     14.857
    4516      795.129630     -0.002      2.670     -0.008      1.782     -6.245    -15.204     12.655
    4517      795.148148     -0.001      2.662      0.002      1.769     -6.284    -13.318     13.126
    4518      795.166667      0.003      2.668     -0.007      1.777     -6.260    -12.408     13.643
    4519      795.185185      0.002      2.662      0.007      1.782     -6.244    -13.178     14.089
    4520      795.203704      0.003      2.679     -0.001      1.780     -6.285    -13.321     15.123
    4521      795.222222      0.006      2.657     -0.008      1.770     -6.206    -14.483     13.304
    4522      795.240741     -0.002      2.674     -0.004      1.776     -6.298    -14.807     14.149
    4523      795.259259     -0.004      2.682     -0.005      1.787     -6.307    -13.162     12.669
    4524      795.277778      0.003      2.659      0.000      1.771     -6.239    -13.899     14.719
    4525      795.296296      0.005      2.674      0.002      1.781     -6.256    -13.140     13.240
    4526      795.314815     -0.003      2.655     -0.006      1.765     -6.252    -13.735     12.878
    4527      795.333333      0.002      2.667      0.001      1.774     -6.268    -13.360     15.328
    4528      795.351852      0.003      2.667      0.004      1.772     -6.271    -13.725     13.221
    4529      795.370370      0.004      2.670      0.001      1.783     -6.243    -14.204     14.057
    4530      795.388889     -0.001      2.666      0.004      1.772     -6.313    -14.477     12.945
    4531      795.407407      0.002      2.656      0.005      1.767     -6.262    -13.526     13.974
    4532      795.425926      0.002      2.684     -0.000      1.786     -6.280    -12.360     13.762
    4533      795.444444      0.003      2.685      0.001      1.792     -6.311    -13.262     12.729
    4534      795.462963      0.001      2.670      0.004      1.778     -6.268    -15.275     13.236
    4535      795.481481     -0.000      2.674      0.001      1.784     -6.304    -12.330     13.501
    4536      795.500000      0.001      2.663      0.001      1.775     -6.225    -12.523     13.647
    4537      795.518519     -0.001      2.697      0.000      1.799     -6.342    -14.540     13.926
    4538      795.537037      0.003      2.681      0.005      1.790     -6.267    -13.196     12.589
    4539      795.555556      0.009      2.655      0.004      1.768     -6.161    -13.774     14.566
    4540      795.574074      0.003      2.665      0.006      1.772     -6.267    -12.627     13.649
    4541      795.592593      0.000      2.651      0.000      1.763     -6.250    -15.267     15.574
    4542      795.611111      0.001      2.667     -0.001      1.776     -6.265    -12.755     15.335
    4543      795.629630      0.006      2.668      0.006      1.781     -6.235    -12.749     12.605
    4544      795.648148      0.005      2.633      0.001      1.756     -6.171    -13.057     13.683
    4545      795.666667      0.003      2.661      0.003      1.775     -6.244    -13.509     14.119
    4546      795.685185      0.010      2.677      0.006      1.787     -6.242    -12.693     12.779
    4547      795.703704      0.008      2.657      0.005      1.771     -6.196    -13.151     13.439
    4548      795.722222      0.001      2.660     -0.002      1.765     -6.268    -14.141     13.988
    4549      795.740741      0.003      2.650     -0.001      1.767     -6.217    -14.260     13.556
    4550      795.759259      0.001      2.684      0.002      1.789     -6.302    -12.875     12.301
    4551      795.777778      0.005      2.664      0.007      1.769     -6.268    -12.825     13.453
    4552      795.796296     -0.003      2.648      0.002      1.756     -6.272    -12.402     13.633
    4553      795.814815      0.004      2.702      0.013      1.797     -6.392    -15.876     12.903
    4554      795.833333      0.001      2.632     -0.003      1.748     -6.211    -14.679     12.983
    4555      795.851852      0.005      2.663      0.006      1.772     -6.254    -13.187     12.523
    4556      795.870370      0.004      2.680      0.003      1.788     -6.282    -13.359     14.594
    4557      795.888889      0.005      2.685      0.006      1.782     -6.301    -13.100     14.558
    4558      795.907407      0.003      2.643     -0.000      1.756     -6.209    -13.038     11.971
    4559      795.925926      0.003      2.663      0.008      1.773     -6.271    -14.030     13.283
