#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3343      773.407407      0.006      3.467     -0.002      2.306     -8.112    -17.779     30.443
    3344      773.425926      0.012      3.565      0.004      2.365     -8.367    -18.858     23.759
    3345      773.444444      0.007      3.500      0.004      2.328     -8.191    -17.967     29.910
    3346      773.462963      0.012      3.522      0.023      2.338     -8.336    -18.933     21.709
    3347      773.481481      0.006      3.473      0.001      2.296     -8.178    -16.567     24.643
    3348      773.500000      0.016      3.418      0.013      2.262     -7.994    -18.246     26.104
    3349      773.518519     -0.003      3.561     -0.001      2.364     -8.426    -19.188     22.204
    3350      773.537037      0.011      3.488      0.009      2.319     -8.186    -18.109     29.200
    3351      773.555556     -0.001      3.535     -0.000      2.352     -8.271    -19.311     22.563
    3352      773.574074      0.013      3.484      0.015      2.318     -8.150    -17.438     26.349
    3353      773.592593      0.013      3.448      0.021      2.298     -8.050    -16.726     24.203
    3354      773.611111      0.003      3.569     -0.001      2.370     -8.409    -17.755     20.729
    3355      773.629630      0.012      3.477      0.011      2.311     -8.172    -16.240     28.741
    3356      773.648148      0.010      3.578      0.007      2.371     -8.402    -16.686     19.252
    3357      773.666667      0.004      3.467      0.011      2.305     -8.143    -17.140     25.604
    3358      773.685185      0.004      3.522      0.001      2.338     -8.338    -18.989     25.132
    3359      773.703704      0.002      3.584      0.004      2.375     -8.469    -19.102     27.636
    3360      773.722222      0.013      3.417      0.019      2.257     -8.084    -16.114     24.286
    3361      773.740741     -0.005      3.567      0.003      2.376     -8.462    -18.358     20.453
    3362      773.759259      0.015      3.490      0.011      2.323     -8.152    -17.918     26.930
    3363      773.777778      0.003      3.548      0.010      2.360     -8.338    -17.373     20.167
    3364      773.796296      0.001      3.519      0.009      2.335     -8.315    -19.338     18.407
    3365      773.814815     -0.002      3.497     -0.011      2.323     -8.172    -17.531     34.018
    3366      773.833333      0.001      3.598      0.004      2.389     -8.485    -20.108     23.120
    3367      773.851852      0.005      3.492     -0.003      2.317     -8.213    -16.871     31.187
    3368      773.870370      0.002      3.553      0.004      2.355     -8.384    -19.436     21.762
    3369      773.888889      0.005      3.479      0.004      2.304     -8.186    -19.271     23.803
    3370      773.907407      0.009      3.450      0.011      2.274     -8.131    -17.307     25.975
    3371      773.925926     -0.006      3.560     -0.004      2.364     -8.420    -18.998     23.141
    3372      773.944444      0.019      3.454      0.024      2.293     -8.122    -16.798     24.630
    3373      773.962963     -0.001      3.593      0.005      2.380     -8.485    -19.074     26.165
    3374      773.981481      0.012      3.473      0.009      2.300     -8.128    -19.746     26.541
    3375      774.000000      0.005      3.501      0.008      2.325     -8.221    -16.379     24.136
    3376      774.018519      0.003      3.516      0.007      2.328     -8.280    -16.206     24.056
    3377      774.037037      0.006      3.475      0.012      2.321     -8.108    -17.638     29.408
    3378      774.055556     -0.008      3.595     -0.001      2.389     -8.523    -18.118     25.323
    3379      774.074074      0.009      3.491      0.006      2.324     -8.228    -17.294     31.246
    3380      774.092593      0.012      3.547      0.011      2.356     -8.317    -17.337     25.579
    3381      774.111111      0.004      3.527     -0.001      2.338     -8.304    -18.099     21.479
    3382      774.129630      0.006      3.463      0.003      2.298     -8.124    -16.496     35.549
    3383      774.148148      0.005      3.567      0.004      2.369     -8.377    -18.602     21.043
    3384      774.166667      0.001      3.483     -0.005      2.320     -8.156    -17.382     31.932
    3385      774.185185      0.003      3.556      0.006      2.359     -8.448    -18.001     26.175
    3386      774.203704      0.005      3.461      0.002      2.298     -8.130    -17.455     23.292
    3387      774.222222      0.002      3.490      0.006      2.318     -8.205    -18.806     28.603
    3388      774.240741     -0.006      3.602     -0.006      2.393     -8.535    -18.093     26.625
    3389      774.259259      0.003      3.440      0.000      2.287     -8.100    -15.950     26.508
    3390      774.277778     -0.002      3.652      0.006      2.434     -8.627    -18.236     33.870
    3391      774.296296     -0.003      3.487     -0.005      2.319     -8.230    -18.079     27.879
    3392      774.314815      0.003      3.452      0.006      2.290     -8.146    -17.743     23.561
    3393      774.333333      0.002      3.548      0.001      2.350     -8.397    -18.748     19.259
    3394      774.351852      0.001      3.418     -0.003      2.272     -8.034    -16.183     25.746
    3395      774.370370      0.008      3.596     -0.001      2.384     -8.443    -17.842     26.516
    3396      774.388889      0.004      3.430     -0.007      2.280     -8.011    -18.543     26.996
    3397      774.407407     -0.000      3.550      0.009      2.361     -8.352    -17.495     26.626
    3398      774.425926      0.010      3.561     -0.002      2.365     -8.318    -17.578     30.811
    3399      774.444444      0.003      3.419      0.010      2.267     -8.063    -17.163     28.101
    3400      774.462963      0.003      3.543     -0.003      2.350     -8.331    -18.878     22.672
    3401      774.481481      0.008      3.459      0.011      2.291     -8.098    -17.258     30.466
    3402      774.500000      0.007      3.503     -0.004      2.318     -8.216    -18.956     21.997
    3403      774.518519      0.004      3.542      0.005      2.358     -8.318    -17.783     30.220
    3404      774.537037     -0.008      3.444     -0.012      2.287     -8.130    -17.707     25.481
    3405      774.555556      0.002      3.582     -0.000      2.372     -8.429    -17.545     26.974
    3406      774.574074      0.006      3.449      0.005      2.289     -8.071    -17.645     30.985
    3407      774.592593     -0.002      3.580      0.003      2.377     -8.461    -20.769     22.956
    3408      774.611111     -0.001      3.468      0.005      2.298     -8.218    -16.861     23.649
    3409      774.629630     -0.003      3.530     -0.004      2.350     -8.291    -17.192     21.709
    3410      774.648148      0.004      3.548      0.007      2.354     -8.363    -18.800     22.126
    3411      774.666667     -0.002      3.439      0.002      2.267     -8.143    -16.025     22.557
    3412      774.685185      0.004      3.562      0.005      2.357     -8.422    -20.631     25.226
    3413      774.703704      0.007      3.482     -0.004      2.315     -8.135    -18.367     29.872
    3414      774.722222     -0.006      3.565     -0.007      2.369     -8.423    -18.869     27.083
    3415      774.740741      0.001      3.522     -0.005      2.338     -8.291    -17.559     24.362
    3416      774.759259     -0.006      3.374      0.001      2.240     -7.998    -15.741     21.654
    3417      774.777778      0.003      3.546      0.000      2.348     -8.358    -18.653     23.575
    3418      774.796296      0.002      3.431     -0.000      2.271     -8.078    -16.466     25.306
    3419      774.814815     -0.002      3.515      0.012      2.340     -8.299    -18.243     25.466
    3420      774.833333      0.009      3.492     -0.006      2.320     -8.183    -17.490     23.261
    3421      774.851852     -0.008      3.507     -0.009      2.340     -8.214    -17.031     27.393
    3422      774.870370      0.004      3.536     -0.001      2.349     -8.308    -16.260     23.522
    3423      774.888889      0.014      3.475     -0.000      2.311     -8.114    -17.446     25.532
    3424      774.907407     -0.006      3.538     -0.004      2.344     -8.380    -16.583     19.636
    3425      774.925926      0.012      3.470      0.014      2.310     -8.108    -15.887     26.068
    3426      774.944444     -0.002      3.512      0.004      2.335     -8.226    -18.145     27.304
    3427      774.962963      0.006      3.562     -0.004      2.364     -8.356    -19.222     27.209
    3428      774.981481      0.005      3.420     -0.004      2.265     -8.047    -18.803     25.188
    3429      775.000000      0.009      3.576      0.004      2.370     -8.402    -18.037     27.315
    3430      775.018519      0.004      3.475      0.005      2.302     -8.173    -17.130     33.149
    3431      775.037037      0.001      3.555      0.000      2.364     -8.405    -16.980     27.203
    3432      775.055556      0.001      3.522     -0.002      2.339     -8.275    -16.551     25.453
