#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     810      726.500000      0.020      6.755      0.001      4.476    -15.791    -29.725     41.642
     811      726.518519      0.023      6.795     -0.003      4.510    -15.807    -31.402     44.617
     812      726.537037      0.016      6.741      0.018      4.449    -15.902    -33.449     37.439
     813      726.555556      0.021      6.777     -0.014      4.486    -15.876    -41.677     37.893
     814      726.574074      0.021      6.738      0.001      4.478    -15.735    -30.585     35.769
     815      726.592593      0.031      6.769     -0.009      4.485    -15.815    -33.506     41.851
     816      726.611111      0.011      6.771      0.027      4.494    -15.968    -32.348     46.062
     817      726.629630      0.010      6.892     -0.011      4.565    -16.208    -34.624     52.826
     818      726.648148      0.018      6.773      0.001      4.476    -15.928    -33.383     41.482
     819      726.666667      0.011      6.788      0.000      4.491    -15.987    -31.829     34.639
     820      726.685185      0.021      6.786     -0.018      4.512    -15.842    -37.467     42.763
     821      726.703704      0.035      6.794      0.022      4.507    -15.908    -32.435     43.110
     822      726.722222      0.033      6.783      0.015      4.487    -15.845    -34.590     37.920
     823      726.740741      0.036      6.815      0.003      4.494    -15.974    -33.259     43.359
     824      726.759259      0.010      6.836     -0.006      4.533    -16.034    -38.101     42.185
     825      726.777778      0.010      6.803     -0.008      4.507    -16.046    -34.246     36.079
     826      726.796296      0.024      6.793      0.010      4.504    -15.899    -33.353     33.406
     827      726.814815      0.018      6.822     -0.020      4.518    -16.010    -34.290     39.346
     828      726.833333      0.014      6.779     -0.008      4.492    -15.903    -36.241     39.873
     829      726.851852      0.022      6.769     -0.013      4.503    -15.795    -33.522     42.156
     830      726.870370      0.024      6.782     -0.005      4.512    -15.783    -35.826     37.553
     831      726.888889      0.008      6.911     -0.006      4.597    -16.170    -32.707     53.682
     832      726.907407      0.013      6.768     -0.006      4.488    -15.887    -34.246     39.107
     833      726.925926      0.014      6.768     -0.021      4.470    -15.958    -35.437     41.157
     834      726.944444      0.006      6.767      0.008      4.495    -15.963    -34.362     45.012
     835      726.962963      0.014      6.776      0.014      4.477    -15.967    -37.110     43.347
     836      726.981481      0.031      6.782      0.009      4.500    -15.803    -39.044     42.749
     837      727.000000      0.012      6.833     -0.010      4.539    -16.050    -35.082     37.119
     838      727.018519      0.006      6.764     -0.005      4.482    -15.941    -32.295     48.649
     839      727.037037      0.008      6.743     -0.005      4.466    -15.812    -33.567     38.728
     840      727.055556      0.013      6.810     -0.003      4.516    -16.008    -35.381     36.140
     841      727.074074      0.026      6.765      0.003      4.477    -15.882    -32.930     39.223
     842      727.092593      0.007      6.785     -0.002      4.480    -16.037    -36.751     40.901
     843      727.111111      0.005      6.698     -0.006      4.424    -15.854    -34.502     42.421
     844      727.129630      0.006      6.703      0.012      4.429    -15.792    -35.794     33.818
     845      727.148148      0.026      6.732      0.019      4.477    -15.734    -32.936     37.007
     846      727.166667      0.018      6.712      0.024      4.462    -15.736    -32.200     36.234
     847      727.185185      0.029      6.817      0.010      4.507    -15.976    -32.699     43.707
     848      727.203704      0.027      6.720      0.005      4.461    -15.693    -31.205     44.969
     849      727.222222     -0.011      6.730     -0.004      4.466    -15.924    -33.082     36.022
     850      727.240741      0.007      6.757      0.019      4.476    -15.952    -35.841     40.265
     851      727.259259     -0.004      6.711      0.006      4.460    -15.844    -32.214     37.437
     852      727.277778      0.024      6.747      0.001      4.468    -15.841    -32.347     41.456
     853      727.296296      0.029      6.735      0.004      4.465    -15.719    -33.500     44.174
     854      727.314815      0.032      6.731      0.015      4.457    -15.746    -32.767     33.926
     855      727.333333      0.026      6.774      0.005      4.488    -15.841    -33.819     45.333
     856      727.351852      0.006      6.707      0.003      4.447    -15.840    -35.771     36.517
     857      727.370370      0.019      6.723      0.003      4.439    -15.812    -38.696     47.234
     858      727.388889      0.021      6.796      0.018      4.497    -15.951    -38.982     50.825
     859      727.407407      0.035      6.646      0.003      4.400    -15.507    -32.005     43.765
     860      727.425926      0.011      6.741     -0.008      4.472    -15.894    -33.227     46.234
     861      727.444444      0.017      6.660      0.017      4.414    -15.706    -32.793     36.869
     862      727.462963      0.001      6.721      0.001      4.447    -15.827    -31.958     43.127
     863      727.481481      0.005      6.697     -0.005      4.433    -15.770    -39.241     36.445
     864      727.500000      0.037      6.719      0.006      4.453    -15.631    -32.198     38.231
     865      727.518519      0.027      6.682      0.016      4.432    -15.674    -34.389     36.927
     866      727.537037      0.002      6.666     -0.004      4.412    -15.742    -34.842     40.714
     867      727.555556      0.010      6.795      0.006      4.515    -15.902    -34.934     42.306
     868      727.574074      0.002      6.743     -0.008      4.465    -15.873    -33.142     34.951
     869      727.592593      0.017      6.700     -0.001      4.426    -15.802    -32.104     43.483
     870      727.611111      0.027      6.780      0.011      4.491    -15.873    -33.418     37.936
     871      727.629630      0.021      6.763      0.006      4.477    -15.845    -34.075     35.117
     872      727.648148      0.045      6.753      0.012      4.478    -15.710    -36.231     47.676
     873      727.666667      0.034      6.779      0.013      4.492    -15.802    -33.130     39.276
     874      727.685185      0.011      6.708      0.000      4.443    -15.761    -34.814     41.743
     875      727.703704      0.014      6.695     -0.007      4.437    -15.774    -40.865     42.679
     876      727.722222      0.003      6.766      0.001      4.494    -15.907    -36.292     37.737
     877      727.740741      0.007      6.731     -0.001      4.447    -15.886    -38.549     39.385
     878      727.759259      0.002      6.739      0.011      4.482    -15.884    -39.649     35.749
     879      727.777778      0.012      6.826      0.002      4.530    -15.981    -33.550     51.792
     880      727.796296      0.017      6.732      0.003      4.477    -15.762    -34.888     42.301
     881      727.814815      0.028      6.725      0.006      4.468    -15.658    -31.758     39.791
     882      727.833333      0.016      6.720     -0.014      4.452    -15.735    -32.353     34.584
     883      727.851852      0.015      6.770     -0.007      4.491    -15.914    -33.666     40.354
     884      727.870370      0.039      6.770      0.014      4.486    -15.725    -35.741     46.080
     885      727.888889      0.014      6.756      0.004      4.482    -15.860    -31.658     38.077
     886      727.907407      0.007      6.726      0.004      4.470    -15.780    -32.403     43.153
     887      727.925926      0.022      6.751      0.007      4.455    -15.816    -36.030     38.101
     888      727.944444      0.002      6.746      0.014      4.473    -15.918    -35.639     36.964
     889      727.962963      0.037      6.709      0.015      4.446    -15.643    -32.205     42.189
     890      727.981481      0.024      6.742      0.015      4.467    -15.792    -32.325     44.181
