#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1930      747.240741      0.048      3.416      0.034      2.253     -7.868    -15.718     85.957
    1931      747.259259      0.048      3.423      0.037      2.256     -7.887    -16.584     84.304
    1932      747.277778      0.052      3.414      0.032      2.250     -7.838    -15.991     83.566
    1933      747.296296      0.046      3.432      0.033      2.273     -7.863    -16.196     88.260
    1934      747.314815      0.048      3.423      0.031      2.260     -7.855    -17.911     77.270
    1935      747.333333      0.037      3.435      0.027      2.269     -7.950    -17.906     86.314
    1936      747.351852      0.056      3.410      0.040      2.246     -7.823    -16.378     85.251
    1937      747.370370      0.042      3.406      0.031      2.240     -7.872    -16.409     87.662
    1938      747.388889      0.042      3.415      0.024      2.254     -7.848    -20.985     80.280
    1939      747.407407      0.046      3.421      0.035      2.258     -7.858    -15.998     87.483
    1940      747.425926      0.055      3.426      0.022      2.265     -7.846    -16.337     84.708
    1941      747.444444      0.045      3.420      0.035      2.271     -7.849    -15.309     83.961
    1942      747.462963      0.041      3.404      0.027      2.242     -7.849    -15.447     81.609
    1943      747.481481      0.045      3.421      0.034      2.252     -7.888    -17.561     80.247
    1944      747.500000      0.046      3.432      0.034      2.271     -7.906    -15.818     85.032
    1945      747.518519      0.047      3.411      0.022      2.253     -7.830    -17.487     80.068
    1946      747.537037      0.039      3.437      0.022      2.267     -7.943    -18.608     79.986
    1947      747.555556      0.036      3.410      0.024      2.258     -7.873    -14.883     77.248
    1948      747.574074      0.039      3.439      0.024      2.273     -7.883    -15.878     86.401
    1949      747.592593      0.038      3.422      0.016      2.262     -7.831    -15.541     87.158
    1950      747.611111      0.035      3.412      0.032      2.251     -7.880    -15.638     84.715
    1951      747.629630      0.032      3.430      0.017      2.266     -7.915    -15.683     83.400
    1952      747.648148      0.043      3.426      0.032      2.265     -7.892    -16.591     82.250
    1953      747.666667      0.031      3.421      0.017      2.262     -7.909    -16.034     76.305
    1954      747.685185      0.035      3.420      0.018      2.266     -7.883    -18.154     78.266
    1955      747.703704      0.030      3.415      0.012      2.262     -7.845    -15.492     79.768
    1956      747.722222      0.037      3.433      0.024      2.260     -7.901    -15.122     81.713
    1957      747.740741      0.037      3.445      0.021      2.275     -7.938    -15.406     83.860
    1958      747.759259      0.031      3.425      0.025      2.267     -7.870    -17.209     86.360
    1959      747.777778      0.033      3.453      0.022      2.278     -7.972    -17.655     86.315
    1960      747.796296      0.035      3.419      0.022      2.263     -7.824    -16.259     80.477
    1961      747.814815      0.031      3.425      0.026      2.257     -7.924    -16.928     82.689
    1962      747.833333      0.026      3.442      0.016      2.272     -7.935    -16.542     86.913
    1963      747.851852      0.033      3.430      0.024      2.264     -7.926    -16.109     83.817
    1964      747.870370      0.028      3.435      0.010      2.257     -7.950    -17.487     84.924
    1965      747.888889      0.028      3.399      0.009      2.249     -7.815    -17.046     80.242
    1966      747.907407      0.024      3.431     -0.003      2.256     -7.893    -15.747     87.439
    1967      747.925926      0.027      3.479      0.009      2.293     -8.011    -15.873     84.766
    1968      747.944444      0.034      3.454      0.015      2.277     -7.942    -15.619     87.875
    1969      747.962963      0.022      3.389      0.014      2.232     -7.804    -17.005     81.322
    1970      747.981481      0.023      3.440      0.001      2.266     -7.945    -16.896     80.424
    1971      748.000000      0.021      3.420      0.005      2.259     -7.917    -16.809     85.965
    1972      748.018519      0.026      3.468      0.016      2.291     -8.018    -15.478     81.827
    1973      748.037037      0.027      3.423      0.015      2.257     -7.926    -15.542     82.268
    1974      748.055556      0.025      3.416      0.020      2.252     -7.906    -16.618     82.368
    1975      748.074074      0.023      3.452      0.007      2.285     -7.951    -15.723     87.232
    1976      748.092593      0.019      3.450      0.016      2.284     -7.986    -16.898     81.157
    1977      748.111111      0.031      3.422      0.028      2.267     -7.909    -15.702     76.445
    1978      748.129630      0.005      3.428     -0.006      2.272     -7.965    -17.908     85.798
    1979      748.148148      0.016      3.424      0.004      2.265     -7.924    -17.236     83.267
    1980      748.166667      0.023      3.439      0.009      2.279     -7.920    -17.610     81.639
    1981      748.185185      0.020      3.455      0.004      2.285     -7.982    -16.407     83.770
    1982      748.203704      0.017      3.447      0.013      2.269     -8.020    -17.134     81.363
    1983      748.222222      0.017      3.465      0.015      2.295     -8.014    -16.382     77.621
    1984      748.240741      0.017      3.433      0.012      2.274     -7.888    -15.792     89.735
    1985      748.259259      0.010      3.436     -0.001      2.269     -7.956    -16.969     78.545
    1986      748.277778      0.015      3.438      0.005      2.276     -7.938    -17.172     85.934
    1987      748.296296      0.009      3.410     -0.001      2.257     -7.909    -16.295     81.125
    1988      748.314815      0.011      3.452     -0.003      2.277     -8.011    -17.565     77.745
    1989      748.333333      0.015      3.434     -0.000      2.271     -7.928    -15.713     76.731
    1990      748.351852      0.010      3.454     -0.013      2.287     -7.976    -16.058     77.411
    1991      748.370370      0.009      3.412     -0.007      2.248     -7.851    -18.874     78.169
    1992      748.388889      0.007      3.455     -0.000      2.284     -8.013    -17.771     82.944
    1993      748.407407      0.002      3.462     -0.014      2.291     -8.007    -16.186     80.424
    1994      748.425926      0.020      3.509      0.011      2.323     -8.148    -16.565     79.029
    1995      748.444444      0.012      3.451      0.002      2.278     -7.954    -18.089     79.406
    1996      748.462963      0.016      3.426      0.007      2.263     -7.916    -19.441     76.221
    1997      748.481481     -0.002      3.470     -0.005      2.291     -8.115    -16.311     77.761
    1998      748.500000      0.014      3.474      0.008      2.301     -8.037    -15.329     81.339
    1999      748.518519      0.003      3.476     -0.010      2.304     -8.051    -18.341     78.368
    2000      748.537037     -0.001      3.466     -0.011      2.295     -8.043    -18.070     78.538
    2001      748.555556     -0.002      3.435     -0.003      2.270     -8.011    -16.075     81.361
    2002      748.574074      0.004      3.461     -0.021      2.290     -7.958    -16.700     78.597
    2003      748.592593      0.005      3.433     -0.018      2.260     -7.966    -18.176     78.820
    2004      748.611111      0.008      3.446     -0.013      2.282     -7.908    -16.312     79.503
    2005      748.629630      0.004      3.422     -0.016      2.262     -7.931    -16.978     78.554
    2006      748.648148      0.007      3.457      0.003      2.289     -7.990    -16.899     79.098
    2007      748.666667     -0.002      3.438     -0.014      2.276     -7.970    -15.996     77.179
    2008      748.685185      0.003      3.432     -0.007      2.274     -7.951    -16.947     74.939
    2009      748.703704     -0.009      3.467     -0.011      2.289     -8.082    -15.741     82.097
    2010      748.722222     -0.002      3.435     -0.007      2.275     -7.981    -15.975     77.450
    2011      748.740741      0.002      3.445     -0.017      2.279     -7.968    -19.303     73.044
    2012      748.759259     -0.010      3.457     -0.029      2.284     -8.006    -15.438     80.567
    2013      748.777778      0.001      3.444      0.002      2.279     -7.991    -16.530     77.133
    2014      748.796296     -0.006      3.431     -0.016      2.274     -7.975    -17.276     80.148
    2015      748.814815      0.002      3.484     -0.006      2.307     -8.086    -16.516     79.829
    2016      748.833333     -0.006      3.473     -0.020      2.301     -8.032    -16.927     79.009
    2017      748.851852     -0.010      3.428     -0.029      2.267     -7.893    -15.759     78.370
    2018      748.870370     -0.012      3.467     -0.020      2.298     -8.043    -17.024     81.305
    2019      748.888889     -0.015      3.436     -0.016      2.272     -8.038    -16.099     80.142
    2020      748.907407     -0.000      3.433     -0.020      2.275     -7.887    -16.199     72.618
    2021      748.925926     -0.005      3.498     -0.018      2.314     -8.113    -16.233     81.980
    2022      748.944444     -0.010      3.426     -0.015      2.272     -7.907    -17.133     75.819
    2023      748.962963     -0.009      3.446     -0.026      2.278     -7.977    -15.792     76.980
