#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2137      751.074074      0.009      3.688      0.016      2.459     -8.677    -17.821     19.320
    2138      751.092593      0.013      3.751      0.012      2.494     -8.811    -16.650     17.613
    2139      751.111111      0.008      3.708      0.005      2.477     -8.691    -17.918     17.982
    2140      751.129630      0.011      3.752      0.002      2.507     -8.771    -16.837     18.543
    2141      751.148148      0.011      3.727      0.012      2.485     -8.728    -16.571     20.989
    2142      751.166667      0.004      3.719      0.000      2.482     -8.685    -19.891     18.104
    2143      751.185185      0.008      3.721     -0.008      2.485     -8.660    -18.216     19.515
    2144      751.203704      0.001      3.727     -0.006      2.491     -8.683    -18.638     18.139
    2145      751.222222      0.001      3.719     -0.003      2.479     -8.735    -18.809     18.035
    2146      751.240741     -0.000      3.705      0.001      2.476     -8.668    -16.168     16.158
    2147      751.259259      0.005      3.695      0.007      2.475     -8.645    -16.643     17.948
    2148      751.277778      0.001      3.687     -0.000      2.462     -8.619    -15.594     17.500
    2149      751.296296      0.007      3.752      0.007      2.503     -8.789    -17.062     19.049
    2150      751.314815     -0.003      3.744     -0.017      2.495     -8.721    -19.524     17.532
    2151      751.333333     -0.001      3.724      0.003      2.482     -8.816    -18.109     16.993
    2152      751.351852      0.001      3.733     -0.004      2.496     -8.731    -20.521     15.737
    2153      751.370370     -0.005      3.666     -0.005      2.454     -8.584    -17.296     17.522
    2154      751.388889     -0.010      3.762     -0.024      2.506     -8.806    -18.281     19.045
    2155      751.407407     -0.002      3.762     -0.010      2.516     -8.776    -20.490     20.028
    2156      751.425926     -0.003      3.754     -0.011      2.507     -8.797    -17.531     17.384
    2157      751.444444     -0.002      3.689      0.001      2.461     -8.654    -18.456     19.105
    2158      751.462963      0.001      3.736     -0.003      2.508     -8.724    -17.246     18.954
    2159      751.481481     -0.009      3.721     -0.007      2.484     -8.761    -17.255     18.763
    2160      751.500000     -0.015      3.710     -0.011      2.474     -8.723    -17.981     18.422
    2161      751.518519     -0.007      3.686     -0.007      2.462     -8.605    -16.792     19.085
    2162      751.537037     -0.018      3.781     -0.019      2.516     -8.904    -19.295     19.189
    2163      751.555556     -0.006      3.678      0.001      2.457     -8.611    -16.955     16.908
    2164      751.574074     -0.006      3.729     -0.000      2.491     -8.744    -17.596     19.310
    2165      751.592593     -0.010      3.725     -0.004      2.479     -8.778    -18.168     17.180
    2166      751.611111     -0.012      3.677     -0.002      2.451     -8.638    -17.348     19.272
    2167      751.629630     -0.008      3.749     -0.006      2.501     -8.816    -18.018     18.600
    2168      751.648148     -0.015      3.708     -0.016      2.471     -8.724    -18.398     17.614
    2169      751.666667     -0.025      3.688     -0.024      2.467     -8.688    -16.892     18.283
    2170      751.685185     -0.025      3.783     -0.014      2.535     -8.927    -18.341     20.290
    2171      751.703704     -0.016      3.751     -0.003      2.492     -8.846    -17.198     18.304
    2172      751.722222     -0.022      3.738     -0.029      2.494     -8.739    -18.401     19.176
    2173      751.740741     -0.021      3.699     -0.022      2.477     -8.630    -16.868     17.056
    2174      751.759259     -0.021      3.750     -0.016      2.508     -8.818    -16.781     17.900
    2175      751.777778     -0.021      3.724     -0.013      2.491     -8.753    -17.463     18.121
    2176      751.796296     -0.022      3.751     -0.018      2.509     -8.835    -16.687     17.817
    2177      751.814815     -0.019      3.762     -0.036      2.500     -8.800    -17.932     19.810
    2178      751.833333     -0.027      3.731     -0.026      2.482     -8.768    -17.351     17.862
    2179      751.851852     -0.020      3.698     -0.027      2.464     -8.654    -16.526     16.906
    2180      751.870370     -0.024      3.712     -0.024      2.471     -8.717    -18.507     18.082
    2181      751.888889     -0.026      3.760     -0.032      2.511     -8.837    -17.167     19.287
    2182      751.907407     -0.026      3.610     -0.027      2.410     -8.478    -16.873     16.165
    2183      751.925926     -0.023      3.754     -0.021      2.499     -8.848    -17.245     19.301
    2184      751.944444     -0.028      3.737     -0.025      2.492     -8.810    -16.625     16.888
    2185      751.962963     -0.023      3.745     -0.021      2.500     -8.799    -19.456     19.550
    2186      751.981481     -0.027      3.719     -0.025      2.481     -8.744    -16.935     18.304
    2187      752.000000     -0.031      3.727     -0.026      2.479     -8.772    -17.603     19.075
    2188      752.018519     -0.021      3.714     -0.019      2.467     -8.771    -16.980     18.036
    2189      752.037037     -0.044      3.727     -0.034      2.483     -8.821    -18.574     17.669
    2190      752.055556     -0.032      3.685     -0.029      2.465     -8.646    -17.166     16.656
    2191      752.074074     -0.033      3.777     -0.038      2.523     -8.912    -17.530     18.342
    2192      752.092593     -0.037      3.701     -0.047      2.471     -8.627    -18.043     17.813
    2193      752.111111     -0.033      3.741     -0.038      2.499     -8.848    -16.391     18.470
    2194      752.129630     -0.035      3.725     -0.035      2.477     -8.770    -18.373     16.686
    2195      752.148148     -0.032      3.701     -0.035      2.466     -8.669    -17.435     18.329
    2196      752.166667     -0.036      3.717     -0.040      2.488     -8.683    -17.320     17.000
    2197      752.185185     -0.038      3.747     -0.042      2.502     -8.848    -18.314     19.514
    2198      752.203704     -0.034      3.720     -0.032      2.483     -8.809    -18.216     17.651
    2199      752.222222     -0.038      3.711     -0.040      2.475     -8.732    -17.970     19.835
    2200      752.240741     -0.044      3.712     -0.036      2.474     -8.757    -19.649     18.547
    2201      752.259259     -0.041      3.781     -0.048      2.524     -8.878    -18.444     19.096
    2202      752.277778     -0.039      3.738     -0.032      2.495     -8.843    -17.789     18.059
    2203      752.296296     -0.042      3.722     -0.041      2.476     -8.780    -18.889     16.929
    2204      752.314815     -0.043      3.734     -0.038      2.493     -8.798    -17.900     18.087
    2205      752.333333     -0.040      3.707     -0.033      2.486     -8.750    -19.043     17.520
    2206      752.351852     -0.038      3.715     -0.033      2.483     -8.721    -17.299     17.827
    2207      752.370370     -0.039      3.712     -0.038      2.478     -8.762    -18.728     20.423
    2208      752.388889     -0.044      3.751     -0.045      2.495     -8.878    -17.858     19.748
    2209      752.407407     -0.038      3.695     -0.046      2.468     -8.672    -16.662     18.186
    2210      752.425926     -0.042      3.735     -0.035      2.496     -8.814    -19.025     18.022
    2211      752.444444     -0.033      3.744     -0.022      2.494     -8.849    -17.965     19.008
    2212      752.462963     -0.042      3.764     -0.034      2.518     -8.873    -16.746     16.680
    2213      752.481481     -0.047      3.772     -0.030      2.521     -8.914    -18.027     17.798
    2214      752.500000     -0.040      3.766     -0.031      2.517     -8.917    -17.286     17.335
    2215      752.518519     -0.045      3.779     -0.043      2.527     -8.906    -18.010     19.838
    2216      752.537037     -0.045      3.748     -0.048      2.501     -8.785    -18.529     17.687
    2217      752.555556     -0.039      3.662     -0.030      2.445     -8.641    -17.051     17.708
    2218      752.574074     -0.050      3.676     -0.039      2.449     -8.710    -18.035     17.746
    2219      752.592593     -0.048      3.705     -0.047      2.472     -8.731    -17.718     18.137
    2220      752.611111     -0.056      3.716     -0.045      2.482     -8.795    -18.973     18.256
    2221      752.629630     -0.049      3.724     -0.047      2.490     -8.774    -17.740     17.699
    2222      752.648148     -0.052      3.696     -0.045      2.471     -8.766    -17.750     16.844
    2223      752.666667     -0.041      3.754     -0.040      2.497     -8.843    -20.823     19.619
    2224      752.685185     -0.050      3.725     -0.046      2.481     -8.772    -19.323     17.119
    2225      752.703704     -0.048      3.751     -0.044      2.494     -8.909    -16.926     18.173
    2226      752.722222     -0.050      3.717     -0.047      2.478     -8.807    -17.289     16.895
    2227      752.740741     -0.039      3.770     -0.041      2.515     -8.825    -18.831     18.514
    2228      752.759259     -0.047      3.674     -0.042      2.444     -8.690    -17.225     18.808
    2229      752.777778     -0.045      3.764     -0.042      2.517     -8.902    -17.247     18.072
