#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     993      729.888889     -0.021      3.373     -0.027      2.229     -7.856    -16.243     53.526
     994      729.907407     -0.024      3.378     -0.031      2.226     -7.907    -16.767     54.287
     995      729.925926     -0.028      3.372     -0.039      2.228     -7.886    -18.493     52.445
     996      729.944444     -0.023      3.372     -0.029      2.230     -7.899    -17.219     49.789
     997      729.962963     -0.028      3.361     -0.021      2.227     -7.869    -18.158     52.506
     998      729.981481     -0.028      3.379     -0.026      2.235     -7.902    -16.772     54.501
     999      730.000000     -0.015      3.391     -0.018      2.235     -7.923    -15.077     51.237
    1000      730.018519     -0.036      3.366     -0.032      2.224     -7.918    -18.085     46.033
    1001      730.037037     -0.030      3.374     -0.031      2.223     -7.925    -16.255     53.023
    1002      730.055556     -0.019      3.397     -0.024      2.239     -7.964    -16.002     47.979
    1003      730.074074     -0.023      3.377     -0.028      2.235     -7.874    -18.045     50.472
    1004      730.092593     -0.022      3.385     -0.016      2.237     -7.941    -15.595     56.296
    1005      730.111111     -0.012      3.358     -0.030      2.231     -7.810    -17.356     48.469
    1006      730.129630     -0.024      3.363     -0.030      2.228     -7.865    -15.366     47.414
    1007      730.148148     -0.024      3.336     -0.034      2.206     -7.812    -18.201     51.832
    1008      730.166667     -0.028      3.391     -0.028      2.239     -7.949    -16.886     53.135
    1009      730.185185     -0.028      3.391     -0.027      2.246     -7.954    -17.178     50.736
    1010      730.203704     -0.023      3.357     -0.023      2.218     -7.853    -17.328     51.033
    1011      730.222222     -0.028      3.351     -0.037      2.215     -7.841    -18.033     40.288
    1012      730.240741     -0.029      3.346     -0.024      2.211     -7.871    -21.281     52.179
    1013      730.259259     -0.022      3.342     -0.028      2.210     -7.831    -16.456     50.421
    1014      730.277778     -0.022      3.378     -0.027      2.232     -7.876    -17.208     49.701
    1015      730.296296     -0.019      3.348     -0.019      2.208     -7.839    -14.911     54.565
    1016      730.314815     -0.013      3.364     -0.018      2.221     -7.812    -16.874     47.107
    1017      730.333333     -0.017      3.427     -0.033      2.262     -7.956    -17.387     58.794
    1018      730.351852     -0.020      3.364     -0.020      2.217     -7.896    -17.207     52.905
    1019      730.370370     -0.021      3.373     -0.028      2.227     -7.872    -15.870     45.470
    1020      730.388889     -0.015      3.354     -0.016      2.215     -7.822    -16.702     49.937
    1021      730.407407     -0.019      3.380     -0.023      2.237     -7.879    -16.465     53.465
    1022      730.425926     -0.018      3.392     -0.020      2.243     -7.928    -15.819     50.021
    1023      730.444444     -0.019      3.370     -0.024      2.228     -7.861    -17.748     56.912
    1024      730.462963     -0.010      3.367     -0.013      2.216     -7.878    -16.440     51.506
    1025      730.481481     -0.029      3.350     -0.029      2.214     -7.853    -16.980     46.739
    1026      730.500000     -0.011      3.366     -0.015      2.230     -7.863    -16.744     52.483
    1027      730.518519     -0.018      3.387     -0.019      2.238     -7.926    -18.266     55.161
    1028      730.537037     -0.012      3.400     -0.024      2.251     -7.931    -15.998     47.678
    1029      730.555556     -0.008      3.389     -0.016      2.229     -7.895    -17.870     48.480
    1030      730.574074     -0.016      3.392     -0.032      2.242     -7.916    -17.877     47.937
    1031      730.592593     -0.021      3.324     -0.025      2.204     -7.772    -16.078     43.875
    1032      730.611111     -0.021      3.385     -0.026      2.237     -7.893    -16.825     50.872
    1033      730.629630     -0.016      3.362     -0.027      2.221     -7.840    -16.493     49.027
    1034      730.648148     -0.005      3.343     -0.014      2.209     -7.811    -15.703     50.034
    1035      730.666667     -0.019      3.373     -0.038      2.226     -7.845    -16.151     51.079
    1036      730.685185     -0.003      3.359     -0.005      2.209     -7.886    -17.904     48.923
    1037      730.703704     -0.005      3.340     -0.015      2.210     -7.761    -16.068     55.452
    1038      730.722222     -0.013      3.350     -0.008      2.222     -7.790    -16.051     54.173
    1039      730.740741     -0.015      3.380     -0.013      2.236     -7.928    -16.047     50.640
    1040      730.759259     -0.007      3.358     -0.016      2.226     -7.795    -17.036     45.619
    1041      730.777778     -0.007      3.360     -0.016      2.227     -7.786    -17.170     52.481
    1042      730.796296     -0.008      3.346     -0.020      2.216     -7.765    -16.793     47.373
    1043      730.814815     -0.013      3.351     -0.019      2.212     -7.845    -16.083     49.978
    1044      730.833333     -0.005      3.356     -0.010      2.214     -7.834    -16.008     50.248
    1045      730.851852      0.002      3.343     -0.014      2.214     -7.760    -16.797     50.309
    1046      730.870370     -0.005      3.347     -0.013      2.213     -7.777    -15.663     52.288
    1047      730.888889      0.005      3.389     -0.007      2.241     -7.824    -18.752     47.569
    1048      730.907407     -0.005      3.363     -0.007      2.220     -7.838    -16.228     52.130
    1049      730.925926     -0.006      3.366     -0.018      2.217     -7.858    -19.691     55.993
    1050      730.944444     -0.003      3.361     -0.011      2.226     -7.815    -17.193     51.240
    1051      730.962963      0.002      3.350     -0.016      2.212     -7.755    -17.999     52.099
    1052      730.981481     -0.005      3.362     -0.016      2.213     -7.847    -16.336     50.610
    1053      731.000000     -0.003      3.385     -0.020      2.246     -7.848    -16.471     59.045
    1054      731.018519     -0.005      3.362     -0.015      2.209     -7.876    -15.887     52.579
    1055      731.037037      0.008      3.373      0.000      2.227     -7.806    -15.833     53.127
    1056      731.055556      0.008      3.365      0.001      2.226     -7.822    -16.203     52.908
    1057      731.074074      0.009      3.336     -0.009      2.206     -7.741    -16.509     48.283
    1058      731.092593      0.003      3.370     -0.011      2.235     -7.842    -15.998     54.243
    1059      731.111111     -0.001      3.385     -0.016      2.236     -7.906    -16.611     54.062
    1060      731.129630     -0.009      3.377     -0.011      2.231     -7.908    -16.701     58.997
    1061      731.148148     -0.001      3.374     -0.007      2.231     -7.863    -15.772     51.026
    1062      731.166667      0.007      3.348      0.001      2.203     -7.862    -17.213     55.684
    1063      731.185185      0.010      3.355     -0.002      2.223     -7.771    -15.305     49.211
    1064      731.203704      0.003      3.358     -0.003      2.216     -7.837    -18.673     55.253
    1065      731.222222      0.006      3.373     -0.011      2.227     -7.829    -15.884     57.516
    1066      731.240741      0.012      3.374      0.001      2.220     -7.896    -16.368     50.870
    1067      731.259259      0.019      3.369      0.003      2.226     -7.766    -14.984     60.493
    1068      731.277778      0.007      3.372     -0.002      2.226     -7.828    -17.230     54.326
    1069      731.296296      0.014      3.378     -0.002      2.234     -7.819    -15.619     46.302
    1070      731.314815      0.010      3.366      0.006      2.217     -7.859    -17.555     49.422
    1071      731.333333      0.003      3.386     -0.014      2.239     -7.923    -17.081     54.851
    1072      731.351852      0.011      3.381     -0.002      2.227     -7.839    -16.633     49.647
    1073      731.370370      0.011      3.372      0.013      2.228     -7.854    -16.149     52.305
    1074      731.388889      0.008      3.385      0.000      2.226     -7.856    -19.086     48.761
    1075      731.407407      0.008      3.406      0.006      2.250     -7.948    -15.787     51.290
    1076      731.425926      0.023      3.376     -0.002      2.237     -7.797    -16.342     50.502
    1077      731.444444      0.017      3.383      0.006      2.229     -7.857    -17.475     51.343
