#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4604      796.759259      0.006      2.633      0.007      1.804     -5.986     -8.510      8.746
    4605      796.777778      0.006      2.657      0.012      1.817     -6.063     -8.750      8.828
    4606      796.796296      0.005      2.697      0.002      1.845     -6.177     -8.876      9.075
    4607      796.814815      0.004      2.679      0.005      1.834     -6.098     -8.679      8.859
    4608      796.833333      0.003      2.604      0.008      1.786     -5.913     -8.130      8.316
    4609      796.851852      0.003      2.713      0.008      1.857     -6.196     -8.853      9.075
    4610      796.870370      0.005      2.656     -0.003      1.820     -6.054     -8.614      8.540
    4611      796.888889      0.002      2.688      0.004      1.840     -6.149     -8.706      9.167
    4612      796.907407      0.006      2.665      0.003      1.832     -6.033     -8.681      8.507
    4613      796.925926      0.006      2.640      0.007      1.808     -6.015     -8.815      8.680
    4614      796.944444      0.005      2.673      0.006      1.825     -6.123     -8.830      8.811
    4615      796.962963      0.004      2.654      0.008      1.815     -6.079     -8.903      8.855
    4616      796.981481      0.004      2.584      0.010      1.776     -5.850     -8.148      8.234
    4617      797.000000      0.004      2.677     -0.001      1.842     -6.069     -8.627      8.688
    4618      797.018519      0.006      2.678      0.008      1.829     -6.122     -8.895      8.987
    4619      797.037037      0.005      2.690      0.007      1.836     -6.134     -8.976      9.093
    4620      797.055556      0.003      2.622      0.008      1.803     -5.937     -8.651      8.335
    4621      797.074074      0.006      2.689      0.006      1.835     -6.140     -8.898      8.778
    4622      797.092593      0.004      2.620      0.004      1.801     -5.929     -8.603      8.371
    4623      797.111111      0.002      2.596      0.005      1.782     -5.875     -8.530      8.327
    4624      797.129630      0.004      2.608      0.004      1.794     -5.884     -8.185      8.331
    4625      797.148148      0.005      2.658      0.008      1.826     -6.060     -8.863      8.853
    4626      797.166667      0.004      2.599     -0.002      1.790     -5.885     -8.178      8.217
    4627      797.185185      0.004      2.687      0.007      1.841     -6.170     -9.043      9.067
    4628      797.203704      0.003      2.627      0.006      1.810     -5.939     -8.425      8.621
    4629      797.222222      0.005      2.644      0.005      1.811     -6.027     -8.661      8.656
    4630      797.240741      0.002      2.595      0.002      1.790     -5.866     -8.298      8.435
    4631      797.259259      0.002      2.704      0.006      1.852     -6.193     -9.036      9.352
    4632      797.277778      0.002      2.592     -0.001      1.781     -5.867     -8.404      8.242
    4633      797.296296      0.003      2.676      0.002      1.829     -6.111     -8.881      9.220
    4634      797.314815      0.003      2.639     -0.003      1.813     -5.983     -8.528      8.742
    4635      797.333333      0.003      2.704      0.002      1.840     -6.204     -9.189      9.290
    4636      797.351852      0.002      2.666      0.004      1.818     -6.094     -8.985      9.051
    4637      797.370370     -0.000      2.655     -0.006      1.822     -6.034     -8.541      8.494
    4638      797.388889      0.004      2.679     -0.000      1.834     -6.106     -9.138      8.728
    4639      797.407407      0.004      2.689      0.001      1.843     -6.139     -8.770      8.719
    4640      797.425926      0.003      2.667      0.005      1.832     -6.063     -8.642      8.717
    4641      797.444444      0.002      2.633     -0.003      1.806     -5.996     -8.543      8.535
    4642      797.462963      0.003      2.618      0.006      1.800     -5.942     -8.573      8.423
    4643      797.481481      0.004      2.593      0.005      1.784     -5.852     -8.327      8.197
    4644      797.500000      0.002      2.694     -0.000      1.842     -6.158     -9.085      9.267
    4645      797.518519      0.003      2.655     -0.009      1.822     -6.031     -8.510      8.480
    4646      797.537037      0.001      2.626     -0.003      1.807     -5.956     -8.452      8.301
    4647      797.555556      0.003      2.665      0.004      1.825     -6.058     -8.588      8.687
    4648      797.574074      0.002      2.691      0.006      1.838     -6.163     -9.030      8.803
    4649      797.592593      0.003      2.661     -0.002      1.824     -6.041     -8.655      8.552
    4650      797.611111      0.002      2.647     -0.000      1.814     -6.011     -8.809      8.622
    4651      797.629630     -0.000      2.596     -0.009      1.792     -5.855     -8.319      8.416
    4652      797.648148      0.001      2.711     -0.011      1.851     -6.170     -9.075      9.103
    4653      797.666667      0.001      2.605     -0.005      1.795     -5.894     -8.712      8.263
    4654      797.685185      0.001      2.641      0.005      1.810     -6.021     -8.451      8.639
    4655      797.703704     -0.000      2.592     -0.008      1.789     -5.851     -8.192      8.172
    4656      797.722222      0.001      2.657     -0.003      1.813     -6.073     -8.740      8.758
    4657      797.740741      0.002      2.607      0.001      1.789     -5.898     -8.216      8.256
    4658      797.759259      0.002      2.624     -0.005      1.800     -5.940     -8.484      8.522
    4659      797.777778     -0.001      2.702     -0.007      1.849     -6.183     -9.190      9.093
    4660      797.796296     -0.001      2.619     -0.003      1.798     -5.969     -8.445      8.557
    4661      797.814815      0.002      2.664      0.004      1.824     -6.055     -8.642      8.514
    4662      797.833333     -0.001      2.647     -0.004      1.808     -6.048     -8.716      8.716
    4663      797.851852      0.000      2.690     -0.001      1.839     -6.166     -8.846      9.077
    4664      797.870370      0.004      2.668     -0.001      1.825     -6.100     -8.723      8.612
    4665      797.888889     -0.001      2.595     -0.003      1.786     -5.863     -8.410      8.272
    4666      797.907407      0.001      2.720     -0.007      1.855     -6.234     -9.189      9.321
    4667      797.925926      0.002      2.693     -0.001      1.841     -6.126     -8.748      8.994
    4668      797.944444     -0.001      2.641     -0.007      1.810     -6.005     -8.687      8.433
    4669      797.962963     -0.001      2.667     -0.008      1.823     -6.076     -8.697      8.798
    4670      797.981481     -0.001      2.654     -0.001      1.824     -6.023     -8.552      8.883
    4671      798.000000     -0.002      2.668     -0.005      1.823     -6.111     -8.764      8.963
    4672      798.018519     -0.001      2.678      0.006      1.834     -6.118     -8.875      8.806
    4673      798.037037     -0.002      2.587      0.004      1.777     -5.866     -8.293      8.302
    4674      798.055556     -0.002      2.712     -0.004      1.852     -6.206     -9.185      9.238
    4675      798.074074     -0.001      2.621     -0.000      1.803     -5.936     -8.679      8.465
    4676      798.092593     -0.003      2.643     -0.003      1.807     -6.025     -8.539      8.769
    4677      798.111111     -0.003      2.642      0.002      1.807     -6.047     -8.551      8.531
    4678      798.129630     -0.002      2.683     -0.001      1.844     -6.123     -8.703      8.665
    4679      798.148148      0.001      2.637     -0.007      1.809     -5.990     -8.521      8.582
    4680      798.166667     -0.002      2.711     -0.008      1.850     -6.202     -9.233      9.164
    4681      798.185185     -0.003      2.713      0.001      1.845     -6.225     -9.240      9.238
    4682      798.203704     -0.004      2.628     -0.004      1.808     -5.952     -8.492      8.584
    4683      798.222222     -0.000      2.626      0.008      1.796     -5.996     -8.609      8.478
    4684      798.240741      0.001      2.678     -0.002      1.826     -6.115     -8.865      8.924
    4685      798.259259     -0.001      2.643      0.004      1.812     -6.038     -8.625      8.899
    4686      798.277778     -0.001      2.656      0.001      1.825     -6.046     -9.130      8.487
    4687      798.296296      0.000      2.663     -0.003      1.822     -6.082     -8.751      8.419
    4688      798.314815     -0.002      2.654     -0.004      1.815     -6.070     -9.035      8.600
    4689      798.333333     -0.004      2.673     -0.009      1.833     -6.112     -8.878      9.003
    4690      798.351852     -0.002      2.673     -0.008      1.828     -6.118     -9.291      9.056
    4691      798.370370     -0.001      2.693     -0.004      1.843     -6.133     -8.918      8.886
    4692      798.388889     -0.003      2.612     -0.004      1.795     -5.918     -8.403      8.436
    4693      798.407407      0.000      2.625     -0.012      1.797     -5.976     -8.370      9.116
    4694      798.425926     -0.003      2.587     -0.002      1.775     -5.890     -8.272      8.468
    4695      798.444444     -0.002      2.637      0.006      1.814     -5.981     -8.421      8.602
