#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2085      750.111111     -0.031      3.124     -0.039      2.086     -7.355    -14.690     13.967
    2086      750.129630     -0.038      3.124     -0.036      2.080     -7.405    -14.054     15.823
    2087      750.148148     -0.036      3.145     -0.030      2.100     -7.438    -14.859     14.695
    2088      750.166667     -0.038      3.144     -0.042      2.105     -7.403    -15.057     14.929
    2089      750.185185     -0.031      3.142     -0.025      2.103     -7.394    -17.542     15.371
    2090      750.203704     -0.036      3.134     -0.031      2.100     -7.404    -14.431     14.689
    2091      750.222222     -0.039      3.138     -0.031      2.091     -7.393    -15.002     15.383
    2092      750.240741     -0.030      3.135     -0.027      2.100     -7.373    -14.969     14.597
    2093      750.259259     -0.038      3.140     -0.033      2.096     -7.411    -15.285     14.458
    2094      750.277778     -0.036      3.160     -0.020      2.111     -7.468    -14.730     15.788
    2095      750.296296     -0.040      3.156     -0.037      2.105     -7.448    -16.201     16.499
    2096      750.314815     -0.046      3.146     -0.040      2.106     -7.459    -14.569     14.528
    2097      750.333333     -0.042      3.186     -0.035      2.123     -7.544    -18.490     16.715
    2098      750.351852     -0.034      3.158     -0.015      2.110     -7.453    -15.426     14.747
    2099      750.370370     -0.034      3.135     -0.037      2.094     -7.371    -15.315     15.284
    2100      750.388889     -0.041      3.162     -0.028      2.111     -7.489    -15.724     16.114
    2101      750.407407     -0.026      3.171     -0.024      2.116     -7.421    -14.765     14.798
    2102      750.425926     -0.042      3.112     -0.046      2.079     -7.372    -14.584     14.833
    2103      750.444444     -0.042      3.140     -0.042      2.090     -7.422    -14.980     15.156
    2104      750.462963     -0.037      3.100     -0.030      2.071     -7.311    -14.175     15.010
    2105      750.481481     -0.047      3.141     -0.046      2.101     -7.451    -15.298     15.997
    2106      750.500000     -0.043      3.099     -0.036      2.077     -7.288    -16.514     14.902
    2107      750.518519     -0.045      3.129     -0.035      2.088     -7.418    -16.630     15.264
    2108      750.537037     -0.042      3.154     -0.032      2.110     -7.456    -17.041     15.923
    2109      750.555556     -0.041      3.136     -0.039      2.097     -7.389    -14.749     16.634
    2110      750.574074     -0.043      3.143     -0.033      2.102     -7.432    -16.110     15.429
    2111      750.592593     -0.042      3.126     -0.047      2.102     -7.308    -15.004     14.383
    2112      750.611111     -0.034      3.135     -0.030      2.091     -7.392    -14.338     14.189
    2113      750.629630     -0.044      3.125     -0.032      2.091     -7.385    -15.764     14.947
    2114      750.648148     -0.041      3.163     -0.035      2.111     -7.444    -14.897     14.548
    2115      750.666667     -0.040      3.150     -0.034      2.107     -7.405    -15.255     15.287
    2116      750.685185     -0.037      3.138     -0.039      2.099     -7.384    -15.084     15.448
    2117      750.703704     -0.039      3.143     -0.032      2.104     -7.404    -16.230     16.200
    2118      750.722222     -0.041      3.158     -0.037      2.110     -7.426    -14.528     17.370
    2119      750.740741     -0.042      3.151     -0.044      2.111     -7.403    -15.885     15.648
    2120      750.759259     -0.052      3.149     -0.052      2.101     -7.446    -15.447     14.838
    2121      750.777778     -0.034      3.135     -0.028      2.097     -7.362    -14.446     14.577
    2122      750.796296     -0.044      3.125     -0.034      2.086     -7.396    -14.547     15.956
    2123      750.814815     -0.043      3.106     -0.037      2.078     -7.333    -15.795     15.543
    2124      750.833333     -0.038      3.137     -0.029      2.086     -7.450    -14.328     13.819
    2125      750.851852     -0.041      3.162     -0.034      2.114     -7.440    -14.721     14.669
    2126      750.870370     -0.040      3.137     -0.033      2.097     -7.402    -14.656     14.861
    2127      750.888889     -0.034      3.096     -0.024      2.067     -7.268    -15.130     14.737
    2128      750.907407     -0.042      3.111     -0.029      2.080     -7.360    -13.962     14.964
    2129      750.925926     -0.037      3.121     -0.028      2.084     -7.355    -15.459     15.773
    2130      750.944444     -0.047      3.141     -0.038      2.105     -7.440    -16.328     14.377
    2131      750.962963     -0.031      3.111     -0.033      2.081     -7.286    -14.087     14.133
    2132      750.981481     -0.039      3.126     -0.040      2.087     -7.366    -16.156     14.788
    2133      751.000000     -0.045      3.119     -0.050      2.090     -7.343    -14.994     14.792
    2134      751.018519     -0.041      3.116     -0.038      2.081     -7.350    -16.023     15.348
    2135      751.037037     -0.036      3.131     -0.039      2.091     -7.383    -14.986     15.087
    2136      751.055556     -0.040      3.122     -0.029      2.087     -7.414    -16.465     15.316
    2137      751.074074     -0.039      3.151     -0.045      2.104     -7.425    -15.674     16.882
    2138      751.092593     -0.042      3.129     -0.046      2.096     -7.357    -15.240     15.443
    2139      751.111111     -0.035      3.105     -0.035      2.077     -7.346    -14.660     14.275
    2140      751.129630     -0.039      3.149     -0.047      2.100     -7.411    -16.421     15.067
    2141      751.148148     -0.043      3.120     -0.043      2.085     -7.365    -14.574     15.529
    2142      751.166667     -0.032      3.144     -0.029      2.098     -7.409    -14.680     16.162
    2143      751.185185     -0.038      3.135     -0.039      2.090     -7.406    -16.297     14.928
    2144      751.203704     -0.037      3.158     -0.033      2.106     -7.472    -16.018     17.503
    2145      751.222222     -0.037      3.138     -0.030      2.098     -7.404    -15.132     14.229
    2146      751.240741     -0.043      3.130     -0.034      2.089     -7.393    -15.858     19.016
    2147      751.259259     -0.039      3.140     -0.039      2.106     -7.389    -14.635     15.698
    2148      751.277778     -0.037      3.153     -0.029      2.102     -7.480    -14.731     15.086
    2149      751.296296     -0.036      3.145     -0.041      2.096     -7.406    -16.437     13.709
    2150      751.314815     -0.038      3.155     -0.039      2.108     -7.423    -15.007     14.719
    2151      751.333333     -0.033      3.160     -0.027      2.116     -7.426    -15.306     14.268
    2152      751.351852     -0.028      3.117     -0.037      2.081     -7.289    -15.088     15.431
    2153      751.370370     -0.035      3.138     -0.039      2.102     -7.354    -13.582     14.667
    2154      751.388889     -0.041      3.170     -0.035      2.119     -7.506    -15.358     16.289
    2155      751.407407     -0.032      3.125     -0.032      2.090     -7.366    -15.951     16.552
    2156      751.425926     -0.039      3.179     -0.032      2.121     -7.524    -14.865     16.016
    2157      751.444444     -0.023      3.164     -0.023      2.116     -7.420    -14.349     16.272
    2158      751.462963     -0.039      3.167     -0.032      2.111     -7.500    -15.693     15.974
    2159      751.481481     -0.030      3.146     -0.033      2.104     -7.422    -15.673     14.782
    2160      751.500000     -0.032      3.137     -0.013      2.104     -7.379    -14.727     15.442
    2161      751.518519     -0.031      3.124     -0.020      2.091     -7.358    -15.393     14.876
    2162      751.537037     -0.030      3.127     -0.019      2.093     -7.392    -16.759     15.973
    2163      751.555556     -0.026      3.102     -0.022      2.073     -7.310    -15.987     15.148
    2164      751.574074     -0.027      3.136     -0.028      2.090     -7.402    -16.049     14.765
    2165      751.592593     -0.031      3.134     -0.032      2.100     -7.345    -14.410     16.226
    2166      751.611111     -0.027      3.138     -0.025      2.104     -7.372    -14.679     15.145
    2167      751.629630     -0.029      3.155     -0.029      2.110     -7.426    -16.930     17.109
    2168      751.648148     -0.033      3.125     -0.033      2.096     -7.310    -15.803     14.869
    2169      751.666667     -0.021      3.149     -0.013      2.109     -7.419    -15.189     15.483
    2170      751.685185     -0.026      3.139     -0.022      2.104     -7.350    -14.126     16.933
    2171      751.703704     -0.032      3.131     -0.021      2.090     -7.419    -15.114     14.267
    2172      751.722222     -0.028      3.118     -0.028      2.084     -7.337    -14.889     14.761
    2173      751.740741     -0.021      3.117     -0.017      2.084     -7.321    -14.686     17.263
    2174      751.759259     -0.022      3.098     -0.014      2.066     -7.318    -18.387     15.300
    2175      751.777778     -0.023      3.122     -0.033      2.080     -7.343    -13.986     15.236
    2176      751.796296     -0.024      3.136     -0.011      2.090     -7.420    -17.569     15.061
