#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1602      741.166667      0.019      7.106      0.005      4.638    -16.206    -31.868    322.516
    1603      741.185185      0.022      6.909     -0.003      4.502    -15.631    -30.568    333.060
    1604      741.203704      0.024      6.898     -0.004      4.479    -15.715    -31.510    318.554
    1605      741.222222      0.023      6.827      0.018      4.417    -15.582    -33.449    327.554
    1606      741.240741      0.024      7.211     -0.004      4.676    -16.419    -32.975    333.234
    1607      741.259259      0.022      6.981     -0.013      4.529    -15.895    -35.337    331.056
    1608      741.277778      0.015      6.857      0.003      4.450    -15.718    -32.831    320.696
    1609      741.296296      0.024      7.016     -0.007      4.576    -15.986    -30.656    323.240
    1610      741.314815      0.021      7.163      0.004      4.656    -16.330    -31.476    340.667
    1611      741.333333      0.021      7.180      0.003      4.679    -16.397    -31.673    323.601
    1612      741.351852      0.021      7.073      0.001      4.592    -16.168    -32.760    330.879
    1613      741.370370      0.023      7.058      0.006      4.583    -16.104    -33.234    325.579
    1614      741.388889      0.026      6.861      0.009      4.465    -15.597    -29.850    315.271
    1615      741.407407      0.024      7.043      0.009      4.579    -16.099    -31.752    320.730
    1616      741.425926      0.019      7.237     -0.007      4.705    -16.546    -32.306    331.604
    1617      741.444444      0.016      6.889      0.020      4.481    -15.797    -30.050    321.809
    1618      741.462963      0.021      7.147     -0.005      4.662    -16.253    -29.430    329.283
    1619      741.481481      0.028      6.857     -0.015      4.467    -15.556    -30.460    319.526
    1620      741.500000      0.030      6.932      0.012      4.505    -15.768    -29.036    324.889
    1621      741.518519      0.024      6.893      0.002      4.483    -15.677    -31.916    317.777
    1622      741.537037      0.021      6.813      0.005      4.441    -15.515    -33.195    317.614
    1623      741.555556      0.020      6.868     -0.001      4.445    -15.707    -29.010    323.524
    1624      741.574074      0.023      7.174      0.005      4.691    -16.331    -30.248    327.201
    1625      741.592593      0.022      6.928      0.015      4.507    -15.793    -32.001    322.152
    1626      741.611111      0.021      7.086      0.007      4.578    -16.283    -36.080    328.230
    1627      741.629630      0.024      7.008      0.014      4.574    -16.006    -30.306    319.989
    1628      741.648148      0.027      6.980     -0.008      4.542    -15.915    -32.126    313.772
    1629      741.666667      0.030      6.831     -0.008      4.418    -15.508    -37.331    328.326
    1630      741.685185      0.023      7.048     -0.004      4.564    -16.075    -31.405    330.944
    1631      741.703704      0.022      7.118     -0.005      4.605    -16.263    -35.267    341.158
    1632      741.722222      0.030      6.828      0.027      4.426    -15.536    -32.037    321.170
    1633      741.740741      0.021      7.136      0.003      4.630    -16.324    -31.935    337.516
    1634      741.759259      0.025      7.026      0.002      4.577    -15.952    -30.863    323.028
    1635      741.777778      0.023      7.007     -0.012      4.543    -15.931    -34.310    336.800
    1636      741.796296      0.020      7.127     -0.000      4.632    -16.280    -36.422    328.190
    1637      741.814815      0.018      6.901     -0.012      4.488    -15.729    -30.605    319.792
    1638      741.833333      0.020      6.948      0.002      4.499    -15.850    -40.024    333.666
    1639      741.851852      0.025      6.950     -0.009      4.514    -15.769    -33.320    331.404
    1640      741.870370      0.024      6.996      0.004      4.553    -15.920    -29.227    328.777
    1641      741.888889      0.023      7.069      0.009      4.600    -16.072    -32.448    332.649
    1642      741.907407      0.022      6.896      0.009      4.460    -15.717    -32.550    334.473
    1643      741.925926      0.017      7.061     -0.003      4.594    -16.232    -32.951    317.637
    1644      741.944444      0.024      6.962     -0.023      4.509    -15.856    -32.377    325.049
    1645      741.962963      0.020      7.123     -0.019      4.631    -16.218    -33.643    333.955
    1646      741.981481      0.025      7.016      0.007      4.547    -15.945    -32.782    339.174
    1647      742.000000      0.024      6.849     -0.005      4.449    -15.570    -31.502    329.776
    1648      742.018519      0.023      7.111     -0.018      4.608    -16.168    -33.483    333.189
    1649      742.037037      0.030      6.943     -0.008      4.516    -15.743    -35.472    328.519
    1650      742.055556      0.025      6.868      0.003      4.467    -15.631    -31.102    326.357
    1651      742.074074      0.021      6.923      0.012      4.493    -15.787    -33.716    333.541
    1652      742.092593      0.021      7.088     -0.016      4.598    -16.132    -33.402    333.199
    1653      742.111111      0.024      6.997     -0.003      4.533    -15.944    -31.835    331.277
    1654      742.129630      0.020      7.023     -0.005      4.564    -16.025    -30.542    337.081
    1655      742.148148      0.028      6.946      0.011      4.514    -15.782    -31.834    329.043
    1656      742.166667      0.029      6.855     -0.003      4.471    -15.518    -33.555    316.619
    1657      742.185185      0.019      7.154      0.003      4.650    -16.307    -31.706    339.043
    1658      742.203704      0.021      6.786     -0.011      4.405    -15.456    -34.791    313.348
    1659      742.222222      0.024      6.913     -0.008      4.468    -15.770    -31.427    327.122
    1660      742.240741      0.021      7.026      0.006      4.563    -16.186    -32.336    320.014
    1661      742.259259      0.020      7.025      0.014      4.569    -16.068    -30.802    331.704
    1662      742.277778      0.016      6.913      0.003      4.501    -15.850    -32.881    315.055
    1663      742.296296      0.023      7.066     -0.031      4.617    -16.096    -30.333    319.263
    1664      742.314815      0.034      6.958     -0.006      4.502    -15.818    -32.132    333.942
    1665      742.333333      0.019      6.833     -0.008      4.445    -15.526    -33.048    318.445
    1666      742.351852      0.028      6.928     -0.006      4.519    -15.810    -32.114    307.487
    1667      742.370370      0.018      6.996      0.010      4.550    -15.950    -31.230    319.405
    1668      742.388889      0.025      6.951     -0.013      4.516    -15.764    -31.878    323.477
    1669      742.407407      0.020      6.778     -0.008      4.391    -15.527    -30.800    311.130
    1670      742.425926      0.025      7.154     -0.034      4.641    -16.218    -32.741    334.436
    1671      742.444444      0.026      6.877      0.007      4.469    -15.656    -33.465    324.572
    1672      742.462963      0.036      6.960     -0.004      4.525    -15.755    -28.971    332.211
    1673      742.481481      0.019      7.004      0.002      4.538    -16.045    -30.642    326.982
    1674      742.500000      0.022      7.122     -0.000      4.626    -16.226    -34.476    338.977
    1675      742.518519      0.015      6.949     -0.015      4.541    -15.772    -30.575    317.487
    1676      742.537037      0.019      6.936      0.006      4.508    -15.868    -32.297    319.491
    1677      742.555556      0.023      7.086      0.003      4.616    -16.128    -31.816    329.219
    1678      742.574074      0.015      6.900      0.017      4.484    -15.797    -32.070    320.670
    1679      742.592593      0.021      7.205     -0.012      4.681    -16.442    -35.579    338.827
    1680      742.611111      0.019      6.940      0.002      4.519    -15.783    -37.540    324.834
    1681      742.629630      0.019      6.912      0.007      4.489    -15.758    -31.658    330.964
    1682      742.648148      0.020      7.041      0.013      4.581    -16.100    -30.997    326.758
    1683      742.666667      0.024      6.885      0.004      4.472    -15.689    -29.691    326.037
    1684      742.685185      0.020      7.138      0.015      4.631    -16.314    -34.206    333.010
    1685      742.703704      0.026      7.110      0.001      4.616    -16.245    -31.973    328.969
    1686      742.722222      0.015      6.771     -0.025      4.401    -15.478    -31.089    311.917
    1687      742.740741      0.029      6.958      0.023      4.527    -15.832    -32.306    320.885
    1688      742.759259      0.023      6.962     -0.000      4.539    -15.922    -31.582    316.531
    1689      742.777778      0.027      6.925      0.002      4.496    -15.714    -30.287    334.766
    1690      742.796296      0.022      6.998     -0.007      4.559    -16.031    -33.352    324.792
    1691      742.814815      0.020      7.156      0.007      4.666    -16.337    -36.072    330.512
