#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4594      796.574074      0.002      3.276      0.001      2.177     -7.722    -15.694     16.805
    4595      796.592593      0.001      3.253     -0.000      2.159     -7.678    -16.508     17.053
    4596      796.611111      0.001      3.283     -0.000      2.182     -7.712    -18.566     15.691
    4597      796.629630      0.001      3.299     -0.003      2.194     -7.763    -15.817     16.467
    4598      796.648148      0.004      3.354      0.011      2.237     -7.846    -16.635     15.756
    4599      796.666667      0.000      3.305      0.003      2.195     -7.815    -15.695     15.625
    4600      796.685185      0.003      3.348      0.006      2.220     -7.883    -15.808     16.790
    4601      796.703704     -0.004      3.329     -0.007      2.223     -7.831    -15.692     16.692
    4602      796.722222      0.004      3.279      0.005      2.178     -7.724    -16.768     15.358
    4603      796.740741     -0.003      3.356     -0.001      2.228     -7.936    -15.721     16.264
    4604      796.759259      0.000      3.347      0.002      2.229     -7.850    -17.000     14.846
    4605      796.777778      0.003      3.351     -0.001      2.227     -7.872    -18.177     18.451
    4606      796.796296      0.000      3.350     -0.005      2.227     -7.884    -16.144     17.872
    4607      796.814815     -0.004      3.330      0.003      2.220     -7.823    -16.987     15.987
    4608      796.833333      0.003      3.359     -0.003      2.241     -7.857    -15.454     17.833
    4609      796.851852     -0.002      3.331     -0.001      2.221     -7.814    -16.271     17.826
    4610      796.870370      0.003      3.335     -0.001      2.220     -7.840    -15.705     17.877
    4611      796.888889     -0.003      3.332      0.001      2.224     -7.817    -16.830     17.661
    4612      796.907407      0.003      3.326      0.006      2.217     -7.819    -16.760     15.764
    4613      796.925926      0.006      3.377      0.005      2.253     -7.900    -15.698     17.943
    4614      796.944444      0.001      3.309      0.003      2.197     -7.786    -15.206     16.401
    4615      796.962963     -0.002      3.341      0.000      2.231     -7.866    -19.171     16.911
    4616      796.981481      0.001      3.338     -0.002      2.225     -7.824    -15.941     16.608
    4617      797.000000     -0.002      3.330     -0.001      2.218     -7.799    -15.669     16.097
    4618      797.018519      0.007      3.356      0.004      2.236     -7.846    -16.772     18.944
    4619      797.037037      0.002      3.329      0.005      2.216     -7.818    -16.931     16.332
    4620      797.055556      0.000      3.306     -0.007      2.198     -7.762    -17.533     16.096
    4621      797.074074     -0.001      3.344     -0.004      2.235     -7.836    -16.427     16.448
    4622      797.092593     -0.002      3.364     -0.007      2.241     -7.915    -16.110     17.259
    4623      797.111111     -0.003      3.370     -0.008      2.254     -7.912    -17.694     15.303
    4624      797.129630      0.001      3.325      0.006      2.219     -7.805    -19.220     17.600
    4625      797.148148      0.002      3.328      0.000      2.222     -7.778    -18.067     16.499
    4626      797.166667     -0.001      3.352     -0.007      2.235     -7.881    -16.388     16.314
    4627      797.185185      0.003      3.331      0.001      2.213     -7.795    -15.834     15.910
    4628      797.203704      0.005      3.315      0.005      2.206     -7.801    -17.360     15.778
    4629      797.222222      0.006      3.360     -0.001      2.243     -7.835    -15.632     18.154
    4630      797.240741      0.005      3.281     -0.006      2.177     -7.698    -15.735     16.054
    4631      797.259259     -0.001      3.350     -0.007      2.238     -7.848    -15.894     16.906
    4632      797.277778     -0.003      3.331      0.000      2.220     -7.832    -18.443     18.037
    4633      797.296296     -0.002      3.349      0.000      2.236     -7.861    -15.462     17.127
    4634      797.314815      0.001      3.307      0.005      2.209     -7.764    -16.659     16.615
    4635      797.333333      0.003      3.302     -0.001      2.199     -7.773    -17.168     17.497
    4636      797.351852     -0.004      3.289      0.003      2.188     -7.796    -17.984     16.021
    4637      797.370370     -0.005      3.317     -0.001      2.214     -7.786    -16.075     17.644
    4638      797.388889      0.001      3.303      0.002      2.206     -7.719    -16.713     16.236
    4639      797.407407      0.004      3.262     -0.008      2.168     -7.677    -16.571     16.394
    4640      797.425926      0.006      3.338     -0.000      2.220     -7.781    -19.470     18.607
    4641      797.444444      0.002      3.366     -0.003      2.241     -7.900    -21.962     18.069
    4642      797.462963     -0.008      3.342     -0.006      2.222     -7.904    -17.323     16.195
    4643      797.481481      0.000      3.261     -0.004      2.172     -7.655    -16.829     16.293
    4644      797.500000      0.000      3.347     -0.001      2.233     -7.850    -16.032     17.146
    4645      797.518519      0.006      3.306     -0.005      2.206     -7.738    -16.681     18.387
    4646      797.537037      0.004      3.348      0.004      2.229     -7.808    -16.352     16.807
    4647      797.555556      0.004      3.338     -0.003      2.228     -7.797    -16.026     17.088
    4648      797.574074      0.004      3.247     -0.004      2.157     -7.620    -16.154     17.928
    4649      797.592593     -0.002      3.369      0.001      2.241     -7.941    -16.654     16.421
    4650      797.611111      0.002      3.328      0.001      2.218     -7.777    -16.940     16.733
    4651      797.629630     -0.003      3.319     -0.005      2.208     -7.847    -17.251     16.861
    4652      797.648148     -0.005      3.265     -0.003      2.171     -7.704    -16.834     16.381
    4653      797.666667     -0.008      3.315     -0.010      2.212     -7.826    -15.310     16.757
    4654      797.685185      0.006      3.322     -0.005      2.214     -7.744    -16.243     16.010
    4655      797.703704     -0.001      3.331     -0.002      2.218     -7.813    -15.915     18.588
    4656      797.722222     -0.003      3.286     -0.008      2.191     -7.728    -17.349     17.670
    4657      797.740741     -0.002      3.324     -0.007      2.208     -7.849    -17.235     16.542
    4658      797.759259      0.003      3.232      0.003      2.152     -7.596    -16.255     17.520
    4659      797.777778      0.002      3.270      0.005      2.165     -7.755    -16.227     16.295
    4660      797.796296      0.008      3.327     -0.009      2.213     -7.790    -16.220     16.156
    4661      797.814815      0.002      3.348     -0.006      2.234     -7.805    -17.548     16.715
    4662      797.833333     -0.006      3.355      0.004      2.237     -7.902    -20.798     16.092
    4663      797.851852      0.002      3.336     -0.004      2.216     -7.839    -17.008     17.476
    4664      797.870370     -0.002      3.312     -0.001      2.206     -7.805    -15.918     15.464
    4665      797.888889     -0.005      3.359     -0.005      2.250     -7.919    -16.645     14.904
    4666      797.907407      0.002      3.330     -0.002      2.224     -7.796    -16.027     18.876
    4667      797.925926      0.001      3.266     -0.006      2.167     -7.675    -15.817     16.044
    4668      797.944444     -0.006      3.316     -0.003      2.209     -7.825    -16.077     15.521
    4669      797.962963      0.004      3.317      0.000      2.210     -7.799    -16.832     16.191
    4670      797.981481     -0.003      3.326     -0.001      2.211     -7.841    -18.992     16.743
    4671      798.000000     -0.006      3.325     -0.006      2.211     -7.853    -16.138     16.918
    4672      798.018519      0.007      3.360      0.001      2.234     -7.828    -16.960     17.191
    4673      798.037037     -0.001      3.318      0.004      2.212     -7.818    -15.973     16.095
    4674      798.055556     -0.001      3.367     -0.010      2.238     -7.930    -18.449     16.900
    4675      798.074074      0.000      3.315     -0.000      2.204     -7.823    -17.810     17.070
    4676      798.092593      0.001      3.350      0.002      2.227     -7.854    -16.170     18.897
    4677      798.111111     -0.001      3.316      0.006      2.212     -7.769    -16.298     16.748
    4678      798.129630     -0.004      3.356      0.000      2.233     -7.930    -15.524     15.981
    4679      798.148148     -0.003      3.312      0.008      2.199     -7.820    -16.139     16.120
    4680      798.166667     -0.001      3.351     -0.001      2.227     -7.879    -17.127     16.267
    4681      798.185185     -0.001      3.363     -0.016      2.242     -7.878    -15.034     18.512
    4682      798.203704     -0.000      3.289     -0.003      2.185     -7.714    -16.711     16.881
    4683      798.222222     -0.001      3.240     -0.004      2.148     -7.645    -16.715     16.729
    4684      798.240741     -0.003      3.379     -0.004      2.252     -7.938    -17.478     16.523
    4685      798.259259     -0.006      3.259     -0.007      2.166     -7.699    -17.221     16.320
    4686      798.277778     -0.000      3.287      0.006      2.188     -7.716    -17.542     17.880
    4687      798.296296     -0.003      3.322      0.003      2.207     -7.855    -15.849     17.018
    4688      798.314815      0.001      3.329      0.004      2.222     -7.780    -15.345     17.050
