#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3930      784.277778      0.003      2.930     -0.004      2.026     -6.585     -9.347     11.019
    3931      784.296296      0.005      2.903      0.011      2.010     -6.541     -9.283     10.849
    3932      784.314815      0.003      2.833      0.007      1.951     -6.391     -9.239     10.911
    3933      784.333333      0.001      2.979      0.001      2.053     -6.720     -9.482      9.904
    3934      784.351852      0.006      2.817      0.009      1.934     -6.385     -9.037     10.474
    3935      784.370370      0.001      2.912      0.002      2.005     -6.585     -9.534     11.076
    3936      784.388889      0.003      2.842     -0.003      1.962     -6.407     -9.130     10.954
    3937      784.407407      0.002      2.862      0.007      1.973     -6.462     -9.173     11.008
    3938      784.425926     -0.000      2.995      0.002      2.068     -6.785     -9.872      9.772
    3939      784.444444      0.004      2.967      0.009      2.046     -6.681     -9.454     11.035
    3940      784.462963     -0.000      3.005      0.000      2.079     -6.783     -9.809      9.759
    3941      784.481481      0.000      2.958     -0.007      2.032     -6.686     -9.671     10.437
    3942      784.500000      0.000      2.982      0.003      2.057     -6.747     -9.811     11.275
    3943      784.518519      0.003      3.015      0.003      2.079     -6.806     -9.784     10.325
    3944      784.537037      0.004      2.958      0.006      2.043     -6.678     -9.596     11.900
    3945      784.555556     -0.000      3.021     -0.002      2.076     -6.843    -10.084     10.820
    3946      784.574074     -0.000      2.965     -0.001      2.046     -6.701     -9.566     10.565
    3947      784.592593      0.001      2.991      0.002      2.060     -6.780     -9.758     11.135
    3948      784.611111      0.002      3.002      0.001      2.074     -6.758     -9.779     10.051
    3949      784.629630      0.003      2.938      0.004      2.027     -6.606     -9.407     11.290
    3950      784.648148      0.001      3.006     -0.002      2.069     -6.802     -9.890     10.673
    3951      784.666667      0.001      2.933      0.004      2.030     -6.616     -9.480     11.240
    3952      784.685185      0.002      3.039     -0.001      2.092     -6.879     -9.890     10.987
    3953      784.703704      0.002      2.981      0.001      2.052     -6.743     -9.548     11.038
    3954      784.722222     -0.000      2.971     -0.003      2.051     -6.693     -9.519     11.898
    3955      784.740741     -0.000      3.016     -0.002      2.079     -6.811     -9.661     11.270
    3956      784.759259      0.003      2.939     -0.006      2.030     -6.610     -9.479     10.910
    3957      784.777778      0.000      3.029     -0.005      2.094     -6.838     -9.708     11.853
    3958      784.796296      0.004      2.927     -0.002      2.017     -6.621     -9.535     10.646
    3959      784.814815      0.003      2.955      0.000      2.035     -6.683     -9.514     11.094
    3960      784.833333      0.002      2.993      0.005      2.068     -6.766     -9.577     11.434
    3961      784.851852      0.003      2.917     -0.004      2.012     -6.562     -9.780      9.719
    3962      784.870370      0.000      3.002     -0.002      2.061     -6.781     -9.725     10.240
    3963      784.888889      0.002      2.964     -0.005      2.034     -6.725     -9.516     10.228
    3964      784.907407      0.000      2.954      0.007      2.033     -6.703     -9.595     10.456
    3965      784.925926     -0.000      2.961      0.004      2.037     -6.702     -9.652      9.822
    3966      784.944444      0.001      2.933      0.003      2.024     -6.619     -9.389     10.173
    3967      784.962963     -0.000      3.011      0.005      2.075     -6.813     -9.915     10.566
    3968      784.981481     -0.002      2.912     -0.018      2.013     -6.549     -9.161     11.503
    3969      785.000000      0.003      3.002      0.007      2.071     -6.787     -9.946     11.449
    3970      785.018519      0.002      2.949      0.001      2.038     -6.640     -9.229     10.864
    3971      785.037037     -0.002      2.923      0.000      2.016     -6.620     -9.394     11.811
    3972      785.055556      0.000      3.012     -0.006      2.079     -6.802     -9.721     10.202
    3973      785.074074     -0.001      2.912      0.006      2.000     -6.611     -9.466     10.156
    3974      785.092593      0.000      2.986      0.001      2.057     -6.742     -9.690     10.978
    3975      785.111111     -0.000      2.913      0.005      2.011     -6.581     -9.489     11.494
    3976      785.129630     -0.003      2.947     -0.002      2.038     -6.653     -9.515     10.209
    3977      785.148148      0.000      2.972     -0.004      2.052     -6.702     -9.577      9.960
    3978      785.166667      0.001      2.956      0.001      2.040     -6.683     -9.478     10.583
    3979      785.185185     -0.003      3.007     -0.002      2.073     -6.802     -9.730     10.525
    3980      785.203704      0.003      2.928      0.009      2.017     -6.612     -9.448      9.944
    3981      785.222222      0.000      2.935     -0.002      2.025     -6.627     -9.794      9.913
    3982      785.240741      0.000      2.982     -0.006      2.061     -6.710     -9.760     11.039
    3983      785.259259      0.001      2.926     -0.003      2.014     -6.606     -9.425      9.846
    3984      785.277778      0.000      3.021      0.007      2.085     -6.839     -9.968     10.795
    3985      785.296296     -0.000      2.906     -0.000      2.012     -6.541     -9.352     10.648
    3986      785.314815      0.001      3.008     -0.005      2.077     -6.797     -9.577     11.831
    3987      785.333333      0.001      2.924     -0.002      2.010     -6.620     -9.378     11.782
    3988      785.351852      0.000      2.924      0.010      2.021     -6.596     -9.608     11.132
    3989      785.370370     -0.000      2.980      0.009      2.051     -6.760     -9.761     10.784
    3990      785.388889     -0.000      2.911     -0.001      2.010     -6.580     -9.514      9.522
    3991      785.407407      0.000      2.986      0.006      2.055     -6.762     -9.570     10.266
    3992      785.425926      0.001      2.882     -0.009      1.985     -6.519     -9.377     10.703
    3993      785.444444     -0.002      2.946     -0.009      2.030     -6.659     -9.220     11.130
    3994      785.462963     -0.000      2.976      0.001      2.055     -6.718     -9.514     11.452
    3995      785.481481      0.003      2.930     -0.001      2.022     -6.600     -9.416     11.154
    3996      785.500000     -0.002      2.973     -0.003      2.044     -6.740     -9.766     10.593
    3997      785.518519     -0.000      2.918      0.004      2.011     -6.609     -9.807     10.822
    3998      785.537037     -0.002      2.942     -0.007      2.020     -6.680     -9.743     11.535
    3999      785.555556      0.001      2.928     -0.002      2.021     -6.607     -9.381     10.783
    4000      785.574074     -0.002      2.904     -0.001      1.999     -6.576     -9.591     11.296
    4001      785.592593     -0.000      2.998     -0.002      2.067     -6.786     -9.909     11.395
    4002      785.611111     -0.001      2.920      0.005      2.016     -6.604     -9.544     10.656
    4003      785.629630     -0.001      2.947     -0.005      2.037     -6.639     -9.448     10.117
    4004      785.648148      0.000      2.941      0.004      2.031     -6.684     -9.780     10.796
    4005      785.666667      0.002      2.871     -0.001      1.979     -6.472     -9.179     11.516
    4006      785.685185     -0.000      2.950      0.004      2.034     -6.669     -9.615      9.653
    4007      785.703704     -0.004      2.885     -0.004      1.990     -6.506     -9.479     10.516
    4008      785.722222     -0.004      2.943     -0.000      2.028     -6.669     -9.740     10.351
    4009      785.740741      0.001      2.868      0.004      1.977     -6.482     -9.282     10.968
    4010      785.759259      0.000      2.912     -0.002      2.006     -6.603     -9.416     10.804
    4011      785.777778      0.000      2.972      0.001      2.046     -6.744    -10.078      9.774
    4012      785.796296      0.001      2.909     -0.002      2.007     -6.569     -9.290     11.150
    4013      785.814815     -0.000      2.954      0.000      2.026     -6.739     -9.744     11.193
    4014      785.833333     -0.006      2.895     -0.008      1.995     -6.540     -9.447     10.851
    4015      785.851852     -0.002      2.914     -0.001      2.010     -6.595     -9.274     11.007
    4016      785.870370     -0.000      2.932     -0.007      2.028     -6.592     -9.222     10.200
    4017      785.888889     -0.001      2.881     -0.001      1.987     -6.525     -9.336     10.395
    4018      785.907407      0.000      2.962      0.004      2.045     -6.687     -9.487      9.599
    4019      785.925926     -0.004      2.892     -0.006      1.994     -6.519     -9.504      9.487
    4020      785.944444      0.000      2.958      0.005      2.043     -6.677     -9.902     11.242
    4021      785.962963     -0.004      2.891      0.001      1.992     -6.535     -9.253     11.148
    4022      785.981481      0.004      2.902      0.000      2.004     -6.535     -9.385     11.478
    4023      786.000000     -0.004      2.955     -0.007      2.043     -6.653     -9.755     11.229
    4024      786.018519      0.001      2.891      0.006      1.994     -6.540     -9.310     11.079
