#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3191      770.592593      0.003      3.409      0.003      2.355     -7.700    -10.963     11.230
    3192      770.611111      0.005      3.246      0.004      2.229     -7.344    -10.453     10.595
    3193      770.629630     -0.000      3.358     -0.011      2.316     -7.568    -10.822     10.912
    3194      770.648148      0.001      3.276      0.006      2.259     -7.398    -10.641     10.410
    3195      770.666667      0.004      3.245      0.001      2.235     -7.318    -10.386     10.415
    3196      770.685185      0.003      3.406      0.000      2.343     -7.697    -11.171     10.897
    3197      770.703704      0.000      3.229     -0.005      2.220     -7.284    -10.368     10.286
    3198      770.722222      0.004      3.401     -0.009      2.342     -7.654    -10.896     10.902
    3199      770.740741     -0.000      3.244      0.000      2.236     -7.329    -10.304     10.206
    3200      770.759259      0.001      3.316     -0.004      2.289     -7.468    -10.611     10.654
    3201      770.777778      0.004      3.379     -0.001      2.326     -7.628    -10.990     10.898
    3202      770.796296      0.003      3.223      0.001      2.224     -7.263    -10.300     10.466
    3203      770.814815     -0.000      3.427     -0.000      2.362     -7.736    -11.289     11.134
    3204      770.833333      0.000      3.229     -0.001      2.226     -7.304    -10.357     10.522
    3205      770.851852      0.002      3.332     -0.004      2.295     -7.505    -10.806     10.619
    3206      770.870370      0.004      3.318      0.005      2.292     -7.492    -10.487     10.718
    3207      770.888889      0.003      3.225     -0.007      2.227     -7.261    -10.457     10.299
    3208      770.907407      0.007      3.398      0.002      2.339     -7.710    -10.871     11.065
    3209      770.925926     -0.001      3.193     -0.005      2.198     -7.226     -9.941     10.059
    3210      770.944444      0.008      3.387      0.015      2.336     -7.651    -10.941     10.867
    3211      770.962963      0.005      3.264     -0.004      2.252     -7.367    -10.648     10.635
    3212      770.981481      0.002      3.226      0.002      2.222     -7.299    -10.328     10.307
    3213      771.000000     -0.000      3.398     -0.001      2.339     -7.695    -11.253     11.208
    3214      771.018519      0.001      3.231      0.005      2.233     -7.277    -10.405     10.652
    3215      771.037037      0.000      3.400     -0.000      2.342     -7.661    -11.166     11.137
    3216      771.055556      0.002      3.252      0.010      2.244     -7.342    -10.558     10.371
    3217      771.074074      0.003      3.278     -0.008      2.261     -7.401    -10.417     10.565
    3218      771.092593      0.001      3.337     -0.004      2.302     -7.536    -10.790     10.640
    3219      771.111111     -0.000      3.256     -0.005      2.242     -7.377    -10.421     10.607
    3220      771.129630      0.003      3.413     -0.008      2.347     -7.716    -10.903     10.835
    3221      771.148148      0.000      3.195     -0.001      2.210     -7.212    -10.498     10.396
    3222      771.166667      0.005      3.308     -0.000      2.277     -7.466    -10.754     10.723
    3223      771.185185      0.005      3.330     -0.001      2.295     -7.497    -10.569     11.325
    3224      771.203704      0.002      3.202      0.001      2.205     -7.230    -10.530     10.184
    3225      771.222222     -0.000      3.418     -0.006      2.358     -7.714    -10.944     10.867
    3226      771.240741      0.002      3.294     -0.007      2.255     -7.498    -10.758     10.803
    3227      771.259259      0.002      3.379      0.003      2.328     -7.637    -10.861     11.156
    3228      771.277778      0.001      3.268      0.001      2.251     -7.381    -10.954     10.314
    3229      771.296296      0.004      3.230      0.004      2.225     -7.304    -10.331     10.204
    3230      771.314815     -0.000      3.391     -0.000      2.332     -7.683    -11.022     10.966
    3231      771.333333      0.001      3.198      0.008      2.202     -7.211    -10.366     10.141
    3232      771.351852      0.005      3.347     -0.001      2.313     -7.544    -10.746     10.814
    3233      771.370370      0.004      3.253      0.002      2.245     -7.312    -10.449     10.566
    3234      771.388889      0.004      3.271      0.009      2.263     -7.379    -10.619     10.407
    3235      771.407407      0.000      3.328      0.001      2.293     -7.552    -10.710     10.606
    3236      771.425926      0.001      3.211     -0.006      2.209     -7.218    -10.162     10.517
    3237      771.444444     -0.000      3.387      0.003      2.332     -7.648    -10.898     10.997
    3238      771.462963      0.003      3.274     -0.001      2.255     -7.383    -10.425     10.392
    3239      771.481481      0.003      3.325      0.006      2.295     -7.525    -10.752     10.834
    3240      771.500000      0.001      3.377      0.003      2.324     -7.642    -10.899     11.334
    3241      771.518519      0.003      3.239      0.003      2.237     -7.292    -10.243     10.560
    3242      771.537037      0.000      3.403     -0.002      2.337     -7.725    -11.187     10.705
    3243      771.555556      0.004      3.266      0.002      2.246     -7.387    -10.790     10.731
    3244      771.574074      0.004      3.404      0.002      2.340     -7.701    -10.716     10.946
    3245      771.592593      0.002      3.312     -0.005      2.281     -7.495    -10.516     10.474
    3246      771.611111      0.002      3.253     -0.001      2.247     -7.316    -10.371     10.309
    3247      771.629630      0.000      3.405     -0.012      2.346     -7.677    -11.071     10.843
    3248      771.648148      0.003      3.290      0.008      2.269     -7.449    -10.545     10.521
    3249      771.666667     -0.000      3.426     -0.002      2.369     -7.740    -10.977     11.036
    3250      771.685185      0.004      3.294      0.001      2.272     -7.422    -10.642     10.766
    3251      771.703704      0.006      3.331      0.005      2.300     -7.499    -10.400     10.443
    3252      771.722222      0.006      3.416      0.000      2.348     -7.727    -10.863     10.711
    3253      771.740741      0.005      3.284     -0.009      2.259     -7.408    -10.644     10.466
    3254      771.759259      0.000      3.405     -0.001      2.344     -7.738    -11.173     10.951
    3255      771.777778      0.004      3.300     -0.002      2.288     -7.418    -10.543     10.503
    3256      771.796296      0.006      3.370      0.006      2.332     -7.588    -10.891     10.676
    3257      771.814815      0.005      3.371      0.006      2.329     -7.618    -10.813     11.024
    3258      771.833333      0.004      3.271      0.000      2.252     -7.379    -10.497     10.662
    3259      771.851852      0.004      3.436     -0.004      2.363     -7.765    -11.222     10.929
    3260      771.870370      0.006      3.297     -0.004      2.276     -7.414    -10.553     10.521
    3261      771.888889      0.010      3.411      0.003      2.349     -7.687    -11.030     11.008
    3262      771.907407      0.002      3.352     -0.002      2.313     -7.561    -10.774     10.715
    3263      771.925926      0.006      3.260      0.010      2.249     -7.353    -10.296     10.364
    3264      771.944444      0.000      3.447      0.002      2.370     -7.811    -11.120     11.220
    3265      771.962963      0.007      3.264      0.005      2.250     -7.378    -10.595     10.643
    3266      771.981481      0.000      3.424     -0.002      2.362     -7.710    -10.893     11.010
    3267      772.000000      0.003      3.313      0.002      2.291     -7.440    -10.569     10.849
    3268      772.018519      0.003      3.272     -0.004      2.251     -7.357    -10.596     10.566
    3269      772.037037      0.001      3.385      0.006      2.337     -7.636    -11.046     10.947
    3270      772.055556      0.005      3.257     -0.004      2.248     -7.335    -10.709     10.528
    3271      772.074074      0.008      3.401      0.004      2.338     -7.701    -10.971     10.973
    3272      772.092593      0.002      3.266      0.001      2.255     -7.374    -10.433     10.347
    3273      772.111111      0.003      3.323     -0.009      2.291     -7.478    -10.539     10.845
    3274      772.129630     -0.000      3.386     -0.002      2.338     -7.643    -10.838     10.771
    3275      772.148148      0.003      3.227     -0.003      2.227     -7.261    -10.452     10.628
    3276      772.166667      0.000      3.468     -0.008      2.390     -7.819    -11.032     11.152
    3277      772.185185      0.002      3.296     -0.010      2.267     -7.437    -10.621     10.558
    3278      772.203704      0.004      3.394     -0.000      2.339     -7.652    -10.697     10.823
    3279      772.222222      0.003      3.321     -0.005      2.289     -7.488    -10.936     11.023
    3280      772.240741      0.003      3.281      0.009      2.255     -7.445    -10.352     10.817
    3281      772.259259      0.000      3.423     -0.000      2.362     -7.735    -11.056     11.269
    3282      772.277778      0.000      3.276     -0.007      2.263     -7.359    -10.635     10.493
    3283      772.296296      0.007      3.406      0.003      2.349     -7.668    -10.783     11.144
    3284      772.314815      0.004      3.263      0.001      2.256     -7.372    -10.516     10.405
