#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4059      786.666667      0.003      4.607     -0.001      3.066    -10.811    -20.666     48.190
    4060      786.685185      0.008      4.296      0.005      2.835    -10.086    -21.263     68.695
    4061      786.703704      0.011      4.322      0.007      2.854    -10.096    -23.115     70.210
    4062      786.722222      0.007      4.586     -0.002      3.031    -10.785    -21.492     51.537
    4063      786.740741      0.022      4.290      0.007      2.845     -9.965    -23.550     78.240
    4064      786.759259      0.013      4.688      0.005      3.101    -10.989    -23.000     55.667
    4065      786.777778      0.003      4.295     -0.001      2.846    -10.070    -22.283     70.969
    4066      786.796296      0.011      4.500      0.002      2.986    -10.517    -22.818     62.954
    4067      786.814815      0.006      4.541     -0.002      3.019    -10.681    -22.108     63.084
    4068      786.833333      0.018      4.299      0.020      2.839    -10.006    -21.069     78.846
    4069      786.851852      0.005      4.667     -0.008      3.096    -10.979    -23.057     47.121
    4070      786.870370      0.004      4.283      0.001      2.839    -10.018    -20.429     70.917
    4071      786.888889      0.011      4.574      0.003      3.039    -10.672    -23.654     64.345
    4072      786.907407      0.003      4.390      0.002      2.906    -10.315    -22.205     65.670
    4073      786.925926      0.010      4.250      0.004      2.807     -9.911    -21.583     84.802
    4074      786.944444      0.012      3.985     -0.002      2.622     -9.244    -21.080     83.744
    4075      786.962963      0.016      4.016     -0.010      2.652     -9.275    -18.854     87.996
    4076      786.981481      0.014      4.015      0.002      2.642     -9.277    -21.440     91.635
    4077      787.000000      0.010      4.069      0.006      2.684     -9.454    -20.295     79.919
    4078      787.018519      0.012      4.261      0.007      2.822     -9.932    -21.410     76.934
    4079      787.037037      0.013      5.695      0.016      3.776    -13.372    -28.689     36.131
    4080      787.055556      0.009      5.944     -0.000      3.955    -13.896    -32.643     48.091
    4081      787.074074      0.009      5.980     -0.006      3.969    -13.982    -30.846     60.228
    4082      787.092593      0.005      5.970     -0.000      3.950    -14.040    -34.351     45.187
    4083      787.111111      0.001      5.925     -0.012      3.931    -13.944    -30.034     50.034
    4084      787.129630      0.009      5.978      0.001      3.974    -14.016    -32.119     49.890
    4085      787.148148      0.006      5.888      0.012      3.911    -13.802    -32.685     54.112
    4086      787.166667      0.010      5.925      0.004      3.937    -13.877    -28.791     53.071
    4087      787.185185     -0.006      6.082     -0.002      4.035    -14.375    -33.978     58.456
    4088      787.203704      0.009      5.564      0.008      3.686    -13.084    -29.601     27.470
    4089      787.222222     -0.003      4.634     -0.008      3.076    -10.915    -25.046     48.489
    4090      787.240741      0.013      4.072      0.003      2.696     -9.443    -18.362     85.681
    4091      787.259259      0.017      4.056      0.001      2.671     -9.397    -20.473     86.887
    4092      787.277778      0.007      4.034     -0.002      2.655     -9.393    -19.417     87.675
    4093      787.296296      0.013      3.981      0.011      2.631     -9.236    -18.626     84.698
    4094      787.314815      0.009      3.900      0.010      2.576     -9.072    -19.326     78.784
    4095      787.333333      0.012      4.051      0.008      2.679     -9.412    -19.703     88.319
    4096      787.351852      0.020      4.013      0.012      2.655     -9.281    -18.715     94.222
    4097      787.370370      0.017      4.026      0.009      2.655     -9.278    -18.191     88.284
    4098      787.388889      0.015      4.007      0.003      2.643     -9.291    -18.297     87.474
    4099      787.407407      0.015      3.944      0.003      2.596     -9.168    -18.655     81.166
    4100      787.425926      0.010      3.979     -0.002      2.619     -9.233    -19.344     87.016
    4101      787.444444      0.011      3.971     -0.005      2.626     -9.195    -19.377     84.373
    4102      787.462963      0.013      3.982     -0.003      2.634     -9.217    -19.560     78.710
    4103      787.481481      0.017      3.950      0.009      2.609     -9.138    -17.921     86.049
    4104      787.500000      0.015      4.007     -0.011      2.638     -9.245    -19.931     87.679
    4105      787.518519      0.014      3.987     -0.001      2.636     -9.210    -22.806     84.366
    4106      787.537037      0.012      3.945     -0.001      2.601     -9.135    -22.115     81.702
    4107      787.555556      0.011      3.967      0.004      2.620     -9.197    -19.948     84.055
    4108      787.574074      0.015      3.988      0.005      2.630     -9.233    -19.685     85.090
    4109      787.592593      0.021      4.000      0.006      2.631     -9.268    -22.131     85.136
    4110      787.611111      0.014      3.963     -0.002      2.616     -9.175    -19.367     81.605
    4111      787.629630      0.016      3.941      0.005      2.597     -9.157    -18.630     79.500
    4112      787.648148      0.015      4.000      0.007      2.631     -9.259    -18.999     87.674
    4113      787.666667      0.013      4.001      0.000      2.648     -9.247    -20.984     85.042
    4114      787.685185      0.012      3.977      0.005      2.622     -9.228    -19.365     84.460
    4115      787.703704      0.011      3.918      0.009      2.588     -9.107    -21.102     77.184
    4116      787.722222      0.015      4.004     -0.005      2.654     -9.214    -19.247     90.307
    4117      787.740741      0.015      3.981     -0.004      2.630     -9.196    -19.176     83.392
    4118      787.759259      0.018      3.962      0.013      2.617     -9.202    -18.569     80.628
    4119      787.777778      0.020      4.020      0.004      2.643     -9.352    -26.054     84.259
    4120      787.796296      0.015      4.003      0.006      2.630     -9.302    -18.813     88.479
    4121      787.814815      0.013      3.951     -0.004      2.607     -9.162    -18.177     81.805
    4122      787.833333      0.013      3.978      0.002      2.635     -9.193    -18.298     88.235
    4123      787.851852      0.011      3.991      0.000      2.630     -9.249    -22.419     83.348
    4124      787.870370      0.015      3.979      0.006      2.632     -9.204    -17.695     81.111
    4125      787.888889      0.014      3.978     -0.006      2.628     -9.168    -18.831     88.222
    4126      787.907407      0.012      3.951      0.001      2.600     -9.163    -19.113     82.425
    4127      787.925926      0.013      3.978     -0.009      2.634     -9.189    -21.777     86.616
    4128      787.944444      0.014      3.973     -0.005      2.633     -9.171    -20.279     82.062
    4129      787.962963      0.017      3.966      0.007      2.616     -9.178    -19.000     84.827
    4130      787.981481      0.014      3.980      0.009      2.626     -9.246    -19.491     79.644
    4131      788.000000      0.014      3.966      0.009      2.619     -9.246    -19.691     80.107
    4132      788.018519      0.016      3.956     -0.004      2.607     -9.144    -18.153     82.964
    4133      788.037037      0.006      4.020      0.007      2.660     -9.345    -19.691     87.030
    4134      788.055556      0.011      3.970      0.004      2.610     -9.240    -17.644     85.679
    4135      788.074074      0.014      3.995      0.005      2.641     -9.216    -21.638     89.313
    4136      788.092593      0.017      4.025     -0.010      2.651     -9.280    -18.979     85.732
    4137      788.111111      0.016      4.010      0.010      2.643     -9.326    -19.044     91.247
    4138      788.129630      0.016      4.017      0.001      2.649     -9.308    -18.643     88.592
    4139      788.148148      0.013      3.983      0.010      2.632     -9.265    -21.031     88.498
    4140      788.166667      0.017      3.982      0.004      2.630     -9.166    -18.885     87.363
    4141      788.185185      0.007      4.018      0.003      2.659     -9.333    -20.547     87.857
    4142      788.203704      0.014      3.989      0.009      2.631     -9.254    -23.134     83.115
    4143      788.222222      0.017      3.963     -0.005      2.609     -9.197    -20.237     82.868
    4144      788.240741      0.022      4.006     -0.010      2.648     -9.208    -21.853     83.433
    4145      788.259259      0.015      4.011      0.006      2.646     -9.293    -21.181     90.009
    4146      788.277778      0.013      3.993      0.006      2.635     -9.290    -19.418     84.436
    4147      788.296296      0.014      4.010      0.003      2.650     -9.268    -19.926     89.961
    4148      788.314815      0.018      4.020      0.001      2.649     -9.317    -17.637     90.860
    4149      788.333333      0.020      3.978      0.010      2.623     -9.201    -19.308     85.823
