#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1189      733.518519      0.003      4.421     -0.010      2.955    -10.326    -23.253     21.569
    1190      733.537037      0.009      4.455      0.010      2.960    -10.445    -21.161     20.541
    1191      733.555556      0.001      4.415     -0.001      2.940    -10.350    -22.574     22.844
    1192      733.574074      0.009      4.380      0.007      2.916    -10.305    -21.239     21.592
    1193      733.592593      0.005      4.421      0.001      2.952    -10.337    -20.913     24.360
    1194      733.611111      0.005      4.443     -0.007      2.964    -10.372    -22.808     24.243
    1195      733.629630      0.001      4.419     -0.001      2.949    -10.362    -21.726     22.017
    1196      733.648148      0.002      4.473     -0.005      2.977    -10.477    -22.638     22.395
    1197      733.666667      0.002      4.376      0.002      2.917    -10.317    -22.965     22.929
    1198      733.685185      0.007      4.434     -0.010      2.969    -10.317    -20.456     21.878
    1199      733.703704     -0.002      4.419      0.002      2.948    -10.385    -23.028     24.061
    1200      733.722222      0.005      4.426      0.014      2.955    -10.352    -21.263     21.800
    1201      733.740741      0.013      4.402      0.002      2.934    -10.290    -21.180     22.881
    1202      733.759259     -0.005      4.376     -0.006      2.917    -10.244    -20.501     21.887
    1203      733.777778      0.018      4.413      0.003      2.950    -10.244    -21.967     23.866
    1204      733.796296      0.008      4.396     -0.006      2.939    -10.240    -21.815     23.737
    1205      733.814815     -0.006      4.412     -0.006      2.956    -10.319    -22.517     22.274
    1206      733.833333      0.007      4.444      0.007      2.954    -10.414    -21.198     24.706
    1207      733.851852      0.004      4.400      0.001      2.927    -10.345    -21.922     25.409
    1208      733.870370      0.010      4.410     -0.010      2.952    -10.236    -21.990     24.006
    1209      733.888889      0.008      4.431     -0.004      2.957    -10.341    -20.477     23.356
    1210      733.907407      0.003      4.422      0.004      2.957    -10.358    -23.554     20.605
    1211      733.925926      0.011      4.397     -0.000      2.942    -10.286    -21.242     21.787
    1212      733.944444      0.002      4.405     -0.006      2.941    -10.352    -20.017     24.143
    1213      733.962963      0.002      4.377     -0.006      2.931    -10.235    -20.154     20.478
    1214      733.981481      0.011      4.378     -0.002      2.914    -10.168    -22.637     21.383
    1215      734.000000      0.008      4.401     -0.008      2.936    -10.243    -20.912     21.048
    1216      734.018519      0.004      4.403     -0.001      2.953    -10.295    -21.556     22.070
    1217      734.037037      0.004      4.398     -0.004      2.937    -10.301    -20.934     20.168
    1218      734.055556      0.007      4.419      0.002      2.957    -10.281    -25.451     21.240
    1219      734.074074      0.003      4.415     -0.010      2.958    -10.281    -22.857     22.975
    1220      734.092593      0.013      4.399      0.001      2.941    -10.204    -21.660     21.830
    1221      734.111111      0.002      4.389     -0.005      2.927    -10.340    -21.154     22.342
    1222      734.129630      0.007      4.392     -0.004      2.934    -10.272    -20.377     21.544
    1223      734.148148      0.005      4.411      0.004      2.941    -10.385    -20.210     21.870
    1224      734.166667      0.000      4.438      0.001      2.972    -10.392    -21.004     23.016
    1225      734.185185      0.010      4.408     -0.002      2.955    -10.234    -19.847     21.715
    1226      734.203704      0.010      4.424      0.001      2.948    -10.385    -19.959     20.532
    1227      734.222222     -0.001      4.407     -0.003      2.935    -10.352    -21.761     21.236
    1228      734.240741     -0.004      4.396     -0.004      2.943    -10.251    -20.298     21.278
    1229      734.259259     -0.000      4.399     -0.007      2.942    -10.316    -21.485     22.033
    1230      734.277778      0.012      4.430     -0.008      2.957    -10.310    -21.469     22.870
    1231      734.296296      0.005      4.408     -0.006      2.938    -10.329    -20.779     19.648
    1232      734.314815      0.011      4.421      0.002      2.954    -10.290    -19.930     20.901
    1233      734.333333      0.003      4.382     -0.000      2.924    -10.302    -19.452     21.126
    1234      734.351852      0.008      4.308     -0.001      2.885    -10.085    -21.586     20.475
    1235      734.370370      0.005      4.357      0.003      2.911    -10.212    -20.300     20.463
    1236      734.388889      0.001      4.356      0.000      2.908    -10.179    -19.944     20.508
    1237      734.407407      0.004      4.376     -0.001      2.917    -10.236    -21.501     20.350
    1238      734.425926      0.007      4.388      0.006      2.931    -10.301    -20.276     22.573
    1239      734.444444      0.001      4.379     -0.014      2.925    -10.208    -22.746     20.353
    1240      734.462963      0.003      4.409      0.003      2.950    -10.351    -21.062     20.689
    1241      734.481481      0.001      4.348      0.004      2.896    -10.221    -22.128     21.289
    1242      734.500000      0.012      4.364      0.012      2.920    -10.172    -20.755     26.557
    1243      734.518519      0.005      4.361     -0.008      2.921    -10.201    -20.096     19.528
    1244      734.537037      0.006      4.389      0.002      2.935    -10.277    -20.384     24.745
    1245      734.555556      0.007      4.369      0.001      2.909    -10.257    -20.453     22.106
    1246      734.574074      0.011      4.370      0.006      2.923    -10.202    -22.434     22.069
    1247      734.592593     -0.001      4.356      0.002      2.914    -10.268    -21.347     21.489
    1248      734.611111      0.012      4.413     -0.000      2.950    -10.285    -21.826     21.454
    1249      734.629630      0.002      4.367     -0.002      2.909    -10.259    -21.630     20.692
    1250      734.648148      0.015      4.379      0.005      2.919    -10.193    -20.533     21.529
    1251      734.666667      0.012      4.364     -0.004      2.915    -10.177    -21.025     23.604
    1252      734.685185      0.009      4.346      0.014      2.902    -10.166    -20.338     21.132
    1253      734.703704      0.008      4.405      0.011      2.935    -10.318    -23.668     23.572
    1254      734.722222     -0.001      4.350      0.005      2.923    -10.178    -21.856     24.294
    1255      734.740741      0.010      4.367      0.013      2.925    -10.195    -22.236     24.551
    1256      734.759259      0.006      4.357     -0.002      2.909    -10.187    -21.189     20.954
    1257      734.777778      0.009      4.382      0.014      2.942    -10.165    -22.786     28.972
    1258      734.796296      0.016      4.373      0.001      2.915    -10.200    -21.670     25.065
    1259      734.814815      0.001      4.401     -0.010      2.935    -10.336    -21.709     22.431
    1260      734.833333      0.013      4.353      0.004      2.923    -10.108    -21.587     20.084
    1261      734.851852      0.003      4.383     -0.007      2.940    -10.202    -21.426     20.242
    1262      734.870370      0.013      4.359      0.020      2.905    -10.182    -20.154     21.812
    1263      734.888889      0.011      4.389     -0.000      2.929    -10.235    -21.278     25.945
    1264      734.907407     -0.003      4.341     -0.004      2.899    -10.179    -21.051     19.468
    1265      734.925926     -0.004      4.413      0.010      2.956    -10.372    -24.789     20.406
    1266      734.944444      0.006      4.380      0.011      2.921    -10.248    -22.700     22.528
    1267      734.962963      0.005      4.435      0.006      2.974    -10.376    -19.953     18.660
    1268      734.981481      0.003      4.309      0.015      2.876    -10.160    -19.452     21.827
    1269      735.000000      0.006      4.346      0.004      2.902    -10.166    -20.632     22.473
    1270      735.018519      0.004      4.372      0.002      2.924    -10.189    -22.215     19.861
    1271      735.037037     -0.002      4.363     -0.004      2.916    -10.268    -22.346     20.959
    1272      735.055556      0.014      4.355      0.003      2.903    -10.188    -20.488     21.751
    1273      735.074074      0.010      4.366      0.003      2.922    -10.196    -21.175     21.949
    1274      735.092593      0.008      4.401      0.003      2.940    -10.243    -22.350     21.225
    1275      735.111111      0.010      4.357      0.004      2.916    -10.135    -22.326     23.138
