#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2703      761.555556     -0.001      3.689      0.008      2.455     -8.667    -18.926     18.413
    2704      761.574074     -0.003      3.360     -0.008      2.241     -7.871    -15.799     16.213
    2705      761.592593      0.005      3.318      0.002      2.209     -7.790    -16.223     16.265
    2706      761.611111     -0.009      3.667     -0.002      2.426     -8.651    -23.796     19.583
    2707      761.629630      0.002      3.192      0.003      2.130     -7.459    -14.972     15.531
    2708      761.648148     -0.003      3.718     -0.007      2.475     -8.748    -18.977     20.591
    2709      761.666667      0.005      3.336     -0.005      2.219     -7.777    -18.926     16.352
    2710      761.685185     -0.004      3.440      0.000      2.289     -8.100    -17.830     18.802
    2711      761.703704     -0.004      3.599     -0.005      2.390     -8.470    -19.217     18.697
    2712      761.722222      0.005      3.210      0.001      2.140     -7.518    -15.125     15.738
    2713      761.740741     -0.012      3.777     -0.008      2.516     -8.889    -20.157     18.572
    2714      761.759259     -0.003      3.289     -0.004      2.193     -7.732    -17.284     18.546
    2715      761.777778     -0.008      3.596      0.004      2.396     -8.452    -17.517     18.804
    2716      761.796296     -0.005      3.517     -0.003      2.353     -8.226    -16.240     17.669
    2717      761.814815     -0.009      3.271     -0.003      2.186     -7.711    -15.733     15.599
    2718      761.833333     -0.006      3.761     -0.001      2.505     -8.828    -20.056     21.779
    2719      761.851852     -0.001      3.312      0.002      2.206     -7.782    -15.330     15.819
    2720      761.870370     -0.009      3.702     -0.016      2.462     -8.747    -21.184     21.665
    2721      761.888889     -0.006      3.435     -0.004      2.291     -8.069    -19.123     17.059
    2722      761.907407      0.003      3.328      0.003      2.233     -7.751    -16.956     16.990
    2723      761.925926     -0.006      3.716     -0.004      2.466     -8.760    -18.789     19.627
    2724      761.944444      0.002      3.239     -0.007      2.156     -7.587    -15.664     17.569
    2725      761.962963     -0.012      3.763     -0.011      2.507     -8.886    -17.852     17.122
    2726      761.981481      0.000      3.328      0.006      2.218     -7.860    -16.238     15.525
    2727      762.000000      0.003      3.454      0.006      2.302     -8.084    -17.745     18.516
    2728      762.018519     -0.009      3.620     -0.005      2.412     -8.586    -20.946     17.608
    2729      762.037037      0.001      3.253     -0.003      2.160     -7.674    -16.961     16.566
    2730      762.055556      0.001      3.754      0.000      2.491     -8.834    -19.119     20.259
    2731      762.074074     -0.001      3.299     -0.002      2.202     -7.753    -16.992     16.759
    2732      762.092593     -0.006      3.597      0.000      2.393     -8.492    -19.784     17.173
    2733      762.111111     -0.000      3.522      0.005      2.350     -8.281    -17.831     15.899
    2734      762.129630     -0.002      3.230     -0.006      2.148     -7.601    -15.337     16.480
    2735      762.148148     -0.012      3.745     -0.011      2.496     -8.835    -19.159     19.196
    2736      762.166667     -0.000      3.234      0.001      2.148     -7.599    -15.528     15.645
    2737      762.185185     -0.001      3.664     -0.011      2.433     -8.609    -20.588     18.140
    2738      762.203704     -0.009      3.400      0.002      2.264     -8.004    -16.782     16.522
    2739      762.222222     -0.001      3.293      0.004      2.194     -7.757    -17.033     16.735
    2740      762.240741     -0.009      3.694     -0.012      2.455     -8.712    -19.829     19.918
    2741      762.259259     -0.002      3.223     -0.014      2.150     -7.564    -16.762     15.331
    2742      762.277778     -0.008      3.717     -0.005      2.472     -8.783    -18.741     19.018
    2743      762.296296     -0.010      3.350     -0.001      2.229     -7.910    -19.526     16.296
    2744      762.314815      0.000      3.432      0.001      2.285     -8.063    -16.132     17.616
    2745      762.333333      0.004      3.576      0.003      2.381     -8.376    -17.750     19.675
    2746      762.351852      0.005      3.282     -0.004      2.183     -7.707    -17.448     16.327
    2747      762.370370     -0.005      3.779     -0.016      2.512     -8.878    -18.423     19.105
    2748      762.388889      0.003      3.545      0.000      2.373     -8.293    -19.015     19.563
    2749      762.407407     -0.009      3.662     -0.005      2.433     -8.605    -18.583     18.936
    2750      762.425926     -0.004      3.668     -0.003      2.439     -8.646    -18.529     17.452
    2751      762.444444     -0.003      3.520     -0.005      2.348     -8.256    -16.878     17.732
    2752      762.462963     -0.002      3.809     -0.003      2.528     -9.012    -18.606     18.517
    2753      762.481481     -0.004      3.525     -0.011      2.348     -8.287    -18.518     17.104
    2754      762.500000     -0.001      3.706     -0.009      2.458     -8.691    -20.448     18.561
    2755      762.518519      0.002      3.564     -0.012      2.368     -8.322    -16.776     18.416
    2756      762.537037     -0.015      3.504     -0.006      2.336     -8.321    -18.356     17.046
    2757      762.555556     -0.014      3.747     -0.007      2.492     -8.860    -19.101     17.844
    2758      762.574074     -0.008      3.514     -0.012      2.337     -8.279    -15.932     16.695
    2759      762.592593     -0.003      3.745     -0.012      2.490     -8.808    -21.876     18.914
    2760      762.611111      0.001      3.488     -0.009      2.324     -8.164    -18.065     20.134
    2761      762.629630     -0.006      3.523     -0.005      2.336     -8.306    -20.004     17.584
    2762      762.648148     -0.005      3.634     -0.003      2.415     -8.568    -21.849     19.617
    2763      762.666667     -0.000      3.481     -0.007      2.315     -8.167    -17.720     17.604
    2764      762.685185     -0.010      3.795      0.001      2.526     -8.976    -19.900     20.512
    2765      762.703704     -0.006      3.503     -0.005      2.332     -8.253    -17.900     17.431
    2766      762.722222     -0.003      3.618     -0.006      2.406     -8.530    -19.083     18.222
    2767      762.740741     -0.014      3.547     -0.011      2.350     -8.419    -20.047     21.245
    2768      762.759259     -0.012      3.429     -0.011      2.286     -8.110    -17.268     17.764
    2769      762.777778     -0.005      3.724     -0.009      2.474     -8.805    -18.251     18.513
    2770      762.796296     -0.005      3.463     -0.003      2.316     -8.088    -16.404     16.210
    2771      762.814815     -0.008      3.696      0.005      2.445     -8.797    -18.840     20.684
    2772      762.833333     -0.006      3.581      0.001      2.389     -8.525    -17.087     20.090
    2773      762.851852     -0.011      3.558     -0.011      2.372     -8.403    -20.167     17.016
    2774      762.870370     -0.011      3.768     -0.006      2.507     -8.897    -20.809     21.663
    2775      762.888889      0.000      3.461      0.000      2.299     -8.115    -17.360     16.944
    2776      762.907407     -0.005      3.812     -0.005      2.529     -9.006    -18.746     18.558
    2777      762.925926     -0.001      3.138     -0.011      2.095     -7.334    -15.909     16.664
    2778      762.944444     -0.004      3.455     -0.002      2.295     -8.123    -16.719     17.054
    2779      762.962963     -0.014      3.690     -0.009      2.453     -8.729    -19.128     18.618
    2780      762.981481     -0.002      3.588     -0.008      2.378     -8.411    -24.514     18.092
    2781      763.000000     -0.013      3.472     -0.018      2.311     -8.196    -18.338     16.591
    2782      763.018519     -0.016      3.791     -0.013      2.517     -9.010    -19.741     18.705
    2783      763.037037     -0.009      3.492     -0.004      2.325     -8.217    -17.753     17.539
    2784      763.055556     -0.006      3.753     -0.007      2.491     -8.832    -20.047     19.666
    2785      763.074074     -0.008      3.551     -0.003      2.367     -8.373    -17.247     15.935
    2786      763.092593     -0.006      3.498      0.003      2.339     -8.210    -18.925     16.724
    2787      763.111111     -0.004      3.719     -0.000      2.474     -8.795    -18.357     18.245
    2788      763.129630     -0.010      3.419     -0.003      2.268     -8.112    -16.519     16.586
    2789      763.148148     -0.011      3.717     -0.013      2.469     -8.782    -18.697     17.780
    2790      763.166667     -0.008      3.467      0.002      2.305     -8.176    -18.557     16.716
    2791      763.185185      0.003      3.544     -0.000      2.367     -8.317    -19.139     16.325
    2792      763.203704     -0.011      3.633     -0.008      2.415     -8.562    -18.641     18.312
    2793      763.222222     -0.007      3.419     -0.010      2.261     -8.088    -17.116     16.701
    2794      763.240741     -0.009      3.803     -0.004      2.527     -8.915    -18.200     18.590
    2795      763.259259     -0.006      3.465     -0.013      2.303     -8.121    -19.776     17.638
    2796      763.277778     -0.003      3.619     -0.007      2.415     -8.507    -17.037     18.019
    2797      763.296296     -0.002      3.589     -0.005      2.393     -8.418    -18.099     16.987
    2798      763.314815     -0.005      3.379     -0.003      2.252     -7.949    -16.597     17.984
    2799      763.333333     -0.009      3.824     -0.015      2.543     -9.040    -19.681     20.844
    2800      763.351852     -0.007      3.425     -0.000      2.282     -8.037    -16.191     17.773
    2801      763.370370     -0.010      3.707     -0.002      2.472     -8.724    -19.366     18.514
    2802      763.388889      0.001      3.533     -0.012      2.354     -8.274    -16.985     17.501
