#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4255      790.296296      0.001      2.782     -0.005      1.895     -6.363     -9.546     10.493
    4256      790.314815     -0.004      2.775     -0.002      1.894     -6.362     -9.652      9.531
    4257      790.333333     -0.001      2.774      0.001      1.893     -6.331     -9.381     10.074
    4258      790.351852      0.001      2.837     -0.010      1.929     -6.504    -10.003     10.454
    4259      790.370370     -0.003      2.805     -0.003      1.910     -6.423    -10.017     10.786
    4260      790.388889      0.002      2.778      0.005      1.893     -6.359     -9.498      9.677
    4261      790.407407     -0.001      2.814     -0.003      1.914     -6.481     -9.650      9.711
    4262      790.425926     -0.000      2.785      0.003      1.901     -6.365     -9.939      9.430
    4263      790.444444     -0.000      2.819      0.001      1.918     -6.474     -9.498     10.996
    4264      790.462963     -0.002      2.805     -0.002      1.912     -6.419     -9.469     10.652
    4265      790.481481     -0.003      2.788     -0.011      1.903     -6.369     -9.735      9.919
    4266      790.500000     -0.003      2.805     -0.003      1.908     -6.445     -9.872     11.150
    4267      790.518519     -0.003      2.813     -0.006      1.917     -6.456     -9.573     10.787
    4268      790.537037     -0.001      2.790     -0.005      1.911     -6.380     -9.515     10.418
    4269      790.555556     -0.000      2.805      0.002      1.920     -6.434     -9.924     10.133
    4270      790.574074     -0.004      2.815     -0.010      1.915     -6.457     -9.808      9.978
    4271      790.592593     -0.002      2.792      0.007      1.898     -6.439     -9.514     10.401
    4272      790.611111     -0.002      2.838     -0.006      1.935     -6.485     -9.820     10.597
    4273      790.629630     -0.004      2.833     -0.000      1.933     -6.498    -10.446     10.190
    4274      790.648148     -0.003      2.800     -0.006      1.909     -6.426     -9.346      9.836
    4275      790.666667     -0.004      2.830      0.000      1.926     -6.513     -9.851     10.773
    4276      790.685185     -0.000      2.817     -0.008      1.920     -6.444     -9.643      9.719
    4277      790.703704     -0.003      2.811     -0.006      1.919     -6.439     -9.616     10.358
    4278      790.722222     -0.001      2.792     -0.005      1.905     -6.358     -9.551     10.672
    4279      790.740741     -0.006      2.798     -0.007      1.906     -6.421     -9.793     11.305
    4280      790.759259     -0.004      2.785     -0.008      1.908     -6.344     -9.135      9.722
    4281      790.777778     -0.002      2.785      0.001      1.899     -6.389     -9.690     10.266
    4282      790.796296     -0.006      2.792     -0.013      1.904     -6.367     -9.406      9.786
    4283      790.814815     -0.005      2.819     -0.009      1.919     -6.479     -9.764     10.860
    4284      790.833333     -0.004      2.801     -0.001      1.906     -6.454     -9.737     10.954
    4285      790.851852     -0.005      2.776     -0.008      1.896     -6.370     -9.540     10.108
    4286      790.870370     -0.005      2.779     -0.006      1.893     -6.373     -9.993     10.289
    4287      790.888889     -0.005      2.784     -0.010      1.898     -6.391     -9.655     10.210
    4288      790.907407     -0.006      2.740     -0.012      1.868     -6.262     -9.449     10.300
    4289      790.925926     -0.003      2.794     -0.003      1.911     -6.392     -9.605      9.664
    4290      790.944444     -0.004      2.789     -0.010      1.897     -6.416    -10.045     10.439
    4291      790.962963     -0.006      2.776     -0.015      1.896     -6.337     -9.428     10.080
    4292      790.981481     -0.007      2.781     -0.011      1.901     -6.361     -9.945      9.908
    4293      791.000000     -0.002      2.782     -0.009      1.900     -6.340     -9.572      9.410
    4294      791.018519     -0.008      2.804     -0.009      1.911     -6.445     -9.774     10.308
    4295      791.037037     -0.003      2.756     -0.005      1.883     -6.296     -9.034      9.434
    4296      791.055556     -0.007      2.760     -0.011      1.882     -6.292     -9.726     10.219
    4297      791.074074     -0.004      2.796     -0.009      1.908     -6.421     -9.298     10.631
    4298      791.092593     -0.004      2.789     -0.008      1.900     -6.387     -9.377     10.023
    4299      791.111111     -0.003      2.814     -0.007      1.916     -6.449     -9.625     11.137
    4300      791.129630     -0.002      2.794     -0.002      1.898     -6.463     -9.733     10.488
    4301      791.148148     -0.003      2.760     -0.008      1.887     -6.310     -9.686     10.160
    4302      791.166667     -0.008      2.763     -0.011      1.884     -6.334     -9.228     10.260
    4303      791.185185      0.001      2.789     -0.005      1.906     -6.378     -9.662     10.659
    4304      791.203704     -0.005      2.799      0.008      1.899     -6.483     -9.831      9.904
    4305      791.222222     -0.006      2.785     -0.014      1.899     -6.386     -9.416     10.306
    4306      791.240741     -0.008      2.812     -0.013      1.915     -6.457     -9.672      9.860
    4307      791.259259     -0.005      2.795     -0.005      1.906     -6.391     -9.563     10.955
    4308      791.277778     -0.006      2.810     -0.009      1.914     -6.467    -10.224      9.855
    4309      791.296296     -0.005      2.826     -0.003      1.920     -6.519     -9.802     10.221
    4310      791.314815     -0.006      2.796     -0.007      1.901     -6.434     -9.621     10.028
    4311      791.333333     -0.004      2.841     -0.003      1.941     -6.531     -9.803     11.413
    4312      791.351852     -0.005      2.742      0.002      1.868     -6.276     -9.230      9.591
    4313      791.370370     -0.004      2.811     -0.008      1.914     -6.444     -9.434     10.000
    4314      791.388889     -0.008      2.802     -0.001      1.912     -6.443     -9.604     10.330
    4315      791.407407     -0.008      2.799     -0.010      1.909     -6.424     -9.635     10.479
    4316      791.425926     -0.004      2.805     -0.008      1.902     -6.484    -10.079     11.526
    4317      791.444444     -0.003      2.824     -0.005      1.929     -6.455     -9.890     10.708
    4318      791.462963     -0.003      2.756     -0.009      1.879     -6.294     -9.660     10.864
    4319      791.481481     -0.005      2.776     -0.010      1.894     -6.346     -9.388     10.499
    4320      791.500000     -0.004      2.744      0.001      1.879     -6.278     -9.253     10.050
    4321      791.518519     -0.003      2.730     -0.003      1.868     -6.223     -9.219      9.870
    4322      791.537037     -0.006      2.749     -0.012      1.874     -6.293     -9.241     10.571
    4323      791.555556     -0.006      2.767     -0.006      1.887     -6.338     -9.352      9.903
    4324      791.574074     -0.008      2.811     -0.008      1.914     -6.450     -9.823     11.189
    4325      791.592593     -0.006      2.754     -0.005      1.878     -6.322     -9.031      9.908
    4326      791.611111     -0.005      2.789     -0.006      1.895     -6.443    -10.007      9.902
    4327      791.629630     -0.007      2.732     -0.013      1.876     -6.193     -9.027      9.847
    4328      791.648148     -0.005      2.774     -0.010      1.887     -6.373     -9.595     11.231
    4329      791.666667     -0.008      2.795     -0.004      1.888     -6.467     -9.714     11.109
    4330      791.685185     -0.007      2.800     -0.004      1.908     -6.410     -9.657     10.175
    4331      791.703704     -0.005      2.786     -0.009      1.904     -6.415     -9.425     10.786
    4332      791.722222     -0.005      2.805     -0.010      1.917     -6.438     -9.791      9.921
    4333      791.740741     -0.006      2.737     -0.003      1.865     -6.279     -9.245      9.443
    4334      791.759259     -0.003      2.781     -0.002      1.896     -6.380     -9.467     10.101
    4335      791.777778     -0.007      2.782     -0.012      1.900     -6.357     -9.724      9.401
    4336      791.796296     -0.005      2.797     -0.004      1.907     -6.421     -9.753     10.557
    4337      791.814815     -0.004      2.757      0.001      1.884     -6.315     -9.379      9.751
    4338      791.833333     -0.005      2.808     -0.003      1.904     -6.499    -10.244     11.245
    4339      791.851852     -0.007      2.789     -0.020      1.899     -6.392     -9.509      9.991
    4340      791.870370     -0.005      2.800     -0.011      1.906     -6.421    -10.042     10.501
    4341      791.888889     -0.007      2.820     -0.006      1.920     -6.468     -9.847     11.300
    4342      791.907407     -0.007      2.800     -0.005      1.904     -6.431     -9.605     10.278
    4343      791.925926     -0.003      2.773     -0.006      1.885     -6.369     -9.397     10.736
    4344      791.944444     -0.004      2.790     -0.004      1.906     -6.387     -9.421     10.152
    4345      791.962963     -0.006      2.791     -0.005      1.906     -6.392    -10.011      9.932
    4346      791.981481     -0.005      2.794     -0.003      1.904     -6.421     -9.533      9.857
    4347      792.000000     -0.002      2.786      0.004      1.900     -6.404     -9.465     10.163
    4348      792.018519     -0.005      2.807     -0.004      1.918     -6.446     -9.836     10.913
    4349      792.037037     -0.006      2.801     -0.010      1.906     -6.432    -10.009     10.414
    4350      792.055556     -0.006      2.789     -0.015      1.898     -6.386     -9.633     10.488
