#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3078      768.500000      0.008      4.198     -0.006      2.782     -9.781    -20.507     76.463
    3079      768.518519      0.010      4.235     -0.003      2.821     -9.843    -20.121     76.375
    3080      768.537037      0.003      4.139     -0.000      2.737     -9.717    -22.520     68.425
    3081      768.555556      0.020      4.148      0.009      2.752     -9.638    -19.746     70.155
    3082      768.574074      0.011      4.185     -0.005      2.775     -9.730    -21.744     78.043
    3083      768.592593      0.011      4.193     -0.003      2.781     -9.751    -20.707     87.566
    3084      768.611111      0.006      4.125     -0.008      2.741     -9.671    -22.272     75.304
    3085      768.629630      0.017      4.144      0.002      2.752     -9.669    -20.639     77.735
    3086      768.648148      0.008      4.237      0.006      2.822     -9.899    -19.517     76.070
    3087      768.666667      0.010      4.166     -0.003      2.767     -9.690    -19.595     81.860
    3088      768.685185      0.012      4.161     -0.004      2.750     -9.694    -20.319     81.653
    3089      768.703704      0.010      4.154      0.005      2.758     -9.688    -21.374     70.265
    3090      768.722222      0.003      4.155      0.006      2.757     -9.707    -19.688     74.970
    3091      768.740741      0.008      4.152      0.003      2.759     -9.709    -18.936     72.557
    3092      768.759259      0.015      4.225      0.004      2.819     -9.756    -20.065     76.890
    3093      768.777778      0.012      4.137     -0.003      2.740     -9.609    -19.643     83.842
    3094      768.796296      0.005      4.117      0.004      2.724     -9.652    -20.634     72.765
    3095      768.814815      0.010      4.173      0.008      2.776     -9.749    -20.696     79.685
    3096      768.833333      0.011      4.154      0.009      2.746     -9.731    -19.083     74.251
    3097      768.851852      0.010      4.190      0.002      2.783     -9.746    -20.865     82.060
    3098      768.870370      0.012      4.167      0.003      2.757     -9.707    -21.252     79.398
    3099      768.888889      0.007      4.158     -0.007      2.755     -9.725    -19.649     73.768
    3100      768.907407      0.004      4.164     -0.017      2.767     -9.743    -23.090     71.032
    3101      768.925926      0.003      5.091      0.001      3.363    -11.981    -24.066     48.173
    3102      768.944444      0.015      4.896      0.006      3.241    -11.490    -23.885     59.215
    3103      768.962963      0.009      5.058      0.011      3.371    -11.825    -26.938     51.953
    3104      768.981481      0.009      4.946     -0.002      3.293    -11.580    -28.203     60.437
    3105      769.000000     -0.001      4.834     -0.000      3.208    -11.403    -25.135     57.342
    3106      769.018519     -0.014      5.095     -0.013      3.381    -12.014    -23.675     64.044
    3107      769.037037      0.006      4.878     -0.002      3.241    -11.438    -25.887     65.170
    3108      769.055556     -0.015      5.074     -0.021      3.370    -11.964    -25.009     51.933
    3109      769.074074      0.016      4.890     -0.001      3.255    -11.352    -23.399     65.626
    3110      769.092593      0.005      4.822      0.016      3.210    -11.298    -23.829     67.670
    3111      769.111111      0.003      5.089     -0.008      3.377    -11.930    -24.945     59.505
    3112      769.129630      0.002      4.846     -0.002      3.223    -11.354    -24.596     61.753
    3113      769.148148      0.021      5.108      0.012      3.389    -11.963    -24.555     51.954
    3114      769.166667      0.009      4.827      0.004      3.216    -11.320    -25.871     61.324
    3115      769.185185      0.008      4.929     -0.008      3.283    -11.503    -23.294     49.888
    3116      769.203704      0.001      5.040      0.009      3.343    -11.876    -25.392     62.717
    3117      769.222222      0.003      4.843     -0.002      3.222    -11.354    -24.712     53.693
    3118      769.240741      0.007      5.136     -0.006      3.423    -12.034    -24.211     47.207
    3119      769.259259      0.011      4.883     -0.007      3.248    -11.393    -23.021     58.399
    3120      769.277778      0.013      4.992      0.007      3.312    -11.710    -25.778     43.398
    3121      769.296296      0.022      5.043      0.016      3.359    -11.742    -25.289     60.918
    3122      769.314815     -0.005      4.886     -0.017      3.244    -11.459    -24.377     67.633
    3123      769.333333      0.005      5.149      0.011      3.427    -12.132    -25.813     50.449
    3124      769.351852      0.006      4.893     -0.004      3.265    -11.416    -24.738     53.773
    3125      769.370370      0.017      5.128     -0.000      3.407    -11.959    -24.890     66.095
    3126      769.388889      0.009      4.955      0.003      3.296    -11.625    -25.040     62.459
    3127      769.407407      0.023      4.895      0.009      3.245    -11.419    -26.028     50.815
    3128      769.425926      0.011      5.063     -0.006      3.365    -11.816    -23.945     54.503
    3129      769.444444     -0.002      4.879     -0.006      3.238    -11.511    -22.969     64.558
    3130      769.462963      0.001      5.126      0.008      3.404    -12.039    -25.075     65.431
    3131      769.481481      0.005      4.947     -0.005      3.288    -11.604    -24.020     61.485
    3132      769.500000     -0.006      4.948     -0.015      3.284    -11.669    -25.585     57.987
    3133      769.518519      0.010      5.069      0.005      3.376    -11.867    -25.111     51.193
    3134      769.537037     -0.001      4.893     -0.008      3.245    -11.525    -25.360     68.926
    3135      769.555556      0.021      5.115      0.008      3.397    -11.945    -24.819     51.985
    3136      769.574074      0.008      4.905     -0.007      3.260    -11.455    -22.158     53.481
    3137      769.592593      0.005      5.027     -0.002      3.341    -11.800    -24.813     67.525
    3138      769.611111      0.006      4.977      0.011      3.311    -11.708    -25.119     58.518
    3139      769.629630      0.004      4.847      0.002      3.228    -11.366    -26.654     62.982
    3140      769.648148      0.008      5.157      0.003      3.429    -12.069    -23.626     64.568
    3141      769.666667      0.004      4.883      0.009      3.254    -11.434    -23.561     68.050
    3142      769.685185      0.016      5.113     -0.007      3.411    -11.916    -23.167     49.927
    3143      769.703704      0.003      4.905      0.002      3.256    -11.513    -23.995     62.247
    3144      769.722222      0.008      4.865     -0.011      3.229    -11.357    -24.139     61.082
    3145      769.740741      0.013      5.115     -0.005      3.407    -11.933    -24.756     52.835
    3146      769.759259      0.002      4.884      0.001      3.245    -11.485    -23.379     61.473
    3147      769.777778      0.014      5.137      0.001      3.406    -12.001    -25.516     58.756
    3148      769.796296      0.004      4.898     -0.009      3.257    -11.424    -23.801     67.770
    3149      769.814815     -0.000      4.925     -0.018      3.275    -11.544    -24.231     67.453
    3150      769.833333     -0.001      5.036      0.001      3.340    -11.878    -23.533     54.338
    3151      769.851852      0.002      4.865     -0.017      3.229    -11.450    -22.771     67.388
    3152      769.870370      0.001      5.093     -0.004      3.382    -11.976    -28.467     61.669
    3153      769.888889      0.001      4.858     -0.004      3.216    -11.424    -24.371     57.662
    3154      769.907407     -0.008      5.035      0.001      3.351    -11.862    -24.813     55.001
    3155      769.925926      0.007      5.020      0.011      3.334    -11.804    -24.451     62.848
    3156      769.944444      0.001      4.828      0.008      3.211    -11.329    -25.816     65.094
    3157      769.962963      0.003      5.091      0.005      3.380    -11.966    -25.486     52.157
    3158      769.981481      0.014      4.857      0.008      3.236    -11.361    -23.451     57.455
    3159      770.000000      0.005      5.047      0.010      3.347    -11.868    -29.248     52.057
    3160      770.018519      0.006      4.944     -0.012      3.282    -11.560    -23.326     57.497
    3161      770.037037      0.003      4.888      0.001      3.250    -11.475    -24.981     66.898
    3162      770.055556     -0.002      5.083      0.000      3.379    -12.031    -23.916     63.117
    3163      770.074074      0.004      4.835     -0.003      3.217    -11.286    -24.774     68.489
    3164      770.092593      0.004      5.106      0.002      3.390    -12.011    -27.158     51.085
    3165      770.111111     -0.007      4.988     -0.008      3.322    -11.725    -24.761     62.919
    3166      770.129630      0.002      4.937      0.002      3.290    -11.609    -23.530     56.220
    3167      770.148148      0.009      5.091     -0.006      3.387    -11.902    -26.482     53.591
    3168      770.166667      0.030      4.922      0.019      3.264    -11.464    -22.217     65.438
    3169      770.185185      0.003      5.058     -0.017      3.363    -11.856    -23.919     52.711
