#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2769      762.777778     -0.014      4.127     -0.008      2.733     -9.796    -37.806     23.264
    2770      762.796296     -0.005      3.770     -0.002      2.512     -8.859    -22.542     19.567
    2771      762.814815     -0.009      4.024     -0.009      2.663     -9.535    -49.797     20.292
    2772      762.833333     -0.005      3.899     -0.017      2.588     -9.163    -35.196     19.423
    2773      762.851852     -0.002      3.828     -0.005      2.544     -9.006    -33.184     18.542
    2774      762.870370     -0.001      4.048     -0.011      2.696     -9.447    -43.925     20.066
    2775      762.888889     -0.013      3.771      0.011      2.511     -8.958    -27.831     18.255
    2776      762.907407     -0.011      4.097     -0.010      2.719     -9.631    -49.676     20.738
    2777      762.925926     -0.003      3.529      0.004      2.359     -8.291    -16.101     17.495
    2778      762.944444     -0.009      3.700      0.001      2.460     -8.735    -24.372     20.235
    2779      762.962963      0.002      4.029     -0.011      2.681     -9.396    -44.483     18.664
    2780      762.981481      0.001      3.878      0.003      2.576     -9.091    -43.814     18.950
    2781      763.000000     -0.009      3.792      0.001      2.527     -8.911    -31.890     18.669
    2782      763.018519     -0.013      4.102     -0.010      2.726     -9.666    -50.431     22.002
    2783      763.037037     -0.006      3.801     -0.003      2.522     -8.943    -29.445     17.970
    2784      763.055556     -0.006      4.062     -0.002      2.698     -9.600    -40.352     21.884
    2785      763.074074     -0.015      3.854      0.005      2.565     -9.125    -27.526     17.519
    2786      763.092593     -0.008      3.801      0.006      2.525     -8.981    -32.689     21.044
    2787      763.111111     -0.011      4.065     -0.022      2.703     -9.568    -45.289     20.706
    2788      763.129630     -0.005      3.790      0.007      2.516     -8.950    -21.324     18.854
    2789      763.148148     -0.018      4.069     -0.011      2.701     -9.630    -37.596     23.260
    2790      763.166667     -0.003      3.758     -0.012      2.496     -8.805    -35.720     19.765
    2791      763.185185     -0.007      3.912     -0.012      2.611     -9.158    -42.732     20.714
    2792      763.203704     -0.006      3.966     -0.015      2.626     -9.369    -48.104     19.923
    2793      763.222222      0.002      3.784      0.006      2.511     -8.890    -28.834     19.275
    2794      763.240741     -0.009      4.147     -0.001      2.754     -9.835    -47.711     20.320
    2795      763.259259      0.004      3.733      0.009      2.477     -8.799    -34.223     18.528
    2796      763.277778     -0.015      4.020      0.000      2.675     -9.540    -39.748     20.320
    2797      763.296296     -0.004      3.905     -0.007      2.594     -9.180    -31.911     21.790
    2798      763.314815      0.001      3.745      0.012      2.503     -8.796    -19.302     17.852
    2799      763.333333     -0.009      4.111     -0.008      2.737     -9.659    -36.691     19.626
    2800      763.351852     -0.011      3.769      0.001      2.512     -8.911    -26.969     17.979
    2801      763.370370     -0.003      4.023     -0.001      2.678     -9.461    -51.155     21.543
    2802      763.388889     -0.010      3.802     -0.005      2.516     -9.034    -35.343     18.075
    2803      763.407407     -0.005      3.700      0.002      2.453     -8.746    -23.514     17.250
    2804      763.425926     -0.001      4.106     -0.009      2.729     -9.609    -42.151     19.715
    2805      763.444444     -0.013      3.697     -0.008      2.463     -8.725    -17.797     19.206
    2806      763.462963     -0.016      4.104     -0.003      2.728     -9.702    -48.819     19.619
    2807      763.481481     -0.004      3.702     -0.001      2.473     -8.746    -21.093     20.971
    2808      763.500000     -0.014      3.784     -0.018      2.506     -8.966    -30.499     18.927
    2809      763.518519     -0.002      3.953     -0.011      2.617     -9.305    -34.110     22.033
    2810      763.537037      0.008      3.603      0.006      2.404     -8.401    -17.532     17.649
    2811      763.555556     -0.006      4.109     -0.004      2.741     -9.681    -42.856     20.533
    2812      763.574074     -0.009      3.649     -0.009      2.442     -8.558    -17.972     16.610
    2813      763.592593     -0.001      3.859      0.001      2.563     -9.103    -27.521     19.654
    2814      763.611111     -0.005      3.833     -0.015      2.557     -8.944    -29.976     18.633
    2815      763.629630     -0.000      3.532      0.002      2.361     -8.260    -18.677     15.768
    2816      763.648148     -0.002      4.056     -0.004      2.701     -9.524    -39.020     20.786
    2817      763.666667      0.001      3.593      0.007      2.397     -8.418    -18.298     16.540
    2818      763.685185     -0.009      3.996     -0.007      2.641     -9.444    -40.774     19.758
    2819      763.703704     -0.007      3.676     -0.011      2.449     -8.646    -21.540     18.346
    2820      763.722222      0.012      3.628      0.002      2.408     -8.489    -17.118     19.824
    2821      763.740741      0.002      4.036     -0.004      2.681     -9.460    -34.515     19.186
    2822      763.759259      0.008      3.548     -0.003      2.372     -8.246    -18.135     18.456
    2823      763.777778     -0.017      4.067     -0.008      2.714     -9.588    -42.566     18.827
    2824      763.796296     -0.003      3.626     -0.008      2.417     -8.484    -19.402     18.972
    2825      763.814815     -0.005      3.721     -0.003      2.477     -8.801    -21.977     19.998
    2826      763.833333      0.005      3.875      0.001      2.564     -9.111    -26.322     19.290
    2827      763.851852     -0.001      3.505     -0.003      2.344     -8.190    -18.260     18.417
    2828      763.870370     -0.005      4.102     -0.007      2.714     -9.669    -37.830     22.587
    2829      763.888889      0.002      3.564     -0.011      2.388     -8.338    -16.842     16.512
    2830      763.907407      0.000      3.831      0.005      2.549     -9.034    -24.122     20.905
    2831      763.925926     -0.004      3.816     -0.013      2.533     -8.974    -23.696     18.190
    2832      763.944444      0.001      3.570      0.009      2.391     -8.380    -16.226     16.810
    2833      763.962963     -0.002      4.067     -0.024      2.694     -9.503    -45.206     21.438
    2834      763.981481     -0.006      3.570     -0.000      2.382     -8.392    -17.073     15.931
    2835      764.000000     -0.003      4.000     -0.002      2.650     -9.446    -39.773     21.002
    2836      764.018519      0.005      3.642     -0.007      2.407     -8.551    -23.672     17.560
    2837      764.037037     -0.003      3.683     -0.009      2.459     -8.656    -19.376     17.222
    2838      764.055556      0.001      3.990      0.007      2.653     -9.354    -40.166     20.316
    2839      764.074074      0.002      3.557     -0.001      2.366     -8.364    -15.799     17.592
    2840      764.092593      0.001      4.032     -0.001      2.671     -9.474    -30.015     20.877
    2841      764.111111     -0.000      3.574      0.003      2.365     -8.444    -18.385     18.290
    2842      764.129630      0.010      3.763      0.005      2.504     -8.821    -26.320     18.192
    2843      764.148148     -0.011      3.933      0.001      2.612     -9.346    -30.351     18.727
    2844      764.166667      0.002      3.522      0.012      2.351     -8.229    -19.482     16.821
    2845      764.185185     -0.004      4.071     -0.006      2.691     -9.627    -32.810     21.093
    2846      764.203704      0.007      3.555      0.023      2.378     -8.358    -19.717     15.852
    2847      764.222222      0.010      3.774      0.007      2.512     -8.826    -28.828     21.506
    2848      764.240741     -0.015      3.751     -0.009      2.488     -8.863    -29.696     18.421
    2849      764.259259      0.008      3.515     -0.004      2.346     -8.188    -17.432     17.949
    2850      764.277778     -0.002      3.993     -0.013      2.655     -9.394    -34.418     19.430
    2851      764.296296     -0.001      3.538      0.005      2.366     -8.307    -16.690     16.171
    2852      764.314815      0.011      3.932      0.016      2.619     -9.255    -26.298     18.679
    2853      764.333333      0.003      3.699      0.010      2.468     -8.701    -19.560     19.451
    2854      764.351852      0.002      3.560      0.002      2.361     -8.404    -18.118     16.702
    2855      764.370370     -0.010      4.015      0.004      2.666     -9.488    -43.543     21.376
    2856      764.388889      0.004      3.578     -0.004      2.390     -8.356    -18.600     16.319
    2857      764.407407     -0.003      4.030      0.005      2.676     -9.539    -32.111     23.544
    2858      764.425926      0.010      3.596      0.012      2.401     -8.413    -20.265     16.833
    2859      764.444444      0.008      3.678      0.016      2.453     -8.607    -19.560     17.765
    2860      764.462963      0.005      3.889     -0.002      2.581     -9.086    -32.545     20.788
    2861      764.481481      0.008      3.497      0.000      2.328     -8.214    -17.960     17.034
    2862      764.500000     -0.006      4.051     -0.011      2.708     -9.505    -37.674     20.653
    2863      764.518519      0.010      3.509      0.012      2.348     -8.209    -16.054     17.211
    2864      764.537037      0.000      3.794      0.011      2.523     -8.948    -28.421     18.970
    2865      764.555556     -0.003      3.759      0.005      2.498     -8.859    -31.027     18.500
    2866      764.574074      0.007      3.538      0.019      2.358     -8.333    -18.120     17.421
    2867      764.592593     -0.007      4.065     -0.003      2.696     -9.653    -34.016     20.971
