#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4785      800.111111     -0.006      2.848     -0.006      1.959     -6.433     -9.206      9.288
    4786      800.129630     -0.004      2.824     -0.012      1.941     -6.398     -9.023      9.264
    4787      800.148148     -0.004      2.831     -0.006      1.949     -6.428     -9.269      9.155
    4788      800.166667      0.000      2.839     -0.005      1.955     -6.405     -9.095      9.070
    4789      800.185185      0.000      2.840     -0.003      1.959     -6.409     -9.195      8.942
    4790      800.203704     -0.003      2.846     -0.001      1.953     -6.453     -9.092      9.108
    4791      800.222222     -0.001      2.808     -0.012      1.932     -6.347     -8.958      8.920
    4792      800.240741     -0.003      2.842     -0.002      1.955     -6.426     -9.264      9.057
    4793      800.259259     -0.000      2.828     -0.003      1.950     -6.391     -8.979      9.251
    4794      800.277778     -0.004      2.852     -0.003      1.966     -6.455     -8.980      9.104
    4795      800.296296     -0.000      2.844     -0.001      1.961     -6.425     -9.145      9.137
    4796      800.314815     -0.002      2.846     -0.006      1.965     -6.411     -9.142      9.069
    4797      800.333333     -0.001      2.845     -0.001      1.958     -6.439     -9.242      9.043
    4798      800.351852     -0.002      2.848     -0.004      1.961     -6.445     -9.191      9.284
    4799      800.370370     -0.001      2.848     -0.008      1.961     -6.431     -9.009      8.878
    4800      800.388889     -0.004      2.841     -0.000      1.962     -6.435     -8.906      9.048
    4801      800.407407     -0.003      2.835     -0.011      1.951     -6.406     -9.020      9.063
    4802      800.425926     -0.000      2.813     -0.007      1.938     -6.342     -8.952      8.950
    4803      800.444444     -0.002      2.833      0.001      1.947     -6.430     -9.036      8.988
    4804      800.462963     -0.006      2.844     -0.013      1.959     -6.424     -9.495      9.085
    4805      800.481481      0.001      2.850     -0.002      1.964     -6.467     -9.156      9.015
    4806      800.500000     -0.001      2.848     -0.005      1.949     -6.470     -9.239      9.056
    4807      800.518519     -0.001      2.825     -0.005      1.940     -6.395     -9.011      8.864
    4808      800.537037     -0.001      2.831      0.003      1.952     -6.411     -9.026      8.903
    4809      800.555556     -0.004      2.841      0.004      1.954     -6.450     -8.952      8.980
    4810      800.574074     -0.002      2.843     -0.008      1.954     -6.434     -9.129      9.297
    4811      800.592593     -0.001      2.838     -0.004      1.956     -6.414     -8.926      9.044
    4812      800.611111     -0.006      2.845     -0.001      1.961     -6.447     -9.194      8.999
    4813      800.629630     -0.003      2.840     -0.006      1.951     -6.441     -9.094      8.933
    4814      800.648148     -0.002      2.846     -0.003      1.959     -6.440     -8.968      9.197
    4815      800.666667     -0.002      2.850     -0.011      1.957     -6.457     -9.266      9.213
    4816      800.685185     -0.004      2.827     -0.007      1.947     -6.396     -9.115      9.123
    4817      800.703704      0.001      2.834     -0.000      1.954     -6.421     -9.005      8.916
    4818      800.722222     -0.002      2.847     -0.003      1.963     -6.441     -9.124      9.253
    4819      800.740741     -0.004      2.837     -0.008      1.959     -6.419     -9.188      9.238
    4820      800.759259     -0.001      2.832     -0.001      1.949     -6.425     -9.227      8.943
    4821      800.777778     -0.000      2.851      0.004      1.958     -6.467     -9.057      9.078
    4822      800.796296     -0.003      2.844      0.006      1.957     -6.445     -9.113      9.087
    4823      800.814815     -0.001      2.841     -0.003      1.959     -6.429     -8.907      9.013
    4824      800.833333     -0.004      2.839      0.000      1.956     -6.435     -9.069      9.180
    4825      800.851852     -0.001      2.870      0.001      1.975     -6.493     -9.494      9.220
    4826      800.870370      0.000      2.884     -0.003      1.978     -6.550     -9.669      9.339
    4827      800.888889      0.000      2.823     -0.001      1.950     -6.356     -8.832      8.827
    4828      800.907407     -0.002      2.843      0.002      1.955     -6.451     -9.136      9.136
    4829      800.925926     -0.004      2.850     -0.007      1.964     -6.458     -9.357      8.993
    4830      800.944444     -0.000      2.854     -0.003      1.963     -6.471     -9.268      9.021
    4831      800.962963      0.000      2.888     -0.004      1.984     -6.531     -9.456      9.588
    4832      800.981481     -0.001      2.823      0.001      1.945     -6.386     -9.005      9.074
    4833      801.000000     -0.004      2.857      0.002      1.967     -6.473     -9.307      9.068
    4834      801.018519     -0.004      2.870     -0.011      1.974     -6.512     -9.173      9.280
    4835      801.037037     -0.003      2.891     -0.004      1.974     -6.588     -9.334      9.456
    4836      801.055556      0.000      2.867      0.002      1.976     -6.497     -9.108      9.168
    4837      801.074074     -0.004      2.868     -0.010      1.975     -6.499     -9.421      9.380
    4838      801.092593     -0.001      2.834      0.000      1.949     -6.431     -8.970      9.202
    4839      801.111111     -0.005      2.852     -0.005      1.956     -6.448     -9.275      9.274
    4840      801.129630      0.000      2.848     -0.003      1.955     -6.448     -9.119      9.111
    4841      801.148148     -0.002      2.839     -0.005      1.953     -6.414     -9.323      9.266
    4842      801.166667     -0.004      2.851     -0.001      1.964     -6.446     -8.907      9.017
    4843      801.185185     -0.004      2.917     -0.001      2.008     -6.644     -9.736      9.417
    4844      801.203704     -0.003      2.865     -0.000      1.971     -6.501     -9.187      8.982
    4845      801.222222     -0.003      2.855     -0.006      1.965     -6.467     -9.164      9.015
    4846      801.240741     -0.003      2.879     -0.007      1.979     -6.530     -9.097      9.101
    4847      801.259259     -0.005      2.847     -0.006      1.965     -6.438     -9.011      9.233
    4848      801.277778     -0.004      2.856      0.003      1.965     -6.475     -9.143      9.244
    4849      801.296296     -0.003      2.882      0.001      1.986     -6.524     -9.453      9.055
    4850      801.314815     -0.002      2.852     -0.008      1.961     -6.466     -9.136      9.293
    4851      801.333333     -0.002      2.847     -0.008      1.952     -6.465     -9.081      9.300
    4852      801.351852     -0.005      2.859     -0.013      1.967     -6.461     -9.191      9.043
    4853      801.370370     -0.003      2.866     -0.017      1.967     -6.487     -9.187      9.209
    4854      801.388889     -0.001      2.859      0.004      1.968     -6.462     -9.029      8.988
    4855      801.407407     -0.003      2.891     -0.005      1.980     -6.583     -9.258      9.299
    4856      801.425926     -0.001      2.862     -0.003      1.968     -6.478     -9.210      9.096
    4857      801.444444     -0.003      2.849     -0.002      1.961     -6.449     -8.870      8.993
    4858      801.462963     -0.004      2.859     -0.001      1.969     -6.472     -9.070      9.132
    4859      801.481481      0.002      2.855      0.005      1.962     -6.455     -9.063      9.122
    4860      801.500000     -0.000      2.845      0.001      1.961     -6.443     -9.252      9.029
    4861      801.518519     -0.001      2.873      0.002      1.978     -6.490     -9.149      9.194
    4862      801.537037     -0.004      2.856     -0.007      1.970     -6.450     -9.061      9.065
    4863      801.555556      0.001      2.839      0.007      1.955     -6.417     -9.243      9.125
    4864      801.574074     -0.004      2.845     -0.009      1.958     -6.410     -9.225      8.982
    4865      801.592593     -0.002      2.848     -0.002      1.963     -6.434     -9.121      8.942
    4866      801.611111     -0.003      2.855      0.006      1.964     -6.472     -9.218      9.229
    4867      801.629630     -0.005      2.844     -0.001      1.952     -6.467     -9.241      9.250
    4868      801.648148     -0.003      2.873     -0.005      1.981     -6.489     -9.174      9.342
    4869      801.666667      0.001      2.857      0.004      1.962     -6.478     -9.060      9.131
    4870      801.685185     -0.001      2.852     -0.008      1.965     -6.443     -9.011      9.297
    4871      801.703704     -0.003      2.851     -0.008      1.957     -6.465     -9.323      9.024
    4872      801.722222     -0.004      2.861     -0.010      1.974     -6.446     -9.053      9.170
    4873      801.740741     -0.004      2.858     -0.002      1.965     -6.500     -9.138      9.038
    4874      801.759259     -0.002      2.855     -0.001      1.963     -6.478     -9.048      9.238
    4875      801.777778     -0.003      2.856     -0.008      1.965     -6.475     -9.204      9.286
    4876      801.796296     -0.003      2.841      0.001      1.955     -6.426     -9.095      9.277
    4877      801.814815     -0.003      2.863     -0.006      1.969     -6.467     -9.137      9.186
    4878      801.833333     -0.003      2.855     -0.002      1.973     -6.438     -9.094      8.952
    4879      801.851852     -0.001      2.852      0.002      1.961     -6.454     -9.257      9.153
    4880      801.870370     -0.004      2.886      0.000      1.978     -6.602     -9.298      9.584
    4881      801.888889     -0.007      2.870     -0.004      1.975     -6.493     -9.018      9.267
    4882      801.907407     -0.001      2.871     -0.001      1.972     -6.512     -9.030      9.063
    4883      801.925926     -0.003      2.865     -0.005      1.967     -6.508     -9.196      9.117
    4884      801.944444     -0.002      2.831     -0.005      1.941     -6.423     -9.103      9.042
